pair_id,label,probability,prediction
2070627808#2056478070,0,0.002178437542170286,0
4479070818#4323500485,0,0.0361054427921772,0
2455800880#4972894326,0,0.9911624193191528,1
4593095274#3214249595,0,8.794389032118488e-06,0
4206242446#4206267336,0,8.84597648109775e-06,0
3551393318#3513178266,0,0.00026454360340721905,0
2078774568#4672808661,0,6.198975370352855e-06,0
4643718292#4200577198,0,6.848881639598403e-06,0
4401870234#2058148983,0,4.668212113756454e-06,0
2069774757#3431879179,0,1.3432355444820132e-05,0
4256622048#4346970606,0,7.483437912014779e-06,0
3764759336#4034038494,0,1.7871023374027573e-05,0
2114341514#2062075977,0,0.06219541281461716,0
6015919609#1557919756,0,1.374354997096816e-05,0
1701333916#2026258516,0,9.819076694839168e-06,0
3903296442#1953270965,0,4.53491484222468e-05,0
4435686270#1574873794,0,5.722089554183185e-06,0
18465816919#2057811649,0,2.045945802819915e-05,0
1728174549#4991881534,0,1.2498143405537121e-05,0
8431814058#1627587582,0,8.32276782603003e-06,0
4804861605#4780994423,1,0.9999998807907104,1
4851901157#1326086493,0,7.463482234015828e-06,0
1639219119#2296574953,0,7.536969405919081e-06,0
2062845102#2235828707,0,7.857156560930889e-06,0
4656986610#1437868238,0,7.880269549787045e-06,0
1818739935#4457149562,0,1.062839146470651e-05,0
4641374150#2115880476,0,8.165256076608784e-06,0
1438441444#3642422898,0,2.447418046358507e-05,0
3836576451#3836676657,0,0.00028830557130277157,0
1914706723#3054671141,0,7.568633009213954e-06,0
2057342439#4206269897,0,5.899641109863296e-06,0
3108657350#178258449477,0,0.06827029585838318,0
4435528162#4530026053,0,9.381663403473794e-06,0
4232666143#3055576029,0,9.395864253747277e-06,0
2059400154#1639390814,0,0.0001667581673245877,0
1401982678#8431809688,0,0.9995651841163635,1
4867542841#4659194738,0,5.627261543850182e-06,0
3044025040#3411721643,0,0.11070612818002701,0
4581502608#4538419241,0,6.180198852234753e-06,0
1905948078#1394397775,1,0.9999998807907104,1
1701333916#1374772535,0,7.567868124169763e-06,0
3557197892#2247165276,0,7.974573236424476e-06,0
1537709311#4209814745,0,0.9992838501930237,1
4572636295#4535941097,0,0.9999995231628418,1
5037293131#4898626808,0,4.966768301528646e-06,0
5096293410#1457252585,0,1.1617530617513694e-05,0
2026258521#2026258520,0,0.0009068417712114751,0
4354044382#1416528046,0,0.9741127490997314,1
1639219119#2359435242,0,1.0752895832411014e-05,0
14613469834#4535949395,1,0.9999998807907104,1
4589595738#4619195159,0,1.5439090930158272e-05,0
