pair_id,label,probability,prediction
2070627808#2056478070,0,0.0442989356815815,0
4479070818#4323500485,0,0.9999995231628418,1
2455800880#4972894326,0,0.129045769572258,0
4593095274#3214249595,0,1.1184254617546685e-05,0
4206242446#4206267336,0,7.085409833962331e-06,0
3551393318#3513178266,0,6.528197263833135e-05,0
2078774568#4672808661,0,4.066559540660819e-06,0
4643718292#4200577198,0,1.4184950487106107e-05,0
4401870234#2058148983,0,5.241960934654344e-06,0
2069774757#3431879179,0,1.3728275916946586e-05,0
4256622048#4346970606,0,7.847720553399995e-06,0
3764759336#4034038494,0,1.321513354923809e-05,0
2114341514#2062075977,0,0.023468097671866417,0
6015919609#1557919756,0,1.72251820913516e-05,0
1701333916#2026258516,0,7.0186815719353035e-06,0
3903296442#1953270965,0,0.00445470679551363,0
4435686270#1574873794,0,1.1826165064121597e-05,0
18465816919#2057811649,0,7.344368441408733e-06,0
1728174549#4991881534,0,6.1769637795805465e-06,0
8431814058#1627587582,0,6.773945642635226e-06,0
4804861605#4780994423,1,0.9999997615814209,1
4851901157#1326086493,0,6.809433216403704e-06,0
1639219119#2296574953,0,4.982101017958485e-06,0
2062845102#2235828707,0,7.0081077865324914e-06,0
4656986610#1437868238,0,7.585541425214615e-06,0
1818739935#4457149562,0,8.964231710706372e-06,0
4641374150#2115880476,0,4.179252300673397e-06,0
1438441444#3642422898,0,6.319061503745615e-05,0
3836576451#3836676657,0,0.6015271544456482,0
1914706723#3054671141,0,4.881165750703076e-06,0
2057342439#4206269897,0,5.296003109833691e-06,0
3108657350#178258449477,0,0.5831767320632935,0
4435528162#4530026053,0,2.514421612431761e-05,0
4232666143#3055576029,0,9.628462066757493e-06,0
2059400154#1639390814,0,8.710037946002558e-06,0
1401982678#8431809688,0,0.878754198551178,0
4867542841#4659194738,0,5.93868662690511e-06,0
3044025040#3411721643,0,0.03711547702550888,0
4581502608#4538419241,0,5.290303761285031e-06,0
1905948078#1394397775,1,0.9999998807907104,1
1701333916#1374772535,0,4.44867100668489e-06,0
3557197892#2247165276,0,4.734658432425931e-06,0
1537709311#4209814745,0,0.9974229335784912,1
4572636295#4535941097,0,0.9999998807907104,1
5037293131#4898626808,0,3.824539817287587e-06,0
5096293410#1457252585,0,5.663002866640454e-06,0
2026258521#2026258520,0,0.0006125978543423116,0
4354044382#1416528046,0,0.06521102786064148,0
1639219119#2359435242,0,1.2800883268937469e-05,0
14613469834#4535949395,1,0.9408328533172607,0
4589595738#4619195159,0,0.9495710134506226,0
4451288784#3446029040,0,0.9996795654296875,1
2058563113#202363939789,0,7.179172371252207e-06,0
1437868238#4628867825,0,1.5356070434791036e-05,0
