pair_id,label,probability,prediction
2070627808#2056478070,0,0.040413375943899155,0
4479070818#4323500485,0,0.9999998807907104,1
2455800880#4972894326,0,0.00024026045866776258,0
4593095274#3214249595,0,1.316435032094887e-07,0
4206242446#4206267336,0,1.7122391682278248e-07,0
3551393318#3513178266,0,0.035005249083042145,0
2078774568#4672808661,0,1.38173191999158e-07,0
4643718292#4200577198,0,1.643053622046864e-07,0
4401870234#2058148983,0,1.3251084851617634e-07,0
2069774757#3431879179,0,1.3696397616058675e-07,0
4256622048#4346970606,0,1.3451737856939872e-07,0
3764759336#4034038494,0,2.3014338523807965e-07,0
2114341514#2062075977,0,1.4718730767526722e-07,0
6015919609#1557919756,0,2.281961769767804e-06,0
1701333916#2026258516,0,1.354749628035279e-07,0
3903296442#1953270965,0,1.3215621663675847e-07,0
4435686270#1574873794,0,1.3191117886890424e-07,0
18465816919#2057811649,0,1.388005301805606e-07,0
1728174549#4991881534,0,1.3081550775950745e-07,0
8431814058#1627587582,0,1.3393277242812474e-07,0
4804861605#4780994423,1,0.9999998807907104,1
4851901157#1326086493,0,1.7498273052751756e-07,0
1639219119#2296574953,0,1.5101957728802518e-07,0
2062845102#2235828707,0,1.38919716619057e-07,0
4656986610#1437868238,0,2.6571280614007264e-05,0
1818739935#4457149562,0,1.3211639782184648e-07,0
4641374150#2115880476,0,1.3358058481571788e-07,0
1438441444#3642422898,0,1.4685025462313206e-07,0
3836576451#3836676657,0,0.9660200476646423,1
1914706723#3054671141,0,1.3257719899684162e-07,0
2057342439#4206269897,0,1.36467079414615e-07,0
3108657350#178258449477,0,0.6904465556144714,0
4435528162#4530026053,0,0.004100086633116007,0
4232666143#3055576029,0,3.527735827901779e-07,0
2059400154#1639390814,0,1.370780609022404e-07,0
1401982678#8431809688,0,0.6102447509765625,0
4867542841#4659194738,0,1.3336723725387856e-07,0
3044025040#3411721643,0,0.0006908955983817577,0
4581502608#4538419241,0,1.4593621244785027e-07,0
1905948078#1394397775,1,0.9999998807907104,1
1701333916#1374772535,0,1.3134804532910493e-07,0
3557197892#2247165276,0,1.3589175296147005e-07,0
1537709311#4209814745,0,0.9761866331100464,1
4572636295#4535941097,0,0.9941030144691467,1
5037293131#4898626808,0,1.3299724344051356e-07,0
5096293410#1457252585,0,1.359476158313555e-07,0
2026258521#2026258520,0,0.9999998807907104,1
4354044382#1416528046,0,0.9858922362327576,1
