pair_id,label,probability,prediction
2070627808#2056478070,0,0.0014788826229050756,0
4479070818#4323500485,0,0.9999998807907104,1
2455800880#4972894326,0,3.15856482302479e-07,0
4593095274#3214249595,0,1.3152829581031256e-07,0
4206242446#4206267336,0,1.2916034108911845e-07,0
3551393318#3513178266,0,0.003673395374789834,0
2078774568#4672808661,0,1.379408018920003e-07,0
4643718292#4200577198,0,1.4045824059394363e-07,0
4401870234#2058148983,0,1.3269294640849694e-07,0
2069774757#3431879179,0,1.350720708614972e-07,0
4256622048#4346970606,0,1.3300815737693483e-07,0
3764759336#4034038494,0,0.0003419110435061157,0
2114341514#2062075977,0,1.297236167374649e-07,0
6015919609#1557919756,0,1.7164082066756237e-07,0
1701333916#2026258516,0,1.343347122428895e-07,0
3903296442#1953270965,0,1.2953125860803993e-07,0
4435686270#1574873794,0,1.324255691770304e-07,0
18465816919#2057811649,0,1.3798778297768877e-07,0
1728174549#4991881534,0,1.306236470099975e-07,0
8431814058#1627587582,0,1.3333696813333518e-07,0
4804861605#4780994423,1,0.9999998807907104,1
4851901157#1326086493,0,1.5693430555074883e-07,0
1639219119#2296574953,0,1.2905100277293968e-07,0
2062845102#2235828707,0,1.4656286850822653e-07,0
4656986610#1437868238,0,4.64715731141041e-06,0
1818739935#4457149562,0,1.3385349006966862e-07,0
4641374150#2115880476,0,1.5236597050716227e-07,0
1438441444#3642422898,0,1.3332285675460298e-07,0
3836576451#3836676657,0,1.307283241658297e-07,0
1914706723#3054671141,0,1.3212142846441566e-07,0
2057342439#4206269897,0,1.345703708466317e-07,0
3108657350#178258449477,0,0.9005276560783386,1
4435528162#4530026053,0,0.9894718527793884,1
4232666143#3055576029,0,1.4019258287589764e-07,0
2059400154#1639390814,0,1.3612211091640347e-07,0
1401982678#8431809688,0,0.0004419494071044028,0
4867542841#4659194738,0,1.332115289187641e-07,0
3044025040#3411721643,0,0.00048681191401556134,0
4581502608#4538419241,0,1.4767266520721023e-07,0
1905948078#1394397775,1,0.9999998807907104,1
1701333916#1374772535,0,1.3214032890118688e-07,0
3557197892#2247165276,0,1.3318916103344236e-07,0
1537709311#4209814745,0,0.9995092153549194,1
4572636295#4535941097,0,0.9999992847442627,1
5037293131#4898626808,0,1.324352894016556e-07,0
5096293410#1457252585,0,1.3325180248102697e-07,0
2026258521#2026258520,0,0.9999998807907104,1
4354044382#1416528046,0,0.8645968437194824,0
1639219119#2359435242,0,1.4068935172417696e-07,0
14613469834#4535949395,1,0.9999998807907104,1
4589595738#4619195159,0,0.0011112780775874853,0
4451288784#3446029040,0,0.9995989203453064,1
2058563113#202363939789,0,1.3335274218206905e-07,0
1437868238#4628867825,0,2.438177091335092e-07,0
2068436073#4129122420,0,1.33719893824491e-07,0
1640340946#1811606488,1,0.9689489603042603,1
102514982310#1914706723,0,1.3797541953408654e-07,0
4176217131#3032709817,0,1.9905648684925836e-07,0
2114716134#3903296442,0,1.2821594452816498e-07,0
4944579314#2055886100,0,1.487749585749043e-07,0
2275666316#1711687490,0,1.3255760222818935e-07,0
2062770841#2067377960,1,0.9999998807907104,1
2977755545#50016874555,0,1.5499003325203375e-07,0
50602314209#4471122121,0,0.0014149737544357777,0
4479096588#4261185678,1,0.9999998807907104,1
97115452949#4479095804,0,1.326920653355046e-07,0
3487828521#1594535010,0,1.3392306641435425e-07,0
6871473475#4065721591,0,1.3923563813023065e-07,0
2092174215#1816430010,0,1.6885105935671163e-07,0
2183968048#1374772550,0,1.3394158315804816e-07,0
1914403252#4206242446,0,1.3424428857433668e-07,0
3289002540#3289002505,0,0.0008266561198979616,0
4298588573#3772512066,0,1.2953199757248512e-07,0
3836676657#4542321633,0,0.00028330099303275347,0
4022447951#14613456118,0,1.3259402464882442e-07,0
29608029868#4915591396,0,1.8283685676578898e-07,0
4867542841#4657354294,0,1.3624003258883022e-07,0
3525845999#1316058339,0,1.3261248454909946e-07,0
3791139342#2314360284,0,1.3286565092585079e-07,0
5018389488#4538419241,0,1.324705323213493e-07,0
1639390814#1430988070,0,1.366032762462055e-07,0
2150036453#3926867260,0,5.615406735159922e-07,0
3642422898#3107598853,0,1.2964680706772924e-07,0
1640340946#4408616491,0,1.4069861720145127e-07,0
4405676807#4304261357,0,1.2975540641946282e-07,0
3882201915#4572374020,0,1.3372945772971434e-07,0
75959618233#2135054445,0,1.3310801705301856e-07,0
4973150488#1639390814,0,1.3423301936654752e-07,0
4304261357#4214739605,0,2.6334109293202346e-07,0
4454965094#4450888165,1,6.483388688138803e-07,0
2111350136#2113288221,0,1.2950137318057386e-07,0
2169220658#5165108496,0,1.2896536816242588e-07,0
1816428069#3227376447,0,0.9999998807907104,1
2119398744#2165015487,0,1.2792563097718812e-07,0
1784900254#97115452949,0,1.3365207962579007e-07,0
146777938215#364679238122,0,1.3803030185499665e-07,0
8431809688#53263275323,0,1.3452084601794922e-07,0
4215038721#4726704241,0,1.3379030860960484e-07,0
2727127831#4202096119,0,1.3096004636281577e-07,0
2062766801#2113760999,0,1.491862775537811e-07,0
4231111906#4232471781,0,0.992063581943512,1
3794247232#2727127831,0,1.308182504544675e-07,0
3269719212#2066246683,0,3.5452470115160395e-07,0
4003298247#4397595587,0,1.2928160231240327e-07,0
4272843119#3836676657,0,1.4366875689120207e-07,0
1811606488#2452901483,0,0.006638693623244762,0
2061309144#2059483876,0,6.3080378822633065e-06,0
14613464513#146011937628,0,1.4076853460665006e-07,0
3347114660#4687116172,0,1.4216013255463622e-07,0
3580539229#1701333916,0,1.66468211659776e-07,0
18468188878#4658620132,0,1.3348163463433593e-07,0
1840606003#4149299298,0,1.4792651370498788e-07,0
14613588147#14613464473,0,1.3877493984182365e-05,0
3794247232#4898626808,0,1.3183948510686605e-07,0
1646144729#1427286361,0,1.3343314719804766e-07,0
2054657150#4761512241,0,1.524200285984989e-07,0
5318769457#5169257623,0,1.373562525941452e-07,0
1635692869#2058316912,0,1.330783305775185e-07,0
2057685237#4165585148,0,1.3078856397896743e-07,0
4489521100#3439202323,1,0.9999998807907104,1
2338916683#3770456617,0,1.351439635755014e-07,0
3461052410#3259289288,0,1.3636521600801643e-07,0
5318769457#5210078086,1,0.9999997615814209,1
4259241183#2074458538,0,1.2908829205571237e-07,0
4542039020#4761512241,1,0.0377538800239563,0
2066509477#1718471304,0,1.3428640954771254e-07,0
4542386587#1656969942,0,1.33327446860676e-07,0
4210986952#46983614517,0,1.3251627706267755e-07,0
2124411604#4232471781,0,1.9809878892829147e-07,0
3628533316#3446029040,0,1.33134690827319e-07,0
2604119334#2027890207,0,2.4749246563260385e-07,0
54158093151#4479070818,0,1.3312568114542955e-07,0
2455800880#2118416856,0,1.349192473298899e-07,0
2027929598#4450602322,1,0.9999998807907104,1
3501285885#1639699607,0,1.4062081277188554e-07,0
2075914534#3054434630,0,1.2880926192337938e-07,0
4483987744#5154681248,0,1.3460451953051233e-07,0
4643943359#2296451977,0,1.364332433695381e-07,0
5173394727#146011948003,1,0.9999998807907104,1
4687116172#1347237190,0,1.542442049640158e-07,0
3882201915#2122362220,0,1.4827537597739138e-07,0
1752749942#4247271139,1,0.9999998807907104,1
1770010645#55721888445,0,1.3229643514023337e-07,0
4699280965#1694379811,0,1.3279954202971567e-07,0
4130010417#4448830722,0,0.0021720011718571186,0
1313607746#4726704241,0,1.373203701859893e-07,0
4620685919#4718263231,0,1.2907328539313312e-07,0
3609077013#3474372520,1,0.9999998807907104,1
4272885125#1701333916,0,1.4797478797845542e-07,0
4316999113#4176217131,0,1.3229428930117137e-07,0
3831256267#4542039020,0,1.3207318261265755e-07,0
1914403252#4479070818,0,1.3606916127173463e-07,0
2113288221#3903296442,1,0.9874318838119507,1
4804861605#4130010417,0,1.3423762368347525e-07,0
2068602973#2078774568,0,1.2966361850885733e-07,0
157726428514#167570408533,1,0.7382771968841553,0
422592070627#14613456118,0,1.3453291103360243e-07,0
2092938385#2057986140,1,0.9999998807907104,1
1701333847#1398443073,0,1.2978794927676063e-07,0
18466210670#4750249486,0,2.7305404159960744e-07,0
4589678847#4619195159,0,0.0002444030833430588,0
2111041560#2056078364,0,0.0006472548120655119,0
3050045988#1951195150,0,1.2812085969926557e-07,0
3227376447#1813034413,0,0.9999825954437256,1
3347114660#1427286361,0,1.55884492869518e-07,0
117154450703#3999176481,0,1.3620574179640244e-07,0
4898626808#3046471496,0,1.382641414693353e-07,0
3108657350#5183692300,0,1.3727664338603063e-07,0
1653994308#4613276653,0,1.2918287950469676e-07,0
50602314209#53263275323,1,0.9988477230072021,1
2111041560#1694379812,0,1.610751638736474e-07,0
4034038494#2338916683,0,1.3791304809274152e-07,0
2296493468#4535949395,0,0.9999490976333618,1
373850283306#3054671141,0,1.324312535189165e-07,0
100995265790#1633806208,0,0.0013368985382840037,0
4635981164#4825375981,0,1.3555715838720062e-07,0
4289086328#3836576451,0,0.9944638609886169,1
1557919756#1319944364,0,0.9996370077133179,1
2092610519#3269719212,0,7.483714057343605e-07,0
3594649033#3359180524,0,1.2960650508375693e-07,0
5090005101#212394033260,0,0.0006020682048983872,0
125323389433#4223934140,0,4.105256266484503e-06,0
4656986610#2168053481,0,1.3083521821499744e-07,0
4259429802#4260680249,0,0.9125989675521851,1
3929215225#2007847537,0,1.3110125962612074e-07,0
14613588147#54158093151,0,0.004084109794348478,0
4479096850#107725296889,1,0.12317752093076706,0
4161797606#4132281843,0,1.2947555205755634e-07,0
1903466347#3487828521,0,1.3164600431991857e-07,0
2058316912#4851901157,0,0.05801887810230255,0
1810185303#3557197892,0,1.3270231136175425e-07,0
3236601708#1438326380,0,1.3231284867742943e-07,0
2124411604#4536041187,0,1.7843191812971781e-07,0
1684789889#2977755545,0,1.398405942154568e-07,0
1382214880#2111041560,0,0.009237803518772125,0
18468695966#2068602973,0,2.460592668285244e-06,0
4926426630#114453608394,0,1.3446569369079953e-07,0
2003710867#3630377420,0,0.0031656872015446424,0
219547393842#2114341514,0,1.4505442891277198e-07,0
378133536273#2455842713,0,1.338275694706681e-07,0
3404019592#1847712017,0,0.00020996113016735762,0
2114341514#8431809688,1,0.9999998807907104,1
1533602348#3594649033,0,1.2939273119627615e-07,0
2254264382#23230310067,0,0.010958471335470676,0
4667944802#3648904906,0,1.6400227309532056e-07,0
2119476678#3644272514,0,1.39438157020777e-07,0
4215038721#4451124306,0,0.29661068320274353,0
4705583754#4735432768,0,1.3155640488093923e-07,0
2007329552#5018368651,0,1.3549602329021582e-07,0
156277207697#3401731422,0,1.364544601756279e-07,0
2111350136#19705527158,0,1.606588000413467e-07,0
4687116172#107725290582,0,1.4293527783593163e-07,0
2026258516#1565913509,0,1.3252498831661796e-07,0
2115151765#2281691154,0,0.0005896930815652013,0
2455800880#4972894677,0,0.8723692893981934,0
10530767652#10175162517,1,0.9999996423721313,1
2079572106#2075416140,0,7.3738933679123875e-06,0
4417849752#18467669365,0,1.4262373326801026e-07,0
1701333916#1543155210,0,1.3760747208380053e-07,0
1712080073#2314360284,0,1.387862340607171e-07,0
564144132292#4232471781,0,1.3474553384185128e-07,0
378133536273#1416827061,0,1.3621639993743884e-07,0
4549189933#3114734058,0,1.3361804462874716e-07,0
4623949166#1751364886,0,1.3209573523909057e-07,0
3550979323#1816427364,0,1.3370281237712334e-07,0
2074019451#2058148983,0,1.335501309540632e-07,0
4489521100#21269204096,0,1.431564129461549e-07,0
1477156406#309312101477,0,1.3672840282197285e-07,0
3629624977#2111818909,0,1.3363128914534173e-07,0
2338916683#2339749085,0,0.9152151942253113,1
3055576029#2115880476,0,1.3811325061396929e-07,0
22859701254#2117948923,1,0.9999998807907104,1
1497880313#4215038721,0,1.7019404197071708e-07,0
3439202323#2003336437,0,9.397014082423993e-07,0
1537709317#4057032761,0,1.3429269074549666e-07,0
1727736762#1712570793,0,0.10383223742246628,0
4623947495#309312102749,0,1.3222151551417483e-07,0
4867542841#3896058143,0,1.3416212141237338e-07,0
3882201915#4391919171,1,0.983168363571167,1
4298588573#4641374150,0,0.08612499386072159,0
1326086493#2057685237,0,1.3448159563722584e-07,0
3648904752#3669306485,0,0.7372573614120483,0
3848611844#4451288784,0,1.3388016384396906e-07,0
3648904752#2113288221,0,1.4515973134621163e-07,0
3359180524#4726704241,0,1.2987698028155137e-07,0
1646206864#4176217131,0,2.3852697950133006e-07,0
2275666316#3052165975,0,1.3542549481826427e-07,0
4451342506#4157381557,0,1.322217713095597e-07,0
3831256267#4549189933,0,1.3084182626244e-07,0
2066509477#97115452949,0,1.3421689004644577e-07,0
5096293410#2058316912,0,1.364799686598417e-07,0
10530767652#1903466347,0,1.8624466235905857e-07,0
4680203965#4643011415,0,1.3604879711692774e-07,0
309312101477#4623934568,0,0.9999998807907104,1
4451089335#2254264382,0,1.3757703243300057e-07,0
2452901483#343200247912,0,1.3216403260685183e-07,0
4285709211#4316999082,0,0.9999998807907104,1
309312102749#1718471304,0,1.3885031080462795e-07,0
14613461939#4658620132,0,1.3546036825573537e-07,0
5041670056#4913742546,0,1.3207633742240432e-07,0
1382214880#2133358535,0,0.9960224628448486,1
3214249597#60367707728,0,1.3336024551335868e-07,0
4215038721#2056478070,0,1.4118087676706637e-07,0
150594502346#2059052537,0,1.3246800278921e-07,0
3633572726#2092610533,0,1.8855331518352614e-07,0
1427286361#1477293192,1,0.9999998807907104,1
18465721026#4495044650,0,1.359690173785566e-07,0
1656969942#1654102057,1,0.9995971322059631,1
3075628047#2027838359,0,1.3570630130743666e-07,0
4232666143#4657354285,0,0.01408394705504179,0
79993360240#364679238122,0,1.333966253014296e-07,0
4579172309#3557197892,0,1.3031507251071162e-07,0
2054657150#4636381625,0,0.006994592025876045,0
49857216438#4346970606,0,1.5717813539595227e-07,0
4535949395#4479096588,0,1.3431663603569177e-07,0
343200247912#4623934568,0,1.4961185001993726e-07,0
4620685919#2056662276,0,1.3193734105243493e-07,0
4663785560#4667944802,0,0.056705228984355927,0
4065721591#3485676898,0,1.4762858313588367e-07,0
2180579787#2183963548,0,0.9647659659385681,1
87820911338#3791139342,0,1.3366991424845764e-07,0
4658620132#2298730254,0,1.3411938937224477e-07,0
3349756713#167570408533,0,1.3367552753607015e-07,0
4384403228#1721524699,0,1.646633194241076e-07,0
4195993580#1646275700,0,1.2911969804463297e-07,0
4450888165#1780678934,0,0.0024113687686622143,0
3860948251#2058132898,0,1.5211392678793345e-07,0
4274235353#86283717806,0,1.3311044710917486e-07,0
422592070627#4631852445,0,1.330868286686382e-07,0
4538419241#1395111624,0,1.333271768544364e-07,0
3550979323#564144132292,0,1.7238754423942737e-07,0
4215058789#4057032761,1,0.9997066855430603,1
5096293410#1848008894,0,1.3230173578904214e-07,0
2061673563#3934602500,0,0.9785000085830688,1
5210078086#1565925308,0,1.3674731746959878e-07,0
2551494872#5003601219,0,8.043214165809331e-07,0
5185236541#4196030610,0,1.5160716770878935e-07,0
10530767652#3487828521,0,1.3867840209513815e-07,0
2159739481#1694379811,0,1.2888150990875147e-07,0
53263229623#53263275323,0,0.00011485657159937546,0
1537709317#1537709311,0,0.05165436491370201,0
3903241588#4943818903,0,4.4779121708415914e-06,0
5037293131#2135316663,0,1.3525111342005403e-07,0
3259289288#7026230674,0,0.999997615814209,1
2062766088#4643898157,0,1.4072438148104993e-07,0
1374772550#1398443073,1,0.9999998807907104,1
146011937628#1656969942,0,0.09226559102535248,0
47752312088#4140165052,0,1.3625756878354878e-07,0
1994805938#2199135578,0,0.1497265100479126,0
4206224036#4659194738,0,1.3428885381472355e-07,0
1430988070#2359435242,0,0.7938858866691589,0
4155510577#4040016243,0,1.287380371195468e-07,0
1316058339#1319944364,0,0.9999998807907104,1
3628533316#3954668240,0,1.366144886105758e-07,0
3926867260#3361906432,1,0.9999996423721313,1
4226659635#4232471781,0,0.9999998807907104,1
3831256267#292830032329,0,1.3231915829692298e-07,0
1721524699#2114049002,0,1.3638862128573237e-07,0
1386747994#1395111624,1,0.999921441078186,1
1528865186#2057145715,0,1.2927235104598367e-07,0
3550979323#4157551094,0,1.4167505923978752e-07,0
3501281334#4150903563,0,1.3023147005242208e-07,0
2062770841#422592070627,0,1.3754764438544953e-07,0
4223043910#1867286717,0,1.3076486027330247e-07,0
4057032761#2163049577,0,1.426531213155613e-07,0
3361906432#3411721643,0,3.3614605854381807e-07,0
3431879179#4572374020,0,1.335677097813459e-07,0
3612961288#3999176481,0,1.4820835758655448e-07,0
38406123057#4642512906,0,0.0003288346924819052,0
2057145715#2063588766,0,1.3272419607801567e-07,0
45531943201#5027483278,0,1.292097380201085e-07,0
124021630369#2727127831,0,1.3367450435453065e-07,0
3363370353#3419405027,0,1.294900044968017e-07,0
2058278464#1635692869,0,3.6905817069055047e-07,0
14613469834#314601953357,0,1.4978461138070998e-07,0
3347114660#4272137501,0,0.059249844402074814,0
3403917033#4316999113,0,1.3657319186677341e-07,0
4581502608#1537709308,0,1.333299763928153e-07,0
