pair_id,label,probability,prediction
2070627808#2056478070,0,0.017119327560067177,0
4479070818#4323500485,0,0.9999998807907104,1
2455800880#4972894326,0,0.00024026045866776258,0
4593095274#3214249595,0,1.3393673725659028e-07,0
4206242446#4206267336,0,1.7122391682278248e-07,0
3551393318#3513178266,0,0.209658682346344,0
2078774568#4672808661,0,1.4664480829651438e-07,0
4643718292#4200577198,0,1.4824243521616154e-07,0
4401870234#2058148983,0,1.3507697360637394e-07,0
2069774757#3431879179,0,1.350720708614972e-07,0
4256622048#4346970606,0,1.3451737856939872e-07,0
3764759336#4034038494,0,2.3014338523807965e-07,0
2114341514#2062075977,0,0.03581025451421738,0
6015919609#1557919756,0,1.7164082066756237e-07,0
1701333916#2026258516,0,1.343347122428895e-07,0
3903296442#1953270965,0,0.0009151428821496665,0
4435686270#1574873794,0,1.3106100027471257e-07,0
18465816919#2057811649,0,1.388005301805606e-07,0
1728174549#4991881534,0,1.2925964654186828e-07,0
8431814058#1627587582,0,1.3393277242812474e-07,0
4804861605#4780994423,1,0.9999998807907104,1
4851901157#1326086493,0,1.7498273052751756e-07,0
1639219119#2296574953,0,1.3033819357133325e-07,0
2062845102#2235828707,0,1.3535461107494484e-07,0
4656986610#1437868238,0,1.9209663150832057e-05,0
1818739935#4457149562,0,1.3604748971829395e-07,0
4641374150#2115880476,0,1.3358058481571788e-07,0
1438441444#3642422898,0,1.3437622214951261e-07,0
3836576451#3836676657,0,1.307283241658297e-07,0
1914706723#3054671141,0,1.3285020372677536e-07,0
2057342439#4206269897,0,1.324406042613191e-07,0
3108657350#178258449477,0,0.01831740513443947,0
4435528162#4530026053,0,0.004100086633116007,0
4232666143#3055576029,0,3.527735827901779e-07,0
2059400154#1639390814,0,1.3612211091640347e-07,0
1401982678#8431809688,0,0.6102447509765625,0
4867542841#4659194738,0,1.332115289187641e-07,0
3044025040#3411721643,0,0.02512691542506218,0
4581502608#4538419241,0,1.4593621244785027e-07,0
1905948078#1394397775,1,0.9999998807907104,1
1701333916#1374772535,0,1.3214032890118688e-07,0
