pair_id,label,probability,prediction
2070627808#2056478070,0,8.504688594257459e-05,0
4479070818#4323500485,0,0.9795663952827454,1
2455800880#4972894326,0,0.9985194802284241,1
4593095274#3214249595,0,7.1301337811746635e-06,0
4206242446#4206267336,0,9.861088983598165e-06,0
3551393318#3513178266,0,0.07657389342784882,0
2078774568#4672808661,0,5.311449513101252e-06,0
4643718292#4200577198,0,6.578063221240882e-06,0
4401870234#2058148983,0,4.726321094494779e-06,0
2069774757#3431879179,0,1.1391851330699865e-05,0
4256622048#4346970606,0,6.759555162716424e-06,0
3764759336#4034038494,0,1.4434278455155436e-05,0
2114341514#2062075977,0,0.049716345965862274,0
6015919609#1557919756,0,1.2240256182849407e-05,0
1701333916#2026258516,0,9.851079084910452e-06,0
3903296442#1953270965,0,0.00014448011643253267,0
4435686270#1574873794,0,5.956093446002342e-06,0
18465816919#2057811649,0,1.606672776688356e-05,0
1728174549#4991881534,0,1.3304029380378779e-05,0
8431814058#1627587582,0,8.509780855092686e-06,0
4804861605#4780994423,1,0.9999998807907104,1
4851901157#1326086493,0,7.661019481020048e-06,0
1639219119#2296574953,0,9.055111149791628e-06,0
2062845102#2235828707,0,8.727223757887259e-06,0
4656986610#1437868238,0,7.843934326956514e-06,0
1818739935#4457149562,0,1.406671253789682e-05,0
4641374150#2115880476,0,6.921449767105514e-06,0
1438441444#3642422898,0,2.3363585569313727e-05,0
3836576451#3836676657,0,0.9491764903068542,0
1914706723#3054671141,0,6.498543370980769e-06,0
2057342439#4206269897,0,5.713359314540867e-06,0
3108657350#178258449477,0,0.9935380816459656,1
4435528162#4530026053,0,0.003894893219694495,0
4232666143#3055576029,0,9.60864872467937e-06,0
2059400154#1639390814,0,1.066986624209676e-05,0
1401982678#8431809688,0,0.8537566065788269,0
4867542841#4659194738,0,5.7415218179812655e-06,0
3044025040#3411721643,0,0.8322680592536926,0
4581502608#4538419241,0,5.9804547163366806e-06,0
1905948078#1394397775,1,0.9999998807907104,1
1701333916#1374772535,0,1.5004314263933338e-05,0
3557197892#2247165276,0,7.395160992018646e-06,0
1537709311#4209814745,0,0.9999288320541382,1
4572636295#4535941097,0,0.9609764218330383,1
5037293131#4898626808,0,5.094404968986055e-06,0
5096293410#1457252585,0,1.0055646271212026e-05,0
2026258521#2026258520,0,0.9758272171020508,1
4354044382#1416528046,0,0.9754956364631653,1
1639219119#2359435242,0,1.0605478564684745e-05,0
14613469834#4535949395,1,0.0003844142775051296,0
4589595738#4619195159,0,0.9863862991333008,1
4451288784#3446029040,0,0.9999995231628418,1
2058563113#202363939789,0,1.1008730325556826e-05,0
1437868238#4628867825,0,1.284767404285958e-05,0
2068436073#4129122420,0,1.1664512385323178e-05,0
1640340946#1811606488,1,6.164814112707973e-05,0
102514982310#1914706723,0,1.2676158803515136e-05,0
4176217131#3032709817,0,0.006584520451724529,0
2114716134#3903296442,0,1.1395872206776403e-05,0
4944579314#2055886100,0,1.3363513971853536e-05,0
2275666316#1711687490,0,1.4148309674055781e-05,0
2062770841#2067377960,1,0.9999998807907104,1
2977755545#50016874555,0,8.580082067055628e-06,0
50602314209#4471122121,0,1.4187575288815424e-05,0
4479096588#4261185678,1,0.9999998807907104,1
97115452949#4479095804,0,7.026356797723565e-06,0
3487828521#1594535010,0,8.745144441490993e-06,0
6871473475#4065721591,0,9.32756665861234e-06,0
2092174215#1816430010,0,1.344027532468317e-05,0
2183968048#1374772550,0,8.180157237802632e-06,0
1914403252#4206242446,0,8.46171042212518e-06,0
3289002540#3289002505,0,0.16181573271751404,0
4298588573#3772512066,0,1.0139443475054577e-05,0
3836676657#4542321633,0,0.9941972494125366,1
4022447951#14613456118,0,7.7513832366094e-06,0
29608029868#4915591396,0,1.2396614692988805e-05,0
4867542841#4657354294,0,7.848581844882574e-06,0
3525845999#1316058339,0,1.2322863767622039e-05,0
3791139342#2314360284,0,8.324212103616446e-06,0
5018389488#4538419241,0,6.649936949543189e-06,0
1639390814#1430988070,0,8.648067705507856e-06,0
2150036453#3926867260,0,3.5792181733995676e-05,0
3642422898#3107598853,0,9.253795724362135e-06,0
1640340946#4408616491,0,6.466144441219512e-06,0
4405676807#4304261357,0,2.8172324164188467e-05,0
3882201915#4572374020,0,6.833040970377624e-06,0
75959618233#2135054445,0,7.169989657995757e-06,0
4973150488#1639390814,0,3.508044756017625e-05,0
4304261357#4214739605,0,0.003151396056637168,0
4454965094#4450888165,1,0.0008054202771745622,0
2111350136#2113288221,0,1.6835492715472355e-05,0
2169220658#5165108496,0,7.916795766504947e-06,0
1816428069#3227376447,0,0.9999998807907104,1
2119398744#2165015487,0,1.2117375263187569e-05,0
1784900254#97115452949,0,7.195547368610278e-06,0
146777938215#364679238122,0,7.69263078836957e-06,0
8431809688#53263275323,0,8.753697329666466e-06,0
4215038721#4726704241,0,1.5222336514852941e-05,0
2727127831#4202096119,0,6.449577540479368e-06,0
2062766801#2113760999,0,0.0012814404908567667,0
4231111906#4232471781,0,2.2143083697301336e-05,0
3794247232#2727127831,0,7.3964592957054265e-06,0
3269719212#2066246683,0,1.9318735212436877e-05,0
4003298247#4397595587,0,1.1305539374006912e-05,0
4272843119#3836676657,0,3.320199903100729e-05,0
1811606488#2452901483,0,0.0039447396993637085,0
2061309144#2059483876,0,0.4633851647377014,0
14613464513#146011937628,0,1.1104683835583273e-05,0
3347114660#4687116172,0,1.0187422958551906e-05,0
3580539229#1701333916,0,1.1540916602825746e-05,0
18468188878#4658620132,0,9.931201020663138e-06,0
1840606003#4149299298,0,8.747781066631433e-06,0
14613588147#14613464473,0,0.08666572719812393,0
3794247232#4898626808,0,3.948645826312713e-06,0
1646144729#1427286361,0,1.1429274309193715e-05,0
2054657150#4761512241,0,8.246587640314829e-06,0
5318769457#5169257623,0,1.1115915185655467e-05,0
1635692869#2058316912,0,3.971013484260766e-06,0
2057685237#4165585148,0,1.1504182111821137e-05,0
4489521100#3439202323,1,0.9999998807907104,1
2338916683#3770456617,0,4.4978325604461133e-05,0
3461052410#3259289288,0,5.969479843770387e-06,0
5318769457#5210078086,1,0.9984893798828125,1
4259241183#2074458538,0,4.679797257267637e-06,0
4542039020#4761512241,1,0.028918659314513206,0
2066509477#1718471304,0,5.618665454676375e-06,0
4542386587#1656969942,0,7.693812221987173e-06,0
4210986952#46983614517,0,1.6362719179596752e-05,0
2124411604#4232471781,0,8.312534191645682e-06,0
3628533316#3446029040,0,7.686773642490152e-06,0
2604119334#2027890207,0,1.1312527931295335e-05,0
54158093151#4479070818,0,7.0864234658074565e-06,0
2455800880#2118416856,0,2.347100235056132e-05,0
2027929598#4450602322,1,0.9999998807907104,1
3501285885#1639699607,0,9.57018528424669e-06,0
2075914534#3054434630,0,2.2289035769063048e-05,0
4483987744#5154681248,0,1.040578990796348e-05,0
4643943359#2296451977,0,0.0014001763192936778,0
5173394727#146011948003,1,0.9999527931213379,1
