pair_id,label,probability,prediction
2070627808#2056478070,0,0.017119327560067177,0
4479070818#4323500485,0,0.9999945163726807,1
2455800880#4972894326,0,0.034212447702884674,0
4593095274#3214249595,0,1.3393673725659028e-07,0
4206242446#4206267336,0,1.3442569013477623e-07,0
3551393318#3513178266,0,0.00655934726819396,0
2078774568#4672808661,0,1.4664480829651438e-07,0
4643718292#4200577198,0,1.4824243521616154e-07,0
4401870234#2058148983,0,1.3507697360637394e-07,0
2069774757#3431879179,0,1.3793146536045242e-07,0
4256622048#4346970606,0,1.3413384181149013e-07,0
3764759336#4034038494,0,6.079100330680376e-06,0
2114341514#2062075977,0,0.04244266450405121,0
6015919609#1557919756,0,2.3987840336303634e-07,0
1701333916#2026258516,0,1.4391022773452278e-07,0
3903296442#1953270965,0,0.0009151428821496665,0
4435686270#1574873794,0,1.3125625741849944e-07,0
18465816919#2057811649,0,2.1255472404391185e-07,0
1728174549#4991881534,0,1.3094457074203092e-07,0
8431814058#1627587582,0,1.3347958827125694e-07,0
4804861605#4780994423,1,0.9999998807907104,1
4851901157#1326086493,0,1.4174074181028118e-07,0
1639219119#2296574953,0,1.6941802982728404e-07,0
2062845102#2235828707,0,1.3535461107494484e-07,0
4656986610#1437868238,0,1.6007336398615735e-06,0
1818739935#4457149562,0,1.3604748971829395e-07,0
4641374150#2115880476,0,1.4626532163219963e-07,0
1438441444#3642422898,0,1.3437622214951261e-07,0
3836576451#3836676657,0,0.9983870983123779,1
1914706723#3054671141,0,1.322203786457976e-07,0
2057342439#4206269897,0,1.324406042613191e-07,0
3108657350#178258449477,0,0.2668866813182831,0
4435528162#4530026053,0,0.4676149785518646,0
4232666143#3055576029,0,1.375833278416394e-07,0
2059400154#1639390814,0,1.4200186626567302e-07,0
1401982678#8431809688,0,0.43817293643951416,0
4867542841#4659194738,0,1.329987782128228e-07,0
3044025040#3411721643,0,0.8776224851608276,0
4581502608#4538419241,0,1.692192483915278e-07,0
1905948078#1394397775,1,0.9999998807907104,1
1701333916#1374772535,0,1.3044450497545768e-07,0
3557197892#2247165276,0,1.3420741140635073e-07,0
1537709311#4209814745,0,0.9999518394470215,1
4572636295#4535941097,0,0.28435516357421875,0
5037293131#4898626808,0,1.3196981285545917e-07,0
5096293410#1457252585,0,1.362166557328237e-07,0
2026258521#2026258520,0,0.9999998807907104,1
4354044382#1416528046,0,0.12748147547245026,0
1639219119#2359435242,0,7.101477308424364e-07,0
14613469834#4535949395,1,0.492708295583725,0
4589595738#4619195159,0,0.9669062495231628,1
4451288784#3446029040,0,0.9999998807907104,1
