pair_id,label,probability,prediction
2070627808#2056478070,0,5.374861302698264e-07,0
4479070818#4323500485,0,0.9733189940452576,1
2455800880#4972894326,0,0.9650201201438904,1
4593095274#3214249595,0,4.671306612635817e-07,0
4206242446#4206267336,0,4.908952178084292e-07,0
3551393318#3513178266,0,4.135595645493595e-06,0
2078774568#4672808661,0,4.598910834374692e-07,0
4643718292#4200577198,0,4.614022941495932e-07,0
4401870234#2058148983,0,4.993232209926646e-07,0
2069774757#3431879179,0,5.812581207464973e-07,0
4256622048#4346970606,0,4.272074534128478e-07,0
3764759336#4034038494,0,8.61273917962535e-07,0
2114341514#2062075977,0,2.5438686861889437e-05,0
6015919609#1557919756,0,4.747996626974782e-07,0
1701333916#2026258516,0,4.639580026832846e-07,0
3903296442#1953270965,0,1.758178768795915e-06,0
4435686270#1574873794,0,4.546649847725348e-07,0
18465816919#2057811649,0,4.620989670911513e-07,0
1728174549#4991881534,0,5.170113013264199e-07,0
8431814058#1627587582,0,4.4592371750695747e-07,0
4804861605#4780994423,1,0.9996308088302612,1
4851901157#1326086493,0,5.560469844567706e-07,0
1639219119#2296574953,0,4.4185392766848963e-07,0
2062845102#2235828707,0,4.793864718521945e-07,0
4656986610#1437868238,0,7.870677336541121e-07,0
1818739935#4457149562,0,4.876401931142027e-07,0
4641374150#2115880476,0,5.323212235452957e-07,0
1438441444#3642422898,0,4.2795085164470947e-07,0
3836576451#3836676657,0,0.2002415806055069,0
1914706723#3054671141,0,4.810855784853629e-07,0
2057342439#4206269897,0,4.968205189470609e-07,0
3108657350#178258449477,0,3.6478463698585983e-06,0
4435528162#4530026053,0,0.6392735838890076,0
4232666143#3055576029,0,4.892192464467371e-07,0
2059400154#1639390814,0,4.594579650074593e-07,0
1401982678#8431809688,0,0.5919156074523926,0
4867542841#4659194738,0,6.16868305769458e-07,0
3044025040#3411721643,0,0.07993761450052261,0
4581502608#4538419241,0,1.2236765769557678e-06,0
1905948078#1394397775,1,0.9999992847442627,1
1701333916#1374772535,0,5.163377636563382e-07,0
3557197892#2247165276,0,4.792515824192378e-07,0
1537709311#4209814745,0,0.9999879598617554,1
4572636295#4535941097,0,0.0012708512367680669,0
5037293131#4898626808,0,4.772907686856342e-07,0
5096293410#1457252585,0,4.72527517558774e-07,0
2026258521#2026258520,0,0.031619079411029816,0
4354044382#1416528046,0,0.017587121576070786,0
1639219119#2359435242,0,5.409030450209684e-07,0
14613469834#4535949395,1,0.24713437259197235,0
4589595738#4619195159,0,0.9451538324356079,1
4451288784#3446029040,0,0.9681575894355774,1
