pair_id,label,probability,prediction
2070627808#2056478070,0,4.1922587001863576e-07,0
4479070818#4323500485,0,0.8391634225845337,0
2455800880#4972894326,0,0.0025784417521208525,0
4593095274#3214249595,0,4.856408395426115e-07,0
4206242446#4206267336,0,6.390681051016145e-07,0
3551393318#3513178266,0,8.668849318382854e-07,0
2078774568#4672808661,0,4.7356783738905506e-07,0
4643718292#4200577198,0,4.6349009608093183e-07,0
4401870234#2058148983,0,5.589472493738867e-07,0
2069774757#3431879179,0,4.889440674560319e-07,0
4256622048#4346970606,0,1.3630569810629822e-06,0
3764759336#4034038494,0,1.0854873835342005e-06,0
2114341514#2062075977,0,4.2081492779288965e-07,0
6015919609#1557919756,0,4.4543153876475117e-07,0
1701333916#2026258516,0,4.537709230589826e-07,0
3903296442#1953270965,0,6.841765298304381e-06,0
4435686270#1574873794,0,4.490278513458179e-07,0
18465816919#2057811649,0,4.278529104340123e-07,0
1728174549#4991881534,0,1.3461879007081734e-06,0
8431814058#1627587582,0,4.4035041923962126e-07,0
4804861605#4780994423,1,0.9998769760131836,1
4851901157#1326086493,0,5.987166105114738e-07,0
1639219119#2296574953,0,4.304698109081073e-07,0
2062845102#2235828707,0,4.819484047402511e-07,0
4656986610#1437868238,0,1.03827539987833e-06,0
1818739935#4457149562,0,4.784141083291615e-07,0
4641374150#2115880476,0,5.400922304943379e-07,0
1438441444#3642422898,0,4.416432659581915e-07,0
3836576451#3836676657,0,3.7168820199440233e-07,0
1914706723#3054671141,0,4.7433036343136337e-07,0
2057342439#4206269897,0,5.82780671720684e-07,0
3108657350#178258449477,0,1.8465311768522952e-06,0
4435528162#4530026053,0,5.739090624956589e-07,0
4232666143#3055576029,0,3.895886777627311e-07,0
2059400154#1639390814,0,4.0952394897431077e-07,0
1401982678#8431809688,0,0.999985933303833,1
4867542841#4659194738,0,5.725898972741561e-07,0
3044025040#3411721643,0,0.593209445476532,0
4581502608#4538419241,0,1.4957976190999034e-06,0
1905948078#1394397775,1,0.9999992847442627,1
1701333916#1374772535,0,8.091221275208227e-07,0
3557197892#2247165276,0,4.791716037289007e-07,0
1537709311#4209814745,0,0.9994989633560181,1
4572636295#4535941097,0,0.9999887943267822,1
5037293131#4898626808,0,4.706471656845679e-07,0
5096293410#1457252585,0,4.487538660669088e-07,0
2026258521#2026258520,0,7.343474521803728e-07,0
4354044382#1416528046,0,0.3028620183467865,0
1639219119#2359435242,0,5.432200396171538e-07,0
14613469834#4535949395,1,0.9999990463256836,1
4589595738#4619195159,0,1.4304903288575588e-06,0
4451288784#3446029040,0,0.6433793306350708,0
2058563113#202363939789,0,4.6154929123076727e-07,0
1437868238#4628867825,0,1.0776349199659307e-06,0
2068436073#4129122420,0,4.564197126910585e-07,0
1640340946#1811606488,1,0.8226103186607361,0
102514982310#1914706723,0,4.5734296350019576e-07,0
4176217131#3032709817,0,0.02445993945002556,0
2114716134#3903296442,0,1.724472213027184e-06,0
4944579314#2055886100,0,4.2365942931610334e-07,0
2275666316#1711687490,0,5.679546575265704e-07,0
2062770841#2067377960,1,0.9999992847442627,1
2977755545#50016874555,0,8.098061243799748e-07,0
50602314209#4471122121,0,3.6855308849226276e-07,0
4479096588#4261185678,1,0.9999827146530151,1
97115452949#4479095804,0,4.755941347411863e-07,0
3487828521#1594535010,0,4.7166849981294945e-07,0
6871473475#4065721591,0,4.583870065744122e-07,0
2092174215#1816430010,0,9.324126608589722e-07,0
2183968048#1374772550,0,5.464248147291073e-07,0
1914403252#4206242446,0,4.860726789956971e-07,0
3289002540#3289002505,0,0.0001812721457099542,0
4298588573#3772512066,0,5.164559411241498e-07,0
3836676657#4542321633,0,4.4071174443161e-07,0
4022447951#14613456118,0,4.7042820483511605e-07,0
29608029868#4915591396,0,4.6871258518876857e-07,0
4867542841#4657354294,0,4.5784355506839347e-07,0
3525845999#1316058339,0,4.6249752472249384e-07,0
3791139342#2314360284,0,6.402729582077882e-07,0
5018389488#4538419241,0,1.2019545465591364e-06,0
1639390814#1430988070,0,4.7561906058035675e-07,0
2150036453#3926867260,0,0.5741957426071167,0
3642422898#3107598853,0,4.5530759962275624e-07,0
1640340946#4408616491,0,9.206932531924394e-07,0
4405676807#4304261357,0,7.063335374368762e-07,0
3882201915#4572374020,0,4.747620891976112e-07,0
75959618233#2135054445,0,1.1015114296242245e-06,0
4973150488#1639390814,0,4.3758620904554846e-07,0
4304261357#4214739605,0,4.261092954038759e-07,0
4454965094#4450888165,1,2.8827907954109833e-05,0
2111350136#2113288221,0,1.6790362451502006e-06,0
2169220658#5165108496,0,4.724829238966777e-07,0
1816428069#3227376447,0,0.9999939203262329,1
2119398744#2165015487,0,2.9499233278329484e-06,0
1784900254#97115452949,0,4.786189720107359e-07,0
146777938215#364679238122,0,4.812916358787334e-07,0
8431809688#53263275323,0,4.462572746888327e-07,0
4215038721#4726704241,0,4.770268446918635e-07,0
2727127831#4202096119,0,6.833215593360364e-07,0
2062766801#2113760999,0,0.03953266143798828,0
4231111906#4232471781,0,0.003357925219461322,0
3794247232#2727127831,0,1.0564882586550084e-06,0
3269719212#2066246683,0,0.0010598788503557444,0
4003298247#4397595587,0,4.5318796537685557e-07,0
4272843119#3836676657,0,4.3331883148312045e-07,0
1811606488#2452901483,0,1.18187799671432e-05,0
2061309144#2059483876,0,3.740907175142638e-07,0
14613464513#146011937628,0,4.583280031056347e-07,0
3347114660#4687116172,0,4.2162074009866046e-07,0
3580539229#1701333916,0,4.496577901136334e-07,0
18468188878#4658620132,0,4.734075389478676e-07,0
1840606003#4149299298,0,5.425697509053862e-07,0
14613588147#14613464473,0,0.7620781064033508,0
3794247232#4898626808,0,4.4723287828674074e-07,0
1646144729#1427286361,0,4.659720502786513e-07,0
2054657150#4761512241,0,8.650853260405711e-07,0
5318769457#5169257623,0,4.784729412676825e-07,0
1635692869#2058316912,0,4.39573369703794e-07,0
2057685237#4165585148,0,8.782166673881875e-07,0
4489521100#3439202323,1,0.9999991655349731,1
2338916683#3770456617,0,4.5247236357681686e-07,0
3461052410#3259289288,0,6.24883568889345e-07,0
5318769457#5210078086,1,0.9448289275169373,1
4259241183#2074458538,0,2.648054987730575e-06,0
4542039020#4761512241,1,0.061843741685152054,0
2066509477#1718471304,0,4.993551669940643e-07,0
4542386587#1656969942,0,4.6684652943440597e-07,0
4210986952#46983614517,0,4.6784265350652277e-07,0
2124411604#4232471781,0,1.026255517899699e-06,0
3628533316#3446029040,0,4.5023622874396096e-07,0
2604119334#2027890207,0,9.640853022574447e-07,0
54158093151#4479070818,0,4.936895265927888e-07,0
2455800880#2118416856,0,4.2738716388157627e-07,0
2027929598#4450602322,1,0.9999995231628418,1
3501285885#1639699607,0,4.6187338398340216e-07,0
2075914534#3054434630,0,0.6079477071762085,0
4483987744#5154681248,0,4.5863887976338447e-07,0
4643943359#2296451977,0,5.87722922773537e-07,0
5173394727#146011948003,1,0.978160560131073,1
4687116172#1347237190,0,4.330197498347843e-07,0
3882201915#2122362220,0,3.685221656724025e-07,0
1752749942#4247271139,1,0.6206737160682678,0
1770010645#55721888445,0,4.590073103827308e-07,0
4699280965#1694379811,0,4.7001427105897164e-07,0
4130010417#4448830722,0,0.8586726784706116,1
1313607746#4726704241,0,4.791862124875479e-07,0
4620685919#4718263231,0,4.899013674730668e-07,0
3609077013#3474372520,1,0.9999994039535522,1
4272885125#1701333916,0,4.4844838953395083e-07,0
4316999113#4176217131,0,5.36338745860121e-07,0
3831256267#4542039020,0,5.157825739843247e-07,0
1914403252#4479070818,0,4.967982363268675e-07,0
2113288221#3903296442,1,0.9999939203262329,1
4804861605#4130010417,0,1.2804075595340692e-06,0
2068602973#2078774568,0,3.7126557117517223e-07,0
157726428514#167570408533,1,1.4271981854108162e-05,0
422592070627#14613456118,0,4.695313009506208e-07,0
2092938385#2057986140,1,0.9999994039535522,1
1701333847#1398443073,0,1.7285949525103206e-06,0
18466210670#4750249486,0,7.366649583673279e-07,0
4589678847#4619195159,0,0.0001228455948876217,0
2111041560#2056078364,0,0.024373583495616913,0
3050045988#1951195150,0,0.9880921840667725,1
3227376447#1813034413,0,0.021754782646894455,0
3347114660#1427286361,0,4.1858029931063356e-07,0
117154450703#3999176481,0,7.28792542759038e-07,0
4898626808#3046471496,0,5.16460374910821e-07,0
3108657350#5183692300,0,4.6434843170573004e-07,0
1653994308#4613276653,0,4.5771517420689634e-07,0
50602314209#53263275323,1,0.9879637956619263,1
2111041560#1694379812,0,2.006749673455488e-05,0
4034038494#2338916683,0,3.6895963262395526e-07,0
2296493468#4535949395,0,0.9738209843635559,1
373850283306#3054671141,0,6.516440294035419e-07,0
100995265790#1633806208,0,0.24271203577518463,0
4635981164#4825375981,0,4.91180344397435e-07,0
4289086328#3836576451,0,9.318426236859523e-06,0
1557919756#1319944364,0,0.9870821237564087,1
2092610519#3269719212,0,6.93880451763107e-07,0
3594649033#3359180524,0,4.2084221263394284e-07,0
5090005101#212394033260,0,1.3307836752574076e-06,0
125323389433#4223934140,0,4.077430162396922e-07,0
4656986610#2168053481,0,2.682424337763223e-06,0
4259429802#4260680249,0,0.6867961883544922,0
3929215225#2007847537,0,1.5438388345501153e-06,0
14613588147#54158093151,0,0.9000643491744995,1
4479096850#107725296889,1,0.9977582097053528,1
4161797606#4132281843,0,4.1972316466853954e-07,0
1903466347#3487828521,0,4.213831630295317e-07,0
2058316912#4851901157,0,0.7659900188446045,0
1810185303#3557197892,0,4.901443730886967e-07,0
3236601708#1438326380,0,4.998006488676765e-07,0
2124411604#4536041187,0,1.267977722818614e-06,0
1684789889#2977755545,0,4.3744478261942277e-07,0
1382214880#2111041560,0,0.9895125031471252,1
18468695966#2068602973,0,3.724109376435081e-07,0
4926426630#114453608394,0,4.504492210344324e-07,0
2003710867#3630377420,0,4.755736995321058e-07,0
219547393842#2114341514,0,4.398295914143091e-07,0
378133536273#2455842713,0,3.98584546701386e-07,0
3404019592#1847712017,0,2.04498383027385e-06,0
2114341514#8431809688,1,0.6935684084892273,0
1533602348#3594649033,0,4.7482728859904455e-07,0
2254264382#23230310067,0,0.0002984938328154385,0
4667944802#3648904906,0,4.3863786913789227e-07,0
2119476678#3644272514,0,4.5316372165871144e-07,0
4215038721#4451124306,0,5.763607759945444e-07,0
4705583754#4735432768,0,8.592647304794809e-07,0
2007329552#5018368651,0,4.521833432136191e-07,0
156277207697#3401731422,0,4.6374165663110034e-07,0
2111350136#19705527158,0,5.906509272790572e-07,0
4687116172#107725290582,0,4.5682992322326754e-07,0
2026258516#1565913509,0,4.782548899129324e-07,0
2115151765#2281691154,0,0.0003782810817938298,0
2455800880#4972894677,0,0.00016675291408319026,0
10530767652#10175162517,1,0.9999724626541138,1
2079572106#2075416140,0,7.286403729267477e-07,0
4417849752#18467669365,0,4.706036236257205e-07,0
1701333916#1543155210,0,4.5612554799845384e-07,0
1712080073#2314360284,0,5.052337428423925e-07,0
564144132292#4232471781,0,4.765998085076717e-07,0
378133536273#1416827061,0,9.140860584011534e-07,0
4549189933#3114734058,0,4.7628856236769934e-07,0
4623949166#1751364886,0,4.239387294546759e-07,0
