pair_id,label,probability,prediction
2070627808#2056478070,0,4.236675010815816e-07,0
4479070818#4323500485,0,0.9847407937049866,1
2455800880#4972894326,0,0.12164674699306488,0
4593095274#3214249595,0,4.865216283178597e-07,0
4206242446#4206267336,0,4.764703191995068e-07,0
3551393318#3513178266,0,0.01788155362010002,0
2078774568#4672808661,0,4.5772171120006533e-07,0
4643718292#4200577198,0,4.591334175074735e-07,0
4401870234#2058148983,0,4.993899551664072e-07,0
2069774757#3431879179,0,5.071091209174483e-07,0
4256622048#4346970606,0,4.376212814349856e-07,0
3764759336#4034038494,0,2.4644489258207614e-06,0
2114341514#2062075977,0,4.0117586763699364e-07,0
6015919609#1557919756,0,4.689759407483507e-07,0
1701333916#2026258516,0,4.693052630955208e-07,0
3903296442#1953270965,0,2.0133043108216953e-06,0
4435686270#1574873794,0,4.503788204601733e-07,0
18465816919#2057811649,0,4.6059426495048683e-07,0
1728174549#4991881534,0,4.4208317717675527e-07,0
8431814058#1627587582,0,4.560094168937212e-07,0
4804861605#4780994423,1,0.9999994039535522,1
4851901157#1326086493,0,5.25491714142845e-07,0
1639219119#2296574953,0,4.383927887374739e-07,0
2062845102#2235828707,0,4.592709217376978e-07,0
4656986610#1437868238,0,1.6304505834341398e-06,0
1818739935#4457149562,0,5.02950683767267e-07,0
4641374150#2115880476,0,4.996514348931669e-07,0
1438441444#3642422898,0,4.5034875029159593e-07,0
3836576451#3836676657,0,4.047848847221758e-07,0
1914706723#3054671141,0,4.884216195932822e-07,0
2057342439#4206269897,0,4.867443408329564e-07,0
3108657350#178258449477,0,0.0022080240305513144,0
4435528162#4530026053,0,0.9979063272476196,1
4232666143#3055576029,0,4.607603329986887e-07,0
2059400154#1639390814,0,4.6193815705919405e-07,0
1401982678#8431809688,0,4.796617645297374e-07,0
4867542841#4659194738,0,5.921111210227537e-07,0
3044025040#3411721643,0,0.3122631907463074,0
4581502608#4538419241,0,1.390333295603341e-06,0
1905948078#1394397775,1,0.9999990463256836,1
1701333916#1374772535,0,4.4152534428576473e-07,0
3557197892#2247165276,0,4.7533518454656587e-07,0
1537709311#4209814745,0,0.9999922513961792,1
4572636295#4535941097,0,0.9999948740005493,1
5037293131#4898626808,0,4.7249596946130623e-07,0
5096293410#1457252585,0,4.893219056611997e-07,0
2026258521#2026258520,0,3.97831087184386e-07,0
4354044382#1416528046,0,0.625338613986969,0
1639219119#2359435242,0,4.718570210116013e-07,0
14613469834#4535949395,1,0.9999991655349731,1
4589595738#4619195159,0,5.862429316039197e-05,0
4451288784#3446029040,0,0.016723502427339554,0
2058563113#202363939789,0,4.583280031056347e-07,0
1437868238#4628867825,0,1.2200481478430447e-06,0
2068436073#4129122420,0,4.859707019022608e-07,0
1640340946#1811606488,1,0.8502720594406128,1
102514982310#1914706723,0,4.597858378474484e-07,0
4176217131#3032709817,0,4.5068043164064875e-07,0
2114716134#3903296442,0,3.889481831720332e-06,0
4944579314#2055886100,0,4.5210356347524794e-07,0
2275666316#1711687490,0,4.846460797125474e-07,0
2062770841#2067377960,1,0.9999995231628418,1
2977755545#50016874555,0,6.780912258363969e-07,0
50602314209#4471122121,0,4.28462129775653e-07,0
4479096588#4261185678,1,0.999996542930603,1
97115452949#4479095804,0,4.795986114913831e-07,0
3487828521#1594535010,0,4.6647801354993135e-07,0
6871473475#4065721591,0,4.537609470389725e-07,0
2092174215#1816430010,0,3.838146938051068e-07,0
2183968048#1374772550,0,5.148964987711224e-07,0
1914403252#4206242446,0,4.818652428184578e-07,0
3289002540#3289002505,0,0.0033750496804714203,0
4298588573#3772512066,0,5.174947546038311e-07,0
3836676657#4542321633,0,3.828641865766258e-07,0
4022447951#14613456118,0,4.7293460170294566e-07,0
29608029868#4915591396,0,4.751942412895005e-07,0
4867542841#4657354294,0,5.022221785111469e-07,0
3525845999#1316058339,0,4.990785669178877e-07,0
3791139342#2314360284,0,4.842663088311383e-07,0
5018389488#4538419241,0,5.814832206851861e-07,0
1639390814#1430988070,0,4.7641120204389154e-07,0
2150036453#3926867260,0,5.576997068601486e-07,0
3642422898#3107598853,0,4.2437596903255326e-07,0
1640340946#4408616491,0,1.8088277329297853e-06,0
4405676807#4304261357,0,5.404380090112682e-07,0
3882201915#4572374020,0,4.824855182050669e-07,0
75959618233#2135054445,0,2.044985876636929e-06,0
4973150488#1639390814,0,4.6669609332639084e-07,0
4304261357#4214739605,0,5.290089575282764e-07,0
4454965094#4450888165,1,5.0994520279346034e-05,0
2111350136#2113288221,0,6.987919505263562e-07,0
2169220658#5165108496,0,5.134186267241603e-07,0
1816428069#3227376447,0,0.9999961853027344,1
2119398744#2165015487,0,5.775608542535338e-07,0
1784900254#97115452949,0,4.850613208873256e-07,0
146777938215#364679238122,0,4.6348037585630664e-07,0
8431809688#53263275323,0,4.6894908223293896e-07,0
4215038721#4726704241,0,4.755569307235419e-07,0
2727127831#4202096119,0,5.222821641837072e-07,0
2062766801#2113760999,0,1.1621236808423419e-06,0
4231111906#4232471781,0,1.3911421774537303e-06,0
3794247232#2727127831,0,5.400252689469198e-07,0
3269719212#2066246683,0,6.287932023951726e-07,0
4003298247#4397595587,0,4.807828304365103e-07,0
4272843119#3836676657,0,4.581051484819909e-07,0
1811606488#2452901483,0,7.067365004331805e-07,0
2061309144#2059483876,0,3.88773997883618e-07,0
14613464513#146011937628,0,4.513419469276414e-07,0
3347114660#4687116172,0,4.5214929400572146e-07,0
3580539229#1701333916,0,4.808645144294132e-07,0
18468188878#4658620132,0,4.7492787302871875e-07,0
1840606003#4149299298,0,4.5929675707157003e-07,0
14613588147#14613464473,0,0.8561111688613892,1
3794247232#4898626808,0,4.750755238092097e-07,0
1646144729#1427286361,0,4.7653117007939727e-07,0
2054657150#4761512241,0,5.397184281719092e-07,0
5318769457#5169257623,0,4.666462132263405e-07,0
1635692869#2058316912,0,4.3100754965053056e-07,0
2057685237#4165585148,0,5.135273113410221e-07,0
4489521100#3439202323,1,0.9999994039535522,1
2338916683#3770456617,0,4.670669682127482e-07,0
3461052410#3259289288,0,6.268114134400093e-07,0
5318769457#5210078086,1,0.7110353112220764,0
4259241183#2074458538,0,6.974324264774623e-07,0
4542039020#4761512241,1,1.5846651422180003e-06,0
2066509477#1718471304,0,4.6480920445901575e-07,0
4542386587#1656969942,0,4.807337745660334e-07,0
4210986952#46983614517,0,4.701756779468269e-07,0
2124411604#4232471781,0,7.080020623106975e-07,0
3628533316#3446029040,0,4.6190066882445535e-07,0
2604119334#2027890207,0,8.621277629572432e-07,0
54158093151#4479070818,0,4.853574750995904e-07,0
2455800880#2118416856,0,4.509228688220901e-07,0
2027929598#4450602322,1,0.9999995231628418,1
3501285885#1639699607,0,4.4386169406607223e-07,0
2075914534#3054434630,0,4.507801065756212e-07,0
4483987744#5154681248,0,5.196127972340037e-07,0
4643943359#2296451977,0,3.847246148325212e-07,0
5173394727#146011948003,1,0.9999990463256836,1
4687116172#1347237190,0,4.539838869277446e-07,0
3882201915#2122362220,0,4.3698818785742333e-07,0
1752749942#4247271139,1,0.999998927116394,1
1770010645#55721888445,0,4.860397666561767e-07,0
4699280965#1694379811,0,4.6620496618743346e-07,0
4130010417#4448830722,0,4.4072072341805324e-05,0
1313607746#4726704241,0,4.889888032266754e-07,0
4620685919#4718263231,0,5.099733471070067e-07,0
3609077013#3474372520,1,0.9999994039535522,1
4272885125#1701333916,0,4.5998936570867954e-07,0
4316999113#4176217131,0,4.853713448937924e-07,0
3831256267#4542039020,0,5.04678951074311e-07,0
1914403252#4479070818,0,4.966949518347974e-07,0
2113288221#3903296442,1,0.9999585151672363,1
4804861605#4130010417,0,5.654410415445454e-07,0
2068602973#2078774568,0,3.8934689428060665e-07,0
157726428514#167570408533,1,0.1716328263282776,0
422592070627#14613456118,0,4.527814212451631e-07,0
2092938385#2057986140,1,0.9999995231628418,1
1701333847#1398443073,0,4.2911801756417844e-07,0
18466210670#4750249486,0,4.4608364646592236e-07,0
4589678847#4619195159,0,0.014843331649899483,0
2111041560#2056078364,0,4.1197179712071375e-07,0
3050045988#1951195150,0,5.032136414229171e-07,0
3227376447#1813034413,0,0.909673810005188,1
3347114660#1427286361,0,4.5089879563420254e-07,0
117154450703#3999176481,0,4.626254508366401e-07,0
4898626808#3046471496,0,4.883526685262041e-07,0
3108657350#5183692300,0,4.7135600311776216e-07,0
1653994308#4613276653,0,4.6035580680836574e-07,0
50602314209#53263275323,1,0.9821067452430725,1
2111041560#1694379812,0,4.2484165874157043e-07,0
4034038494#2338916683,0,4.6042919166211504e-06,0
2296493468#4535949395,0,0.9960417747497559,1
373850283306#3054671141,0,4.736988330478198e-07,0
100995265790#1633806208,0,1.8147818536817795e-06,0
4635981164#4825375981,0,4.6020261379453586e-07,0
4289086328#3836576451,0,0.5607520341873169,0
1557919756#1319944364,0,0.7324787974357605,0
2092610519#3269719212,0,3.9758305092618684e-07,0
3594649033#3359180524,0,4.2268922584298707e-07,0
5090005101#212394033260,0,0.000923074665479362,0
125323389433#4223934140,0,6.201436804076366e-07,0
4656986610#2168053481,0,1.146028466791904e-06,0
4259429802#4260680249,0,0.005155552178621292,0
3929215225#2007847537,0,7.690700272178219e-07,0
14613588147#54158093151,0,0.8615996241569519,1
4479096850#107725296889,1,0.9999911785125732,1
4161797606#4132281843,0,4.333919889631943e-07,0
1903466347#3487828521,0,4.534464608241251e-07,0
2058316912#4851901157,0,0.0005615531699731946,0
1810185303#3557197892,0,4.948434479956632e-07,0
3236601708#1438326380,0,4.992680260329507e-07,0
2124411604#4536041187,0,6.038827109478007e-07,0
1684789889#2977755545,0,4.5797233383382263e-07,0
1382214880#2111041560,0,0.0026710503734648228,0
18468695966#2068602973,0,4.240030193614075e-07,0
4926426630#114453608394,0,4.83421899843961e-07,0
2003710867#3630377420,0,0.0001676369138294831,0
219547393842#2114341514,0,4.425277779773751e-07,0
378133536273#2455842713,0,4.632011041394435e-07,0
3404019592#1847712017,0,1.9993424302811036e-06,0
2114341514#8431809688,1,0.9994176626205444,1
1533602348#3594649033,0,5.056994041297003e-07,0
2254264382#23230310067,0,1.960268264156184e-06,0
4667944802#3648904906,0,4.832162971979415e-07,0
2119476678#3644272514,0,4.743710633192677e-07,0
4215038721#4451124306,0,5.5932531495273e-07,0
4705583754#4735432768,0,5.164258709555725e-07,0
2007329552#5018368651,0,4.61824043895831e-07,0
156277207697#3401731422,0,4.671248632348579e-07,0
2111350136#19705527158,0,5.695927711713011e-07,0
4687116172#107725290582,0,4.4713138436236477e-07,0
2026258516#1565913509,0,4.86622809603432e-07,0
2115151765#2281691154,0,4.104196875687194e-07,0
2455800880#4972894677,0,0.9090626239776611,1
10530767652#10175162517,1,0.9999990463256836,1
2079572106#2075416140,0,3.661142216060398e-07,0
4417849752#18467669365,0,4.773926889356517e-07,0
1701333916#1543155210,0,4.700595752638037e-07,0
1712080073#2314360284,0,4.847963168685965e-07,0
564144132292#4232471781,0,4.87853242248093e-07,0
378133536273#1416827061,0,6.035292585693242e-07,0
4549189933#3114734058,0,4.817632088816026e-07,0
4623949166#1751364886,0,4.3487668222041975e-07,0
3550979323#1816427364,0,4.654035876683338e-07,0
2074019451#2058148983,0,4.7413499260073877e-07,0
4489521100#21269204096,0,4.918985041513224e-07,0
1477156406#309312101477,0,4.6853114099576487e-07,0
3629624977#2111818909,0,4.70401261054576e-07,0
2338916683#2339749085,0,0.01755572482943535,0
3055576029#2115880476,0,4.773758632836689e-07,0
22859701254#2117948923,1,0.9999992847442627,1
1497880313#4215038721,0,4.7384295953634137e-07,0
3439202323#2003336437,0,4.847995569434715e-07,0
1537709317#4057032761,0,4.879942139268678e-07,0
1727736762#1712570793,0,1.7303036656812765e-06,0
4623947495#309312102749,0,4.084307079210703e-07,0
4867542841#3896058143,0,4.7344096287815773e-07,0
3882201915#4391919171,1,5.151121058588615e-07,0
4298588573#4641374150,0,0.9421122670173645,1
1326086493#2057685237,0,6.688235885121685e-07,0
3648904752#3669306485,0,0.9987285733222961,1
3848611844#4451288784,0,4.800726856046822e-07,0
3648904752#2113288221,0,4.6121135710563976e-07,0
