pair_id,label,probability,prediction
2070627808#2056478070,0,4.873400757787749e-05,0
4479070818#4323500485,0,0.9999998807907104,1
2455800880#4972894326,0,0.0002526755561120808,0
4593095274#3214249595,0,7.832190931367222e-06,0
4206242446#4206267336,0,4.925326720695011e-06,0
3551393318#3513178266,0,0.010439213365316391,0
2078774568#4672808661,0,5.188915110920789e-06,0
4643718292#4200577198,0,1.6566900740144774e-05,0
4401870234#2058148983,0,5.7606912378105335e-06,0
2069774757#3431879179,0,9.601045348972548e-06,0
4256622048#4346970606,0,6.23436926616705e-06,0
3764759336#4034038494,0,1.712830453470815e-05,0
2114341514#2062075977,0,0.009269633330404758,0
6015919609#1557919756,0,1.4523920981446281e-05,0
1701333916#2026258516,0,6.62061984257889e-06,0
3903296442#1953270965,0,1.4590030332328752e-05,0
4435686270#1574873794,0,3.861044206132647e-06,0
18465816919#2057811649,0,7.1770637077861466e-06,0
1728174549#4991881534,0,3.4729614526440855e-06,0
8431814058#1627587582,0,6.7520677475840785e-06,0
4804861605#4780994423,1,0.9999998807907104,1
4851901157#1326086493,0,6.353912340273382e-06,0
1639219119#2296574953,0,4.106571850570617e-06,0
2062845102#2235828707,0,6.953901902306825e-06,0
4656986610#1437868238,0,6.143084192444803e-06,0
1818739935#4457149562,0,8.45380600367207e-06,0
4641374150#2115880476,0,4.689013167080702e-06,0
1438441444#3642422898,0,4.2837658838834614e-05,0
3836576451#3836676657,0,4.212335625197738e-06,0
1914706723#3054671141,0,6.5651715885906015e-06,0
2057342439#4206269897,0,4.87799252368859e-06,0
3108657350#178258449477,0,0.9857649207115173,1
4435528162#4530026053,0,0.5025656819343567,0
4232666143#3055576029,0,9.061219316208735e-06,0
2059400154#1639390814,0,2.3083604901330546e-05,0
1401982678#8431809688,0,1.59314222401008e-05,0
4867542841#4659194738,0,5.90094623476034e-06,0
3044025040#3411721643,0,0.0008056862861849368,0
4581502608#4538419241,0,4.352427822595928e-06,0
1905948078#1394397775,1,0.9999998807907104,1
1701333916#1374772535,0,2.9634411475853994e-06,0
3557197892#2247165276,0,5.4351667131413706e-06,0
1537709311#4209814745,0,0.9999998807907104,1
4572636295#4535941097,0,0.9999998807907104,1
5037293131#4898626808,0,4.0980353332997765e-06,0
5096293410#1457252585,0,5.88416105529177e-06,0
2026258521#2026258520,0,7.775111953378655e-06,0
4354044382#1416528046,0,0.7336792945861816,0
1639219119#2359435242,0,1.3185110219637863e-05,0
14613469834#4535949395,1,0.9999998807907104,1
4589595738#4619195159,0,0.5924809575080872,0
4451288784#3446029040,0,0.9991257786750793,1
2058563113#202363939789,0,7.114768777682912e-06,0
1437868238#4628867825,0,1.3014324395044241e-05,0
2068436073#4129122420,0,1.2272024832782336e-05,0
1640340946#1811606488,1,0.9917424917221069,1
