pair_id,label,probability,prediction
2070627808#2056478070,0,0.0009825030574575067,0
4479070818#4323500485,0,0.8324155807495117,0
2455800880#4972894326,0,0.11868295073509216,0
4593095274#3214249595,0,1.3194640757774323e-07,0
4206242446#4206267336,0,1.303933885310471e-07,0
3551393318#3513178266,0,0.209658682346344,0
2078774568#4672808661,0,1.4350045773880993e-07,0
4643718292#4200577198,0,1.5961587962465273e-07,0
4401870234#2058148983,0,1.3444338264889666e-07,0
2069774757#3431879179,0,2.1343934974993317e-07,0
4256622048#4346970606,0,1.3508611118595582e-07,0
3764759336#4034038494,0,5.1382987294346094e-05,0
2114341514#2062075977,0,0.03581025451421738,0
6015919609#1557919756,0,1.989156089621247e-06,0
1701333916#2026258516,0,1.8659666523035412e-07,0
3903296442#1953270965,0,3.6192861898598494e-06,0
4435686270#1574873794,0,1.3106100027471257e-07,0
18465816919#2057811649,0,3.5907399364987214e-07,0
1728174549#4991881534,0,1.2925964654186828e-07,0
8431814058#1627587582,0,1.3452135760871897e-07,0
4804861605#4780994423,1,0.9995050430297852,1
4851901157#1326086493,0,1.479744895505064e-07,0
1639219119#2296574953,0,1.3033819357133325e-07,0
2062845102#2235828707,0,1.3423071720808366e-07,0
4656986610#1437868238,0,1.9209663150832057e-05,0
1818739935#4457149562,0,1.3544176624691318e-07,0
4641374150#2115880476,0,7.478876113964361e-07,0
1438441444#3642422898,0,1.3111987584579765e-07,0
3836576451#3836676657,0,2.4966448108898476e-05,0
1914706723#3054671141,0,1.3285020372677536e-07,0
2057342439#4206269897,0,1.3416953947853472e-07,0
3108657350#178258449477,0,0.01831740513443947,0
4435528162#4530026053,0,1.2994624398743326e-07,0
4232666143#3055576029,0,1.447018291855784e-07,0
2059400154#1639390814,0,1.3764316975084512e-07,0
1401982678#8431809688,0,0.34930291771888733,0
4867542841#4659194738,0,1.3326540226898942e-07,0
3044025040#3411721643,0,0.02512691542506218,0
4581502608#4538419241,0,1.6182639228645712e-07,0
1905948078#1394397775,1,0.9999998807907104,1
1701333916#1374772535,0,1.3258593867249147e-07,0
3557197892#2247165276,0,1.3445364288600103e-07,0
1537709311#4209814745,0,0.9999889135360718,1
4572636295#4535941097,0,0.9837158918380737,1
5037293131#4898626808,0,1.3261880837944773e-07,0
5096293410#1457252585,0,1.4686102645100618e-07,0
2026258521#2026258520,0,0.9999998807907104,1
4354044382#1416528046,0,0.7907887697219849,0
1639219119#2359435242,0,1.7091524284751358e-07,0
14613469834#4535949395,1,0.9999998807907104,1
4589595738#4619195159,0,3.2046322303358465e-05,0
4451288784#3446029040,0,0.9948762059211731,1
2058563113#202363939789,0,1.359679799861624e-07,0
1437868238#4628867825,0,1.4030601391823438e-07,0
2068436073#4129122420,0,1.434174095038543e-07,0
1640340946#1811606488,1,0.9999997615814209,1
102514982310#1914706723,0,1.3683771271644218e-07,0
4176217131#3032709817,0,0.0034036217257380486,0
2114716134#3903296442,0,1.2954286887634225e-07,0
