pair_id,label,probability,prediction
2070627808#2056478070,0,8.504688594257459e-05,0
4479070818#4323500485,0,0.9999995231628418,1
2455800880#4972894326,0,0.129045769572258,0
4593095274#3214249595,0,7.1301337811746635e-06,0
4206242446#4206267336,0,7.085409833962331e-06,0
3551393318#3513178266,0,0.00026454360340721905,0
2078774568#4672808661,0,5.311449513101252e-06,0
4643718292#4200577198,0,6.578063221240882e-06,0
4401870234#2058148983,0,4.726321094494779e-06,0
2069774757#3431879179,0,9.601045348972548e-06,0
4256622048#4346970606,0,7.847720553399995e-06,0
3764759336#4034038494,0,1.321513354923809e-05,0
2114341514#2062075977,0,0.06219541281461716,0
6015919609#1557919756,0,1.4523920981446281e-05,0
1701333916#2026258516,0,6.62061984257889e-06,0
3903296442#1953270965,0,0.00014448011643253267,0
4435686270#1574873794,0,5.722089554183185e-06,0
18465816919#2057811649,0,7.344368441408733e-06,0
1728174549#4991881534,0,1.2498143405537121e-05,0
8431814058#1627587582,0,6.773945642635226e-06,0
4804861605#4780994423,1,0.9999998807907104,1
4851901157#1326086493,0,6.809433216403704e-06,0
1639219119#2296574953,0,7.536969405919081e-06,0
2062845102#2235828707,0,8.727223757887259e-06,0
4656986610#1437868238,0,7.880269549787045e-06,0
1818739935#4457149562,0,1.406671253789682e-05,0
4641374150#2115880476,0,4.179252300673397e-06,0
1438441444#3642422898,0,2.3363585569313727e-05,0
3836576451#3836676657,0,4.212335625197738e-06,0
1914706723#3054671141,0,7.568633009213954e-06,0
2057342439#4206269897,0,5.713359314540867e-06,0
3108657350#178258449477,0,0.06827029585838318,0
4435528162#4530026053,0,2.514421612431761e-05,0
4232666143#3055576029,0,9.628462066757493e-06,0
2059400154#1639390814,0,2.3083604901330546e-05,0
1401982678#8431809688,0,0.878754198551178,0
4867542841#4659194738,0,5.90094623476034e-06,0
3044025040#3411721643,0,0.11070612818002701,0
4581502608#4538419241,0,5.290303761285031e-06,0
1905948078#1394397775,1,0.9999998807907104,1
1701333916#1374772535,0,2.9634411475853994e-06,0
3557197892#2247165276,0,5.4351667131413706e-06,0
1537709311#4209814745,0,0.9974229335784912,1
