pair_id,label,probability,prediction
2070627808#2056478070,0,5.374861302698264e-07,0
4479070818#4323500485,0,0.9999759197235107,1
2455800880#4972894326,0,4.417115064825339e-07,0
4593095274#3214249595,0,4.671306612635817e-07,0
4206242446#4206267336,0,4.606794732353592e-07,0
3551393318#3513178266,0,8.668849318382854e-07,0
2078774568#4672808661,0,4.598910834374692e-07,0
4643718292#4200577198,0,4.614022941495932e-07,0
4401870234#2058148983,0,4.993232209926646e-07,0
2069774757#3431879179,0,5.071091209174483e-07,0
4256622048#4346970606,0,4.730460659629898e-06,0
3764759336#4034038494,0,1.3944535339760478e-06,0
2114341514#2062075977,0,4.2081492779288965e-07,0
6015919609#1557919756,0,4.689759407483507e-07,0
1701333916#2026258516,0,4.693052630955208e-07,0
3903296442#1953270965,0,1.758178768795915e-06,0
4435686270#1574873794,0,4.490278513458179e-07,0
18465816919#2057811649,0,4.621448113084625e-07,0
1728174549#4991881534,0,1.3461879007081734e-06,0
8431814058#1627587582,0,4.572322040985455e-07,0
4804861605#4780994423,1,0.9996308088302612,1
4851901157#1326086493,0,5.328556085260061e-07,0
1639219119#2296574953,0,4.304698109081073e-07,0
2062845102#2235828707,0,4.793864718521945e-07,0
4656986610#1437868238,0,1.03827539987833e-06,0
1818739935#4457149562,0,4.876401931142027e-07,0
4641374150#2115880476,0,5.04598119732691e-07,0
1438441444#3642422898,0,4.2795085164470947e-07,0
3836576451#3836676657,0,4.047848847221758e-07,0
1914706723#3054671141,0,4.7433036343136337e-07,0
2057342439#4206269897,0,4.968205189470609e-07,0
3108657350#178258449477,0,1.8465311768522952e-06,0
4435528162#4530026053,0,0.2930808365345001,0
4232666143#3055576029,0,8.272542800114024e-06,0
2059400154#1639390814,0,4.6193815705919405e-07,0
1401982678#8431809688,0,0.8217699527740479,0
4867542841#4659194738,0,5.921111210227537e-07,0
3044025040#3411721643,0,0.593209445476532,0
4581502608#4538419241,0,2.2779022401664406e-06,0
1905948078#1394397775,1,0.9999992847442627,1
1701333916#1374772535,0,4.4152534428576473e-07,0
3557197892#2247165276,0,4.7533518454656587e-07,0
1537709311#4209814745,0,0.9988652467727661,1
4572636295#4535941097,0,0.9999887943267822,1
5037293131#4898626808,0,4.6837433842483733e-07,0
5096293410#1457252585,0,4.893219056611997e-07,0
2026258521#2026258520,0,0.031619079411029816,0
