pair_id,label,probability,prediction
1639274792#6626538016,0,0.00059774885,0
1978617397#3416246620,0,0.0005619311,0
4909154245#3692778406,0,0.0005768225,0
3582409643#2058085195,0,0.0005736697,0
1660870123#4256662307,0,0.00056769705,0
199552139760#1639170956,0,0.00058222486,0
4702804708#1978617397,0,0.0005804661,0
3488840316#3363359717,0,0.9941151,1
10553947604#4756922573,0,0.0006014815,0
3878447642#4761512241,0,0.0005658088,0
1848719127#179195001984,0,0.00056772033,0
4798031879#544241990815,0,0.00056398433,0
3030484462#4675257710,0,0.0005611813,0
59051797265#4792968045,0,0.0005587992,0
3042374746#2059486037,0,0.0005771611,0
2180548061#5128222238,0,0.00059783575,0
2004718856#4145496082,0,0.0005850669,0
82342257069#5137527272,0,0.2797092,0
1995386759#146011948003,0,0.000575467,0
4557843865#1479238950,0,0.0005953469,0
4040761448#1639169322,0,0.0006066357,0
2058661446#1416247746,0,0.000556738,0
4259293142#3047028308,0,0.29942325,0
303103274469#422593008639,1,0.9923774,1
4649888830#1469947163,0,0.0005894821,0
3946838650#1552378116,0,0.635912,1
9283556866#3766348815,0,0.0005846,0
2060056435#1715361146,0,0.0005792552,0
4731359279#1840879535,0,0.0005787178,0
4424722345#3267793376,0,0.0011330713,0
3628533316#4283342406,0,0.0005668311,0
3045580653#4132115994,0,0.0005747086,0
2060192584#4857106956,1,0.9948362,1
4958160823#2050581826,0,0.0005673086,0
4128826467#86403779490,0,0.017299058,0
81553649652#5078702464,0,0.0006174972,0
2004718856#1802468675,0,0.0006792018,0
4674140626#2671772709,0,0.0005781598,0
4635793707#96073555522,0,0.00056778383,0
1500072490#4059739993,0,0.00058118475,0
98862400850#325294719982,1,0.8540225,1
4649888830#3318133040,0,0.0005650311,0
4909154245#199552139760,0,0.00056241173,0
276607465209#238877261551,0,0.0006454253,0
2191172688#4273893775,0,0.0006206562,0
3215754174#4201800596,0,0.0010783868,0
1636709118#4659328158,0,0.00055839715,0
4469590077#4526072603,0,0.00057634007,0
3055204922#58971109124,0,0.0005553638,0
4157483944#1552378116,0,0.0014749849,0
2113758643#4214624671,0,0.0005774979,0
4312099236#1785110101,0,0.0006215448,0
3404220738#1998358860,0,0.0005695422,0
376973981474#1415520008,0,0.0005695758,0
48399481031#4737466020,1,0.98280966,1
1726551362#87820911338,0,0.0033781435,0
4161797582#422593008553,0,0.0007324908,0
4435951946#2060056435,0,0.0006261172,0
1479236028#3369184055,0,0.0075771157,0
1469947163#1402124924,0,0.8060866,1
3055550819#4529633813,0,0.0005868507,0
3447176726#4111411514,0,0.0005858554,0
1625147559#1467729091,1,0.9939667,1
1535646713#2058085195,0,0.0005655799,0
2069185249#2069259743,1,0.98489445,1
2120702109#14503977526,0,0.000586693,0
2123100264#3691716746,0,0.0005622204,0
2055988859#4523373320,0,0.0005620461,0
4059739993#4197944029,0,0.9905723,1
3633526158#138962728028,0,0.0009240368,0
2119447541#4203146420,0,0.0005667338,0
4572634734#4480479751,1,0.8688172,1
4668702029#4243154086,0,0.00058134954,0
4335918051#4575065614,1,0.9929709,1
2060512716#1453532038,0,0.0005907729,0
1479236024#5068270943,0,0.0005710805,0
3913495754#4657106310,0,0.0005883536,0
113940347013#3072563854,0,0.9201983,1
3525476136#2068603286,0,0.0005821661,0
3980004581#1848160016,0,0.00079634547,0
2112891471#2057202369,0,0.9912446,1
4661837102#1802065720,0,0.0006051176,0
2063077902#3968903489,0,0.0006654625,0
3404220738#2111494388,0,0.0005643035,0
4004949751#4259837358,0,0.00060614303,0
465306971541#3202650162,0,0.00063329557,0
3477040043#3045322155,0,0.0005605841,0
384709473414#1500072490,0,0.000580087,0
276607465209#16826928982,0,0.00057071185,0
2069259743#4132115994,0,0.00057249697,0
3108620528#3915028298,0,0.0005746257,0
1651852765#1813327174,0,0.0005670538,0
1438255025#2061689843,0,0.00056287326,0
4551052278#4735669408,0,0.0005610497,0
5163636978#3496790707,0,0.000572078,0
3878447642#3887115396,0,0.32353842,0
76084169102#39435343189,0,0.00070963724,0
211600222265#2058829770,0,0.0018700298,0
1840879535#4037395648,0,0.99225414,1
1409261677#4687101911,0,0.00059482397,0
4035384490#4279780621,0,0.7836743,1
1512655217#2055771737,0,0.00056703755,0
1955016683#1535646713,0,0.000573097,0
1379816908#3915232509,0,0.0008994482,0
126501897635#50016874555,0,0.032373626,0
4900124238#4607994802,0,0.6194511,1
1924651409#4506637171,0,0.00063673046,0
3915028298#3878447634,0,0.86082256,1
8645214070#4132115994,0,0.000570528,0
1654102057#146011948003,0,0.0005776379,0
3524983069#2069259743,0,0.00060952944,0
5064598331#3460145307,0,0.0005828972,0
1835570826#5078702464,0,0.06577059,0
1412102698#5078702464,0,0.0007625108,0
2058531415#2058531412,0,0.8166517,1
4905562130#182695770250,0,0.0005845447,0
5038913286#82325773100,0,0.48968577,0
4833676357#5139738145,0,0.0038819108,0
1412102698#4424722345,0,0.00057200005,0
4132115994#3860804392,0,0.0006351162,0
5137527272#1305053590,0,0.000563728,0
3061084981#4529336313,0,0.00056533713,0
5065503143#2298730254,0,0.0008220631,0
4735364801#4841108780,1,0.99499065,1
4189391263#3215754174,0,0.16678908,0
2796703699#3047028308,0,0.99468553,1
393983081702#3046735667,0,0.0006011801,0
4157266754#3825968185,1,0.99540967,1
2055625644#1671508853,0,0.0006232903,0
81042916306#5038913286,0,0.20603661,0
4004949751#1453532038,0,0.11209361,0
3267793378#3267792927,0,0.0017578731,0
459733636362#2028648293,0,0.0005878713,0
4206181444#3582409643,1,0.9949515,1
4425600562#4316547764,0,0.00058416225,0
4019568018#5104052160,0,0.00062240433,0
4666990747#4808687386,0,0.0019482279,0
2069259743#4264570268,0,0.0005966631,0
104252022998#1640258299,0,0.00061196345,0
167321908065#1639169322,0,0.00067596044,0
4587202995#4755216808,0,0.00062272296,0
3927031679#3926967278,0,0.63949573,1
1726551362#1639026554,1,0.9949574,1
5094395218#9882651379,0,0.000562497,0
4551052278#81042916306,0,0.0005685209,0
2060192584#1875570795,0,0.00057600974,0
2117538897#3913703465,1,0.9923699,1
3945392968#1816430010,0,0.0006090228,0
3951041977#4720442233,0,0.0005801476,0
2061689843#1752647304,0,0.00090872427,0
2067169690#4359622448,0,0.0005685995,0
3951041977#3470855139,0,0.0010284059,0
114401992972#3294024176,0,0.0006212113,0
4529336313#4243154086,0,0.0005582365,0
114018376174#2005664884,0,0.0005771149,0
1818747960#4201800596,0,0.00061623135,0
4864092534#2061311891,0,0.00058294256,0
1848160016#2061645325,0,0.00057167135,0
5059493292#169598104032,0,0.0014477968,0
4542386587#4857106956,0,0.0005857956,0
