pair_id,label,probability,prediction
4934929781#1434308545,0,0.0013858177,0
35840895191#4332430854,0,0.0014953385,0
1810185303#19200751877,0,0.3943467,0
4405820651#2071810750,0,0.0014579034,0
4283871990#1701502009,0,0.5416513,1
4833740538#4657604028,0,0.097218834,0
207032695430#550633511658,0,0.0013912341,0
4514268207#97115450346,0,0.0013564017,0
3887327251#3559141874,0,0.0013406205,0
1628142291#1961624635,0,0.0013564017,0
2081856411#3633114696,0,0.0014048679,0
61480810216#14613525328,0,0.001348488,0
3082154081#113940347013,0,0.0065008723,0
4442404182#41556618165,0,0.0021827165,0
1760567279#4674166292,0,0.8900078,1
1543994516#4726063649,0,0.0014103585,0
4883979137#2118850114,0,0.50684315,1
4358894069#4717147193,0,0.0014021305,0
2064580910#2073591147,0,0.0013670255,0
4657264966#4821187508,1,0.97984195,1
3937838359#3756773168,0,0.001375048,0
197780879481#4158629441,0,0.0014297453,0
379478720787#3479468876,0,0.0014409429,0
2076000953#4155453347,0,0.0013276093,0
4657264966#58909543123,0,0.001348488,0
4636350698#1639256138,0,0.0013643618,0
4206185741#3633303372,0,0.0015487612,0
3077591998#1741741476,0,0.9548163,1
3630377995#135661412204,0,0.00135905,0
4070369143#1841861991,0,0.11971653,0
4332430854#244380536377,0,0.09203287,0
4668248026#4015322905,0,0.0015041127,0
176559958604#187850583866,0,0.039490405,0
1371718847#2062777752,0,0.0015427325,0
4893654052#4397754007,0,0.8668668,1
3429530265#3951836421,0,0.0877982,0
2079134592#30238763253,0,0.00349701,0
2058316912#4040422114,0,0.0014607495,0
2059208034#2118636976,0,0.00135905,0
65121698593#1639859238,0,0.0013617034,0
4590034064#1721524699,0,0.3800397,0
2152065366#3044853716,0,0.96267307,1
1653994308#5174644144,0,0.0013696945,0
4473639064#1372548918,0,0.0013511209,0
1729872694#1711682143,0,0.0013696945,0
2079134592#2107319978,0,0.0013993984,0
3429530265#4915072924,0,0.0015578482,0
2112404854#4273495849,0,0.0013172914,0
2198670733#1396458706,0,0.0015457438,0
2066964990#2037039871,0,0.0014158707,0
3633533062#29401716667,0,0.0014550629,0
2055388911#3634100347,0,0.007135252,0
4293069425#3961805889,0,0.0013511209,0
4145538930#4273495849,0,0.0014131119,0
1372178479#3926916973,0,0.9853279,1
3494646727#2113489584,0,0.0013276093,0
5066826501#210832073881,0,0.0014186349,0
4726348614#4542039020,0,0.0014866153,0
4557840495#3702620538,0,0.15203224,0
2071860396#2056226500,0,0.0013380081,0
3637013838#499646724147,0,0.001480828,0
1314229142#2055388911,0,0.0014214043,0
3400442486#3400949384,0,0.0014664584,0
3967431644#1728174551,0,0.0014269596,0
3467124013#1726849895,0,0.0013670255,0
3072527640#1681387366,0,0.0013250223,0
4726063649#1811606501,0,0.001348488,0
1502419182#1437065018,0,0.9840936,1
76157113368#3637013838,1,0.97962874,1
3026064813#4726063649,1,0.9771538,1
2071810750#3475310737,0,0.0013777326,0
3042130107#1960991500,1,0.97779876,1
1314229142#2059208034,0,0.0014409429,0
3053522778#2119615174,0,0.001976184,0
1639874909#2070908678,0,0.0014437558,0
3692837048#1667389566,1,0.89506495,1
3214249594#2054781182,0,0.0013564017,0
1995007743#3047893935,0,0.4686843,0
3559141878#4206177622,0,0.0013406205,0
4606763895#2054781182,0,0.0013121625,0
2215543173#4236851222,0,0.9845458,1
4813716345#4542039020,0,0.003254005,0
4969770564#4426912526,0,0.0014269596,0
2667613191#4651001595,0,0.0015070488,0
3301628409#1502507146,0,0.15817435,0
2452901483#4716933437,0,0.0030813639,0
3249295282#1437868238,0,0.0015761828,0
156117172741#156277193948,0,0.0022126965,0
4416668619#4893654052,0,0.083965465,0
17373109457#528895744557,0,0.0013858177,0
207032695430#3728591592,0,0.0013723688,0
3831306913#97115450346,0,0.0024107816,0
4683128574#4683128693,0,0.0014381354,0
2067590020#4851856042,0,0.0013458604,0
133162664120#176559958604,1,0.092687786,0
4157401170#4642851315,0,0.0018137436,0
3954632610#3419405027,0,0.97794676,1
5091621114#1314318421,0,0.0013858177,0
4442404182#2070908678,0,0.0013511209,0
4320035753#2055388911,1,0.042483203,0
2075941248#3995754516,0,0.38829905,0
92368429738#4687269370,0,0.0013966716,0
176559958604#229064296735,0,0.0014924251,0
1541880573#197780911762,0,0.0014522278,0
192039556109#156117700215,0,0.0015457438,0
5183982232#4445134769,0,0.0014493983,0
3937838359#3441006989,0,0.0013858177,0
2198670733#4877557723,0,0.0013537587,0
1472057121#4161797606,0,0.003607617,0
1688741198#1328713620,0,0.0013070537,0
4185378416#4824413800,0,0.0019304943,0
2074747025#2138241335,0,0.0028338498,0
2066509476#2054657150,0,0.06699522,0
2067590020#4728183172,0,0.0013380081,0
2062122607#4437686963,1,0.9794526,1
4945184061#4674166292,0,0.0018566754,0
2113209826#5026206690,0,0.003370046,0
335140369784#3938878589,0,0.0017375926,0
18468637596#4206296451,0,0.0013804223,0
3702620538#175688747293,0,0.009689717,0
4843658591#4839116720,0,0.009467379,0
3831256267#4062293592,1,0.48894683,0
3818902117#3528447762,0,0.9811669,1
1391108904#4635890199,0,0.001375048,0
3797577433#4683128695,0,0.008140463,0
4087558268#2079329848,0,0.0014550629,0
4155453347#4233841850,0,0.0013327986,0
3419400892#3954632610,0,0.046551276,0
3514682983#3419400892,0,0.002631674,0
92368429738#2071810750,0,0.0014953385,0
3235715171#3235731059,0,0.9401336,1
18467925256#323421711132,0,0.0015129383,0
2113209826#3913845906,0,0.0014953385,0
1309241819#4476079587,0,0.0014241792,0
4836816015#3887327251,0,0.0013885231,0
3235715171#4206177622,0,0.97794676,1
2056240035#3235731059,0,0.008660931,0
4304322865#156117172741,0,0.8394709,1
2132712586#1391108904,0,0.0015218159,0
1641743465#3301628409,0,0.0014607495,0
3082148037#1328713620,0,0.005652876,0
2123557663#2111138171,0,0.0013777326,0
4549189933#23450012565,0,0.0014325365,0
3883422036#4222366434,0,0.0013406205,0
4283871990#1393978070,0,0.0055873864,0
4272916870#3077577348,0,0.04111437,0
3055389286#54162860059,0,0.109848924,0
75959618233#444631792208,0,0.00135905,0
1512606886#3082154081,0,0.001648483,0
3797571274#4158629441,0,0.9219921,1
4703570487#5195793914,0,0.1735682,0
372481782919#4587233229,0,0.0014381354,0
1646111778#1646111781,0,0.002103369,0
2061712594#4506526792,0,0.031648684,0
139619394191#4573406193,0,0.001375048,0
412747360553#407321254565,0,0.0013939502,0
4589673799#97245307190,0,0.0013302016,0
5142907913#2057634508,0,0.0013406205,0
2060201778#4696038763,1,0.917746,1
2255999084#5053698926,0,0.00135905,0
4037072294#2079134592,0,0.011353657,0
1312624571#2152065366,0,0.0013643618,0
5195793914#4808134153,0,0.0014381354,0
4108525284#3891956879,0,0.0013172914,0
2074747025#2118343045,0,0.0013617034,0
1409311663#3301628409,0,0.0014953385,0
3920807098#3257238638,0,0.8677098,1
1541571286#1309258396,0,0.0025960316,0
4233841850#1639324664,0,0.0013432378,0
3964017834#2455628985,0,0.0013643618,0
1487880752#1487880547,0,0.0014158707,0
4720017417#4668248026,0,0.97767127,1
110748797879#3831306917,0,0.001582342,0
160860596936#325413609982,0,0.6951829,1
3301628409#3467124013,0,0.9864938,1
4264655494#4883979137,0,0.0014607495,0
1487880752#1502507146,0,0.021064695,0
3915028298#4897654827,0,0.01217063,0
394070493542#2118636976,0,0.0013458604,0
3920807098#4218561827,0,0.0018458483,0
2112404854#2061830876,0,0.011179602,0
4636350698#3749458600,0,0.0014325365,0
4010669700#211516813604,0,0.001480828,0
97115450346#65121698593,0,0.020527788,0
1639874909#2667613191,0,0.0013966716,0
2076000953#175688747293,0,0.0013147246,0
4821187508#191526663714,0,0.9838161,1
4441056785#4157401170,0,0.0013564017,0
4264655494#4455910775,0,0.0015011822,0
191526663714#59701070745,0,0.0013993984,0
141222615628#54162860059,0,0.0014664584,0
3891956879#3891956877,0,0.0022430879,0
1995007743#1592249119,0,0.6128312,1
2058575359#2756868325,0,0.0014214043,0
4495282808#4696502795,0,0.0013406205,0
4317023855#2079569518,0,0.0013224405,0
37353468240#4809097722,0,0.0013511209,0
2459935330#1314318421,0,0.17838266,0
5169189544#1772710082,1,0.00818791,0
4236851222#2090772224,0,0.001348488,0
110021560021#4702376819,0,0.0014297453,0
4893420383#4904481611,0,0.0013643618,0
4099060832#2056054806,0,0.82983696,1
4557840495#1644318212,0,0.0014131119,0
29401716667#41204352605,0,0.0013912341,0
5174562295#4676945807,0,0.008172064,0
2179966995#1760567279,0,0.0016040892,0
4439261964#4893420383,0,0.0014214043,0
1512751759#3047893935,0,0.0013993984,0
4283871990#1418076289,0,0.87930226,1
2055886100#2061712594,0,0.0025558867,0
5206080225#4206177456,0,0.0013327986,0
4057371579#3723581561,0,0.0013858177,0
3124123344#1388962262,1,0.007360082,0
1990355406#1635602597,0,0.0013564017,0
3797577168#3845755569,0,0.9629179,1
