pair_id,label,probability,prediction
29607392514#5163452200,0,0.0021784669,0
2061441544#4514271066,0,0.0015608892,0
1401982309#4945702240,0,0.04208773,0
2060192911#2060192915,0,0.016371552,0
2016866277#2056078364,0,0.9592307,1
4450888165#1423044582,0,0.0013406205,0
109765155485#111110399548,0,0.97943294,1
4624086112#3395466908,0,0.0013696945,0
3929215225#1659519065,0,0.0015099907,0
2115678997#4435566465,0,0.0013327986,0
1431887069#2054699471,0,0.003209961,0
4735432768#2057573219,0,0.003503823,0
4998365450#3108657350,0,0.9790958,1
2183968048#1456843034,0,0.0014297453,0
4526688599#4035397646,0,0.044514425,0
2055946129#5194366020,0,0.0017040416,0
2162682667#4658956014,0,0.0017007225,0
3046447657#4219594137,0,0.09195129,0
2640338192#2063888292,0,0.9314625,1
4057038032#5010064143,0,0.0013804223,0
5210263415#5210259386,0,0.0460339,0
4735432768#2057552209,0,0.33703986,0
227607176751#4548461997,0,0.02317551,0
114693583065#2061309885,0,0.0013511209,0
2283920901#4514271066,0,0.0049149487,0
1425598204#4077027238,0,0.9807473,1
1659951159#1780636692,0,0.8089744,1
1401982309#4698569942,0,0.6556668,1
3285703159#3072525687,0,0.0014297453,0
3474743878#3816455026,0,0.0016420666,0
138960910846#1656969937,0,0.7670797,1
391306865273#4256622048,0,0.0015158918,0
1639325148#5199216301,0,0.0016581542,0
3053472155#2137028345,1,0.977132,1
1316070394#1319944364,0,0.9758085,1
392281366488#4283786658,1,0.9865458,1
1537709306#3591598898,0,0.001348488,0
2163161399#2055581605,0,0.001375048,0
2640338192#2150886701,0,0.0042729364,0
4206177048#4946289727,0,0.0014381354,0
4436356008#4159034451,0,0.20617388,0
4947650145#4261128456,0,0.0013617034,0
2071864814#2070691342,0,0.9137535,1
124657516337#44498925795,0,0.001810211,0
90189177932#69609155599,0,0.010268431,0
4425561518#3770456617,0,0.63476974,1
1487584016#3054084564,0,0.0015608892,0
4636508851#4232728984,0,0.0013858177,0
4176537188#4356117363,0,0.0013777326,0
4532035181#364662576302,0,0.89143354,1
1417009342#1354017991,0,0.9766024,1
3816455026#4108649868,0,0.47699076,0
4199527734#37959222365,0,0.0018422535,0
4165151066#4470296934,1,0.19299524,0
5210259474#5210260401,0,0.021801986,0
314601336135#4448697469,0,0.0014076104,0
3972742243#3903280573,0,0.10275401,0
152713369272#2455894769,1,0.9809856,1
3319075608#4538332005,0,0.0024678102,0
4720990746#4720990747,0,0.003787458,0
1634250118#2117971399,0,0.91274774,1
2119478248#2114716134,1,0.9606575,1
3230219871#5121642074,0,0.0013696945,0
4425561518#4425561412,0,0.31368253,0
4742698844#2058531412,0,0.0013966716,0
1637980981#2118643101,0,0.0015277629,0
4529171819#4698569942,0,0.0014158707,0
3446029032#3742463975,0,0.9828068,1
4790633062#2297005450,0,0.0014465743,0
2059124838#3806980943,0,0.00135905,0
4024663252#4454799835,0,0.98287266,1
1456843034#1590408241,1,0.94138527,1
4479070818#4705427870,0,0.0013858177,0
1347237190#2296451977,0,0.0014953385,0
3927439605#4188977524,0,0.006363574,0
69055008791#90189177932,0,0.8356848,1
2063888292#2063878463,0,0.0013966716,0
4256981120#4232666143,0,0.97706646,1
4465664542#4188896319,0,0.0013777326,0
1410164195#69282286107,0,0.18535662,0
3870637640#1634282666,0,0.0013777326,0
1778986389#2120518542,1,0.90481883,1
1661790023#2055601072,0,0.0036856742,0
3578109143#3761153782,0,0.0032986512,0
1558033119#3972742243,0,0.0014895173,0
2162682667#1762522969,1,0.972336,1
1537709308#4111311078,0,0.001348488,0
4451089335#4448830722,0,0.05786483,0
1354017991#2118965491,1,0.96814114,1
4506633524#1592367367,0,0.9824568,1
2114438559#2136847331,0,0.0017308301,0
4261128456#4261128452,0,0.0016324889,0
1656969942#2026258519,0,0.0013858177,0
4356117363#3017056355,0,0.002940673,0
2068611560#3591598898,0,0.0013511209,0
138961977066#156277076551,0,0.5987229,1
4206201723#3648903741,0,0.0014381354,0
4774992939#90189177932,0,0.0013993984,0
4623017083#1639394625,0,0.0014076104,0
4636382579#4636508851,0,0.0019154999,0
5169257472#5169252712,0,0.002889581,0
7161173338#5123189265,0,0.98607117,1
3053472155#3081986781,0,0.9837382,1
2060836540#3926963318,0,0.0014048679,0
156276503685#2061441544,0,0.0015337331,0
4272887201#4272885125,0,0.0014522278,0
4691126574#4448697469,1,0.0041824942,0
4774992939#2165145983,0,0.0014076104,0
3402256673#4680095395,0,0.0014297453,0
1434305170#1320992608,0,0.8539127,1
2058531412#138960910846,0,0.0014465743,0
1535646713#1637980981,1,0.83393407,1
370314330573#492316061640,0,0.97527254,1
3913419748#3580539229,1,0.98439646,1
2359474749#3016942950,1,0.09518112,0
4589775642#3836992879,1,0.027506804,0
2183428945#2181531828,0,0.12814279,0
2057120532#2057186115,0,0.0017308301,0
5210263415#4070427569,0,0.0013670255,0
4636143697#4945702240,0,0.057176594,0
3249354040#2359474749,0,0.0014103585,0
4327866563#6633392282,0,0.98089427,1
2180579787#2119388082,0,0.90337944,1
2118643101#18466210670,0,0.0013696945,0
4774992939#4451342506,0,0.0013406205,0
1417009342#4529171819,0,0.0013966716,0
1416827061#1431851220,0,0.84733725,1
2070627808#1778563595,0,0.0013777326,0
1780636702#1716261756,0,0.0016776673,0
146778888902#2359348328,0,0.007011795,0
1403216308#309312101477,0,0.0013670255,0
212394033260#167570408533,0,0.38462317,0
1667001955#2059124992,1,0.15739572,0
4623972834#4196030610,0,0.9814889,1
3934681694#4860360403,0,0.89715594,1
14613461654#2455842713,0,0.6932134,1
1830525975#1818675501,0,0.8576489,1
3060607943#1556785910,0,0.0037654138,0
4256906448#107725296889,0,0.0013564017,0
1965402836#1733350200,0,0.0014158707,0
3591598900#1805614122,0,0.0013276093,0
4226659635#3881629589,0,0.0013885231,0
53263231637#53263277044,0,0.003538086,0
4212827921#4057038032,0,0.0014186349,0
2640338192#4219594127,0,0.0013458604,0
2057186102#3926967278,1,0.021084841,0
302839388028#4524153991,0,0.0013804223,0
4455655369#4451089335,0,0.0017649074,0
3644272514#3683502845,0,0.0072468016,0
4034038494#1372557160,0,0.0013831175,0
4272137501#1347237190,0,0.00135905,0
2061673563#1430988070,0,0.67442584,1
4420971756#29299658960,0,0.8401279,1
121528725386#3601857963,0,0.0013537587,0
4553673830#4768693982,0,0.0014297453,0
2057186102#2055946129,0,0.0013885231,0
4808240601#4720990747,0,0.79502225,1
2292556895#4526688596,0,0.0013723688,0
202581283129#2296537627,0,0.46472692,0
3551952830#1537709308,0,0.91125864,1
2128656141#1885490974,1,0.97324073,1
2060192915#2027457810,0,0.0013432378,0
3766757689#4673557611,1,0.274935,0
4532014296#4526688599,0,0.16277891,0
4755359264#3766757689,0,0.96792966,1
237523614768#18468082722,0,0.0031726828,0
5210259474#2067179166,0,0.0013885231,0
3648903741#3081986781,0,0.0014021305,0
1500161456#5076405390,0,0.0016776673,0
5078702464#208339001895,0,0.0013966716,0
4129173722#4435666805,0,0.0013696945,0
3836576451#11087571368,0,0.0013966716,0
4226781300#14613455236,0,0.0013432378,0
3285703159#178615973311,0,0.0013966716,0
4454799835#1639901072,0,0.0014381354,0
4157551094#4179651570,0,0.0022606407,0
81553005637#5031079827,0,0.938576,1
114693583065#5194366020,0,0.0013458604,0
4530026055#4272885125,0,0.0013670255,0
4623934568#309312102749,0,0.32215267,0
2059397275#3077307902,0,0.0014381354,0
3712801411#3046447657,0,0.0013696945,0
2183428945#4435586554,0,0.0013858177,0
1434312727#1479236028,1,0.97840524,1
2088554701#2739075334,1,0.70876724,1
53263277044#53263229623,0,0.0049725967,0
4524153991#2062285767,0,0.0026574312,0
4111311078#3931049291,0,0.84038997,1
314601336135#14613464513,0,0.0013777326,0
5169252503#4624086112,0,0.0013858177,0
3017056355#4317041484,0,0.0014214043,0
1932250238#2088439298,0,0.97513086,1
1429413488#2057685237,0,0.0014895173,0
2111038059#3023688258,0,0.9859634,1
2057146445#2112891471,0,0.025035424,0
203654552716#3986575237,0,0.0013831175,0
156277076551#18466210670,0,0.0027044294,0
5210263415#5352675624,0,0.0043230867,0
3245545040#3580539229,0,0.9207184,1
4090681438#1307874587,0,0.98722816,1
2671772709#4254790911,0,0.008610767,0
173652977366#167570408533,0,0.0014664584,0
3986575237#3287633018,0,0.0014550629,0
3995923367#3052165975,0,0.0014325365,0
4285709207#2007329552,0,0.0013670255,0
4065724850#1401982309,0,0.85427785,1
2058531416#2057082463,0,0.0013670255,0
4357742929#4878082767,0,0.8672045,1
4973150488#2455842712,0,0.03384404,0
1727736762#1727736761,0,0.0025114634,0
4327866563#2058563113,0,0.0014186349,0
1429413488#2056156370,0,0.07765744,0
4529171819#4877560558,0,0.0027255828,0
5163452200#12910266318,0,0.0014297453,0
492316061640#436617713935,0,0.0033831915,0
2055601072#2058663034,0,0.0017996542,0
4385184737#88520940864,0,0.0013696945,0
2061352093#2063572073,0,0.9389689,1
1639325148#1483087858,1,0.16626889,0
3683502845#3446029032,0,0.95814794,1
2296451977#4643809596,0,0.0018066854,0
4020730390#4155642921,0,0.87283593,1
2027457633#2027457810,0,0.0015337331,0
4777051438#2051253311,0,0.001530745,0
1565925308#1778986389,0,0.0036428906,0
3591598898#3903280573,0,0.1483554,0
2115880476#4435792377,1,0.41164294,0
1667001955#4386494215,0,0.17335817,0
4529171819#4529171947,0,0.001591626,0
4642512906#2112250533,0,0.001375048,0
47752312088#52346437064,0,0.9841546,1
