pair_id,label,probability,prediction
4895194761#3935134734,0,0.00010836737,0
4965700329#3204907291,0,7.995622e-05,0
3043036534#2065121798,0,8.9189896e-05,0
3582409643#4427940311,0,7.977838e-05,0
138649305625#4004633045,0,7.139545e-05,0
2057082510#4623955861,0,0.00011954749,0
3077905761#3292344806,0,0.020792346,0
4111406344#3043166693,0,7.379401e-05,0
2069380321#210012116583,0,7.235245e-05,0
4900256072#3606108939,0,0.00068871176,0
2057660030#2050760324,0,6.6910856e-05,0
4345845643#3287633018,0,9.529226e-05,0
1644134375#4283348799,1,0.99987817,1
2098918003#303433622485,0,7.153694e-05,0
4264534612#9043448493,0,8.0402504e-05,0
2183963548#3295629869,0,6.5347005e-05,0
4898730811#4004633045,0,7.614306e-05,0
4623324616#2066977172,0,0.00010209909,0
2062181997#443982000626,0,6.933136e-05,0
1416301524#2058563113,1,0.99982005,1
2057202369#3927439605,0,7.3480966e-05,0
4657320935#1633806208,0,7.228687e-05,0
3287136296#3287136303,0,0.003915614,0
4941134416#4335101562,0,7.8330035e-05,0
1955012315#142083821417,0,7.560757e-05,0
1718702641#5185554343,0,0.000112409434,0
4641732096#4185479835,0,0.00012912921,0
1372537976#5169209205,0,9.051227e-05,0
124076009506#66891007246,0,6.461654e-05,0
69055886795#68727484174,0,0.1360957,0
4498422001#3033447588,0,7.008511e-05,0
1438441441#3290843988,0,0.0001204688,0
1848719127#179195001984,0,7.413595e-05,0
3072525687#2067590404,0,8.9372e-05,0
2068611560#2297009298,0,0.0012049496,0
2301850248#4057297840,1,0.92077506,1
212394033260#114453608394,0,0.9716854,1
303433622485#3792586113,0,7.084799e-05,0
4529171947#6633358861,0,0.69677854,1
4449163726#142083821417,0,7.3648625e-05,0
1564005555#4900256072,0,0.00015356913,0
3779069464#2050883606,0,7.306438e-05,0
392281366488#1952051609,0,8.1543425e-05,0
5022076775#4196027218,0,7.560353e-05,0
4145771589#3881831374,1,0.9104807,1
3589653390#4255048934,0,0.00012857789,0
4006392099#4277815885,0,7.406134e-05,0
3717616592#3202641160,0,7.029682e-05,0
1416629632#3728594582,0,8.554319e-05,0
200792633059#102180093107,0,8.425571e-05,0
4226781300#4777455284,0,8.429437e-05,0
4429667301#1674286778,0,0.000110556124,0
2114279054#4782028642,0,7.9684716e-05,0
2057186115#3792586113,0,8.24311e-05,0
4749417182#2119387186,0,0.000121149285,0
4877012874#1391856996,0,0.00010916244,0
4464938911#1740857110,0,6.554922e-05,0
3458092809#3887327251,0,9.1014e-05,0
117873856741#3056865396,0,6.9758586e-05,0
2069380321#3881831374,0,8.472988e-05,0
4226659635#14613455658,0,8.265244e-05,0
3576237842#1410173485,0,7.757575e-05,0
3708976648#2615156599,0,0.9999238,1
38406123057#3416051894,0,7.225655e-05,0
4081158129#5196417840,0,9.176162e-05,0
4643938191#2057660030,0,7.248332e-05,0
2224193149#2085225572,0,7.1211456e-05,0
204767102724#4469025400,0,7.36723e-05,0
3576237842#4132115994,0,7.256451e-05,0
248509310374#448871401046,0,7.9999765e-05,0
2977432095#4883419414,1,0.9999094,1
2115662086#2068436073,1,0.9999306,1
4197957154#49507593260,1,0.999912,1
1541915947#2050760324,0,7.031345e-05,0
1639385502#1479236027,0,8.4527725e-05,0
4657354311#4933360994,0,6.942227e-05,0
2058881485#4573019780,0,7.580342e-05,0
4674140626#3540847089,0,8.642841e-05,0
4883419414#1349608070,0,8.670594e-05,0
4006392099#3633760178,1,0.9999168,1
4144296423#2063941871,0,0.24818502,0
1882949681#8609591019,0,7.353087e-05,0
2058531416#2057082510,0,8.2485516e-05,0
2117971399#1410173485,0,0.99991333,1
190486841338#109165560395,0,0.03299287,0
4059739506#2057186115,0,9.950005e-05,0
3986575237#4006392099,0,7.233873e-05,0
1712613661#1649349373,0,6.7385015e-05,0
3075632210#150594502346,0,0.00019796363,0
1517548862#3290768654,0,8.629401e-05,0
2111320607#4256926363,0,8.132614e-05,0
4975664600#90189177809,0,0.000107658125,0
4959793179#1416629632,0,7.225683e-05,0
3061887297#2183968048,0,6.936311e-05,0
4219594137#4219594127,0,0.10794182,0
3993258388#4255048934,0,0.00010070421,0
65277266246#3287136295,0,8.6241685e-05,0
13389301105#3475895224,0,0.00026549745,0
1995007743#3047893935,0,8.039377e-05,0
4435802207#2057120532,0,7.803858e-05,0
487072504294#3550979323,0,0.00014628419,0
2061309885#1431930648,0,0.88468874,1
443982000626#3404236704,0,6.871673e-05,0
3077309817#2060056771,0,7.194535e-05,0
4212792387#3489875333,0,7.8853365e-05,0
1978617477#1457252565,0,7.400478e-05,0
2055492411#5102675634,0,8.2584134e-05,0
2056662276#3831306913,0,0.9053708,1
4450968363#2063941870,0,7.8883e-05,0
191333072438#96073549554,0,8.718184e-05,0
335140370164#52308312082,0,9.0351874e-05,0
1882949681#2075393157,0,7.038578e-05,0
4622989684#200569781240,0,9.345144e-05,0
3042374102#1523991651,0,8.1722304e-05,0
1859050383#2058531416,0,6.7077526e-05,0
2088439298#4200743404,0,8.037123e-05,0
4082182753#280987330860,0,7.046287e-05,0
2640338192#3290768654,0,0.99976593,1
1384518673#190662008501,0,9.186554e-05,0
