pair_id,label,probability,prediction
29607392514#5163452200,0,0.122972935,0
2061441544#4514271066,0,0.24170657,0
1401982309#4945702240,0,0.38423285,0
2060192911#2060192915,0,0.08217911,0
2016866277#2056078364,0,0.41995925,0
4450888165#1423044582,0,0.0015049336,0
109765155485#111110399548,0,0.51824963,1
4624086112#3395466908,0,0.0015650257,0
3929215225#1659519065,0,0.0016641334,0
2115678997#4435566465,0,0.002047025,0
1431887069#2054699471,0,0.28388277,0
4735432768#2057573219,0,0.54233485,1
4998365450#3108657350,0,0.6684434,1
2183968048#1456843034,0,0.00873201,0
4526688599#4035397646,0,0.05540098,0
2055946129#5194366020,0,0.12033345,0
2162682667#4658956014,0,0.2505061,0
3046447657#4219594137,0,0.61981934,1
2640338192#2063888292,0,0.62306154,1
4057038032#5010064143,0,0.0015132035,0
5210263415#5210259386,0,0.12871796,0
4735432768#2057552209,0,0.41910753,0
227607176751#4548461997,0,0.0016163806,0
114693583065#2061309885,0,0.0015216077,0
2283920901#4514271066,0,0.26049396,0
1425598204#4077027238,0,0.008498516,0
1659951159#1780636692,0,0.662835,1
1401982309#4698569942,0,0.44316146,0
3285703159#3072525687,0,0.001587324,0
3474743878#3816455026,0,0.0015130277,0
138960910846#1656969937,0,0.0045162905,0
391306865273#4256622048,0,0.0044619087,0
1639325148#5199216301,0,0.002025959,0
3053472155#2137028345,1,0.5604298,1
1316070394#1319944364,0,0.52217937,1
392281366488#4283786658,1,0.5732251,1
1537709306#3591598898,0,0.0015839821,0
2163161399#2055581605,0,0.0015392445,0
2640338192#2150886701,0,0.5555414,1
4206177048#4946289727,0,0.07209769,0
4436356008#4159034451,0,0.6153299,1
4947650145#4261128456,0,0.0015079416,0
2071864814#2070691342,0,0.6802376,1
124657516337#44498925795,0,0.21137802,0
90189177932#69609155599,0,0.63315934,1
4425561518#3770456617,0,0.47612858,0
1487584016#3054084564,0,0.10319292,0
4636508851#4232728984,0,0.0015413193,0
4176537188#4356117363,0,0.0015491602,0
4532035181#364662576302,0,0.68055195,1
1417009342#1354017991,0,0.58573824,1
3816455026#4108649868,0,0.59463847,1
4199527734#37959222365,0,0.38132915,0
4165151066#4470296934,1,0.58571064,1
5210259474#5210260401,0,0.13015059,0
314601336135#4448697469,0,0.0021671485,0
3972742243#3903280573,0,0.58911693,1
152713369272#2455894769,1,0.6524907,1
3319075608#4538332005,0,0.017625159,0
4720990746#4720990747,0,0.17669082,0
1634250118#2117971399,0,0.66283816,1
2119478248#2114716134,1,0.65120995,1
3230219871#5121642074,0,0.00152728,0
4425561518#4425561412,0,0.21993792,0
4742698844#2058531412,0,0.0027901477,0
1637980981#2118643101,0,0.004080263,0
4529171819#4698569942,0,0.012012115,0
