pair_id,label,probability,prediction
3644272514#3573538171,0,0.00044358106,0
4529900425#3477040043,0,3.8943846e-05,0
4645346456#2058146812,0,3.6388967e-05,0
3825968185#1955028840,0,3.5072488e-05,0
146011953933#4214624671,0,4.0339186e-05,0
1423347109#432186301962,0,4.1989035e-05,0
4665681736#2796703699,0,0.0004123195,0
4106703346#4720990747,0,4.131183e-05,0
2056513753#3054149737,0,3.5648227e-05,0
2075922919#3524983069,0,4.614178e-05,0
4444217370#4683019723,0,3.48941e-05,0
49472388467#1644324602,0,3.3321743e-05,0
4505908026#4455655369,0,0.0002124615,0
3786142129#2061891302,0,3.7886577e-05,0
2076366005#487126887411,0,8.184585e-05,0
4130010417#4451089335,0,0.0077800397,0
1639324466#156274809406,0,0.9999683,1
4214624671#4440496809,0,3.575268e-05,0
2296451977#2056478070,0,0.99990606,1
4301029959#2111450011,0,4.2107484e-05,0
3846598639#1955012315,0,3.683538e-05,0
1473917287#1847935906,0,0.99996376,1
3798189679#1316639541,1,0.9999293,1
1639394625#436079537709,0,4.32041e-05,0
1465579387#4448697469,0,3.433581e-05,0
3786142129#2160958435,0,3.8762406e-05,0
2744122330#1730959214,0,7.993151e-05,0
5022594784#4005134611,0,0.00012230444,0
4214872608#4228846634,0,4.8121958e-05,0
1802468675#1801859916,0,3.6149206e-05,0
1847935906#3573538171,0,3.6021745e-05,0
3572871605#4259394846,0,3.578952e-05,0
4296050182#2057186115,0,3.2859698e-05,0
4129162806#4451289887,0,3.4592496e-05,0
81553649652#4726073967,1,0.9999653,1
11446454577#3278113988,0,6.339547e-05,0
2296451977#3236528834,0,4.0103943e-05,0
2614561549#1868973838,0,3.6963716e-05,0
1834405459#2078835030,0,0.00011234642,0
5031212489#4476537017,0,3.4948018e-05,0
1718702641#4674140626,0,3.2730593e-05,0
2055425355#2115880476,0,3.3510652e-05,0
113381659754#4215038721,0,5.1022635e-05,0
2744940312#104424571992,0,4.2185857e-05,0
4590203868#4090058847,0,3.6284495e-05,0
2114672082#3236528834,0,0.9999523,1
3976610099#1558033119,0,3.379113e-05,0
1473917287#4439704332,0,3.5297366e-05,0
3994534930#2057199626,0,3.4400407e-05,0
4687081175#11838071787,0,4.187962e-05,0
2057202352#2056513884,0,0.99942636,1
4671204264#2075589147,0,3.6662816e-05,0
174931400303#2050581826,0,3.8628194e-05,0
139010228306#2482573695,0,5.0323844e-05,0
2075922919#2062774821,1,0.9999622,1
2060185500#4259394846,0,3.8317845e-05,0
1649349373#1544024229,0,4.0620987e-05,0
5064598331#3524983069,0,0.00015013329,0
157726428514#104424571992,0,0.8579774,1
9746294364#24480297189,0,0.99777454,1
2061891302#2065684660,0,0.9999701,1
2058531416#2111226139,0,0.99996793,1
1479606018#181538012782,0,3.7120313e-05,0
3363359849#69720102089,0,5.84605e-05,0
1639325148#1639380659,0,3.5792727e-05,0
4451342539#2112685035,0,0.99977523,1
3486188370#2062990764,0,0.018106824,0
2080829137#1694365644,0,3.3634875e-05,0
1316639541#1726591551,0,3.5017943e-05,0
2057186102#185272730170,0,3.228038e-05,0
3831307328#1616372951,0,3.6009445e-05,0
4590203868#3798189679,0,3.7526064e-05,0
4065822446#4650641709,0,0.0027096677,0
4090060217#1398422906,0,3.644349e-05,0
92980189383#2055771737,0,6.165143e-05,0
3370936702#4277575173,0,3.724857e-05,0
4643809596#18467320801,0,0.00020531166,0
3020557801#3938188743,0,3.589647e-05,0
4643718292#1590547354,0,3.554842e-05,0
3943727201#4282862555,0,3.648501e-05,0
3997209484#1688850614,0,3.8429203e-05,0
1802468675#4498445506,0,3.6441994e-05,0
5035834434#1386632050,0,3.737171e-05,0
3613637763#4130010417,0,0.8187058,1
373850277197#373850276629,1,0.99993074,1
3613637763#4750249486,0,0.99989843,1
4442444769#1639026554,0,0.0014291259,0
4230194250#4214624671,0,3.8189763e-05,0
218222154488#4703712538,0,3.7693128e-05,0
2298730254#1558033119,1,0.9998996,1
1688850614#4427949739,0,4.2265423e-05,0
1730934831#1802468675,0,4.5174853e-05,0
4455655369#3259633459,0,3.304996e-05,0
1757038661#2050370050,0,3.7077076e-05,0
207035576772#4055248016,0,3.6288264e-05,0
4081158129#2058146812,0,3.449969e-05,0
1955012315#2127640300,0,3.2861048e-05,0
3931049291#4165160049,0,3.413724e-05,0
1440645051#2640338192,0,0.0035284178,0
2075878253#2011825283,1,0.99996996,1
4643809596#2111038159,0,4.257473e-05,0
291173146171#3046735667,0,3.3614608e-05,0
1694365644#4180609537,0,7.562191e-05,0
2640338192#4126326524,0,4.084761e-05,0
4059739993#5124643800,0,3.925055e-05,0
5352675624#18466737893,0,0.81657356,1
4479613025#4480616939,1,0.99996114,1
4057038032#4191026566,0,3.90339e-05,0
4787780737#4828654874,0,4.319916e-05,0
4687081175#50016874555,0,0.00015893373,0
2055356508#2054337775,1,0.9999628,1
1955012315#4713374301,0,3.4044322e-05,0
3043839633#3379264687,0,3.3655735e-05,0
113940354842#8645214070,0,4.8524165e-05,0
190486841338#212394033260,0,0.999967,1
43182039587#8645214070,0,0.28725937,0
203654552716#4348568462,0,6.87752e-05,0
1709924290#3722249067,0,0.0012387813,0
2057536594#2079047529,0,3.222127e-05,0
4202066092#1386632050,0,4.2826465e-05,0
181538012782#2163161399,0,0.8707673,1
1776613381#5067776785,0,3.5224595e-05,0
4452060617#2065643900,0,4.014255e-05,0
3236528834#4451342539,0,3.5864374e-05,0
4480479751#4524153818,0,0.004810266,0
4081158129#2060434131,0,3.5194513e-05,0
1650205902#4505500872,0,4.1445597e-05,0
41368916081#48384062571,0,5.1835574e-05,0
37959222365#3077087503,0,4.9662314e-05,0
4589896053#2079047529,0,3.933816e-05,0
4090058847#5112612148,0,3.3994234e-05,0
2614561549#2482573695,0,0.9999553,1
4009292178#1903466347,0,3.5128014e-05,0
4750249486#4792436579,1,0.9999403,1
4247353515#4620692923,0,3.8295522e-05,0
3507050766#1965402836,0,3.7665603e-05,0
1479236028#4476537017,0,4.1464024e-05,0
4279455546#1451173708,0,4.1095598e-05,0
3798189679#4072326669,0,4.3456323e-05,0
3056817651#4404827138,0,4.168772e-05,0
4801937469#4214872608,0,0.06863311,0
174536973430#4005134611,0,5.112784e-05,0
28375457127#5185245258,0,0.99996257,1
2037536844#92532204127,0,3.694874e-05,0
2977755545#2064988617,0,0.9994634,1
3835082917#1406287581,0,3.962695e-05,0
4307001457#4705563490,0,4.2993335e-05,0
4672345130#59051797265,0,3.261111e-05,0
5095671230#3047551484,0,0.00011650112,0
1847935906#4206463905,0,4.2925418e-05,0
1323686185#4649888830,0,3.3353695e-05,0
59051797265#1955036787,0,3.823086e-05,0
18877624010#1711730143,0,3.507486e-05,0
