pair_id,label,probability,prediction
3708061579#3467577097,0,0.00024863088,0
2057146445#1918821009,0,0.00022670982,0
4636382579#121528725386,0,0.00022042239,0
1914706723#1878732185,0,0.7673852,1
102179535594#34108474773,0,0.00022538971,0
4683019723#325639508083,0,0.00022181723,0
2056297322#4238325930,0,0.00022523437,0
2065684660#2640338192,0,0.00022144616,0
18466522141#3976610099,0,0.0002183324,0
5210263415#5199216300,0,0.97069013,1
3903296434#4464914770,0,0.0010554474,0
3072564418#4451342522,0,0.00022090484,0
76198377822#174007019522,0,0.0002388419,0
3945370752#4020730390,0,0.6996062,1
1888052790#4436356008,0,0.99912125,1
4465664542#4451124293,0,0.000462364,0
3693891469#1639324466,0,0.00025722632,0
2135054445#373850277197,0,0.00023066041,0
3915411982#3931049291,0,0.9991748,1
3887317351#3887317437,0,0.003908841,0
309312102749#309319424084,0,0.001114819,0
6015536211#2056478070,0,0.00070254924,0
4261128456#14613476507,0,0.00028026546,0
3445564730#3876586389,0,0.00026179414,0
4777051438#487072504294,0,0.0011687864,0
3846598639#2123106282,0,0.00022460945,0
49857216438#5172721151,0,0.000253746,0
1479236024#1371717862,0,0.95498824,1
3488840316#2063057962,0,0.00022979356,0
2600554617#4206181444,0,0.00021844961,0
2340035845#2009723716,0,0.00023848463,0
4591945469#107725292534,0,0.9963147,1
4746786446#4261128456,0,0.00023165284,0
1920503864#4226659635,0,0.0002295588,0
2183968048#2180579787,0,0.96032614,1
190161454564#150594495671,0,0.16630913,0
173652977366#3474685542,0,0.00022414264,0
1955012315#2061947277,0,0.00022955157,0
1711846546#4721167510,0,0.00023077986,0
3551393318#3474685542,0,0.019676056,0
4538335537#4538332005,1,0.9992373,1
1702937295#24480297189,0,0.0006313027,0
4726073967#2066880892,0,0.0031663536,0
1431887069#3728447268,0,0.000336802,0
9062983415#2756949375,0,0.00023002086,0
2098280462#4238958432,0,0.00028697142,0
2058258958#1635546537,0,0.9986621,1
4157438427#1644753296,0,0.00023878677,0
185272730170#190799447397,0,0.00022909569,0
178258449477#1579044786,0,0.00025031753,0
3551952830#3551952826,0,0.14902933,0
1778986389#1878732185,0,0.0036652891,0
10530767652#1639233949,0,0.00024429802,0
2062233925#2063057962,0,0.00022791876,0
5022594784#49857216438,0,0.00023055769,0
4256622048#2057186102,0,0.00021503592,0
70372592196#68727490330,0,0.0014596122,0
1391856996#4020730390,0,0.00025872717,0
2111351705#2113288221,0,0.0008643191,0
4435393512#5209201860,0,0.96221274,1
4624517252#197910587768,0,0.0010569692,0
4900124238#1770010645,0,0.055536006,0
4242516938#2072319821,0,0.114283815,0
5210259474#5210263415,0,0.25323603,0
4636041774#4636508851,0,0.0014800909,0
3441097472#4385069368,0,0.00022496653,0
4296050182#4804118400,0,0.0012148872,0
1965402836#2075899540,0,0.00021973201,0
107725292534#4451342506,0,0.9955745,1
2054817755#1801542793,0,0.0015009334,0
4808465998#3402798577,0,0.00023100308,0
4645346456#4242516938,0,0.6684386,1
4129173722#3032272328,0,0.00030129123,0
3931049291#4274088677,0,0.99591917,1
5199216295#5199216296,0,0.002452439,0
1660870123#3575171441,0,0.00025375083,0
4715649755#5206381674,0,0.0002232094,0
4145044745#4285491833,0,0.00024303535,0
18465766142#4479644011,0,0.00024789284,0
3077307902#2114716134,0,0.00022250756,0
4492819954#2137028345,0,0.00021992612,0
3887317351#179819475882,0,0.00024373058,0
4665681736#2796703699,0,0.00036431142,0
2061947277#1519768568,0,0.7840663,1
3798429541#10530767652,0,0.00024264243,0
1833697097#4720990748,0,0.00028400545,0
2067534525#1374701015,0,0.5801468,1
4436356008#2063873633,0,0.9203341,1
4451288784#4451131613,0,0.23932579,0
179819475882#47896517559,0,0.00023891886,0
4645346456#5172721151,0,0.0015204557,0
2127640300#3077905761,0,0.00025303042,0
4372714526#3878447634,1,0.99915993,1
3232083339#3077307902,0,0.00022971997,0
4195960848#3878854642,0,0.00021660353,0
2016866279#2119493181,0,0.9267735,1
174007019522#2358058218,0,0.038918566,0
4451288784#4435837459,0,0.0025310295,0
110232280082#1806561207,0,0.00022210016,0
4226659635#4226659634,0,0.33709925,0
65334336497#4687016047,0,0.00022454909,0
2054788692#3572871605,0,0.0002382778,0
18468040932#5205831892,0,0.99884546,1
4683019723#3839297007,0,0.00021491807,0
4451124306#1374749246,0,0.00031057498,0
3903296434#4080777239,0,0.87120867,1
3052770867#1726551362,1,0.9965417,1
156117444392#10530767652,0,0.00021638595,0
4804117479#3946838650,0,0.9976926,1
4606793746#4511530729,1,0.9975623,1
4636041770#4590470198,0,0.0014603825,0
1639325148#1639324466,0,0.99836403,1
81553649652#81553005637,0,0.0004462194,0
4226781300#4015185289,0,0.0002388822,0
373850283306#2135054445,0,0.00023309917,0
2218941944#5205831892,0,0.00021514995,0
190330815066#4763974603,0,0.00023537336,0
1660411271#2054699471,0,0.00023687474,0
4254790910#4274088675,0,0.008908208,0
4033211157#4081237414,0,0.991443,1
23593454505#4632469809,0,0.00022839996,0
77188486609#4040761448,0,0.00021485658,0
4435837459#3729925561,0,0.000227133,0
2070686849#1906908670,1,0.9990845,1
3043166693#2338916683,0,0.00022381976,0
4591638149#62533690929,0,0.009898816,0
314601953357#156118078425,0,0.0002340432,0
5199216295#5210263415,0,0.23760551,0
4451124306#4451124293,0,0.00045730482,0
3927040910#2067003861,0,0.016592072,0
4591664277#4792331959,0,0.99903643,1
4897454517#82852791222,0,0.00021749506,0
2183968048#2026258519,1,0.9979121,1
3052169593#3052760872,0,0.99744475,1
3046735667#2056513884,0,0.99876285,1
3052180518#4242849949,0,0.9973808,1
3052165975#3871526816,0,0.0006010311,0
4495500756#4205424867,0,0.5529954,1
2066482479#3043166693,1,0.9991509,1
4492819954#4436356008,0,0.38733435,0
1479238948#1479238953,0,0.0014728148,0
2135391712#2455894769,0,0.00021941798,0
2183968048#2181531828,0,0.998184,1
