pair_id,label,probability,prediction
2016174783#97115452949,0,0.0001830682,0
3831306916#18465755385,0,0.00018667821,0
4413493983#5050453220,0,0.0001823546,0
1711900697#3956668079,0,0.00027159214,0
4142357884#3731893848,0,0.00017536995,0
4662116837#4572965795,0,0.00018378458,0
2723629064#54161621292,0,0.016914913,0
106428061780#18466202308,1,0.99554896,1
1427123096#4196598949,0,0.0001823546,0
2070915408#4037072294,0,0.995142,1
2168024759#4196027218,0,0.0003250359,0
2055437333#2180548061,0,0.058614686,0
52466288934#5175525100,0,0.00019035942,0
4541783818#1646206864,0,0.00018093578,0
2063941816#5183122889,1,0.048948623,0
161012326997#176559958604,0,0.026330305,0
1485299019#3876493191,0,0.00019411318,0
176559958604#393149434328,0,0.99529076,1
4465948199#1751365895,0,0.9941801,1
485901844230#444631792208,1,0.99550545,1
2063941816#3236199283,0,0.00017743677,0
3861213317#5154388777,0,0.00019035942,0
4144101559#1384521138,0,0.011179602,0
156395460805#422592070627,0,0.00017197855,0
2009659663#3806625615,0,0.00020027377,0
14613459908#3330388304,0,0.00019794097,0
4157495788#4592047596,0,0.00018378458,0
4191138952#4595274213,0,0.9465473,1
3920807098#4214739605,0,0.037608635,0
4551054156#5175525100,0,0.0001823546,0
2024265127#4282239841,0,0.0002341358,0
2119398048#3845908374,0,0.011846237,0
460209096026#3863546507,0,0.00017468634,0
4529633660#197780911762,0,0.00018814208,0
4605074002#4614462519,0,0.9954791,1
1372606932#4420971485,0,0.00018667821,0
156277200942#4595087666,1,0.9948303,1
412749747421#4218576924,0,0.00017813111,0
4687137331#11970072568,0,0.00019260288,0
4091678030#4145921553,0,0.00089869124,0
3471203285#3475310737,0,0.00023782207,0
4165910360#3074346052,0,0.00024632958,0
2727127831#32262401468,0,0.0001760562,0
69069111469#390564862652,0,0.00017197855,0
1415647813#4649435459,0,0.0005172813,0
1641739489#3545638010,0,0.00020582441,0
2061528577#3046506090,0,0.0002074384,0
3576237842#2058575359,0,0.012217682,0
3252574422#1639157122,0,0.0006411777,0
1946464415#4572426635,0,0.00016997529,0
87216201397#3831256267,0,0.00017536995,0
3076813357#3077676449,0,0.00020906501,0
5165641659#2055878958,0,0.00017674513,0
2343156405#3532144993,1,0.93611,1
4426984278#3911832277,1,0.99544394,1
318037396491#3446005398,0,0.021656675,0
1665910528#4970033197,0,0.00020582441,0
1702827843#4205391929,0,0.00020502215,0
2270062912#5080010232,0,0.00017813111,0
1504338841#3630377420,0,0.00019487277,0
4259834054#4301048457,0,0.00031503866,0
3046506090#4410510890,0,0.0001888783,0
4420971543#1372606932,0,0.00020422302,0
1639247978#3046086497,0,0.023419945,0
11970072568#1434294268,0,0.0005072812,0
4919205804#4968145391,0,0.00017468634,0
2340086397#4636583527,0,0.0002173914,0
3419433581#4495321261,0,0.00017743677,0
42156242181#4935501979,1,0.90958625,1
