pair_id,label,probability,prediction
3708061579#3467577097,0,0.0006130294,0
2057146445#1918821009,0,0.0001788282,0
4636382579#121528725386,0,0.00020263405,0
1914706723#1878732185,0,0.9876401,1
102179535594#34108474773,0,0.0001802305,0
4683019723#325639508083,0,0.00026017232,0
2056297322#4238325930,0,0.00017536995,0
2065684660#2640338192,0,0.00019949314,0
18466522141#3976610099,0,0.00018740873,0
5210263415#5199216300,0,0.99518895,1
3903296434#4464914770,0,0.019326586,0
3072564418#4451342522,0,0.00017400544,0
76198377822#174007019522,0,0.00018164382,0
3945370752#4020730390,0,0.99351174,1
1888052790#4436356008,0,0.99543506,1
4465664542#4451124293,0,0.9652504,1
3693891469#1639324466,0,0.00017468634,0
2135054445#373850277197,0,0.00037409563,0
3915411982#3931049291,0,0.97796774,1
3887317351#3887317437,0,0.92421025,1
309312102749#309319424084,0,0.9951325,1
6015536211#2056478070,0,0.99527246,1
4261128456#14613476507,0,0.00020105747,0
3445564730#3876586389,0,0.046205748,0
4777051438#487072504294,0,0.1454792,0
3846598639#2123106282,0,0.00019260288,0
49857216438#5172721151,0,0.00017332718,0
1479236024#1371717862,0,0.9948102,1
3488840316#2063057962,0,0.00017813111,0
2600554617#4206181444,0,0.00017674513,0
2340035845#2009723716,0,0.00019716944,0
4591945469#107725292534,0,0.99554896,1
4746786446#4261128456,0,0.00017400544,0
1920503864#4226659635,0,0.0001802305,0
2183968048#2180579787,0,0.9913223,1
190161454564#150594495671,0,0.99544394,1
173652977366#3474685542,0,0.0002673826,0
1955012315#2061947277,0,0.00019185213,0
1711846546#4721167510,0,0.00019949314,0
3551393318#3474685542,0,0.21288587,0
4538335537#4538332005,1,0.995523,1
1702937295#24480297189,0,0.8646537,1
4726073967#2066880892,0,0.00017197855,0
1431887069#3728447268,0,0.00017468634,0
9062983415#2756949375,0,0.00017813111,0
2098280462#4238958432,0,0.00017400544,0
2058258958#1635546537,0,0.99550545,1
4157438427#1644753296,0,0.00020502215,0
185272730170#190799447397,0,0.0077255345,0
178258449477#1579044786,0,0.00017265153,0
3551952830#3551952826,0,0.9954261,1
1778986389#1878732185,0,0.99090964,1
10530767652#1639233949,0,0.00018450376,0
2062233925#2063057962,0,0.00017674513,0
5022594784#49857216438,0,0.00017064043,0
4256622048#2057186102,0,0.00016799536,0
70372592196#68727490330,0,0.9776072,1
1391856996#4020730390,0,0.00017674513,0
2111351705#2113288221,0,0.97046465,1
4435393512#5209201860,0,0.14493375,0
4624517252#197910587768,0,0.0140636265,0
4900124238#1770010645,0,0.9912209,1
4242516938#2072319821,0,0.021864558,0
5210259474#5210263415,0,0.99508506,1
4636041774#4636508851,0,0.99317604,1
3441097472#4385069368,0,0.00018740873,0
4296050182#4804118400,0,0.9955403,1
1965402836#2075899540,0,0.00017468634,0
107725292534#4451342506,0,0.9502266,1
2054817755#1801542793,0,0.0001888783,0
4808465998#3402798577,0,0.00017400544,0
4645346456#4242516938,0,0.93622667,1
4129173722#3032272328,0,0.00023322323,0
3931049291#4274088677,0,0.9946878,1
5199216295#5199216296,0,0.9955142,1
1660870123#3575171441,0,0.00019716944,0
4715649755#5206381674,0,0.0002173914,0
4145044745#4285491833,0,0.00018378458,0
18465766142#4479644011,0,0.00018450376,0
3077307902#2114716134,0,0.005797401,0
4492819954#2137028345,0,0.00019411318,0
3887317351#179819475882,0,0.00020263405,0
4665681736#2796703699,0,0.9509604,1
2061947277#1519768568,0,0.98651993,1
3798429541#10530767652,0,0.00035697062,0
1833697097#4720990748,0,0.21650808,0
2067534525#1374701015,0,0.018316885,0
4436356008#2063873633,0,0.9574771,1
4451288784#4451131613,0,0.99540824,1
179819475882#47896517559,0,0.00017400544,0
4645346456#5172721151,0,0.0005872614,0
2127640300#3077905761,0,0.00017813111,0
4372714526#3878447634,1,0.9948102,1
3232083339#3077307902,0,0.00023140869,0
4195960848#3878854642,0,0.00018450376,0
2016866279#2119493181,0,0.00034196203,0
174007019522#2358058218,0,0.00018378458,0
4451288784#4435837459,0,0.9953904,1
110232280082#1806561207,0,0.00018450376,0
4226659635#4226659634,0,0.99541724,1
65334336497#4687016047,0,0.0001666882,0
2054788692#3572871605,0,0.00017674513,0
18468040932#5205831892,0,0.9954704,1
4683019723#3839297007,0,0.00017197855,0
4451124306#1374749246,0,0.00020988309,0
3903296434#4080777239,0,0.9926967,1
3052770867#1726551362,1,0.99517965,1
156117444392#10530767652,0,0.00027911883,0
4804117479#3946838650,0,0.99256825,1
4606793746#4511530729,1,0.9936365,1
4636041770#4590470198,0,0.99372226,1
1639325148#1639324466,0,0.99373454,1
81553649652#81553005637,0,0.99545276,1
4226781300#4015185289,0,0.00020502215,0
373850283306#2135054445,0,0.00025514138,0
2218941944#5205831892,0,0.99390244,1
190330815066#4763974603,0,0.56234175,1
1660411271#2054699471,0,0.00020825012,0
4254790910#4274088675,0,0.9934738,1
4033211157#4081237414,0,0.9951514,1
23593454505#4632469809,0,0.00017536995,0
77188486609#4040761448,0,0.00019563534,0
4435837459#3729925561,0,0.0002018442,0
2070686849#1906908670,1,0.9614977,1
3043166693#2338916683,0,0.00017400544,0
4591638149#62533690929,0,0.98481095,1
314601953357#156118078425,0,0.00018093578,0
5199216295#5210263415,0,0.99550545,1
4451124306#4451124293,0,0.032589745,0
3927040910#2067003861,0,0.9953994,1
4591664277#4792331959,0,0.9953904,1
4897454517#82852791222,0,0.00017468634,0
2183968048#2026258519,1,0.99541724,1
3052169593#3052760872,0,0.9955142,1
3046735667#2056513884,0,0.9954704,1
3052180518#4242849949,0,0.9951325,1
3052165975#3871526816,0,0.00018164382,0
4495500756#4205424867,0,0.99518895,1
2066482479#3043166693,1,0.9955142,1
4492819954#4436356008,0,0.9901782,1
1479238948#1479238953,0,0.9951137,1
2135391712#2455894769,0,0.0001788282,0
2183968048#2181531828,0,0.990329,1
2165145983#1552934060,0,0.00017400544,0
3551393318#3020557801,0,0.0005243984,0
2009723716#3887317351,0,0.0037000459,0
5162703470#29607898384,0,0.9954791,1
1741705970#3077766580,0,0.00018450376,0
4408496432#4877560558,0,0.00019716944,0
2065701964#4027278504,0,0.0001823546,0
4584646241#1671508853,0,0.0001802305,0
3648904752#109765155485,0,0.00017813111,0
4435792377#1438255025,0,0.00017813111,0
6015919609#2296574953,0,0.9951609,1
1546017096#32143080284,0,0.00019035942,0
1947384727#5066872862,0,0.0005112579,0
3835082917#3997209484,0,0.98439646,1
2059109005#4057038032,0,0.00018093578,0
2297005450#5162703470,0,0.9954791,1
1590547354#3881629589,0,0.00018164382,0
2183968048#2183963548,0,0.9912039,1
201204584648#14613464473,0,0.00017743677,0
2055601072#2165145983,1,0.9161096,1
3501281334#4188977524,0,0.9954704,1
114018376174#4081237414,0,0.00018093578,0
1565925308#1878732185,0,0.9943691,1
1472855034#2061947277,0,0.00017536995,0
4636041770#2113712804,0,0.994089,1
5210260401#5210259474,0,0.9953725,1
2061947277#4435792377,0,0.0001760562,0
3045486706#1519768568,0,0.006026952,0
121528725386#1929467433,0,0.00017743677,0
4636354282#81553649652,0,0.00018667821,0
152713369272#152713373107,0,0.9829547,1
1806561207#3111759030,1,0.9952632,1
190799447397#208339001895,1,0.99553156,1
2165015466#2119476678,0,0.068288535,0
4435564795#1778986389,0,0.00019487277,0
110232280082#107257732918,0,0.9940428,1
117154450703#110232280082,0,0.99550545,1
2117971399#2159160651,0,0.943919,1
1656969942#1665894324,1,0.9953994,1
65334336497#3045486706,0,0.00019949314,0
2026258519#2026258524,0,0.99485034,1
2656914275#2057202369,0,0.0001760562,0
4435393512#1716102732,0,0.21609424,0
4185479835#3054149737,0,0.00017468634,0
1386596352#1805614122,0,0.9134452,1
6633392282#315728832242,0,0.0001888783,0
3708061579#3709709254,0,0.0004197671,0
1590408241#4271919356,0,0.00017952798,0
3108657350#4606793746,0,0.9944126,1
4808465998#4750249486,0,0.00016931271,0
4451289887#3991704859,0,0.0001788282,0
5199216301#5199216295,0,0.99530905,1
65334336497#5062861485,0,0.00019871556,0
3402798577#4185479835,0,0.00017400544,0
2057155052#2135391712,0,0.9953544,1
4944507977#6015536211,0,0.99550545,1
4261128452#5182386323,0,0.00017674513,0
2016866285#2159739159,0,0.99550545,1
1914706723#4147318683,0,0.00018164382,0
90189177932#90189177809,0,0.99497885,1
5210263415#2118416856,0,0.009917224,0
4188977524#2065684660,0,0.00021152887,0
2339749085#2049629924,0,0.00017400544,0
1971464426#2019713645,1,0.2580922,0
197910587768#117277915830,0,0.97622,1
323098110922#1537709306,0,0.00017468634,0
138962707346#4215058789,0,0.00017130819,0
3551952830#4683019723,0,0.00016539123,0
1965402836#4540676462,0,0.00017332718,0
1537709306#156274815378,0,0.00017813111,0
1955012315#1875282048,0,0.00017536995,0
152713373107#18466522141,0,0.008015269,0
3951061982#69607734288,0,0.0001760562,0
3369949045#1805614122,0,0.0025859366,0
2119467444#2056110125,0,0.0001888783,0
3887317351#4271995519,0,0.00019563534,0
2058829770#4509158303,0,0.00016931271,0
1709836734#2135391712,0,0.9952356,1
4018768324#4589820532,1,0.9935868,1
4327730515#138962707346,0,0.00018522574,0
4495500756#2132795383,0,0.00017952798,0
2055601072#1660411271,0,0.00017674513,0
1349608070#3728447268,0,0.00017743677,0
