pair_id,label,probability,prediction
3708061579#3467577097,0,0.00058143353,0
2057146445#1918821009,0,0.00046047507,0
4636382579#121528725386,0,0.0005289491,0
1914706723#1878732185,0,0.050983842,0
102179535594#34108474773,0,0.00045176884,0
4683019723#325639508083,0,0.00047271926,0
2056297322#4238325930,0,0.0005464546,0
2065684660#2640338192,0,0.0004413726,0
18466522141#3976610099,0,0.0005929306,0
5210263415#5199216300,0,0.11322942,0
3903296434#4464914770,0,0.01303858,0
3072564418#4451342522,0,0.00079733296,0
76198377822#174007019522,0,0.00046269776,0
3945370752#4020730390,0,0.9620878,1
1888052790#4436356008,0,0.99566346,1
4465664542#4451124293,0,0.0017767382,0
3693891469#1639324466,0,0.00090353895,0
2135054445#373850277197,0,0.0005615801,0
3915411982#3931049291,0,0.9945311,1
3887317351#3887317437,0,0.0025660892,0
309312102749#309319424084,0,0.016596414,0
6015536211#2056478070,0,0.014370505,0
4261128456#14613476507,0,0.0042892955,0
3445564730#3876586389,0,0.00055011513,0
4777051438#487072504294,0,0.00535581,0
3846598639#2123106282,0,0.0004217863,0
49857216438#5172721151,0,0.0009884774,0
1479236024#1371717862,0,0.63168323,1
3488840316#2063057962,0,0.00058724347,0
2600554617#4206181444,0,0.00065742835,0
2340035845#2009723716,0,0.00050174666,0
4591945469#107725292534,0,0.33350807,0
4746786446#4261128456,0,0.00072989485,0
1920503864#4226659635,0,0.0004202576,0
2183968048#2180579787,0,0.98330784,1
190161454564#150594495671,0,0.18268387,0
173652977366#3474685542,0,0.00044888756,0
1955012315#2061947277,0,0.0006659755,0
1711846546#4721167510,0,0.0006162825,0
3551393318#3474685542,0,0.23726432,0
4538335537#4538332005,1,0.99729115,1
1702937295#24480297189,0,0.0070870537,0
4726073967#2066880892,0,0.00049635256,0
1431887069#3728447268,0,0.0005096809,0
9062983415#2756949375,0,0.00046419402,0
2098280462#4238958432,0,0.0006249666,0
2058258958#1635546537,0,0.990288,1
4157438427#1644753296,0,0.0011092321,0
185272730170#190799447397,0,0.0007617874,0
178258449477#1579044786,0,0.00084478315,0
3551952830#3551952826,0,0.073922165,0
1778986389#1878732185,0,0.009592269,0
10530767652#1639233949,0,0.0006497849,0
2062233925#2063057962,0,0.00055252505,0
5022594784#49857216438,0,0.0005765426,0
4256622048#2057186102,0,0.0004904355,0
70372592196#68727490330,0,0.85720146,1
1391856996#4020730390,0,0.00050415087,0
2111351705#2113288221,0,0.0027715124,0
4435393512#5209201860,0,0.995256,1
4624517252#197910587768,0,0.020720499,0
4900124238#1770010645,0,0.21784692,0
4242516938#2072319821,0,0.0212212,0
5210259474#5210263415,0,0.036618304,0
4636041774#4636508851,0,0.010048383,0
3441097472#4385069368,0,0.00042543458,0
4296050182#4804118400,0,0.006728462,0
1965402836#2075899540,0,0.00048536953,0
107725292534#4451342506,0,0.65091044,1
2054817755#1801542793,0,0.008966252,0
4808465998#3402798577,0,0.00048689128,0
4645346456#4242516938,0,0.084225975,0
4129173722#3032272328,0,0.035737164,0
3931049291#4274088677,0,0.9943111,1
5199216295#5199216296,0,0.042833015,0
