pair_id,label,probability,prediction
3644272514#3573538171,0,0.98324674,1
4529900425#3477040043,0,5.4121836e-05,0
4645346456#2058146812,0,5.475977e-05,0
3825968185#1955028840,0,5.6277684e-05,0
146011953933#4214624671,0,5.649793e-05,0
1423347109#432186301962,0,5.4121836e-05,0
4665681736#2796703699,0,5.874842e-05,0
4106703346#4720990747,0,5.583975e-05,0
2056513753#3054149737,0,5.8291265e-05,0
2075922919#3524983069,0,0.007922627,0
4444217370#4683019723,0,5.4974083e-05,0
49472388467#1644324602,0,5.5405224e-05,0
4505908026#4455655369,0,5.5405224e-05,0
3786142129#2061891302,0,5.454629e-05,0
2076366005#487126887411,0,5.6277684e-05,0
4130010417#4451089335,0,0.024030639,0
1639324466#156274809406,0,0.9998293,1
4214624671#4440496809,0,5.605829e-05,0
2296451977#2056478070,0,0.04096065,0
4301029959#2111450011,0,5.475977e-05,0
3846598639#1955012315,0,5.4333646e-05,0
1473917287#1847935906,0,0.99970406,1
3798189679#1316639541,1,0.9998191,1
1639394625#436079537709,0,5.716387e-05,0
1465579387#4448697469,0,5.649793e-05,0
3786142129#2160958435,0,5.6277684e-05,0
2744122330#1730959214,0,5.3910844e-05,0
5022594784#4005134611,0,7.7524135e-05,0
4214872608#4228846634,0,5.5405224e-05,0
1802468675#1801859916,0,5.6719044e-05,0
1847935906#3573538171,0,5.454629e-05,0
3572871605#4259394846,0,5.649793e-05,0
4296050182#2057186115,0,5.4121836e-05,0
4129162806#4451289887,0,5.3910844e-05,0
81553649652#4726073967,1,0.999828,1
11446454577#3278113988,0,5.649793e-05,0
2296451977#3236528834,0,5.5189234e-05,0
2614561549#1868973838,0,5.475977e-05,0
1834405459#2078835030,0,0.00045121062,0
5031212489#4476537017,0,5.6277684e-05,0
1718702641#4674140626,0,5.5622062e-05,0
2055425355#2115880476,0,5.5405224e-05,0
113381659754#4215038721,0,5.3700678e-05,0
2744940312#104424571992,0,5.6941026e-05,0
4590203868#4090058847,0,5.5405224e-05,0
2114672082#3236528834,0,0.9997818,1
3976610099#1558033119,0,5.649793e-05,0
1473917287#4439704332,0,6.68307e-05,0
3994534930#2057199626,0,5.454629e-05,0
4687081175#11838071787,0,5.6941026e-05,0
2057202352#2056513884,0,0.9998155,1
4671204264#2075589147,0,5.4974083e-05,0
174931400303#2050581826,0,5.605829e-05,0
139010228306#2482573695,0,5.454629e-05,0
2075922919#2062774821,1,0.9998306,1
2060185500#4259394846,0,5.4333646e-05,0
1649349373#1544024229,0,5.5622062e-05,0
5064598331#3524983069,0,0.00012681478,0
157726428514#104424571992,0,0.99666256,1
9746294364#24480297189,0,0.999826,1
2061891302#2065684660,0,0.99980587,1
2058531416#2111226139,0,0.9998097,1
1479606018#181538012782,0,5.454629e-05,0
3363359849#69720102089,0,5.8519396e-05,0
1639325148#1639380659,0,5.5622062e-05,0
4451342539#2112685035,0,0.9993345,1
3486188370#2062990764,0,0.99980813,1
2080829137#1694365644,0,5.583975e-05,0
1316639541#1726591551,0,5.4333646e-05,0
2057186102#185272730170,0,5.475977e-05,0
3831307328#1616372951,0,5.583975e-05,0
4590203868#3798189679,0,5.6277684e-05,0
4065822446#4650641709,0,8.220189e-05,0
4090060217#1398422906,0,5.5189234e-05,0
92980189383#2055771737,0,5.605829e-05,0
3370936702#4277575173,0,5.454629e-05,0
4643809596#18467320801,0,5.8291265e-05,0
3020557801#3938188743,0,5.5189234e-05,0
4643718292#1590547354,0,5.4121836e-05,0
3943727201#4282862555,0,5.4333646e-05,0
3997209484#1688850614,0,5.6277684e-05,0
1802468675#4498445506,0,5.4121836e-05,0
5035834434#1386632050,0,5.475977e-05,0
3613637763#4130010417,0,0.028382124,0
373850277197#373850276629,1,0.999824,1
3613637763#4750249486,0,0.9973322,1
4442444769#1639026554,0,7.662102e-05,0
4230194250#4214624671,0,5.4333646e-05,0
218222154488#4703712538,0,5.4333646e-05,0
2298730254#1558033119,1,0.9948803,1
1688850614#4427949739,0,5.5405224e-05,0
1730934831#1802468675,0,5.6941026e-05,0
4455655369#3259633459,0,5.605829e-05,0
1757038661#2050370050,0,5.6941026e-05,0
207035576772#4055248016,0,5.4333646e-05,0
4081158129#2058146812,0,5.4121836e-05,0
1955012315#2127640300,0,5.4333646e-05,0
3931049291#4165160049,0,5.454629e-05,0
1440645051#2640338192,0,0.0004955359,0
2075878253#2011825283,1,0.99977916,1
4643809596#2111038159,0,5.454629e-05,0
291173146171#3046735667,0,5.583975e-05,0
1694365644#4180609537,0,0.00071662973,0
2640338192#4126326524,0,5.649793e-05,0
4059739993#5124643800,0,5.4974083e-05,0
5352675624#18466737893,0,0.9996458,1
4479613025#4480616939,1,0.99983394,1
4057038032#4191026566,0,5.5405224e-05,0
4787780737#4828654874,0,5.716387e-05,0
4687081175#50016874555,0,7.2827526e-05,0
2055356508#2054337775,1,0.9998332,1
1955012315#4713374301,0,5.5622062e-05,0
3043839633#3379264687,0,5.605829e-05,0
113940354842#8645214070,0,5.4333646e-05,0
190486841338#212394033260,0,0.9998155,1
43182039587#8645214070,0,0.9167827,1
203654552716#4348568462,0,5.5189234e-05,0
1709924290#3722249067,0,0.009783876,0
2057536594#2079047529,0,5.4333646e-05,0
4202066092#1386632050,0,5.6719044e-05,0
181538012782#2163161399,0,0.025250848,0
1776613381#5067776785,0,5.5622062e-05,0
4452060617#2065643900,0,5.4974083e-05,0
3236528834#4451342539,0,5.7837668e-05,0
4480479751#4524153818,0,5.5189234e-05,0
4081158129#2060434131,0,5.649793e-05,0
1650205902#4505500872,0,5.454629e-05,0
41368916081#48384062571,0,0.0018208296,0
37959222365#3077087503,0,5.475977e-05,0
4589896053#2079047529,0,5.4121836e-05,0
4090058847#5112612148,0,5.4121836e-05,0
2614561549#2482573695,0,0.992837,1
4009292178#1903466347,0,5.605829e-05,0
4750249486#4792436579,1,0.9998097,1
4247353515#4620692923,0,5.5189234e-05,0
3507050766#1965402836,0,5.5189234e-05,0
1479236028#4476537017,0,5.605829e-05,0
4279455546#1451173708,0,5.5622062e-05,0
3798189679#4072326669,0,5.5189234e-05,0
3056817651#4404827138,0,5.649793e-05,0
4801937469#4214872608,0,6.735481e-05,0
174536973430#4005134611,0,5.649793e-05,0
28375457127#5185245258,0,0.99983263,1
2037536844#92532204127,0,5.3910844e-05,0
2977755545#2064988617,0,0.9923786,1
3835082917#1406287581,0,5.583975e-05,0
4307001457#4705563490,0,5.4333646e-05,0
4672345130#59051797265,0,5.605829e-05,0
5095671230#3047551484,0,5.4974083e-05,0
1847935906#4206463905,0,5.6277684e-05,0
1323686185#4649888830,0,5.4121836e-05,0
59051797265#1955036787,0,5.605829e-05,0
18877624010#1711730143,0,5.454629e-05,0
2076366005#1627677359,0,0.9997658,1
1386632050#2055425355,0,5.454629e-05,0
4130010417#3077905761,0,5.4333646e-05,0
4894940121#2075589147,0,5.6719044e-05,0
162859757748#3402256673,0,5.475977e-05,0
4897454823#2112685035,1,0.9996947,1
5174606958#5134159053,1,0.99983,1
4788380736#3916649009,0,5.3910844e-05,0
3946418596#1453532038,0,5.4333646e-05,0
1801859916#5205797148,0,5.4974083e-05,0
4687081175#3041971066,0,5.4974083e-05,0
18468002497#4040761448,0,5.475977e-05,0
3735183725#2064971695,0,5.5189234e-05,0
3445905085#2114672082,0,5.716387e-05,0
4081101808#1319944364,0,5.6277684e-05,0
3693891469#4786535783,0,5.4974083e-05,0
1730965476#2662986035,0,5.3910844e-05,0
2061329445#4506637171,0,5.475977e-05,0
4520750378#4505500872,1,0.99983454,1
2297009298#1307346717,0,5.454629e-05,0
5036257527#2092938385,0,5.6277684e-05,0
68214972174#4746832272,0,5.475977e-05,0
1730959214#5064598331,0,5.4121836e-05,0
68214972174#4793393703,0,5.4974083e-05,0
4111350011#1740857110,0,5.7837668e-05,0
4451124293#4277564473,1,0.99983263,1
5076076232#1651852765,0,0.99368566,1
2296451977#3052770867,0,5.5405224e-05,0
225384232109#25244788647,0,5.5622062e-05,0
92980189383#2078213282,0,5.454629e-05,0
4057297840#557181231045,0,5.4121836e-05,0
4650641709#4645346456,1,0.98771137,1
5354187271#4524153818,0,5.475977e-05,0
4070427569#4518635926,0,8.349628e-05,0
4808180492#156276503685,0,0.999828,1
34108474773#4442444769,0,0.98942953,1
2065684660#18467648254,0,5.454629e-05,0
5063074383#191537024900,0,5.4974083e-05,0
1429813467#4787780737,0,0.0077255345,0
3319075608#1806561207,0,5.4121836e-05,0
4285617569#3915232509,0,5.874842e-05,0
3899650449#3846598639,1,0.99981266,1
5185245258#29608029868,0,0.99983454,1
3393654691#4683019723,0,5.5189234e-05,0
4157288963#1951491884,0,0.06548521,0
2058531416#4185479835,0,5.649793e-05,0
5199216301#5352935247,0,0.99983525,1
3072563854#18467114905,0,5.4333646e-05,0
4899059287#4454802383,0,5.716387e-05,0
3120043199#4242849949,1,0.9998097,1
3915232509#1438255025,0,5.6941026e-05,0
1649144299#8645214070,0,6.7092245e-05,0
4797165759#1656969937,0,5.3910844e-05,0
2069778993#2074773060,0,0.0075919423,0
4726073967#2112576214,0,5.583975e-05,0
4933360994#2160958435,0,5.605829e-05,0
4761454366#3976610099,0,5.6719044e-05,0
2058381824#5105762298,0,5.4333646e-05,0
4005134611#1877399023,0,0.010839369,0
2066283173#2058661446,0,5.3910844e-05,0
2190733566#2069078384,0,5.454629e-05,0
2740883313#1491915310,0,5.475977e-05,0
4222933048#92980189383,0,5.454629e-05,0
4259837358#4189391263,0,8.448042e-05,0
2061329445#4933483093,0,5.649793e-05,0
487126887411#3997209484,0,5.4121836e-05,0
496613160423#124378923392,0,5.4333646e-05,0
3452360497#46983614517,0,5.4974083e-05,0
2065643900#4327866563,0,5.605829e-05,0
2113758643#4157779501,0,5.454629e-05,0
3835111671#4338587012,0,5.454629e-05,0
4009292178#2140613695,0,5.5405224e-05,0
4574180809#3587272157,0,5.649793e-05,0
45531945522#4572981253,0,5.583975e-05,0
3369184055#1479236024,0,6.841543e-05,0
2056125081#3477269873,0,5.9673515e-05,0
4420971728#4623955861,0,0.992725,1
4498445506#5210263415,0,5.454629e-05,0
25274104500#1639324466,0,5.649793e-05,0
4479096850#1566743744,0,5.649793e-05,0
4168332323#4448697469,0,0.99827254,1
