pair_id,label,probability,prediction
1639274792#6626538016,0,5.583975e-05,0
1978617397#3416246620,0,5.4121836e-05,0
4909154245#3692778406,0,5.583975e-05,0
3582409643#2058085195,0,5.3910844e-05,0
1660870123#4256662307,0,5.605829e-05,0
199552139760#1639170956,0,5.4333646e-05,0
4702804708#1978617397,0,5.5622062e-05,0
3488840316#3363359717,0,0.99976677,1
10553947604#4756922573,0,6.0141516e-05,0
3878447642#4761512241,0,5.454629e-05,0
1848719127#179195001984,0,5.5622062e-05,0
4798031879#544241990815,0,5.5622062e-05,0
3030484462#4675257710,0,5.583975e-05,0
59051797265#4792968045,0,5.583975e-05,0
3042374746#2059486037,0,5.3910844e-05,0
2180548061#5128222238,0,5.4333646e-05,0
2004718856#4145496082,0,5.454629e-05,0
82342257069#5137527272,0,0.99979264,1
1995386759#146011948003,0,5.4974083e-05,0
4557843865#1479238950,0,5.649793e-05,0
4040761448#1639169322,0,5.454629e-05,0
2058661446#1416247746,0,5.475977e-05,0
4259293142#3047028308,0,0.00017674513,0
303103274469#422593008639,1,0.99914074,1
4649888830#1469947163,0,5.4121836e-05,0
3946838650#1552378116,0,0.99981624,1
9283556866#3766348815,0,5.7837668e-05,0
2060056435#1715361146,0,5.5622062e-05,0
4731359279#1840879535,0,5.5189234e-05,0
4424722345#3267793376,0,5.5189234e-05,0
3628533316#4283342406,0,5.4121836e-05,0
3045580653#4132115994,0,5.454629e-05,0
2060192584#4857106956,1,0.99983263,1
4958160823#2050581826,0,5.5622062e-05,0
4128826467#86403779490,0,0.000111044465,0
81553649652#5078702464,0,5.6719044e-05,0
2004718856#1802468675,0,5.454629e-05,0
4674140626#2671772709,0,5.4333646e-05,0
4635793707#96073555522,0,5.605829e-05,0
1500072490#4059739993,0,5.475977e-05,0
98862400850#325294719982,1,0.9276915,1
4649888830#3318133040,0,5.4974083e-05,0
4909154245#199552139760,0,5.4121836e-05,0
276607465209#238877261551,0,5.6941026e-05,0
2191172688#4273893775,0,5.583975e-05,0
3215754174#4201800596,0,0.032558974,0
1636709118#4659328158,0,5.4974083e-05,0
4469590077#4526072603,0,5.4974083e-05,0
3055204922#58971109124,0,5.4333646e-05,0
4157483944#1552378116,0,0.087641895,0
2113758643#4214624671,0,5.3910844e-05,0
4312099236#1785110101,0,5.716387e-05,0
3404220738#1998358860,0,5.4333646e-05,0
376973981474#1415520008,0,5.4121836e-05,0
48399481031#4737466020,1,0.9998097,1
1726551362#87820911338,0,5.5405224e-05,0
4161797582#422593008553,0,9.206084e-05,0
4435951946#2060056435,0,5.475977e-05,0
1479236028#3369184055,0,0.03237491,0
3055550819#4529633813,0,5.4974083e-05,0
3447176726#4111411514,0,5.5189234e-05,0
1625147559#1467729091,1,0.99981767,1
1535646713#2058085195,0,5.3910844e-05,0
2069185249#2069259743,1,0.99983454,1
2120702109#14503977526,0,5.5405224e-05,0
2123100264#3691716746,0,5.5622062e-05,0
2055988859#4523373320,0,5.3910844e-05,0
4059739993#4197944029,0,0.99983,1
3633526158#138962728028,0,5.8291265e-05,0
2119447541#4203146420,0,5.5622062e-05,0
4572634734#4480479751,1,0.9913054,1
4668702029#4243154086,0,5.6277684e-05,0
4335918051#4575065614,1,0.99958915,1
2060512716#1453532038,0,5.6277684e-05,0
1479236024#5068270943,0,5.4121836e-05,0
3913495754#4657106310,0,5.649793e-05,0
113940347013#3072563854,0,0.0031236487,0
3525476136#2068603286,0,5.583975e-05,0
3980004581#1848160016,0,5.6277684e-05,0
2112891471#2057202369,0,0.99982256,1
4661837102#1802065720,0,5.874842e-05,0
2063077902#3968903489,0,5.4333646e-05,0
3404220738#2111494388,0,5.5405224e-05,0
4004949751#4259837358,0,5.605829e-05,0
465306971541#3202650162,0,5.5622062e-05,0
3477040043#3045322155,0,5.454629e-05,0
384709473414#1500072490,0,5.5189234e-05,0
276607465209#16826928982,0,5.6277684e-05,0
2069259743#4132115994,0,5.4974083e-05,0
3108620528#3915028298,0,5.4974083e-05,0
1651852765#1813327174,0,5.583975e-05,0
1438255025#2061689843,0,5.454629e-05,0
4551052278#4735669408,0,5.5405224e-05,0
5163636978#3496790707,0,5.5622062e-05,0
3878447642#3887115396,0,0.806205,1
76084169102#39435343189,0,6.502816e-05,0
211600222265#2058829770,0,5.7387595e-05,0
1840879535#4037395648,0,0.9998267,1
1409261677#4687101911,0,5.716387e-05,0
4035384490#4279780621,0,0.9546474,1
1512655217#2055771737,0,5.5405224e-05,0
1955016683#1535646713,0,5.583975e-05,0
1379816908#3915232509,0,5.6719044e-05,0
126501897635#50016874555,0,5.990706e-05,0
4900124238#4607994802,0,0.99979585,1
1924651409#4506637171,0,5.4974083e-05,0
3915028298#3878447634,0,0.9816127,1
8645214070#4132115994,0,5.5189234e-05,0
1654102057#146011948003,0,0.005332886,0
3524983069#2069259743,0,5.583975e-05,0
5064598331#3460145307,0,5.5189234e-05,0
1835570826#5078702464,0,0.0004181313,0
1412102698#5078702464,0,8.220189e-05,0
2058531415#2058531412,0,0.9998313,1
4905562130#182695770250,0,5.454629e-05,0
5038913286#82325773100,0,0.9991736,1
4833676357#5139738145,0,5.944089e-05,0
1412102698#4424722345,0,5.583975e-05,0
4132115994#3860804392,0,5.475977e-05,0
5137527272#1305053590,0,5.605829e-05,0
3061084981#4529336313,0,5.454629e-05,0
5065503143#2298730254,0,6.229334e-05,0
4735364801#4841108780,1,0.9998287,1
4189391263#3215754174,0,0.96926606,1
2796703699#3047028308,0,0.9998253,1
393983081702#3046735667,0,5.5405224e-05,0
4157266754#3825968185,1,0.9997367,1
2055625644#1671508853,0,5.7387595e-05,0
81042916306#5038913286,0,0.57391727,1
4004949751#1453532038,0,7.602479e-05,0
3267793378#3267792927,0,6.922183e-05,0
459733636362#2028648293,0,5.605829e-05,0
4206181444#3582409643,1,0.9998306,1
4425600562#4316547764,0,5.454629e-05,0
4019568018#5104052160,0,5.4974083e-05,0
4666990747#4808687386,0,5.8291265e-05,0
2069259743#4264570268,0,5.605829e-05,0
104252022998#1640258299,0,5.5405224e-05,0
167321908065#1639169322,0,5.4333646e-05,0
4587202995#4755216808,0,5.6719044e-05,0
3927031679#3926967278,0,0.99983,1
1726551362#1639026554,1,0.9789353,1
5094395218#9882651379,0,5.5405224e-05,0
4551052278#81042916306,0,5.6277684e-05,0
2060192584#1875570795,0,5.5405224e-05,0
2117538897#3913703465,1,0.99979097,1
3945392968#1816430010,0,5.649793e-05,0
3951041977#4720442233,0,5.454629e-05,0
2061689843#1752647304,0,5.897834e-05,0
2067169690#4359622448,0,5.605829e-05,0
3951041977#3470855139,0,8.818923e-05,0
114401992972#3294024176,0,5.897834e-05,0
4529336313#4243154086,0,5.4121836e-05,0
114018376174#2005664884,0,5.454629e-05,0
1818747960#4201800596,0,0.0013354007,0
4864092534#2061311891,0,5.5189234e-05,0
1848160016#2061645325,0,5.475977e-05,0
5059493292#169598104032,0,0.0015517841,0
4542386587#4857106956,0,5.4121836e-05,0
3379264687#4220301018,0,5.4121836e-05,0
5206198663#4712138934,0,6.0376886e-05,0
4865786342#3442901956,0,5.874842e-05,0
1955030813#3364150594,0,5.649793e-05,0
5139738145#4823803954,0,5.6719044e-05,0
3862268059#3926967278,0,5.4121836e-05,0
2029674976#2069259743,0,5.6719044e-05,0
3633736951#4569017088,0,5.6719044e-05,0
3277004292#1639848935,0,5.4333646e-05,0
3267793378#4424722345,0,0.00011774459,0
4424722345#3946324748,0,0.00044335198,0
86403779490#4469590077,1,0.9973477,1
3951041977#4444217370,0,0.0008295892,0
3717372340#2060512716,0,5.649793e-05,0
3829554374#3946838650,1,0.9998287,1
4661837102#3615593579,0,5.8291265e-05,0
3608869908#307252705345,0,5.454629e-05,0
76339204925#3929018019,0,5.874842e-05,0
3046471496#3047031444,1,0.9963642,1
428123087781#18466913739,0,5.4974083e-05,0
2058406199#1823372268,0,5.7387595e-05,0
4538676877#2564918524,0,5.5189234e-05,0
4111350011#1693941156,0,5.475977e-05,0
2118966054#1918821009,0,5.7837668e-05,0
1638102118#4201950906,0,5.4121836e-05,0
4856748067#1904335665,0,5.4121836e-05,0
3267793376#3267793378,0,0.00021318757,0
4808687386#4427898444,1,0.25036255,0
4696140824#4836895938,0,5.6277684e-05,0
2055425355#1326213590,1,0.9998332,1
4202066092#3364150594,0,0.9765354,1
3552909102#100884048724,0,6.085041e-05,0
20170380680#5205797148,1,0.9998313,1
2055621540#2055625644,0,6.1327635e-05,0
23232175462#2011714457,0,5.3910844e-05,0
453179758430#3946418596,0,5.649793e-05,0
4070456241#4220301018,0,5.5189234e-05,0
4735364801#4435951946,0,5.475977e-05,0
454303875540#59051797265,0,5.605829e-05,0
29755196818#5185354751,0,6.229334e-05,0
107467970371#4631852445,0,5.583975e-05,0
1568784013#156275537866,0,5.6941026e-05,0
1920508153#5082122698,0,5.5622062e-05,0
76470034601#1798868787,0,6.9492744e-05,0
76470034601#3046471496,0,5.6277684e-05,0
