pair_id,label,probability,prediction
2016174783#97115452949,0,0.00042660316,0
3831306916#18465755385,0,0.0004298685,0
4413493983#5050453220,0,0.000426033,0
1711900697#3956668079,0,0.0004318515,0
4142357884#3731893848,0,0.00042150336,0
4662116837#4572965795,0,0.00041214578,0
2723629064#54161621292,0,0.07624447,0
106428061780#18466202308,1,0.94545126,1
1427123096#4196598949,0,0.00047442218,0
2070915408#4037072294,0,0.1880574,0
2168024759#4196027218,0,0.0017533253,0
2055437333#2180548061,0,0.0005404189,0
52466288934#5175525100,0,0.00043962582,0
4541783818#1646206864,0,0.00046589362,0
2063941816#5183122889,1,0.27382946,0
161012326997#176559958604,0,0.20899248,0
1485299019#3876493191,0,0.00042512504,0
176559958604#393149434328,0,0.91533273,1
4465948199#1751365895,0,0.98705554,1
485901844230#444631792208,1,0.14038199,0
2063941816#3236199283,0,0.0005626492,0
3861213317#5154388777,0,0.00047894442,0
4144101559#1384521138,0,0.4334302,0
156395460805#422592070627,0,0.0004896818,0
2009659663#3806625615,0,0.0004270845,0
14613459908#3330388304,0,0.0005514267,0
4157495788#4592047596,0,0.000556806,0
4191138952#4595274213,0,0.0024826357,0
3920807098#4214739605,0,0.932919,1
4551054156#5175525100,0,0.0004844446,0
2024265127#4282239841,0,0.0004152918,0
2119398048#3845908374,0,0.14497818,0
460209096026#3863546507,0,0.0004789659,0
4529633660#197780911762,0,0.00043525654,0
4605074002#4614462519,0,0.90037185,1
1372606932#4420971485,0,0.00047436228,0
156277200942#4595087666,1,0.98149914,1
412749747421#4218576924,0,0.00044587438,0
4687137331#11970072568,0,0.09607567,0
4091678030#4145921553,0,0.00043479394,0
3471203285#3475310737,0,0.1820348,0
4165910360#3074346052,0,0.00051476713,0
2727127831#32262401468,0,0.00047882024,0
69069111469#390564862652,0,0.00043132278,0
1415647813#4649435459,0,0.017131135,0
1641739489#3545638010,0,0.00042282254,0
2061528577#3046506090,0,0.0004267317,0
3576237842#2058575359,0,0.31866637,0
3252574422#1639157122,0,0.0005196257,0
1946464415#4572426635,0,0.0005794761,0
87216201397#3831256267,0,0.00048741713,0
3076813357#3077676449,0,0.00055759464,0
5165641659#2055878958,0,0.00045931447,0
2343156405#3532144993,1,0.8951048,1
4426984278#3911832277,1,0.9850462,1
318037396491#3446005398,0,0.06970183,0
1665910528#4970033197,0,0.0004222327,0
1702827843#4205391929,0,0.00045291448,0
2270062912#5080010232,0,0.00044213497,0
1504338841#3630377420,0,0.00042161992,0
4259834054#4301048457,0,0.00044761208,0
3046506090#4410510890,0,0.00054635043,0
4420971543#1372606932,0,0.0004471272,0
1639247978#3046086497,0,0.0063677114,0
11970072568#1434294268,0,0.0012444641,0
