pair_id,label,probability,prediction
2016174783#97115452949,0,4.273475e-05,0
3831306916#18465755385,0,4.4078544e-05,0
4413493983#5050453220,0,4.5983248e-05,0
1711900697#3956668079,0,4.442992e-05,0
4142357884#3731893848,0,4.5291923e-05,0
4662116837#4572965795,0,4.3697764e-05,0
2723629064#54161621292,0,0.00012334234,0
106428061780#18466202308,1,0.9999534,1
1427123096#4196598949,0,4.678157e-05,0
2070915408#4037072294,0,0.13664207,0
2168024759#4196027218,0,0.00017975683,0
2055437333#2180548061,0,7.188309e-05,0
52466288934#5175525100,0,4.7841062e-05,0
4541783818#1646206864,0,4.611864e-05,0
2063941816#5183122889,1,0.9999249,1
161012326997#176559958604,0,0.00025474373,0
1485299019#3876493191,0,4.776297e-05,0
176559958604#393149434328,0,0.99967384,1
4465948199#1751365895,0,0.6913252,1
485901844230#444631792208,1,0.9993079,1
2063941816#3236199283,0,0.000113866394,0
3861213317#5154388777,0,4.6319714e-05,0
4144101559#1384521138,0,0.001048759,0
156395460805#422592070627,0,4.505757e-05,0
2009659663#3806625615,0,5.753719e-05,0
14613459908#3330388304,0,5.8740356e-05,0
4157495788#4592047596,0,0.012626102,0
4191138952#4595274213,0,7.1642746e-05,0
3920807098#4214739605,0,0.6086178,1
4551054156#5175525100,0,5.1986462e-05,0
2024265127#4282239841,0,4.7514426e-05,0
2119398048#3845908374,0,8.05064e-05,0
460209096026#3863546507,0,4.572883e-05,0
4529633660#197780911762,0,6.1862615e-05,0
4605074002#4614462519,0,0.018839665,0
1372606932#4420971485,0,4.7250458e-05,0
156277200942#4595087666,1,0.9999219,1
412749747421#4218576924,0,4.5894885e-05,0
4687137331#11970072568,0,0.033898324,0
4091678030#4145921553,0,5.0815444e-05,0
3471203285#3475310737,0,0.8214083,1
4165910360#3074346052,0,5.0671188e-05,0
2727127831#32262401468,0,4.8760223e-05,0
69069111469#390564862652,0,4.532939e-05,0
1415647813#4649435459,0,5.6866902e-05,0
1641739489#3545638010,0,4.650925e-05,0
