pair_id,label,probability,prediction
29607392514#5163452200,0,0.5919457674026489,1
2061441544#4514271066,0,0.3826443552970886,0
1401982309#4945702240,0,0.47760236263275146,0
2060192911#2060192915,0,0.5079597234725952,1
2016866277#2056078364,0,0.48905694484710693,0
4450888165#1423044582,0,0.4909859001636505,0
109765155485#111110399548,0,0.4858678877353668,0
4624086112#3395466908,0,0.35008516907691956,0
3929215225#1659519065,0,0.3826443552970886,0
2115678997#4435566465,0,0.43528103828430176,0
1431887069#2054699471,0,0.39705902338027954,0
4735432768#2057573219,0,0.3890085816383362,0
4998365450#3108657350,0,0.3826443552970886,0
2183968048#1456843034,0,0.3826443552970886,0
4526688599#4035397646,0,0.529255747795105,1
2055946129#5194366020,0,0.7055459022521973,1
2162682667#4658956014,0,0.4870072305202484,0
3046447657#4219594137,0,0.34011226892471313,0
2640338192#2063888292,0,0.48888251185417175,0
4057038032#5010064143,0,0.3539740741252899,0
5210263415#5210259386,0,0.6894019246101379,1
4735432768#2057552209,0,0.4936996102333069,0
227607176751#4548461997,0,0.3826443552970886,0
114693583065#2061309885,0,0.3826443552970886,0
2283920901#4514271066,0,0.41180646419525146,0
1425598204#4077027238,0,0.6530320644378662,1
1659951159#1780636692,0,0.6962254047393799,1
1401982309#4698569942,0,0.4411649703979492,0
3285703159#3072525687,0,0.3826443552970886,0
3474743878#3816455026,0,0.3826443552970886,0
138960910846#1656969937,0,0.5468790531158447,1
391306865273#4256622048,0,0.3826443552970886,0
1639325148#5199216301,0,0.5430135726928711,1
3053472155#2137028345,1,0.3833690583705902,0
1316070394#1319944364,0,0.6239461898803711,1
392281366488#4283786658,1,0.4165417551994324,0
1537709306#3591598898,0,0.3539740741252899,0
2163161399#2055581605,0,0.3826443552970886,0
2640338192#2150886701,0,0.5449199080467224,1
4206177048#4946289727,0,0.5107636451721191,1
4436356008#4159034451,0,0.40866807103157043,0
4947650145#4261128456,0,0.3539740741252899,0
2071864814#2070691342,0,0.39134126901626587,0
124657516337#44498925795,0,0.34623774886131287,0
90189177932#69609155599,0,0.3826443552970886,0
4425561518#3770456617,0,0.3826443552970886,0
1487584016#3054084564,0,0.3505946397781372,0
4636508851#4232728984,0,0.3539740741252899,0
4176537188#4356117363,0,0.34623774886131287,0
4532035181#364662576302,0,0.33600789308547974,0
1417009342#1354017991,0,0.43216946721076965,0
3816455026#4108649868,0,0.45285528898239136,0
4199527734#37959222365,0,0.3926483392715454,0
4165151066#4470296934,1,0.3826443552970886,0
5210259474#5210260401,0,0.6894019246101379,1
314601336135#4448697469,0,0.5841773748397827,1
3972742243#3903280573,0,0.342557817697525,0
152713369272#2455894769,1,0.32500165700912476,0
3319075608#4538332005,0,0.3539740741252899,0
4720990746#4720990747,0,0.4841090142726898,0
1634250118#2117971399,0,0.47637659311294556,0
2119478248#2114716134,1,0.8525370955467224,1
3230219871#5121642074,0,0.3602437973022461,0
4425561518#4425561412,0,0.4435337483882904,0
4742698844#2058531412,0,0.46756115555763245,0
1637980981#2118643101,0,0.470305472612381,0
4529171819#4698569942,0,0.39134126901626587,0
3446029032#3742463975,0,0.6254944801330566,1
4790633062#2297005450,0,0.3244326710700989,0
2059124838#3806980943,0,0.3300797641277313,0
4024663252#4454799835,0,0.3378041386604309,0
1456843034#1590408241,1,0.3826443552970886,0
4479070818#4705427870,0,0.3708341419696808,0
1347237190#2296451977,0,0.3964674770832062,0
3927439605#4188977524,0,0.3994658291339874,0
69055008791#90189177932,0,0.3826443552970886,0
2063888292#2063878463,0,0.35395023226737976,0
4256981120#4232666143,0,0.4089656174182892,0
4465664542#4188896319,0,0.4148031771183014,0
1410164195#69282286107,0,0.4638109803199768,0
3870637640#1634282666,0,0.33653363585472107,0
1778986389#2120518542,1,0.3300797641277313,0
1661790023#2055601072,0,0.5054847598075867,1
3578109143#3761153782,0,0.5720122456550598,1
1558033119#3972742243,0,0.34403735399246216,0
2162682667#1762522969,1,0.3926483392715454,0
1537709308#4111311078,0,0.3539740741252899,0
4451089335#4448830722,0,0.6366768479347229,1
1354017991#2118965491,1,0.45679888129234314,0
4506633524#1592367367,0,0.48328444361686707,0
2114438559#2136847331,0,0.469051331281662,0
4261128456#4261128452,0,0.26996245980262756,0
1656969942#2026258519,0,0.342557817697525,0
4356117363#3017056355,0,0.5739027857780457,1
2068611560#3591598898,0,0.3486317992210388,0
138961977066#156277076551,0,0.636603057384491,1
4206201723#3648903741,0,0.39005911350250244,0
4774992939#90189177932,0,0.3826443552970886,0
4623017083#1639394625,0,0.3486317992210388,0
4636382579#4636508851,0,0.6047802567481995,1
5169257472#5169252712,0,0.3826443552970886,0
7161173338#5123189265,0,0.5007296800613403,1
3053472155#3081986781,0,0.3512811064720154,0
2060836540#3926963318,0,0.3826443552970886,0
156276503685#2061441544,0,0.3826443552970886,0
4272887201#4272885125,0,0.5597159266471863,1
4691126574#4448697469,1,0.5367572903633118,1
4774992939#2165145983,0,0.3512811064720154,0
3402256673#4680095395,0,0.4804427921772003,0
1434305170#1320992608,0,0.4035521149635315,0
2058531412#138960910846,0,0.5468790531158447,1
1535646713#1637980981,1,0.5054394602775574,1
370314330573#492316061640,0,0.7305103540420532,1
3913419748#3580539229,1,0.43218663334846497,0
2359474749#3016942950,1,0.7532739043235779,1
4589775642#3836992879,1,0.7199563980102539,1
2183428945#2181531828,0,0.6582381725311279,1
2057120532#2057186115,0,0.4383215308189392,0
5210263415#4070427569,0,0.3826443552970886,0
4636143697#4945702240,0,0.5802584886550903,1
3249354040#2359474749,0,0.3826443552970886,0
4327866563#6633392282,0,0.4150068461894989,0
2180579787#2119388082,0,0.3826443552970886,0
2118643101#18466210670,0,0.6177204847335815,1
4774992939#4451342506,0,0.3539740741252899,0
1417009342#4529171819,0,0.35784050822257996,0
1416827061#1431851220,0,0.3826443552970886,0
2070627808#1778563595,0,0.34623774886131287,0
