pair_id,label,probability,prediction
1639274792#6626538016,0,0.47591452761028596,0
1978617397#3416246620,0,0.47443826655680715,0
4909154245#3692778406,0,0.4801868015148916,0
3582409643#2058085195,0,0.47344028644606534,0
1660870123#4256662307,0,0.4629041243549865,0
199552139760#1639170956,0,0.47124423774197205,0
4702804708#1978617397,0,0.4655580675710922,0
3488840316#3363359717,0,0.4859507415607414,0
10553947604#4756922573,0,0.4629041243549865,0
3878447642#4761512241,0,0.4702341372853258,0
1848719127#179195001984,0,0.4629041243549865,0
4798031879#544241990815,0,0.4629041243549865,0
3030484462#4675257710,0,0.4714848433738765,0
59051797265#4792968045,0,0.4670325610306459,0
3042374746#2059486037,0,0.4924996670016288,0
2180548061#5128222238,0,0.49188251783500014,0
2004718856#4145496082,0,0.5082796261589211,1
82342257069#5137527272,0,0.5096435030602104,1
1995386759#146011948003,0,0.4629041243549865,0
4557843865#1479238950,0,0.4629041243549865,0
4040761448#1639169322,0,0.4721809560080914,0
2058661446#1416247746,0,0.5021487478763239,1
4259293142#3047028308,0,0.4629041243549865,0
303103274469#422593008639,1,0.4940790022519874,0
4649888830#1469947163,0,0.483561300961335,0
3946838650#1552378116,0,0.49473164193500196,0
9283556866#3766348815,0,0.4894243720160393,0
2060056435#1715361146,0,0.4629041243549865,0
4731359279#1840879535,0,0.4629041243549865,0
4424722345#3267793376,0,0.5027013143108947,1
3628533316#4283342406,0,0.48087371531864725,0
3045580653#4132115994,0,0.4629041243549865,0
2060192584#4857106956,1,0.5468233510391479,1
4958160823#2050581826,0,0.4629041243549865,0
4128826467#86403779490,0,0.49907569409745844,0
81553649652#5078702464,0,0.4629041243549865,0
2004718856#1802468675,0,0.5401685765566142,1
4674140626#2671772709,0,0.5008447470106893,1
4635793707#96073555522,0,0.4640666715399634,0
1500072490#4059739993,0,0.4629041243549865,0
98862400850#325294719982,1,0.4908251288343525,0
4649888830#3318133040,0,0.4773995615169777,0
4909154245#199552139760,0,0.4931869603156959,0
276607465209#238877261551,0,0.4629041243549865,0
2191172688#4273893775,0,0.4819450389119178,0
3215754174#4201800596,0,0.4966405552942747,0
1636709118#4659328158,0,0.4634433070524197,0
4469590077#4526072603,0,0.4629041243549865,0
3055204922#58971109124,0,0.4667823480393447,0
4157483944#1552378116,0,0.5065601793284636,1
2113758643#4214624671,0,0.47843260354356437,0
4312099236#1785110101,0,0.4629041243549865,0
3404220738#1998358860,0,0.4629041243549865,0
376973981474#1415520008,0,0.5034413291077007,1
48399481031#4737466020,1,0.5017944839424231,1
1726551362#87820911338,0,0.5026963869708192,1
4161797582#422593008553,0,0.6928392876329902,1
4435951946#2060056435,0,0.4629041243549865,0
1479236028#3369184055,0,0.46794949514286655,0
3055550819#4529633813,0,0.4705910148581271,0
3447176726#4111411514,0,0.4634433070524197,0
1625147559#1467729091,1,0.5080712368934502,1
1535646713#2058085195,0,0.4634433070524197,0
2069185249#2069259743,1,0.4695635143054862,0
2120702109#14503977526,0,0.48584739933869797,0
2123100264#3691716746,0,0.4629041243549865,0
2055988859#4523373320,0,0.5114236863432025,1
4059739993#4197944029,0,0.49660271624227503,0
3633526158#138962728028,0,0.4978781003268464,0
2119447541#4203146420,0,0.4629041243549865,0
4572634734#4480479751,1,0.496221120144753,0
4668702029#4243154086,0,0.4629041243549865,0
4335918051#4575065614,1,0.525371608190327,1
2060512716#1453532038,0,0.48939417162797844,0
1479236024#5068270943,0,0.47069997856981033,0
3913495754#4657106310,0,0.4629041243549865,0
113940347013#3072563854,0,0.47736998418553817,0
3525476136#2068603286,0,0.46395757288595,0
3980004581#1848160016,0,0.4629041243549865,0
2112891471#2057202369,0,0.4749023758841966,0
4661837102#1802065720,0,0.4860365376345959,0
2063077902#3968903489,0,0.5082605983639809,1
3404220738#2111494388,0,0.48278325271029465,0
4004949751#4259837358,0,0.48541473490311077,0
465306971541#3202650162,0,0.47687038106627583,0
3477040043#3045322155,0,0.4817124223671721,0
384709473414#1500072490,0,0.4629041243549865,0
276607465209#16826928982,0,0.4629041243549865,0
2069259743#4132115994,0,0.4629041243549865,0
3108620528#3915028298,0,0.5129139854480054,1
1651852765#1813327174,0,0.4629041243549865,0
1438255025#2061689843,0,0.5027152460494769,1
4551052278#4735669408,0,0.4629041243549865,0
5163636978#3496790707,0,0.4629041243549865,0
3878447642#3887115396,0,0.49619022315676176,0
76084169102#39435343189,0,0.5115884069442435,1
211600222265#2058829770,0,0.4848980132289671,0
1840879535#4037395648,0,0.4746743450135223,0
1409261677#4687101911,0,0.4629041243549865,0
4035384490#4279780621,0,0.5043610245979383,1
1512655217#2055771737,0,0.4629041243549865,0
1955016683#1535646713,0,0.47126334087848676,0
1379816908#3915232509,0,0.4931434833597198,0
126501897635#50016874555,0,0.5007251152589284,1
4900124238#4607994802,0,0.4999147292857222,0
1924651409#4506637171,0,0.47443563944855494,0
3915028298#3878447634,0,0.49619022315676176,0
8645214070#4132115994,0,0.48338537507473134,0
1654102057#146011948003,0,0.4629041243549865,0
3524983069#2069259743,0,0.4629041243549865,0
5064598331#3460145307,0,0.4629041243549865,0
1835570826#5078702464,0,0.5027133438672285,1
1412102698#5078702464,0,0.5087193228501258,1
2058531415#2058531412,0,0.5263362747540156,1
4905562130#182695770250,0,0.48119044983800585,0
5038913286#82325773100,0,0.477644131885599,0
4833676357#5139738145,0,0.4629041243549865,0
1412102698#4424722345,0,0.4970792286864772,0
4132115994#3860804392,0,0.486790278234333,0
5137527272#1305053590,0,0.4766400693648362,0
3061084981#4529336313,0,0.4763406240093886,0
5065503143#2298730254,0,0.48278325271029465,0
4735364801#4841108780,1,0.4629041243549865,0
4189391263#3215754174,0,0.48727711639647514,0
2796703699#3047028308,0,0.4792531170122673,0
393983081702#3046735667,0,0.4696949545878926,0
4157266754#3825968185,1,0.46395757288595,0
2055625644#1671508853,0,0.4629041243549865,0
81042916306#5038913286,0,0.48414475375779276,0
4004949751#1453532038,0,0.4828093147629062,0
3267793378#3267792927,0,0.5141325430527666,1
459733636362#2028648293,0,0.4629041243549865,0
4206181444#3582409643,1,0.49006278404311515,0
4425600562#4316547764,0,0.5122954545774434,1
4019568018#5104052160,0,0.4629041243549865,0
4666990747#4808687386,0,0.4770097987129144,0
2069259743#4264570268,0,0.4629041243549865,0
104252022998#1640258299,0,0.4629041243549865,0
167321908065#1639169322,0,0.46372892984131603,0
4587202995#4755216808,0,0.4629041243549865,0
3927031679#3926967278,0,0.576093855584568,1
1726551362#1639026554,1,0.4685671740639664,0
5094395218#9882651379,0,0.4629041243549865,0
4551052278#81042916306,0,0.4629041243549865,0
2060192584#1875570795,0,0.4629041243549865,0
2117538897#3913703465,1,0.4681800465827064,0
3945392968#1816430010,0,0.48772802274001853,0
3951041977#4720442233,0,0.4629041243549865,0
2061689843#1752647304,0,0.48718154720142415,0
2067169690#4359622448,0,0.4629041243549865,0
3951041977#3470855139,0,0.4964361210675153,0
114401992972#3294024176,0,0.48171358828698696,0
4529336313#4243154086,0,0.4651509364525845,0
114018376174#2005664884,0,0.4954262709039163,0
1818747960#4201800596,0,0.5411428929690209,1
4864092534#2061311891,0,0.46655195716818354,0
1848160016#2061645325,0,0.4629041243549865,0
5059493292#169598104032,0,0.532734213451339,1
4542386587#4857106956,0,0.5037520287925141,1
3379264687#4220301018,0,0.4634433070524197,0
5206198663#4712138934,0,0.48278325271029465,0
4865786342#3442901956,0,0.5022208524207066,1
1955030813#3364150594,0,0.47126334087848676,0
5139738145#4823803954,0,0.47537534491285277,0
3862268059#3926967278,0,0.4582088796869684,0
2029674976#2069259743,0,0.46466082562372923,0
3633736951#4569017088,0,0.4629041243549865,0
3277004292#1639848935,0,0.48079835340397736,0
3267793378#4424722345,0,0.5165207778428751,1
4424722345#3946324748,0,0.5204193458912058,1
86403779490#4469590077,1,0.5104600742820858,1
3951041977#4444217370,0,0.47833899331665,0
3717372340#2060512716,0,0.4629041243549865,0
3829554374#3946838650,1,0.488462138038663,0
4661837102#3615593579,0,0.4756460241721866,0
3608869908#307252705345,0,0.4966992147751743,0
76339204925#3929018019,0,0.48697611885268066,0
3046471496#3047031444,1,0.48046829851058864,0
428123087781#18466913739,0,0.4857743960674925,0
2058406199#1823372268,0,0.4656491511810385,0
4538676877#2564918524,0,0.470576467183257,0
4111350011#1693941156,0,0.49712454926512156,0
2118966054#1918821009,0,0.48498099357119595,0
1638102118#4201950906,0,0.464001355427577,0
4856748067#1904335665,0,0.4706517638106583,0
3267793376#3267793378,0,0.5359216410391734,1
4808687386#4427898444,1,0.4856270992847304,0
4696140824#4836895938,0,0.47341065804355514,0
2055425355#1326213590,1,0.5032435535379982,1
4202066092#3364150594,0,0.4629041243549865,0
3552909102#100884048724,0,0.49557089087096706,0
20170380680#5205797148,1,0.5053557454367653,1
2055621540#2055625644,0,0.47221370586675404,0
23232175462#2011714457,0,0.4634433070524197,0
453179758430#3946418596,0,0.4629041243549865,0
4070456241#4220301018,0,0.4634433070524197,0
4735364801#4435951946,0,0.4629041243549865,0
454303875540#59051797265,0,0.48685580124760786,0
29755196818#5185354751,0,0.4973160563679154,0
107467970371#4631852445,0,0.4696949545878926,0
1568784013#156275537866,0,0.4634433070524197,0
1920508153#5082122698,0,0.49914714769892654,0
76470034601#1798868787,0,0.4781898399819884,0
76470034601#3046471496,0,0.4629041243549865,0
5075124648#1802190388,0,0.4844712273426387,0
1690392435#4730881018,0,0.47591452761028596,0
18467089718#3208519381,0,0.49646955531703924,0
