pair_id,label,probability,prediction
2016174783#97115452949,0,0.36759716272354126,0
3831306916#18465755385,0,0.41723790764808655,0
4413493983#5050453220,0,0.34695377945899963,0
1711900697#3956668079,0,0.40991055965423584,0
4142357884#3731893848,0,0.3807660937309265,0
4662116837#4572965795,0,0.3807660937309265,0
2723629064#54161621292,0,0.4468193054199219,0
106428061780#18466202308,1,0.581860363483429,1
1427123096#4196598949,0,0.3807660937309265,0
2070915408#4037072294,0,0.49126261472702026,0
2168024759#4196027218,0,0.5910723805427551,1
2055437333#2180548061,0,0.8254574537277222,1
52466288934#5175525100,0,0.3807660937309265,0
4541783818#1646206864,0,0.30820921063423157,0
2063941816#5183122889,1,0.3807660937309265,0
161012326997#176559958604,0,0.6149457693099976,1
1485299019#3876493191,0,0.49222293496131897,0
176559958604#393149434328,0,0.5325141549110413,1
4465948199#1751365895,0,0.48447325825691223,0
485901844230#444631792208,1,0.5070525407791138,1
2063941816#3236199283,0,0.374454528093338,0
3861213317#5154388777,0,0.374454528093338,0
4144101559#1384521138,0,0.6579992175102234,1
156395460805#422592070627,0,0.6185169219970703,1
2009659663#3806625615,0,0.42024973034858704,0
14613459908#3330388304,0,0.4101179242134094,0
4157495788#4592047596,0,0.3948141932487488,0
4191138952#4595274213,0,0.46648895740509033,0
3920807098#4214739605,0,0.6639614701271057,1
4551054156#5175525100,0,0.5524630546569824,1
2024265127#4282239841,0,0.3807660937309265,0
2119398048#3845908374,0,0.5380761623382568,1
460209096026#3863546507,0,0.6641779541969299,1
4529633660#197780911762,0,0.6185169219970703,1
4605074002#4614462519,0,0.7053337693214417,1
1372606932#4420971485,0,0.3996673822402954,0
156277200942#4595087666,1,0.818720817565918,1
412749747421#4218576924,0,0.374454528093338,0
4687137331#11970072568,0,0.6607819199562073,1
4091678030#4145921553,0,0.3807660937309265,0
3471203285#3475310737,0,0.7658003568649292,1
4165910360#3074346052,0,0.6381062865257263,1
2727127831#32262401468,0,0.3807660937309265,0
69069111469#390564862652,0,0.3815094232559204,0
1415647813#4649435459,0,0.432904452085495,0
1641739489#3545638010,0,0.3807660937309265,0
2061528577#3046506090,0,0.4632721543312073,0
3576237842#2058575359,0,0.42737722396850586,0
3252574422#1639157122,0,0.3807660937309265,0
1946464415#4572426635,0,0.3807660937309265,0
87216201397#3831256267,0,0.6398015022277832,1
3076813357#3077676449,0,0.441500723361969,0
5165641659#2055878958,0,0.3807660937309265,0
2343156405#3532144993,1,0.8714897036552429,1
4426984278#3911832277,1,0.7711712718009949,1
318037396491#3446005398,0,0.6796256303787231,1
1665910528#4970033197,0,0.3807660937309265,0
1702827843#4205391929,0,0.3906469941139221,0
2270062912#5080010232,0,0.43238598108291626,0
1504338841#3630377420,0,0.371471643447876,0
4259834054#4301048457,0,0.4766772985458374,0
3046506090#4410510890,0,0.374454528093338,0
4420971543#1372606932,0,0.35138416290283203,0
1639247978#3046086497,0,0.7577695846557617,1
11970072568#1434294268,0,0.3807660937309265,0
4919205804#4968145391,0,0.6185169219970703,1
2340086397#4636583527,0,0.35693129897117615,0
3419433581#4495321261,0,0.4501517117023468,0
42156242181#4935501979,1,0.6537337303161621,1
3630377420#3630377995,0,0.6325647234916687,1
3043046316#1608452100,0,0.46548905968666077,0
54161619771#4808142872,0,0.513350784778595,1
2146475582#4701577010,0,0.523769736289978,1
3709270070#3945392968,0,0.3807660937309265,0
2056146720#1711900697,0,0.44060859084129333,0
4657355965#1489629640,0,0.34457167983055115,0
444631849230#444631792208,0,0.42246943712234497,0
4855224068#3424502550,0,0.41071969270706177,0
4904481611#3920807098,0,0.6730811595916748,1
2195335976#1372181647,0,0.6315048933029175,1
1681387366#2054967573,0,0.3807660937309265,0
2311760701#4439261964,0,0.5690264105796814,1
3049961545#2756903470,0,0.5161305665969849,1
2756903470#3279454241,0,0.3094087243080139,0
5029004785#2332755780,0,0.3883264660835266,0
3559141873#3060181630,0,0.3094087243080139,0
3945392968#3990733484,0,0.6123223900794983,1
3934516600#4595274213,0,0.46648895740509033,0
1752646423#3564326181,0,0.3807660937309265,0
3474466257#4140186799,0,0.36759716272354126,0
3048645827#2152065366,0,0.5096748471260071,1
2068446331#58909543123,0,0.374454528093338,0
3608869908#4611838827,0,0.5287467837333679,1
2055375491#2168049650,0,0.5553337931632996,1
106428061780#4204386191,0,0.5668177604675293,1
4687908846#110021560113,0,0.5931735634803772,1
4551054156#4955620505,0,0.49827268719673157,0
3403976708#3860598463,0,0.5336630344390869,1
11970072568#52270761597,1,0.6296396255493164,1
32262401468#167670882866,0,0.32155299186706543,0
2114975127#361264235472,0,0.6451286673545837,1
1727840041#1929021158,0,0.3807660937309265,0
4142231832#36777289481,0,0.559733510017395,1
4155663854#3899203698,0,0.5162298083305359,1
4662032123#3749873906,0,0.5046215653419495,1
3551736332#2064229512,0,0.3280531167984009,0
4475471841#14275135237,0,0.6155463457107544,1
4373986045#4635484607,0,0.5527708530426025,1
4699490400#4447157300,0,0.39593905210494995,0
1841861991#1775476124,0,0.3388633131980896,0
4338459775#4529633660,0,0.3807660937309265,0
2058703491#1415647813,0,0.3807660937309265,0
4413493983#4662116837,1,0.43000227212905884,0
5264068958#4529336313,0,0.5451064109802246,1
4687908846#1401982699,0,0.374454528093338,0
3878463637#25123048102,0,0.7446678280830383,1
1739907335#2057137359,0,0.45925286412239075,0
5018444082#3256705889,0,0.36759716272354126,0
4681884668#2055437333,0,0.38712120056152344,0
3532144993#3806625615,0,0.6277496814727783,1
1778967707#4874906617,0,0.3807660937309265,0
4848821942#1639155385,0,0.41516298055648804,0
3916588372#1760643058,0,0.49178484082221985,0
4077568242#3709787539,0,0.6312588453292847,1
4593095273#4593095271,0,0.768140435218811,1
4855224068#3458373106,0,0.41071969270706177,0
4809373098#4958426955,0,0.4979420006275177,0
2119633636#3404246290,0,0.5566861629486084,1
3945392968#4673436487,0,0.3807660937309265,0
4683128574#493119725481,0,0.3807660937309265,0
3045310388#3474466257,0,0.36759716272354126,0
4662116837#3055420907,0,0.3807660937309265,0
4354201228#87820911338,0,0.35138416290283203,0
4593095273#469266459718,0,0.3807660937309265,0
49577430316#175758471828,0,0.42229270935058594,0
4176264466#4475404893,0,0.5363004207611084,1
4959796164#1929021158,0,0.3280531167984009,0
4958426955#4801743381,0,0.5310733318328857,1
249039268558#3747074740,0,0.374454528093338,0
3236199283#3458373106,0,0.6472386717796326,1
212932071327#212932071631,0,0.6397626399993896,1
19528299331#1472057121,0,0.5859028100967407,1
3553807367#3394520011,1,0.6323477625846863,1
1639330963#3792586113,0,0.3603309690952301,0
5214033799#498980611251,0,0.45684489607810974,0
5214033799#3055420907,0,0.3766319155693054,0
3054434630#1416629632,0,0.6422988772392273,1
1416247746#4614462519,0,0.36759716272354126,0
263142720576#372481782919,1,0.5132362842559814,1
1427491136#3842666513,0,0.8985351324081421,1
1840879535#2119443297,0,0.6046107411384583,1
3244737739#3946781548,0,0.3807660937309265,0
2120323997#4514032938,0,0.5053362250328064,1
2058564331#2118674361,1,0.746064305305481,1
2055878958#393149434328,0,0.3807660937309265,0
4144101559#4742629929,0,0.3280531167984009,0
2056507060#4426984278,0,0.3807660937309265,0
135661412204#4590537395,0,0.30635783076286316,0
469266459718#4899151313,0,0.4947052299976349,0
4661758768#343200247912,0,0.3807660937309265,0
2068742136#3613461228,0,0.5775123238563538,1
4393085087#4971996310,0,0.3807660937309265,0
2177411281#2059020105,0,0.3807660937309265,0
5029004785#5078771664,0,0.6056386232376099,1
4439261965#2311760701,0,0.6296191215515137,1
2066523987#2059400382,0,0.3807660937309265,0
5145421612#2280334878,0,0.34889015555381775,0
19216062361#1406235976,0,0.3807660937309265,0
2054734151#4971703188,0,0.2945667505264282,0
2059208034#153095594519,0,0.6348849534988403,1
2075941248#3256705889,0,0.587425172328949,1
1427491136#33816431380,0,0.3807660937309265,0
2009659663#2067590020,0,0.3807660937309265,0
75959618233#36777289481,1,0.4287797808647156,0
3279454241#3709270070,0,0.5254431962966919,1
3458373106#3076813357,0,0.4019962251186371,0
46446169240#14613456118,0,0.3807660937309265,0
469266459718#372481782919,0,0.48340097069740295,0
1751364887#5264068958,0,0.3699416220188141,0
4593095273#4385543508,0,0.3862362802028656,0
5956875678#1369517864,0,0.3807660937309265,0
3517506238#3272204798,1,0.6183729767799377,1
1802184127#3236199283,0,0.6410830020904541,1
2058564331#3361906432,0,0.43027636408805847,0
3419405027#3363370392,0,0.629755437374115,1
2114196661#3548460152,0,0.4702557921409607,0
4730881018#49988216795,0,0.374454528093338,0
207574173015#4687137331,0,0.3807660937309265,0
2180548061#3074346052,0,0.7174035906791687,1
2055633495#393149434328,0,0.3807660937309265,0
444631792208#1787836721,0,0.3807660937309265,0
4697654812#49988216795,0,0.3807660937309265,0
4991881534#1472057110,1,0.3854149878025055,0
4196027218#3403976708,0,0.5910723805427551,1
4353218398#4662032123,1,0.7479397654533386,1
3043046316#1504338841,0,0.5121747851371765,1
4205712058#2073958683,0,0.6039789319038391,1
1372181647#4527413574,0,0.6972998976707458,1
4968145391#2117980081,0,0.3807660937309265,0
3509208588#186973639403,0,0.3807660937309265,0
1504287585#4256816954,0,0.374454528093338,0
2071779729#52270761597,0,0.3807660937309265,0
1417066102#3361906432,0,0.46069151163101196,0
4900256072#2063589630,1,0.8987882137298584,1
2070908678#4256816954,0,0.374454528093338,0
4106504104#2054815625,0,0.36759716272354126,0
19216062361#2056662276,0,0.6481879949569702,1
3861078888#1712135288,0,0.3807660937309265,0
169319828385#4867525539,0,0.36759716272354126,0
3764168689#3395420110,0,0.3768848776817322,0
4082166838#2118674361,0,0.4327825605869293,0
4808687386#5210078086,0,0.7179646492004395,1
2065276113#3419433581,0,0.45272937417030334,0
422592070627#4590537395,0,0.5387955904006958,1
1815809122#2055582885,1,0.4029739797115326,0
4448156610#2007944924,0,0.3687264621257782,0
2028313311#3709420925,0,0.3807660937309265,0
4595087666#159199657944,0,0.4361219108104706,0
1415628286#4649435459,0,0.42856961488723755,0
5066791121#54163685093,0,0.6584397554397583,1
3878463637#1406235976,0,0.6986262798309326,1
42516442180#102554223320,0,0.401726633310318,0
3249862225#3249295279,0,0.3697413206100464,0
4572426635#18465755385,0,0.36759716272354126,0
1759667553#4144101559,0,0.5843564867973328,1
3797709918#4570911542,0,0.374454528093338,0
343200247912#156277200942,0,0.4780849814414978,0
1666737679#86599436514,0,0.4864535927772522,0
4786537439#49988216795,0,0.3807660937309265,0
3213623350#2064651676,0,0.5559879541397095,1
4635484607#4146072324,0,0.4047437906265259,0
3583250290#4720475237,0,0.32155299186706543,0
2055582885#2054967573,0,0.3807660937309265,0
2174689695#4076081612,0,0.4808841347694397,0
3361906432#5054957764,0,0.3807660937309265,0
4024788228#2009659663,0,0.7103391289710999,1
4715892100#4196397569,0,0.3807660937309265,0
1541828296#4955035552,0,0.5635799765586853,1
2727127831#1541828296,0,0.5037420988082886,1
4473639064#1452953298,0,0.44841039180755615,0
212932071631#4933601180,0,0.3094087243080139,0
64521537843#1504287585,0,0.6136890649795532,1
3891956878#4218576924,1,0.6403167843818665,1
4572965795#2343156405,0,0.3807660937309265,0
3030484462#4808142872,0,0.36924082040786743,0
1409996381#4593095271,0,0.3807660937309265,0
2114975127#2058557454,1,0.6595315337181091,1
3053961277#1416629632,0,0.36759716272354126,0
2116329768#4726895334,0,0.3807660937309265,0
4529336313#3081987257,0,0.36759716272354126,0
2055968018#3045573162,0,0.38703182339668274,0
280340628271#4256816954,0,0.3807660937309265,0
3271713292#5185554343,0,0.48647603392601013,0
1427491136#4038687308,0,0.4921186864376068,0
4904481611#2723629064,0,0.3807660937309265,0
4933845886#5214033799,0,0.5642265677452087,1
4683128792#4999205013,0,0.41071969270706177,0
3709270070#1312624571,0,0.509387731552124,1
211516820389#485901844230,0,0.31254637241363525,0
3553807367#3260153956,0,0.3807660937309265,0
5142907913#54163685093,0,0.5572024583816528,1
