pair_id,label,probability,prediction
3708061579#3467577097,0,-0.6592017200538391,0
2057146445#1918821009,0,-0.9740030735257321,0
4636382579#121528725386,0,-1.084329448649391,0
1914706723#1878732185,0,-1.3517269202868325,0
102179535594#34108474773,0,-1.0757337798237432,0
4683019723#325639508083,0,-0.9740030735257321,0
2056297322#4238325930,0,-0.9740030735257321,0
2065684660#2640338192,0,-1.1631715581749014,0
18466522141#3976610099,0,-1.36652464051345,0
5210263415#5199216300,0,-0.32654805511806995,0
3903296434#4464914770,0,-1.6752398919273053,0
3072564418#4451342522,0,-0.9440913681286667,0
76198377822#174007019522,0,-0.9740030735257321,0
3945370752#4020730390,0,-0.5568822225029355,0
1888052790#4436356008,0,1.2581537637296056,1
4465664542#4451124293,0,-2.3167164460114322,0
3693891469#1639324466,0,-1.1631715581749014,0
2135054445#373850277197,0,0.09584834476361603,1
3915411982#3931049291,0,-0.4705089200816487,0
3887317351#3887317437,0,-1.7979756627416659,0
309312102749#309319424084,0,1.1721763330297705,1
6015536211#2056478070,0,-1.1623145380188333,0
4261128456#14613476507,0,-1.2325117385232964,0
3445564730#3876586389,0,-0.15515243072799567,0
4777051438#487072504294,0,0.039250617308173474,1
3846598639#2123106282,0,-1.0226964571499415,0
49857216438#5172721151,0,-1.2438378134438295,0
1479236024#1371717862,0,-0.3964326199847623,0
3488840316#2063057962,0,-1.1225843903719834,0
2600554617#4206181444,0,-0.9740030735257321,0
2340035845#2009723716,0,-0.9740030735257321,0
4591945469#107725292534,0,-0.7210979518477616,0
4746786446#4261128456,0,-0.9881495192550792,0
1920503864#4226659635,0,-0.9740030735257321,0
2183968048#2180579787,0,-1.1878120082233343,0
190161454564#150594495671,0,-0.9740085894978184,0
173652977366#3474685542,0,-0.9441511484599934,0
1955012315#2061947277,0,-0.9377124351514313,0
1711846546#4721167510,0,-1.4149432439193679,0
3551393318#3474685542,0,0.13078546746163222,1
4538335537#4538332005,1,-0.063012503083541,0
1702937295#24480297189,0,-0.622663162346363,0
4726073967#2066880892,0,-0.9740030735257321,0
1431887069#3728447268,0,-0.9842016508041997,0
9062983415#2756949375,0,-1.1145561468468481,0
2098280462#4238958432,0,-0.6295859970735431,0
2058258958#1635546537,0,-0.7221470553356406,0
4157438427#1644753296,0,-1.225817249478834,0
185272730170#190799447397,0,-0.714114612210579,0
178258449477#1579044786,0,-0.6875291096751723,0
3551952830#3551952826,0,-0.5974219300917869,0
1778986389#1878732185,0,-0.8383213993352129,0
10530767652#1639233949,0,-1.578196467163247,0
2062233925#2063057962,0,-0.8780288293387148,0
5022594784#49857216438,0,-1.341839904050479,0
4256622048#2057186102,0,-1.1631715581749014,0
70372592196#68727490330,0,-0.3781514545424872,0
1391856996#4020730390,0,-1.1569361966256406,0
2111351705#2113288221,0,-1.2485592944487693,0
4435393512#5209201860,0,-0.32934112885321565,0
4624517252#197910587768,0,-0.7978546334995262,0
4900124238#1770010645,0,-1.2154435413460247,0
4242516938#2072319821,0,0.16408952646847874,1
5210259474#5210263415,0,-0.32654805511806995,0
4636041774#4636508851,0,-0.07933735143676923,0
3441097472#4385069368,0,-1.007508976728779,0
4296050182#4804118400,0,-0.34991993982694214,0
1965402836#2075899540,0,-0.7978546334995262,0
107725292534#4451342506,0,-0.8286721178666611,0
2054817755#1801542793,0,-0.12979223077589142,0
4808465998#3402798577,0,-1.057982367937066,0
4645346456#4242516938,0,0.7640855051106958,1
4129173722#3032272328,0,0.2785585298272495,1
3931049291#4274088677,0,-0.3056665577087846,0
5199216295#5199216296,0,-1.734739933570929,0
1660870123#3575171441,0,-0.9260654080461531,0
4715649755#5206381674,0,-0.978848919815755,0
4145044745#4285491833,0,-1.5141666488417946,0
18465766142#4479644011,0,-1.0079348490768145,0
3077307902#2114716134,0,-0.9298552681017074,0
4492819954#2137028345,0,-0.8956969269651338,0
3887317351#179819475882,0,-0.3638483835900874,0
4665681736#2796703699,0,0.7556691847546269,1
2061947277#1519768568,0,-0.8199355842897574,0
3798429541#10530767652,0,-1.1611056781760865,0
1833697097#4720990748,0,-1.3682717583907695,0
2067534525#1374701015,0,0.6758371139432042,1
4436356008#2063873633,0,-0.37475090488617513,0
4451288784#4451131613,0,-2.5241378538339054,0
179819475882#47896517559,0,-0.9950059468048935,0
4645346456#5172721151,0,-0.07906941195629891,0
2127640300#3077905761,0,-1.0156903445715908,0
4372714526#3878447634,1,0.046641806925221685,1
3232083339#3077307902,0,-0.9119050423849697,0
4195960848#3878854642,0,-1.0933854707054333,0
2016866279#2119493181,0,-0.9494333918262748,0
174007019522#2358058218,0,-0.5825979119576186,0
4451288784#4435837459,0,-3.475493130773075,0
110232280082#1806561207,0,-0.9988404945690594,0
4226659635#4226659634,0,-0.13152908506151084,0
65334336497#4687016047,0,-1.0226964571499415,0
2054788692#3572871605,0,-1.0138649169224077,0
18468040932#5205831892,0,-0.5662206532228703,0
4683019723#3839297007,0,-0.9983480965335468,0
4451124306#1374749246,0,-0.9740030735257321,0
3903296434#4080777239,0,-0.4680662957787495,0
3052770867#1726551362,1,-1.0626897399646917,0
156117444392#10530767652,0,-0.6803599626093044,0
4804117479#3946838650,0,-0.46228301689948803,0
4606793746#4511530729,1,-0.6548406568074473,0
4636041770#4590470198,0,-0.4565267481368508,0
1639325148#1639324466,0,-0.3185926776188027,0
81553649652#81553005637,0,-1.3307293151077138,0
4226781300#4015185289,0,-1.0768501755935578,0
373850283306#2135054445,0,0.09584834476361603,1
2218941944#5205831892,0,-1.212165209888949,0
190330815066#4763974603,0,-0.4128118219682311,0
1660411271#2054699471,0,-0.9842016508041997,0
4254790910#4274088675,0,0.08249499171386443,1
4033211157#4081237414,0,0.2891981685640106,1
23593454505#4632469809,0,-0.7003124572901624,0
77188486609#4040761448,0,-1.2902090198917429,0
4435837459#3729925561,0,-1.0317762167994904,0
2070686849#1906908670,1,0.35012076254354674,1
3043166693#2338916683,0,-0.9740030735257321,0
4591638149#62533690929,0,-0.13928361180238846,0
314601953357#156118078425,0,-0.8347821161389465,0
5199216295#5210263415,0,-0.6454175165178204,0
4451124306#4451124293,0,-2.3167164460114322,0
3927040910#2067003861,0,-0.6722339233293058,0
