pair_id,label,probability,prediction
4895194761#3935134734,0,0.49356528770755154,0
4965700329#3204907291,0,0.5206074644680421,1
3043036534#2065121798,0,0.49089617721441997,0
3582409643#4427940311,0,0.49089617721441997,0
138649305625#4004633045,0,0.49089617721441997,0
2057082510#4623955861,0,0.497790846196761,0
3077905761#3292344806,0,0.4952995608276336,0
4111406344#3043166693,0,0.49322201848691355,0
2069380321#210012116583,0,0.49677340071093945,0
4900256072#3606108939,0,0.4995168877402997,0
2057660030#2050760324,0,0.49089617721441997,0
4345845643#3287633018,0,0.49620427789466015,0
1644134375#4283348799,1,0.5250670109368483,1
2098918003#303433622485,0,0.49089617721441997,0
4264534612#9043448493,0,0.49089617721441997,0
2183963548#3295629869,0,0.49089617721441997,0
4898730811#4004633045,0,0.49350991605610284,0
4623324616#2066977172,0,0.49089617721441997,0
2062181997#443982000626,0,0.49089617721441997,0
1416301524#2058563113,1,0.5115447980866725,1
2057202369#3927439605,0,0.4954762115838014,0
4657320935#1633806208,0,0.49047953866501387,0
3287136296#3287136303,0,0.49089617721441997,0
4941134416#4335101562,0,0.4957535017804719,0
1955012315#142083821417,0,0.49089617721441997,0
1718702641#5185554343,0,0.4931098148556643,0
4641732096#4185479835,0,0.49089617721441997,0
1372537976#5169209205,0,0.4923036014749609,0
124076009506#66891007246,0,0.49089617721441997,0
69055886795#68727484174,0,0.5025783132032413,1
4498422001#3033447588,0,0.49089617721441997,0
1438441441#3290843988,0,0.4919195304720514,0
1848719127#179195001984,0,0.49089617721441997,0
3072525687#2067590404,0,0.48716097993887375,0
2068611560#2297009298,0,0.49855665810475264,0
2301850248#4057297840,1,0.4951943270110128,0
212394033260#114453608394,0,0.49089617721441997,0
303433622485#3792586113,0,0.49089617721441997,0
4529171947#6633358861,0,0.5038452814177464,1
4449163726#142083821417,0,0.4841795327903373,0
1564005555#4900256072,0,0.49089617721441997,0
3779069464#2050883606,0,0.49089617721441997,0
392281366488#1952051609,0,0.49089617721441997,0
5022076775#4196027218,0,0.49089617721441997,0
4145771589#3881831374,1,0.506132513659346,1
3589653390#4255048934,0,0.4925584979327084,0
4006392099#4277815885,0,0.49089617721441997,0
3717616592#3202641160,0,0.49416598109606363,0
1416629632#3728594582,0,0.49089617721441997,0
200792633059#102180093107,0,0.4909434020780717,0
4226781300#4777455284,0,0.49089617721441997,0
4429667301#1674286778,0,0.49089617721441997,0
2114279054#4782028642,0,0.5001041037695833,1
2057186115#3792586113,0,0.49426108834715804,0
4749417182#2119387186,0,0.4936572093220915,0
4877012874#1391856996,0,0.49089617721441997,0
4464938911#1740857110,0,0.49766735961254527,0
3458092809#3887327251,0,0.49089617721441997,0
117873856741#3056865396,0,0.49047953866501387,0
2069380321#3881831374,0,0.49089617721441997,0
4226659635#14613455658,0,0.49089617721441997,0
3576237842#1410173485,0,0.49089617721441997,0
3708976648#2615156599,0,0.5145563044261244,1
38406123057#3416051894,0,0.5005439428446663,1
4081158129#5196417840,0,0.4942779446012334,0
4643938191#2057660030,0,0.49397858201296246,0
2224193149#2085225572,0,0.49089617721441997,0
204767102724#4469025400,0,0.4953749505529549,0
3576237842#4132115994,0,0.49089617721441997,0
248509310374#448871401046,0,0.49089617721441997,0
2977432095#4883419414,1,0.503458297987206,1
2115662086#2068436073,1,0.4995168877402997,0
4197957154#49507593260,1,0.4960222914605179,0
1541915947#2050760324,0,0.49377529475399606,0
1639385502#1479236027,0,0.49195445929380943,0
4657354311#4933360994,0,0.5017232815549976,1
2058881485#4573019780,0,0.49089617721441997,0
4674140626#3540847089,0,0.49089617721441997,0
4883419414#1349608070,0,0.49089617721441997,0
4006392099#3633760178,1,0.4927704609412668,0
4144296423#2063941871,0,0.5274273248948843,1
1882949681#8609591019,0,0.4946653872212152,0
2058531416#2057082510,0,0.5008341377814943,1
2117971399#1410173485,0,0.49089617721441997,0
190486841338#109165560395,0,0.49089617721441997,0
4059739506#2057186115,0,0.49089617721441997,0
3986575237#4006392099,0,0.491893840806635,0
1712613661#1649349373,0,0.49089617721441997,0
3075632210#150594502346,0,0.49089617721441997,0
1517548862#3290768654,0,0.49089617721441997,0
2111320607#4256926363,0,0.49089617721441997,0
4975664600#90189177809,0,0.49089617721441997,0
4959793179#1416629632,0,0.49089617721441997,0
3061887297#2183968048,0,0.49089617721441997,0
4219594137#4219594127,0,0.49606893906121785,0
3993258388#4255048934,0,0.49089617721441997,0
65277266246#3287136295,0,0.49089617721441997,0
13389301105#3475895224,0,0.49524007116551494,0
1995007743#3047893935,0,0.49824497835852194,0
4435802207#2057120532,0,0.49384444979775194,0
487072504294#3550979323,0,0.49833757191890904,0
2061309885#1431930648,0,0.5049545089585217,1
443982000626#3404236704,0,0.49089617721441997,0
3077309817#2060056771,0,0.49089617721441997,0
4212792387#3489875333,0,0.49089617721441997,0
1978617477#1457252565,0,0.49302570191798295,0
2055492411#5102675634,0,0.49089617721441997,0
2056662276#3831306913,0,0.49301685454021743,0
4450968363#2063941870,0,0.5029475021400187,1
191333072438#96073549554,0,0.49226217504179554,0
335140370164#52308312082,0,0.4921418593833023,0
1882949681#2075393157,0,0.49524007116551494,0
4622989684#200569781240,0,0.49279858836179485,0
3042374102#1523991651,0,0.49787798110473874,0
1859050383#2058531416,0,0.49089617721441997,0
2088439298#4200743404,0,0.4995067397793473,0
4082182753#280987330860,0,0.49089617721441997,0
2640338192#3290768654,0,0.5002192867280373,1
1384518673#190662008501,0,0.49089617721441997,0
3945392968#1833924490,0,0.49089617721441997,0
4893087221#2010425525,0,0.49089617721441997,0
1573188123#1694365644,1,0.4912645114495804,0
335230006871#2057120532,0,0.4944967636924232,0
1650171815#3551393130,0,0.49047953866501387,0
2301850248#2062990764,0,0.49089617721441997,0
4460813658#4460827792,1,0.49089617721441997,0
1457252565#1711730143,1,0.5061262931470967,1
48384062571#4645346456,0,0.49524007116551494,0
391306865273#3484000884,0,0.49089617721441997,0
4264534612#1517548862,0,0.49308946250716235,0
4735364801#1733350200,0,0.49089617721441997,0
192584035425#4132115994,0,0.49089617721441997,0
13389301105#2010425525,0,0.49089617721441997,0
3445826974#200792633059,0,0.48996135698555315,0
4808983543#75267388021,0,0.4918828475676004,0
204767102724#4091776857,0,0.4953749505529549,0
2065121798#2297009298,0,0.49855665810475264,0
3883325282#1312624571,0,0.49089617721441997,0
4623324616#4185963090,0,0.505861884960374,1
1637581644#3887327251,0,0.5009159648002818,1
3946584694#4883419414,0,0.49047953866501387,0
2056478070#2070627808,0,0.5049238952975711,1
96073549554#2063596099,0,0.49089617721441997,0
2054666779#3792586113,0,0.49089617721441997,0
102180093107#4065734118,0,0.4937974434850666,0
3728591592#3728594582,1,0.5088358204288838,1
5090005101#1694379811,0,0.49089617721441997,0
1320992607#1479236027,0,0.49791569135269187,0
2301850248#3610178183,0,0.49089617721441997,0
3517506225#1320992610,0,0.49089617721441997,0
4574521416#2119467444,0,0.4912756474643479,0
496613160423#4015401444,0,0.4921113004510633,0
1372606932#2070534468,1,0.533741982285607,1
3887327251#4348498011,0,0.4949134022418293,0
2050760324#4460827792,0,0.49089617721441997,0
2068611560#4623955861,0,0.49047953866501387,0
4657354311#4232666143,0,0.5011165668467722,1
4435630212#3072527640,0,0.49089617721441997,0
2054734151#2057706385,0,0.5010960014060628,1
3792586113#1815633130,0,0.49089617721441997,0
4612302183#4145496082,0,0.49089617721441997,0
4384418878#4603465738,0,0.49745074791338595,0
2744122330#4457149562,0,0.49089617721441997,0
1872011272#4867525539,0,0.49322201848691355,0
1818747488#2043683805,0,0.49494930007024474,0
3416051894#3551736332,1,0.5130480484552047,1
5205797148#4464914770,0,0.4976295096927457,0
4361071311#2119467444,0,0.49089617721441997,0
102180093107#156276919685,0,0.49355983833903444,0
489466582552#3512605559,0,0.5002192867280373,1
2057186115#2101227068,0,0.49089617721441997,0
1785937268#3489875333,0,0.49565127669851866,0
18465839155#1639330963,0,0.49912953569519425,0
68727484174#211516818734,0,0.4860183051737598,0
3540847089#5196417840,0,0.5003048695189497,1
3062884266#2073951091,0,0.4924064702998443,0
4941134416#4196027218,0,0.49089617721441997,0
1465579387#4938744224,0,0.4949134022418293,0
1590545992#3033453452,0,0.4949134022418293,0
4199527734#3929215225,0,0.49089617721441997,0
3887327251#4145044745,0,0.49089617721441997,0
418215123949#3747287828,0,0.49600522446126993,0
1740857110#1872011272,0,0.49766735961254527,0
38406123057#5185245258,0,0.529080439185683,1
2012443116#4057038032,0,0.49089617721441997,0
1815633130#1410173485,0,0.49089617721441997,0
2114279054#1523991651,0,0.49089617721441997,0
4132115994#1312745457,0,0.4921418593833023,0
3370936702#1438441441,0,0.49301424729634397,0
8431808974#1438255025,0,0.49047953866501387,0
2026258516#135707428689,0,0.49089617721441997,0
1715361146#169388103646,0,0.49089617721441997,0
3850067472#4673640575,0,0.4912645114495804,0
4590537395#2111320607,1,0.5143204528504038,1
1929601246#3606108939,0,0.4998280563903371,0
18468022060#156275809937,0,0.5040673644683273,1
2058563113#1711768137,0,0.5008538839018499,1
1465579387#4720990748,0,0.4949134022418293,0
2057120532#1627677359,0,0.4912073458644574,0
4657395496#3212722992,0,0.5168982705375174,1
2297005450#29608029868,0,0.529080439185683,1
4157779501#3370936702,1,0.49522565778118866,0
4612302183#4203062441,0,0.49300451151713376,0
1500223180#3043166693,0,0.49660378587372705,0
4057038032#3589653390,0,0.4925279390004694,0
4200588492#4255048934,0,0.49089617721441997,0
4030079241#4254960496,0,0.4912645114495804,0
2314431580#1416629632,0,0.49089617721441997,0
4851639047#4786537439,1,0.49089617721441997,0
2070627808#150594495671,0,0.49089617721441997,0
