pair_id,label,probability,prediction
4441056785#2058489457,0,-0.8523351456325066,0
4855192008#3931035425,0,0.34448045964534457,1
18465850062#4589801151,1,2.383010414867271,1
4206160273#4970014021,0,-1.1273716615539158,0
1321408657#2058207302,0,-0.8154316308819958,0
4302208677#4259834054,0,-0.1720248858308372,0
4220489232#5062878913,0,-0.5061607839997615,0
3991387948#3781728770,0,-0.34537617555585404,0
4804861605#4095826594,0,-0.7273089479744701,0
4425600562#4897934962,1,0.20370521929798757,1
82466780870#4675051825,0,-0.8530875663229406,0
4720390052#1402158617,0,-0.7273089479744701,0
3862296444#4457940843,0,-0.7273089479744701,0
2065044531#4624558262,1,0.4415668225866851,1
4752061423#4603499681,0,0.34808741837088064,1
1788281024#2069518104,0,-0.6909617344978022,0
4730592514#201180045587,0,-0.422240784928637,0
3045195282#4471449591,0,-0.7273089479744701,0
59657910044#37372627174,1,0.34377610501802636,1
4116721553#4567238149,0,-0.2206447099786072,0
1823372268#1806456429,0,-0.5996903119410685,0
5165641659#3205210115,0,-0.7273089479744701,0
4797037452#4726396976,0,-0.45906775477594103,0
2065044531#3042388146,0,-0.7273089479744701,0
159824143431#172087618689,1,-0.01439527726981682,0
4435546738#5214349442,0,-0.1116982722834492,0
1386618246#4295043985,0,-0.7273089479744701,0
3458373106#1802113995,0,-0.5195163587200607,0
4578818238#3088007378,0,-0.0397881807309759,0
2078231832#3046734634,0,-0.7273089479744701,0
3468099011#3937803478,0,-0.7273089479744701,0
3913210887#2069194582,0,-0.7273089479744701,0
2064651676#1949694216,0,-0.566334124471229,0
4728019061#4737466020,0,-0.5463672183333027,0
25271558033#2168049313,0,-0.7158358292368633,0
1701262215#395685899087,0,-0.6301383209971572,0
2255999084#1775476124,0,-1.3071850891834944,0
3459782364#1974801707,0,-0.7273089479744701,0
423255649219#585216739399,0,-0.948619940140279,0
1639157122#1875570554,0,-0.7273089479744701,0
3782209919#3414226598,0,-0.7273089479744701,0
5103624144#35050759831,0,-0.29397485801208734,0
2071962865#4752061423,0,0.09209417392540009,1
4091600300#4489623613,0,-0.7273089479744701,0
1537713149#4391848279,0,-1.1550769582248113,0
2059019411#281128119490,0,-1.2732981272354826,0
4058724297#4909154245,0,-0.18077362946964715,0
2062901374#14920393984,0,-0.4596630857403822,0
4441056785#2359147867,0,-0.7273089479744701,0
3267338671#3271713292,1,-0.006730723636766411,0
1875570795#585216739399,0,-0.8701197245744707,0
5140039711#3618769182,0,-0.7273089479744701,0
4635983959#3045195282,0,-0.7273089479744701,0
138649305625#4911932997,0,-0.3673755140814781,0
4538489291#4426887495,0,-0.7273089479744701,0
1949694216#38189434441,0,-0.8523351456325066,0
3041214478#96344432148,0,-0.1979037481958752,0
2625038642#4165910360,0,-0.3246192830832174,0
3444192698#3047029968,0,-0.785120653893177,0
1319732582#42626234945,0,-1.2102212323681543,0
4741125055#2058385981,1,-0.23218278422172617,0
4934245250#4415408192,0,-0.7273089479744701,0
4749417182#2062281479,0,-0.7738371930039105,0
3797481052#3708433646,0,-0.8123311775953226,0
2625038642#3124123344,0,-0.7273089479744701,0
3060159815#156116022807,0,-0.9465920070431517,0
8484260087#1974801707,0,0.07766261918019823,1
2054656607#2111999386,0,-0.812599479300006,0
4628657238#4639874115,0,-0.9123450462897964,0
