pair_id,label,probability,prediction
2016174783#97115452949,0,0.3117775619029999,0
3831306916#18465755385,0,0.3117775619029999,0
4413493983#5050453220,0,0.3117775619029999,0
1711900697#3956668079,0,0.37126994132995605,0
4142357884#3731893848,0,0.3117775619029999,0
4662116837#4572965795,0,0.3117775619029999,0
2723629064#54161621292,0,0.2970617115497589,0
106428061780#18466202308,1,0.648796021938324,1
1427123096#4196598949,0,0.3117775619029999,0
2070915408#4037072294,0,0.3117775619029999,0
2168024759#4196027218,0,0.42132675647735596,0
2055437333#2180548061,0,0.5426344871520996,1
52466288934#5175525100,0,0.3117775619029999,0
4541783818#1646206864,0,0.3117775619029999,0
2063941816#5183122889,1,0.4344264566898346,0
161012326997#176559958604,0,0.5100032687187195,1
1485299019#3876493191,0,0.3509124219417572,0
176559958604#393149434328,0,0.4194067418575287,0
4465948199#1751365895,0,0.40369242429733276,0
485901844230#444631792208,1,0.3468654751777649,0
2063941816#3236199283,0,0.3117775619029999,0
3861213317#5154388777,0,0.3117775619029999,0
4144101559#1384521138,0,0.60066157579422,1
156395460805#422592070627,0,0.4385891258716583,0
2009659663#3806625615,0,0.3117775619029999,0
14613459908#3330388304,0,0.3360547721385956,0
4157495788#4592047596,0,0.3117775619029999,0
4191138952#4595274213,0,0.3943743109703064,0
3920807098#4214739605,0,0.5457513928413391,1
4551054156#5175525100,0,0.5680789947509766,1
2024265127#4282239841,0,0.3117775619029999,0
2119398048#3845908374,0,0.3117775619029999,0
460209096026#3863546507,0,0.45456430315971375,0
4529633660#197780911762,0,0.4385891258716583,0
4605074002#4614462519,0,0.3280959725379944,0
1372606932#4420971485,0,0.3117775619029999,0
156277200942#4595087666,1,0.7697217464447021,1
412749747421#4218576924,0,0.3117775619029999,0
4687137331#11970072568,0,0.5592390298843384,1
4091678030#4145921553,0,0.3117775619029999,0
3471203285#3475310737,0,0.35364431142807007,0
4165910360#3074346052,0,0.4838097095489502,0
2727127831#32262401468,0,0.3117775619029999,0
69069111469#390564862652,0,0.3117775619029999,0
1415647813#4649435459,0,0.3117775619029999,0
1641739489#3545638010,0,0.3117775619029999,0
2061528577#3046506090,0,0.3618003726005554,0
3576237842#2058575359,0,0.37690088152885437,0
3252574422#1639157122,0,0.3117775619029999,0
1946464415#4572426635,0,0.3117775619029999,0
87216201397#3831256267,0,0.45655855536460876,0
3076813357#3077676449,0,0.36493369936943054,0
5165641659#2055878958,0,0.3117775619029999,0
2343156405#3532144993,1,0.4428570866584778,0
4426984278#3911832277,1,0.7358690500259399,1
318037396491#3446005398,0,0.7409877777099609,1
1665910528#4970033197,0,0.3117775619029999,0
1702827843#4205391929,0,0.3117775619029999,0
2270062912#5080010232,0,0.3117775619029999,0
1504338841#3630377420,0,0.3117775619029999,0
4259834054#4301048457,0,0.35683855414390564,0
3046506090#4410510890,0,0.3117775619029999,0
4420971543#1372606932,0,0.3117775619029999,0
1639247978#3046086497,0,0.4094317555427551,0
11970072568#1434294268,0,0.3117775619029999,0
4919205804#4968145391,0,0.4385891258716583,0
2340086397#4636583527,0,0.3117775619029999,0
3419433581#4495321261,0,0.3117775619029999,0
42156242181#4935501979,1,0.4132919907569885,0
3630377420#3630377995,0,0.4600091874599457,0
3043046316#1608452100,0,0.3117775619029999,0
54161619771#4808142872,0,0.4132919907569885,0
2146475582#4701577010,0,0.3117775619029999,0
3709270070#3945392968,0,0.3117775619029999,0
2056146720#1711900697,0,0.3117775619029999,0
4657355965#1489629640,0,0.33875012397766113,0
444631849230#444631792208,0,0.3117775619029999,0
4855224068#3424502550,0,0.3117775619029999,0
4904481611#3920807098,0,0.3084535002708435,0
2195335976#1372181647,0,0.4282223582267761,0
1681387366#2054967573,0,0.3117775619029999,0
2311760701#4439261964,0,0.2897343039512634,0
3049961545#2756903470,0,0.38236570358276367,0
2756903470#3279454241,0,0.3117775619029999,0
5029004785#2332755780,0,0.3117775619029999,0
3559141873#3060181630,0,0.3117775619029999,0
3945392968#3990733484,0,0.37350916862487793,0
3934516600#4595274213,0,0.35532867908477783,0
1752646423#3564326181,0,0.3117775619029999,0
3474466257#4140186799,0,0.3117775619029999,0
3048645827#2152065366,0,0.3537922203540802,0
2068446331#58909543123,0,0.3117775619029999,0
3608869908#4611838827,0,0.31543782353401184,0
2055375491#2168049650,0,0.3758500814437866,0
106428061780#4204386191,0,0.5332453846931458,1
4687908846#110021560113,0,0.5119426846504211,1
4551054156#4955620505,0,0.5406901240348816,1
3403976708#3860598463,0,0.49596652388572693,0
11970072568#52270761597,1,0.6029211282730103,1
32262401468#167670882866,0,0.3117775619029999,0
2114975127#361264235472,0,0.3117775619029999,0
1727840041#1929021158,0,0.3117775619029999,0
4142231832#36777289481,0,0.4117741882801056,0
4155663854#3899203698,0,0.33184316754341125,0
4662032123#3749873906,0,0.34172651171684265,0
3551736332#2064229512,0,0.3117775619029999,0
4475471841#14275135237,0,0.3117775619029999,0
4373986045#4635484607,0,0.32906675338745117,0
4699490400#4447157300,0,0.3117775619029999,0
1841861991#1775476124,0,0.3117775619029999,0
4338459775#4529633660,0,0.3117775619029999,0
2058703491#1415647813,0,0.3117775619029999,0
4413493983#4662116837,1,0.47482284903526306,0
5264068958#4529336313,0,0.27506574988365173,0
4687908846#1401982699,0,0.3117775619029999,0
3878463637#25123048102,0,0.40120410919189453,0
1739907335#2057137359,0,0.3683319389820099,0
5018444082#3256705889,0,0.3117775619029999,0
4681884668#2055437333,0,0.3117775619029999,0
3532144993#3806625615,0,0.4132919907569885,0
1778967707#4874906617,0,0.3117775619029999,0
4848821942#1639155385,0,0.3117775619029999,0
