pair_id,label,probability,prediction
4895194761#3935134734,0,0.09386050704730868,0
4965700329#3204907291,0,0.4158404661043254,0
3043036534#2065121798,0,0.01140337516291049,0
3582409643#4427940311,0,0.006829405849760311,0
138649305625#4004633045,0,0.010138085395582053,0
2057082510#4623955861,0,0.029045494963696215,0
3077905761#3292344806,0,0.24277422668002446,0
4111406344#3043166693,0,0.017767830056006965,0
2069380321#210012116583,0,0.06852555808963964,0
4900256072#3606108939,0,0.4694093540962574,0
2057660030#2050760324,0,0.01297049279052964,0
4345845643#3287633018,0,0.003663912984944591,0
1644134375#4283348799,1,0.9705749187761016,1
2098918003#303433622485,0,0.014122096855171745,0
4264534612#9043448493,0,0.014122096855171745,0
2183963548#3295629869,0,0.014122096855171745,0
4898730811#4004633045,0,0.008013893433303944,0
4623324616#2066977172,0,0.017401964628998998,0
2062181997#443982000626,0,0.014122096855171745,0
1416301524#2058563113,1,0.8861923146929901,1
2057202369#3927439605,0,0.004663312316016086,0
4657320935#1633806208,0,0.026271714282724984,0
3287136296#3287136303,0,0.1758009278973054,0
4941134416#4335101562,0,0.03110478418430333,0
1955012315#142083821417,0,0.011173308254859064,0
1718702641#5185554343,0,0.06727725574353936,0
4641732096#4185479835,0,0.014122096855171745,0
1372537976#5169209205,0,0.047402779797757304,0
124076009506#66891007246,0,0.014122096855171745,0
69055886795#68727484174,0,0.14463096025746458,0
4498422001#3033447588,0,0.017401964628998998,0
1438441441#3290843988,0,0.00838242994699091,0
1848719127#179195001984,0,0.014122096855171745,0
3072525687#2067590404,0,0.002307482121438183,0
2068611560#2297009298,0,0.0032175673899931326,0
2301850248#4057297840,1,0.0615733909453768,0
212394033260#114453608394,0,0.014122096855171745,0
303433622485#3792586113,0,0.005943185752639948,0
4529171947#6633358861,0,0.3200294489105603,0
4449163726#142083821417,0,0.0006091313475175665,0
1564005555#4900256072,0,0.024691561634847124,0
3779069464#2050883606,0,0.03147352239739315,0
392281366488#1952051609,0,0.014122096855171745,0
5022076775#4196027218,0,0.009997395628820625,0
4145771589#3881831374,1,0.8269287520578134,1
3589653390#4255048934,0,0.0016030386169015598,0
4006392099#4277815885,0,0.014122096855171745,0
3717616592#3202641160,0,0.024861961581521826,0
1416629632#3728594582,0,0.014122096855171745,0
200792633059#102180093107,0,0.00130366763760894,0
4226781300#4777455284,0,0.014122096855171745,0
4429667301#1674286778,0,0.0029120378585266314,0
2114279054#4782028642,0,0.026613327525015624,0
2057186115#3792586113,0,0.007396216155982879,0
4749417182#2119387186,0,0.010687226081863408,0
4877012874#1391856996,0,0.07843381603580332,0
4464938911#1740857110,0,0.14463683375439565,0
3458092809#3887327251,0,0.031703933295873184,0
117873856741#3056865396,0,0.003932365061291048,0
2069380321#3881831374,0,0.014122096855171745,0
4226659635#14613455658,0,0.11136911469910071,0
3576237842#1410173485,0,0.012317590914823734,0
3708976648#2615156599,0,0.9753152598209766,1
38406123057#3416051894,0,0.0023139742132362133,0
4081158129#5196417840,0,0.0241478873164528,0
4643938191#2057660030,0,0.023695177074849184,0
2224193149#2085225572,0,0.014122096855171745,0
204767102724#4469025400,0,0.11955838475075767,0
3576237842#4132115994,0,0.008432032900474057,0
248509310374#448871401046,0,0.05113252946777895,0
2977432095#4883419414,1,0.9953599860226523,1
2115662086#2068436073,1,0.770563870415778,1
4197957154#49507593260,1,0.9706616123672829,1
1541915947#2050760324,0,0.013522627729532265,0
1639385502#1479236027,0,0.0015043714259105239,0
4657354311#4933360994,0,0.02355860469904018,0
2058881485#4573019780,0,0.014122096855171745,0
4674140626#3540847089,0,0.014122096855171745,0
4883419414#1349608070,0,0.023365394292241125,0
4006392099#3633760178,1,0.16384970211160685,0
4144296423#2063941871,0,0.7740561013110101,1
1882949681#8609591019,0,0.08272809011404728,0
2058531416#2057082510,0,0.04522703353601318,0
2117971399#1410173485,0,0.11788136163435356,0
190486841338#109165560395,0,0.004841645025596422,0
4059739506#2057186115,0,0.007902968274462973,0
3986575237#4006392099,0,0.008320236928014658,0
1712613661#1649349373,0,0.00575243485048693,0
3075632210#150594502346,0,0.014122096855171745,0
1517548862#3290768654,0,0.01399139440715118,0
2111320607#4256926363,0,0.014122096855171745,0
