pair_id,label,probability,prediction
4934929781#1434308545,0,0.4217434227466583,0
35840895191#4332430854,0,0.5787272453308105,1
1810185303#19200751877,0,0.5824362635612488,1
4405820651#2071810750,0,0.4217434227466583,0
4283871990#1701502009,0,0.6176356673240662,1
4833740538#4657604028,0,0.5434577465057373,1
207032695430#550633511658,0,0.4780162572860718,0
4514268207#97115450346,0,0.4296386241912842,0
3887327251#3559141874,0,0.4217434227466583,0
1628142291#1961624635,0,0.44473615288734436,0
2081856411#3633114696,0,0.4217434227466583,0
61480810216#14613525328,0,0.461715966463089,0
3082154081#113940347013,0,0.6140219569206238,1
4442404182#41556618165,0,0.6370311975479126,1
1760567279#4674166292,0,0.5726203322410583,1
1543994516#4726063649,0,0.4217434227466583,0
4883979137#2118850114,0,0.4426499605178833,0
4358894069#4717147193,0,0.5118896961212158,1
2064580910#2073591147,0,0.44398677349090576,0
4657264966#4821187508,1,0.5235298871994019,1
3937838359#3756773168,0,0.4100323021411896,0
197780879481#4158629441,0,0.6937699317932129,1
379478720787#3479468876,0,0.47299426794052124,0
2076000953#4155453347,0,0.4217434227466583,0
4657264966#58909543123,0,0.4857986569404602,0
4636350698#1639256138,0,0.4217434227466583,0
4206185741#3633303372,0,0.532781720161438,1
3077591998#1741741476,0,0.49196353554725647,0
3630377995#135661412204,0,0.6259407997131348,1
4070369143#1841861991,0,0.48947253823280334,0
4332430854#244380536377,0,0.618579626083374,1
4668248026#4015322905,0,0.4217434227466583,0
176559958604#187850583866,0,0.5971895456314087,1
1371718847#2062777752,0,0.4296386241912842,0
4893654052#4397754007,0,0.479156494140625,0
3429530265#3951836421,0,0.6415347456932068,1
2079134592#30238763253,0,0.6067516207695007,1
2058316912#4040422114,0,0.4217434227466583,0
2059208034#2118636976,0,0.4100323021411896,0
65121698593#1639859238,0,0.4217434227466583,0
4590034064#1721524699,0,0.45793765783309937,0
2152065366#3044853716,0,0.5715904831886292,1
1653994308#5174644144,0,0.4004566967487335,0
4473639064#1372548918,0,0.4217434227466583,0
1729872694#1711682143,0,0.40088558197021484,0
2079134592#2107319978,0,0.4100323021411896,0
3429530265#4915072924,0,0.4217434227466583,0
2112404854#4273495849,0,0.4100323021411896,0
2198670733#1396458706,0,0.4217434227466583,0
2066964990#2037039871,0,0.4217434227466583,0
3633533062#29401716667,0,0.5824362635612488,1
2055388911#3634100347,0,0.44168078899383545,0
4293069425#3961805889,0,0.4100323021411896,0
4145538930#4273495849,0,0.6053472757339478,1
1372178479#3926916973,0,0.46556323766708374,0
3494646727#2113489584,0,0.5659375190734863,1
5066826501#210832073881,0,0.5666921734809875,1
4726348614#4542039020,0,0.6026123762130737,1
4557840495#3702620538,0,0.4467252790927887,0
2071860396#2056226500,0,0.4217434227466583,0
3637013838#499646724147,0,0.5584574937820435,1
1314229142#2055388911,0,0.4217434227466583,0
3400442486#3400949384,0,0.6607821583747864,1
3967431644#1728174551,0,0.4217434227466583,0
3467124013#1726849895,0,0.4217434227466583,0
3072527640#1681387366,0,0.4217434227466583,0
4726063649#1811606501,0,0.4217434227466583,0
1502419182#1437065018,0,0.4217434227466583,0
76157113368#3637013838,1,0.6241699457168579,1
3026064813#4726063649,1,0.6192100048065186,1
2071810750#3475310737,0,0.5267603397369385,1
3042130107#1960991500,1,0.6999409198760986,1
1314229142#2059208034,0,0.4217434227466583,0
3053522778#2119615174,0,0.6026123762130737,1
1639874909#2070908678,0,0.4178667366504669,0
3692837048#1667389566,1,0.6622323393821716,1
3214249594#2054781182,0,0.4100323021411896,0
1995007743#3047893935,0,0.4924067556858063,0
3559141878#4206177622,0,0.4217434227466583,0
4606763895#2054781182,0,0.4217434227466583,0
2215543173#4236851222,0,0.6427732706069946,1
4813716345#4542039020,0,0.7184575200080872,1
4969770564#4426912526,0,0.4217434227466583,0
2667613191#4651001595,0,0.4217434227466583,0
3301628409#1502507146,0,0.4865987300872803,0
2452901483#4716933437,0,0.5545511841773987,1
3249295282#1437868238,0,0.4217434227466583,0
156117172741#156277193948,0,0.48435354232788086,0
4416668619#4893654052,0,0.5664116144180298,1
17373109457#528895744557,0,0.4217434227466583,0
207032695430#3728591592,0,0.4217434227466583,0
3831306913#97115450346,0,0.8074964880943298,1
4683128574#4683128693,0,0.39699795842170715,0
2067590020#4851856042,0,0.4217434227466583,0
133162664120#176559958604,1,0.5971895456314087,1
4157401170#4642851315,0,0.4537643790245056,0
3954632610#3419405027,0,0.43353503942489624,0
5091621114#1314318421,0,0.4100323021411896,0
4442404182#2070908678,0,0.4217434227466583,0
4320035753#2055388911,1,0.7048942446708679,1
2075941248#3995754516,0,0.4289775490760803,0
92368429738#4687269370,0,0.5351696014404297,1
176559958604#229064296735,0,0.47372281551361084,0
1541880573#197780911762,0,0.4217434227466583,0
192039556109#156117700215,0,0.4100323021411896,0
5183982232#4445134769,0,0.4217434227466583,0
3937838359#3441006989,0,0.4100323021411896,0
2198670733#4877557723,0,0.512514591217041,1
1472057121#4161797606,0,0.5021305680274963,1
1688741198#1328713620,0,0.6026123762130737,1
4185378416#4824413800,0,0.470580518245697,0
2074747025#2138241335,0,0.6927533149719238,1
2066509476#2054657150,0,0.5906786322593689,1
