pair_id,label,probability,prediction
1639274792#6626538016,0,0.3619532287120819,0
1978617397#3416246620,0,0.3557506799697876,0
4909154245#3692778406,0,0.3381601870059967,0
3582409643#2058085195,0,0.33151182532310486,0
1660870123#4256662307,0,0.3184747099876404,0
199552139760#1639170956,0,0.19531796872615814,0
4702804708#1978617397,0,0.2623065710067749,0
3488840316#3363359717,0,0.40860670804977417,0
10553947604#4756922573,0,0.3184747099876404,0
3878447642#4761512241,0,0.33237576484680176,0
1848719127#179195001984,0,0.3184747099876404,0
4798031879#544241990815,0,0.4408867657184601,0
3030484462#4675257710,0,0.2729896008968353,0
59051797265#4792968045,0,0.31748610734939575,0
3042374746#2059486037,0,0.2135624885559082,0
2180548061#5128222238,0,0.6091965436935425,1
2004718856#4145496082,0,0.6524442434310913,1
82342257069#5137527272,0,0.5546323657035828,1
1995386759#146011948003,0,0.3184747099876404,0
4557843865#1479238950,0,0.3184747099876404,0
4040761448#1639169322,0,0.2505897581577301,0
2058661446#1416247746,0,0.6490159034729004,1
4259293142#3047028308,0,0.3184747099876404,0
303103274469#422593008639,1,0.6872313618659973,1
4649888830#1469947163,0,0.3171485662460327,0
3946838650#1552378116,0,0.6228890419006348,1
9283556866#3766348815,0,0.5309476852416992,1
2060056435#1715361146,0,0.3184747099876404,0
4731359279#1840879535,0,0.2903006076812744,0
4424722345#3267793376,0,0.4078189730644226,0
3628533316#4283342406,0,0.39389994740486145,0
3045580653#4132115994,0,0.22902846336364746,0
2060192584#4857106956,1,0.6448807120323181,1
4958160823#2050581826,0,0.3184747099876404,0
4128826467#86403779490,0,0.6531961560249329,1
81553649652#5078702464,0,0.3184747099876404,0
2004718856#1802468675,0,0.8651760816574097,1
4674140626#2671772709,0,0.49278128147125244,0
4635793707#96073555522,0,0.3026019036769867,0
1500072490#4059739993,0,0.3184747099876404,0
98862400850#325294719982,1,0.5219042301177979,1
4649888830#3318133040,0,0.30795931816101074,0
4909154245#199552139760,0,0.4354840815067291,0
276607465209#238877261551,0,0.3184747099876404,0
2191172688#4273893775,0,0.38051626086235046,0
3215754174#4201800596,0,0.5082483291625977,1
1636709118#4659328158,0,0.3014654219150543,0
4469590077#4526072603,0,0.3184747099876404,0
3055204922#58971109124,0,0.2824459373950958,0
4157483944#1552378116,0,0.3250296711921692,0
2113758643#4214624671,0,0.3296407163143158,0
4312099236#1785110101,0,0.3184747099876404,0
3404220738#1998358860,0,0.3184747099876404,0
376973981474#1415520008,0,0.6480931639671326,1
48399481031#4737466020,1,0.6625533699989319,1
1726551362#87820911338,0,0.5815473198890686,1
4161797582#422593008553,0,0.7194228172302246,1
4435951946#2060056435,0,0.3088984489440918,0
1479236028#3369184055,0,0.3014654219150543,0
3055550819#4529633813,0,0.49991655349731445,0
3447176726#4111411514,0,0.3014654219150543,0
1625147559#1467729091,1,0.486937016248703,0
1535646713#2058085195,0,0.3014654219150543,0
2069185249#2069259743,1,0.3530319333076477,0
2120702109#14503977526,0,0.3786294162273407,0
2123100264#3691716746,0,0.3184747099876404,0
2055988859#4523373320,0,0.5415868759155273,1
4059739993#4197944029,0,0.6780672669410706,1
3633526158#138962728028,0,0.4559073746204376,0
2119447541#4203146420,0,0.3184747099876404,0
4572634734#4480479751,1,0.5453997254371643,1
4668702029#4243154086,0,0.3184747099876404,0
4335918051#4575065614,1,0.6559646129608154,1
2060512716#1453532038,0,0.4351997673511505,0
1479236024#5068270943,0,0.41879215836524963,0
3913495754#4657106310,0,0.3184747099876404,0
113940347013#3072563854,0,0.44444143772125244,0
3525476136#2068603286,0,0.303638219833374,0
3980004581#1848160016,0,0.3184747099876404,0
2112891471#2057202369,0,0.2081572711467743,0
4661837102#1802065720,0,0.46937137842178345,0
2063077902#3968903489,0,0.31657329201698303,0
3404220738#2111494388,0,0.49995917081832886,0
4004949751#4259837358,0,0.447306364774704,0
465306971541#3202650162,0,0.42903029918670654,0
3477040043#3045322155,0,0.35792458057403564,0
384709473414#1500072490,0,0.3184747099876404,0
276607465209#16826928982,0,0.3184747099876404,0
2069259743#4132115994,0,0.29579541087150574,0
3108620528#3915028298,0,0.6050443053245544,1
1651852765#1813327174,0,0.3184747099876404,0
1438255025#2061689843,0,0.4415009319782257,0
4551052278#4735669408,0,0.3184747099876404,0
5163636978#3496790707,0,0.3184747099876404,0
3878447642#3887115396,0,0.5862520337104797,1
76084169102#39435343189,0,0.5350181460380554,1
211600222265#2058829770,0,0.4677784740924835,0
1840879535#4037395648,0,0.34690573811531067,0
1409261677#4687101911,0,0.3184747099876404,0
4035384490#4279780621,0,0.6358615159988403,1
1512655217#2055771737,0,0.3184747099876404,0
1955016683#1535646713,0,0.41154584288597107,0
1379816908#3915232509,0,0.46099767088890076,0
126501897635#50016874555,0,0.6052109599113464,1
4900124238#4607994802,0,0.4637681245803833,0
1924651409#4506637171,0,0.3349299132823944,0
3915028298#3878447634,0,0.5862520337104797,1
8645214070#4132115994,0,0.2867859899997711,0
1654102057#146011948003,0,0.4034079909324646,0
3524983069#2069259743,0,0.3184747099876404,0
5064598331#3460145307,0,0.3184747099876404,0
1835570826#5078702464,0,0.4975152611732483,0
1412102698#5078702464,0,0.664053201675415,1
2058531415#2058531412,0,0.4764196276664734,0
4905562130#182695770250,0,0.4005260467529297,0
5038913286#82325773100,0,0.5252528190612793,1
4833676357#5139738145,0,0.3184747099876404,0
1412102698#4424722345,0,0.6574896574020386,1
4132115994#3860804392,0,0.25293290615081787,0
5137527272#1305053590,0,0.364231675863266,0
3061084981#4529336313,0,0.18696458637714386,0
5065503143#2298730254,0,0.49995917081832886,0
4735364801#4841108780,1,0.3184747099876404,0
4189391263#3215754174,0,0.5655480027198792,1
2796703699#3047028308,0,0.28236648440361023,0
393983081702#3046735667,0,0.3269885778427124,0
4157266754#3825968185,1,0.2881922125816345,0
2055625644#1671508853,0,0.2903006076812744,0
81042916306#5038913286,0,0.4704122841358185,0
4004949751#1453532038,0,0.3720570504665375,0
3267793378#3267792927,0,0.5732920169830322,1
459733636362#2028648293,0,0.3184747099876404,0
4206181444#3582409643,1,0.38801807165145874,0
4425600562#4316547764,0,0.4226185381412506,0
4019568018#5104052160,0,0.3184747099876404,0
4666990747#4808687386,0,0.4164573848247528,0
2069259743#4264570268,0,0.29579541087150574,0
104252022998#1640258299,0,0.3184747099876404,0
167321908065#1639169322,0,0.22525480389595032,0
4587202995#4755216808,0,0.3184747099876404,0
3927031679#3926967278,0,0.8496830463409424,1
1726551362#1639026554,1,0.3684348165988922,0
5094395218#9882651379,0,0.3184747099876404,0
4551052278#81042916306,0,0.3184747099876404,0
2060192584#1875570795,0,0.3184747099876404,0
2117538897#3913703465,1,0.3525048792362213,0
3945392968#1816430010,0,0.33568987250328064,0
3951041977#4720442233,0,0.3184747099876404,0
2061689843#1752647304,0,0.5138120055198669,1
2067169690#4359622448,0,0.3184747099876404,0
3951041977#3470855139,0,0.5688911080360413,1
114401992972#3294024176,0,0.48678430914878845,0
4529336313#4243154086,0,0.1774950623512268,0
114018376174#2005664884,0,0.4009014666080475,0
1818747960#4201800596,0,0.6299344897270203,1
4864092534#2061311891,0,0.4279232323169708,0
1848160016#2061645325,0,0.3184747099876404,0
5059493292#169598104032,0,0.8389017581939697,1
4542386587#4857106956,0,0.3985368609428406,0
3379264687#4220301018,0,0.3014654219150543,0
5206198663#4712138934,0,0.49995917081832886,0
4865786342#3442901956,0,0.6166578531265259,1
1955030813#3364150594,0,0.41154584288597107,0
5139738145#4823803954,0,0.38051626086235046,0
3862268059#3926967278,0,0.24693627655506134,0
2029674976#2069259743,0,0.33085766434669495,0
3633736951#4569017088,0,0.3184747099876404,0
3277004292#1639848935,0,0.41769304871559143,0
3267793378#4424722345,0,0.6064087152481079,1
4424722345#3946324748,0,0.34455442428588867,0
86403779490#4469590077,1,0.6687108874320984,1
3951041977#4444217370,0,0.36238300800323486,0
3717372340#2060512716,0,0.3184747099876404,0
3829554374#3946838650,1,0.5329398512840271,1
4661837102#3615593579,0,0.453666627407074,0
3608869908#307252705345,0,0.5549440383911133,1
76339204925#3929018019,0,0.3474268615245819,0
3046471496#3047031444,1,0.35594138503074646,0
428123087781#18466913739,0,0.279948353767395,0
2058406199#1823372268,0,0.30913084745407104,0
4538676877#2564918524,0,0.4044680595397949,0
4111350011#1693941156,0,0.38051626086235046,0
2118966054#1918821009,0,0.5236024856567383,1
1638102118#4201950906,0,0.2913377583026886,0
4856748067#1904335665,0,0.24671383202075958,0
3267793376#3267793378,0,0.5817352533340454,1
4808687386#4427898444,1,0.49448806047439575,0
4696140824#4836895938,0,0.5057527422904968,1
2055425355#1326213590,1,0.3413006663322449,0
4202066092#3364150594,0,0.3184747099876404,0
3552909102#100884048724,0,0.5891613960266113,1
20170380680#5205797148,1,0.4778400957584381,0
2055621540#2055625644,0,0.3994724750518799,0
23232175462#2011714457,0,0.18347154557704926,0
453179758430#3946418596,0,0.3184747099876404,0
4070456241#4220301018,0,0.27419066429138184,0
4735364801#4435951946,0,0.3184747099876404,0
454303875540#59051797265,0,0.45648324489593506,0
29755196818#5185354751,0,0.49288031458854675,0
107467970371#4631852445,0,0.350254625082016,0
1568784013#156275537866,0,0.27419066429138184,0
1920508153#5082122698,0,0.6659157872200012,1
76470034601#1798868787,0,0.3796597421169281,0
76470034601#3046471496,0,0.3184747099876404,0
5075124648#1802190388,0,0.5681361556053162,1
1690392435#4730881018,0,0.3619532287120819,0
18467089718#3208519381,0,0.3849647045135498,0
4189391263#2119467444,0,0.44253551959991455,0
3108657350#2057186102,0,0.22525480389595032,0
2066533471#2973532517,0,0.4160933196544647,0
4202091471#1372242064,0,0.27419066429138184,0
41506701575#2600554617,0,0.3184747099876404,0
4108293691#5083891634,0,0.35390806198120117,0
4312099236#2055356508,0,0.3184747099876404,0
148602656984#3494153136,0,0.2554953694343567,0
549708986379#4684762583,0,0.42823734879493713,0
4668702029#1955030813,0,0.3184747099876404,0
4671204264#4623930569,0,0.44973304867744446,0
3881831374#2055988859,0,0.38051626086235046,0
3628533316#4993201940,0,0.3184747099876404,0
489466582552#1810185303,0,0.31807005405426025,0
