pair_id,label,probability,prediction
1639274792#6626538016,0,1.3219268037555935e-11,0
1978617397#3416246620,0,8.275516675228157e-10,0
4909154245#3692778406,0,2.341397892455136e-10,0
3582409643#2058085195,0,2.65607686336695e-10,0
1660870123#4256662307,0,6.4107181970240325e-12,0
199552139760#1639170956,0,3.1643272001115924e-09,0
4702804708#1978617397,0,8.215521977663899e-11,0
3488840316#3363359717,0,3.212100351219765e-09,0
10553947604#4756922573,0,6.4107181970240325e-12,0
3878447642#4761512241,0,1.4867140262231508e-11,0
1848719127#179195001984,0,6.4107181970240325e-12,0
4798031879#544241990815,0,8.943980905514891e-11,0
3030484462#4675257710,0,3.544777698059326e-11,0
59051797265#4792968045,0,4.2416073134156186e-11,0
3042374746#2059486037,0,2.5453420532900865e-09,0
2180548061#5128222238,0,6.911231532716076e-11,0
2004718856#4145496082,0,6.780241237233878e-09,0
82342257069#5137527272,0,7.228210275527632e-07,0
1995386759#146011948003,0,6.4107181970240325e-12,0
4557843865#1479238950,0,6.4107181970240325e-12,0
4040761448#1639169322,0,4.774777693714122e-11,0
2058661446#1416247746,0,5.238024026624675e-09,0
4259293142#3047028308,0,1.6011211083105104e-09,0
303103274469#422593008639,1,2.714260992476917e-06,0
4649888830#1469947163,0,3.5789842314891302e-09,0
3946838650#1552378116,0,2.450057982309121e-08,0
9283556866#3766348815,0,1.8031862874335355e-10,0
2060056435#1715361146,0,6.4107181970240325e-12,0
4731359279#1840879535,0,7.0937892689478884e-12,0
4424722345#3267793376,0,1.6898910150298493e-09,0
3628533316#4283342406,0,4.681287818107828e-10,0
3045580653#4132115994,0,7.525528962968122e-12,0
2060192584#4857106956,1,0.21573835804045277,0
4958160823#2050581826,0,6.4107181970240325e-12,0
4128826467#86403779490,0,6.650587143088169e-10,0
81553649652#5078702464,0,6.4107181970240325e-12,0
2004718856#1802468675,0,4.557177494241756e-06,0
4674140626#2671772709,0,2.7522313791328153e-09,0
4635793707#96073555522,0,6.066242067726584e-11,0
1500072490#4059739993,0,6.4107181970240325e-12,0
98862400850#325294719982,1,2.236280594024822e-09,0
4649888830#3318133040,0,7.591392044565181e-11,0
4909154245#199552139760,0,2.059686159142248e-09,0
276607465209#238877261551,0,6.4107181970240325e-12,0
2191172688#4273893775,0,3.769601054309774e-11,0
3215754174#4201800596,0,4.635733205666193e-08,0
1636709118#4659328158,0,8.017435023037004e-12,0
4469590077#4526072603,0,6.4107181970240325e-12,0
3055204922#58971109124,0,3.625097262349171e-11,0
4157483944#1552378116,0,1.035549599917311e-08,0
2113758643#4214624671,0,7.052621695417789e-11,0
4312099236#1785110101,0,6.4107181970240325e-12,0
3404220738#1998358860,0,6.4107181970240325e-12,0
376973981474#1415520008,0,4.774233164576243e-09,0
48399481031#4737466020,1,6.870857868373052e-08,0
1726551362#87820911338,0,1.667262228821964e-06,0
4161797582#422593008553,0,1.0,1
4435951946#2060056435,0,9.64192380618545e-12,0
1479236028#3369184055,0,2.466486377368293e-11,0
3055550819#4529633813,0,7.100858639212443e-11,0
3447176726#4111411514,0,8.017435023037004e-12,0
1625147559#1467729091,1,0.19034714811406359,0
1535646713#2058085195,0,8.017435023037004e-12,0
2069185249#2069259743,1,3.5274185597092104e-09,0
2120702109#14503977526,0,1.0356195064284457e-10,0
2123100264#3691716746,0,6.4107181970240325e-12,0
2055988859#4523373320,0,7.256816660278303e-08,0
4059739993#4197944029,0,2.98507607808987e-10,0
3633526158#138962728028,0,3.5920979709863215e-11,0
2119447541#4203146420,0,6.4107181970240325e-12,0
4572634734#4480479751,1,0.005629218763044589,0
4668702029#4243154086,0,6.4107181970240325e-12,0
