pair_id,label,probability,prediction
4441056785#2058489457,0,7.0937892689478884e-12,0
4855192008#3931035425,0,3.7504602769981362e-06,0
18465850062#4589801151,1,1.0,1
4206160273#4970014021,0,6.374488973058973e-12,0
1321408657#2058207302,0,8.017435023037004e-12,0
4302208677#4259834054,0,7.285770016729947e-11,0
4220489232#5062878913,0,5.234318362690531e-11,0
3991387948#3781728770,0,6.062026522140774e-11,0
4804861605#4095826594,0,6.4107181970240325e-12,0
4425600562#4897934962,1,1.5926791975478727e-07,0
82466780870#4675051825,0,6.523906306262818e-11,0
4720390052#1402158617,0,6.4107181970240325e-12,0
3862296444#4457940843,0,6.4107181970240325e-12,0
2065044531#4624558262,1,1.1833394720112944e-08,0
4752061423#4603499681,0,2.0511031122507866e-07,0
1788281024#2069518104,0,8.112225475984071e-12,0
4730592514#201180045587,0,2.6322595507006913e-11,0
3045195282#4471449591,0,6.4107181970240325e-12,0
59657910044#37372627174,1,0.0035543422371346186,0
4116721553#4567238149,0,6.39358414177717e-10,0
1823372268#1806456429,0,3.121812386293549e-06,0
5165641659#3205210115,0,6.4107181970240325e-12,0
4797037452#4726396976,0,1.9639447120891888e-11,0
2065044531#3042388146,0,6.4107181970240325e-12,0
159824143431#172087618689,1,2.71528101614753e-07,0
4435546738#5214349442,0,0.00011443752594983448,0
1386618246#4295043985,0,6.4107181970240325e-12,0
3458373106#1802113995,0,6.027558013566797e-11,0
4578818238#3088007378,0,1.1850807387454115e-08,0
2078231832#3046734634,0,6.4107181970240325e-12,0
3468099011#3937803478,0,6.4107181970240325e-12,0
3913210887#2069194582,0,6.4107181970240325e-12,0
2064651676#1949694216,0,1.3913496923936542e-10,0
4728019061#4737466020,0,1.254368340430272e-11,0
25271558033#2168049313,0,8.713489230532922e-12,0
1701262215#395685899087,0,1.2984790887603765e-07,0
2255999084#1775476124,0,5.993878226736853e-10,0
3459782364#1974801707,0,6.4107181970240325e-12,0
423255649219#585216739399,0,1.0732261715189387e-11,0
1639157122#1875570554,0,6.4107181970240325e-12,0
3782209919#3414226598,0,6.4107181970240325e-12,0
5103624144#35050759831,0,6.029789107327829e-08,0
