pair_id,label,probability,prediction
3708061579#3467577097,0,0.7210257649421692,1
2057146445#1918821009,0,0.3749500811100006,0
4636382579#121528725386,0,0.3442469835281372,0
1914706723#1878732185,0,0.40327969193458557,0
102179535594#34108474773,0,0.39930975437164307,0
4683019723#325639508083,0,0.3749500811100006,0
2056297322#4238325930,0,0.3749500811100006,0
2065684660#2640338192,0,0.3812248706817627,0
18466522141#3976610099,0,0.3251621127128601,0
5210263415#5199216300,0,0.6397239565849304,1
3903296434#4464914770,0,0.3717002868652344,0
3072564418#4451342522,0,0.32854220271110535,0
76198377822#174007019522,0,0.3749500811100006,0
3945370752#4020730390,0,0.7794203162193298,1
1888052790#4436356008,0,0.7186420559883118,1
4465664542#4451124293,0,0.3326132893562317,0
3693891469#1639324466,0,0.3812248706817627,0
2135054445#373850277197,0,0.4107237160205841,0
3915411982#3931049291,0,0.6340703368186951,1
3887317351#3887317437,0,0.36279886960983276,0
309312102749#309319424084,0,0.7273659706115723,1
6015536211#2056478070,0,0.47767722606658936,0
4261128456#14613476507,0,0.3344559669494629,0
3445564730#3876586389,0,0.41865313053131104,0
4777051438#487072504294,0,0.5909404158592224,1
3846598639#2123106282,0,0.3749500811100006,0
49857216438#5172721151,0,0.3495335578918457,0
1479236024#1371717862,0,0.6643490791320801,1
3488840316#2063057962,0,0.3442469835281372,0
2600554617#4206181444,0,0.3749500811100006,0
2340035845#2009723716,0,0.3749500811100006,0
4591945469#107725292534,0,0.5365209579467773,1
4746786446#4261128456,0,0.38959801197052,0
1920503864#4226659635,0,0.3749500811100006,0
2183968048#2180579787,0,0.3846961557865143,0
190161454564#150594495671,0,0.3749500811100006,0
173652977366#3474685542,0,0.4847849905490875,0
1955012315#2061947277,0,0.4044111371040344,0
1711846546#4721167510,0,0.3749500811100006,0
3551393318#3474685542,0,0.46556687355041504,0
4538335537#4538332005,1,0.64537513256073,1
1702937295#24480297189,0,0.4047652781009674,0
4726073967#2066880892,0,0.3749500811100006,0
1431887069#3728447268,0,0.39414867758750916,0
9062983415#2756949375,0,0.5903705954551697,1
2098280462#4238958432,0,0.3749500811100006,0
2058258958#1635546537,0,0.3749500811100006,0
4157438427#1644753296,0,0.44836002588272095,0
185272730170#190799447397,0,0.4958553910255432,0
178258449477#1579044786,0,0.7084416151046753,1
3551952830#3551952826,0,0.37441232800483704,0
1778986389#1878732185,0,0.625541627407074,1
10530767652#1639233949,0,0.3812248706817627,0
2062233925#2063057962,0,0.4384693503379822,0
5022594784#49857216438,0,0.4693528711795807,0
4256622048#2057186102,0,0.3812248706817627,0
70372592196#68727490330,0,0.6265350580215454,1
1391856996#4020730390,0,0.3749500811100006,0
2111351705#2113288221,0,0.5008642673492432,1
4435393512#5209201860,0,0.6556258797645569,1
4624517252#197910587768,0,0.5161877274513245,1
4900124238#1770010645,0,0.48970478773117065,0
4242516938#2072319821,0,0.9053540825843811,1
5210259474#5210263415,0,0.6397239565849304,1
4636041774#4636508851,0,0.6432339549064636,1
3441097472#4385069368,0,0.3749500811100006,0
4296050182#4804118400,0,0.6992023587226868,1
1965402836#2075899540,0,0.5161877274513245,1
107725292534#4451342506,0,0.5547832250595093,1
2054817755#1801542793,0,0.3749500811100006,0
4808465998#3402798577,0,0.3749500811100006,0
4645346456#4242516938,0,0.7064535021781921,1
4129173722#3032272328,0,0.3749500811100006,0
3931049291#4274088677,0,0.719421923160553,1
5199216295#5199216296,0,0.3903142213821411,0
1660870123#3575171441,0,0.6078011989593506,1
4715649755#5206381674,0,0.3749500811100006,0
4145044745#4285491833,0,0.4462059736251831,0
18465766142#4479644011,0,0.3812248706817627,0
3077307902#2114716134,0,0.3749500811100006,0
4492819954#2137028345,0,0.47776198387145996,0
3887317351#179819475882,0,0.6926389932632446,1
4665681736#2796703699,0,0.4687095880508423,0
2061947277#1519768568,0,0.4044111371040344,0
3798429541#10530767652,0,0.4710327982902527,0
1833697097#4720990748,0,0.7564253807067871,1
2067534525#1374701015,0,0.5059823393821716,1
4436356008#2063873633,0,0.6516762971878052,1
4451288784#4451131613,0,0.5773887634277344,1
179819475882#47896517559,0,0.4274296462535858,0
