pair_id,label,probability,prediction
3708061579#3467577097,0,0.019677304406812368,0
2057146445#1918821009,0,0.003215148207888999,0
4636382579#121528725386,0,0.007551785993137534,0
1914706723#1878732185,0,0.052388794724542186,0
102179535594#34108474773,0,0.010388725153588444,0
4683019723#325639508083,0,0.003215148207888999,0
2056297322#4238325930,0,0.003215148207888999,0
2065684660#2640338192,0,0.003100389211476535,0
18466522141#3976610099,0,0.0026993651615676052,0
5210263415#5199216300,0,0.0255771493479762,0
3903296434#4464914770,0,0.004857357691142563,0
3072564418#4451342522,0,0.0011191572137447799,0
76198377822#174007019522,0,0.003215148207888999,0
3945370752#4020730390,0,0.9984171484405179,1
1888052790#4436356008,0,0.18947979552595706,0
4465664542#4451124293,0,0.014928959584767306,0
3693891469#1639324466,0,0.003100389211476535,0
2135054445#373850277197,0,0.27893981875024104,0
3915411982#3931049291,0,0.08093087307656645,0
3887317351#3887317437,0,0.06256833208045129,0
309312102749#309319424084,0,0.9999998946067363,1
6015536211#2056478070,0,0.02987812111650778,0
4261128456#14613476507,0,0.002063806764925763,0
3445564730#3876586389,0,0.005412690119228217,0
4777051438#487072504294,0,0.19709068502764052,0
3846598639#2123106282,0,0.003030704923837742,0
49857216438#5172721151,0,0.00031891640048778744,0
1479236024#1371717862,0,0.9222494272065582,1
3488840316#2063057962,0,0.0024640344758640386,0
2600554617#4206181444,0,0.003215148207888999,0
2340035845#2009723716,0,0.003215148207888999,0
4591945469#107725292534,0,0.012554227836560685,0
4746786446#4261128456,0,0.0049681818247020735,0
1920503864#4226659635,0,0.003215148207888999,0
2183968048#2180579787,0,0.23683218772528045,0
190161454564#150594495671,0,0.00688776373035389,0
173652977366#3474685542,0,0.009247579135343962,0
1955012315#2061947277,0,0.005774245062786049,0
1711846546#4721167510,0,0.0008379746938005671,0
3551393318#3474685542,0,0.05692584247536551,0
4538335537#4538332005,1,0.9724672886011334,1
1702937295#24480297189,0,0.21759894344701017,0
4726073967#2066880892,0,0.003215148207888999,0
1431887069#3728447268,0,0.0034020693226688103,0
9062983415#2756949375,0,0.007325823066971256,0
2098280462#4238958432,0,0.005125878252338741,0
2058258958#1635546537,0,0.011848630730599236,0
4157438427#1644753296,0,0.0019874942401278523,0
185272730170#190799447397,0,0.01032247194481059,0
178258449477#1579044786,0,0.005521654830563043,0
3551952830#3551952826,0,0.16317281741378448,0
1778986389#1878732185,0,0.9999820208152744,1
10530767652#1639233949,0,0.0028663622412909776,0
2062233925#2063057962,0,0.02796865870591627,0
5022594784#49857216438,0,0.0002411833900253827,0
4256622048#2057186102,0,0.003100389211476535,0
70372592196#68727490330,0,0.004082107794531364,0
1391856996#4020730390,0,0.002435607448446596,0
2111351705#2113288221,0,0.013733503748282744,0
4435393512#5209201860,0,0.004258341265466485,0
4624517252#197910587768,0,0.00516652322323477,0
4900124238#1770010645,0,0.0009115001510585121,0
4242516938#2072319821,0,0.025778675339340498,0
5210259474#5210263415,0,0.0255771493479762,0
4636041774#4636508851,0,0.9999777410631725,1
3441097472#4385069368,0,0.004271267331981824,0
4296050182#4804118400,0,0.026667808892673124,0
1965402836#2075899540,0,0.00516652322323477,0
107725292534#4451342506,0,0.016025748588619958,0
2054817755#1801542793,0,0.021516899750880628,0
4808465998#3402798577,0,0.003394643891042945,0
4645346456#4242516938,0,0.028376415349638997,0
4129173722#3032272328,0,0.08051995612227159,0
3931049291#4274088677,0,0.09573451112521941,0
5199216295#5199216296,0,0.9385142102474924,1
1660870123#3575171441,0,0.017114736301994875,0
4715649755#5206381674,0,0.002896505894719647,0
4145044745#4285491833,0,0.002839186126468611,0
18465766142#4479644011,0,0.0131988410063086,0
3077307902#2114716134,0,0.0031515049441965775,0
4492819954#2137028345,0,0.007472976693368905,0
3887317351#179819475882,0,0.17861332516043263,0
4665681736#2796703699,0,0.9917402980989483,1
2061947277#1519768568,0,0.006800248706823619,0
3798429541#10530767652,0,0.020563666010166525,0
1833697097#4720990748,0,0.0011540333055075902,0
2067534525#1374701015,0,0.08219749506554336,0
4436356008#2063873633,0,0.007030508686347709,0
4451288784#4451131613,0,0.9993680079494551,1
179819475882#47896517559,0,0.0037732200146701235,0
4645346456#5172721151,0,0.012618976921202214,0
2127640300#3077905761,0,0.005615317367324812,0
4372714526#3878447634,1,0.6192108676677519,1
3232083339#3077307902,0,0.004015974490907233,0
4195960848#3878854642,0,0.0030286565985749394,0
2016866279#2119493181,0,0.00325071644905182,0
174007019522#2358058218,0,0.009032302176509459,0
4451288784#4435837459,0,0.998784701531976,1
110232280082#1806561207,0,0.002814428154146212,0
4226659635#4226659634,0,0.3642454857010042,0
65334336497#4687016047,0,0.003030704923837742,0
2054788692#3572871605,0,0.0026689706195213107,0
18468040932#5205831892,0,0.9987434732859308,1
4683019723#3839297007,0,0.0052564827148694395,0
4451124306#1374749246,0,0.003215148207888999,0
3903296434#4080777239,0,0.0054920675383541675,0
3052770867#1726551362,1,0.005934627038351799,0
156117444392#10530767652,0,0.010606716521072196,0
4804117479#3946838650,0,0.002535018693002986,0
4606793746#4511530729,1,0.013818482655936838,0
4636041770#4590470198,0,0.999950939340774,1
