pair_id,label,probability,prediction
4895194761#3935134734,0,-0.8755328578102375,0
4965700329#3204907291,0,0.0775013468347161,1
3043036534#2065121798,0,-1.3323303318724404,0
3582409643#4427940311,0,-1.5546036528219056,0
138649305625#4004633045,0,-1.4125775135328191,0
2057082510#4623955861,0,-1.2767527391036106,0
3077905761#3292344806,0,-0.5075607350882352,0
4111406344#3043166693,0,-1.1950996397385056,0
2069380321#210012116583,0,-0.8707859512434315,0
4900256072#3606108939,0,-0.06137388754126061,0
2057660030#2050760324,0,-1.2797549438266658,0
4345845643#3287633018,0,-1.6806575514426896,0
1644134375#4283348799,1,0.7836166773790441,1
2098918003#303433622485,0,-1.279323145403507,0
4264534612#9043448493,0,-1.279323145403507,0
2183963548#3295629869,0,-1.279323145403507,0
4898730811#4004633045,0,-1.425975051037133,0
4623324616#2066977172,0,-1.2159010949502325,0
2062181997#443982000626,0,-1.279323145403507,0
1416301524#2058563113,1,0.48848934822735646,1
2057202369#3927439605,0,-1.6504768468042028,0
4657320935#1633806208,0,-1.1238406409875612,0
3287136296#3287136303,0,-0.7652186240960142,0
4941134416#4335101562,0,-1.2436659575375213,0
1955012315#142083821417,0,-1.3200648287816004,0
1718702641#5185554343,0,-0.6167693088591816,0
4641732096#4185479835,0,-1.279323145403507,0
1372537976#5169209205,0,-0.9911040730567541,0
124076009506#66891007246,0,-1.279323145403507,0
69055886795#68727484174,0,-0.6105429423836114,0
4498422001#3033447588,0,-1.2159010949502325,0
1438441441#3290843988,0,-1.692149606318905,0
1848719127#179195001984,0,-1.279323145403507,0
3072525687#2067590404,0,-1.8409872478334548,0
2068611560#2297009298,0,-1.6028180841691162,0
2301850248#4057297840,1,-1.0348472765401648,0
212394033260#114453608394,0,-1.279323145403507,0
303433622485#3792586113,0,-1.515220001989204,0
4529171947#6633358861,0,-0.4901360072081027,0
4449163726#142083821417,0,-2.197740039883474,0
1564005555#4900256072,0,-1.0108693517031553,0
3779069464#2050883606,0,-1.1107260842668218,0
392281366488#1952051609,0,-1.279323145403507,0
5022076775#4196027218,0,-1.3769783688833899,0
4145771589#3881831374,1,0.46744516723930074,1
3589653390#4255048934,0,-1.7014255930360767,0
4006392099#4277815885,0,-1.279323145403507,0
3717616592#3202641160,0,-1.1259997579994285,0
1416629632#3728594582,0,-1.279323145403507,0
200792633059#102180093107,0,-2.085038509653053,0
4226781300#4777455284,0,-1.279323145403507,0
4429667301#1674286778,0,-1.6520580493511277,0
2114279054#4782028642,0,-1.0202415594828045,0
2057186115#3792586113,0,-1.4464320279082883,0
4749417182#2119387186,0,-1.2531332606686663,0
4877012874#1391856996,0,-1.0260996343149342,0
4464938911#1740857110,0,-0.6702547944214704,0
3458092809#3887327251,0,-1.0744773391386404,0
117873856741#3056865396,0,-1.6700646973307913,0
2069380321#3881831374,0,-1.279323145403507,0
4226659635#14613455658,0,-0.6467102650868445,0
3576237842#1410173485,0,-1.2975367663455817,0
3708976648#2615156599,0,0.7737216387693684,1
38406123057#3416051894,0,-1.7551288541812258,0
4081158129#5196417840,0,-1.1610495139047974,0
4643938191#2057660030,0,-1.225439488105202,0
2224193149#2085225572,0,-1.279323145403507,0
204767102724#4469025400,0,-0.646286714176724,0
3576237842#4132115994,0,-1.3543553204998167,0
248509310374#448871401046,0,-0.9861336812177672,0
2977432095#4883419414,1,1.4890048304214456,1
2115662086#2068436073,1,0.4890974558635679,1
4197957154#49507593260,1,0.9897831823236436,1
1541915947#2050760324,0,-1.3743668845300376,0
1639385502#1479236027,0,-1.8368274854238043,0
4657354311#4933360994,0,-1.0678390162324554,0
2058881485#4573019780,0,-1.279323145403507,0
4674140626#3540847089,0,-1.279323145403507,0
4883419414#1349608070,0,-1.2026905231332534,0
4006392099#3633760178,1,-0.5950899051105388,0
4144296423#2063941871,0,0.25957353465708954,1
1882949681#8609591019,0,-0.8458813634131312,0
