pair_id,label,probability,prediction
4934929781#1434308545,0,0.4940603311738165,0
35840895191#4332430854,0,0.4949826648413972,0
1810185303#19200751877,0,0.49550735940351254,0
4405820651#2071810750,0,0.4940603311738165,0
4283871990#1701502009,0,0.4930097767863619,0
4833740538#4657604028,0,0.4940603311738165,0
207032695430#550633511658,0,0.49325387657693226,0
4514268207#97115450346,0,0.4940603311738165,0
3887327251#3559141874,0,0.4940603311738165,0
1628142291#1961624635,0,0.4930097767863619,0
2081856411#3633114696,0,0.4940603311738165,0
61480810216#14613525328,0,0.49304490737808654,0
3082154081#113940347013,0,0.49706943302173767,0
4442404182#41556618165,0,0.4940603311738165,0
1760567279#4674166292,0,0.4976763966223434,0
1543994516#4726063649,0,0.4940603311738165,0
4883979137#2118850114,0,0.5012236290312075,1
4358894069#4717147193,0,0.4952926462981526,0
2064580910#2073591147,0,0.4940603311738165,0
4657264966#4821187508,1,0.5039818871881145,1
3937838359#3756773168,0,0.4930097767863619,0
197780879481#4158629441,0,0.49614709935415696,0
379478720787#3479468876,0,0.49423225060715786,0
2076000953#4155453347,0,0.4940603311738165,0
4657264966#58909543123,0,0.4958423256753635,0
4636350698#1639256138,0,0.4940603311738165,0
4206185741#3633303372,0,0.4934099794163327,0
3077591998#1741741476,0,0.5050835447661942,1
3630377995#135661412204,0,0.49488942451030676,0
4070369143#1841861991,0,0.5014718730189854,1
4332430854#244380536377,0,0.4949826648413972,0
4668248026#4015322905,0,0.4940603311738165,0
176559958604#187850583866,0,0.5017185944175743,1
1371718847#2062777752,0,0.4940603311738165,0
4893654052#4397754007,0,0.4940603311738165,0
3429530265#3951836421,0,0.49588734845159704,0
2079134592#30238763253,0,0.4980025526276755,0
2058316912#4040422114,0,0.4940603311738165,0
2059208034#2118636976,0,0.4930097767863619,0
65121698593#1639859238,0,0.4940603311738165,0
4590034064#1721524699,0,0.4933721244456567,0
2152065366#3044853716,0,0.5053528074168464,1
1653994308#5174644144,0,0.4940603311738165,0
4473639064#1372548918,0,0.4940603311738165,0
1729872694#1711682143,0,0.49651242502481147,0
2079134592#2107319978,0,0.4930097767863619,0
3429530265#4915072924,0,0.4958309692095746,0
2112404854#4273495849,0,0.4930097767863619,0
2198670733#1396458706,0,0.4940603311738165,0
2066964990#2037039871,0,0.4940603311738165,0
3633533062#29401716667,0,0.49550735940351254,0
2055388911#3634100347,0,0.49751117289941055,0
4293069425#3961805889,0,0.4930097767863619,0
4145538930#4273495849,0,0.4937328592079847,0
1372178479#3926916973,0,0.4930097767863619,0
3494646727#2113489584,0,0.4950966953892273,0
5066826501#210832073881,0,0.4940603311738165,0
4726348614#4542039020,0,0.4949826648413972,0
4557840495#3702620538,0,0.4959957883281151,0
2071860396#2056226500,0,0.4940603311738165,0
3637013838#499646724147,0,0.4986863499199717,0
1314229142#2055388911,0,0.4940603311738165,0
3400442486#3400949384,0,0.49614709935415696,0
