pair_id,label,probability,prediction
3644272514#3573538171,0,0.5785210182319926,1
4529900425#3477040043,0,0.49347698788939764,0
4645346456#2058146812,0,0.4629041243549865,0
3825968185#1955028840,0,0.4629041243549865,0
146011953933#4214624671,0,0.4629041243549865,0
1423347109#432186301962,0,0.47672358788696684,0
4665681736#2796703699,0,0.4629041243549865,0
4106703346#4720990747,0,0.4629041243549865,0
2056513753#3054149737,0,0.464001355427577,0
2075922919#3524983069,0,0.6008040902436727,1
4444217370#4683019723,0,0.4629041243549865,0
49472388467#1644324602,0,0.47244633817798176,0
4505908026#4455655369,0,0.49054173128426265,0
3786142129#2061891302,0,0.4629041243549865,0
2076366005#487126887411,0,0.4767352983295289,0
4130010417#4451089335,0,0.4744572990803887,0
1639324466#156274809406,0,0.49790613173454035,0
4214624671#4440496809,0,0.46501888487365894,0
2296451977#2056478070,0,0.496284412685917,0
4301029959#2111450011,0,0.46462495095778666,0
3846598639#1955012315,0,0.4720749491621809,0
1473917287#1847935906,0,0.4629041243549865,0
3798189679#1316639541,1,0.5202347592100236,1
1639394625#436079537709,0,0.47250977301332964,0
1465579387#4448697469,0,0.4852119271862832,0
3786142129#2160958435,0,0.4629041243549865,0
2744122330#1730959214,0,0.4752552236668657,0
5022594784#4005134611,0,0.48057005459823926,0
4214872608#4228846634,0,0.4751761114917919,0
1802468675#1801859916,0,0.505004290996981,1
1847935906#3573538171,0,0.4629041243549865,0
3572871605#4259394846,0,0.4629041243549865,0
4296050182#2057186115,0,0.47735426817792825,0
4129162806#4451289887,0,0.5157937431457849,1
81553649652#4726073967,1,0.4719883485369667,0
11446454577#3278113988,0,0.4870347189946366,0
2296451977#3236528834,0,0.4680001881590253,0
2614561549#1868973838,0,0.4752552236668657,0
1834405459#2078835030,0,0.500671636403755,1
5031212489#4476537017,0,0.4629041243549865,0
1718702641#4674140626,0,0.4719870258058376,0
2055425355#2115880476,0,0.4629041243549865,0
113381659754#4215038721,0,0.4642549153361139,0
2744940312#104424571992,0,0.46661339857972317,0
4590203868#4090058847,0,0.48148599571370937,0
2114672082#3236528834,0,0.4806384216510397,0
3976610099#1558033119,0,0.4582978475276876,0
1473917287#4439704332,0,0.4629041243549865,0
3994534930#2057199626,0,0.4629041243549865,0
4687081175#11838071787,0,0.4911042748695174,0
2057202352#2056513884,0,0.46494644841262556,0
4671204264#2075589147,0,0.5160406153058408,1
174931400303#2050581826,0,0.4629041243549865,0
139010228306#2482573695,0,0.46395757288595,0
2075922919#2062774821,1,0.5049397362621284,1
2060185500#4259394846,0,0.4656491511810385,0
1649349373#1544024229,0,0.4648490282390195,0
5064598331#3524983069,0,0.5753447826458975,1
157726428514#104424571992,0,0.4629041243549865,0
9746294364#24480297189,0,0.5831070747984679,1
2061891302#2065684660,0,0.4809759761980357,0
2058531416#2111226139,0,0.4886359809821007,0
1479606018#181538012782,0,0.4634433070524198,0
3363359849#69720102089,0,0.5085044133897321,1
1639325148#1639380659,0,0.49893154885780994,0
4451342539#2112685035,0,0.48498099357119595,0
3486188370#2062990764,0,0.4634433070524198,0
2080829137#1694365644,0,0.4653882109364528,0
1316639541#1726591551,0,0.4634433070524198,0
2057186102#185272730170,0,0.47537534491285277,0
3831307328#1616372951,0,0.4629041243549865,0
4590203868#3798189679,0,0.4722147965508916,0
4065822446#4650641709,0,0.46501888487365894,0
4090060217#1398422906,0,0.4686830026431845,0
92980189383#2055771737,0,0.4629041243549865,0
3370936702#4277575173,0,0.4637289298413161,0
4643809596#18467320801,0,0.49967638708591666,0
3020557801#3938188743,0,0.4734312974043501,0
4643718292#1590547354,0,0.4972515334562151,0
3943727201#4282862555,0,0.47537534491285277,0
3997209484#1688850614,0,0.468860261567707,0
1802468675#4498445506,0,0.4821484725064164,0
5035834434#1386632050,0,0.47537534491285277,0
3613637763#4130010417,0,0.4739181163829555,0
373850277197#373850276629,1,0.4890779925790897,0
3613637763#4750249486,0,0.5233376792533156,1
4442444769#1639026554,0,0.4629041243549865,0
4230194250#4214624671,0,0.4685660960093046,0
218222154488#4703712538,0,0.4629041243549865,0
2298730254#1558033119,1,0.46863062381059345,0
1688850614#4427949739,0,0.46466082562372923,0
1730934831#1802468675,0,0.5460411724377925,1
4455655369#3259633459,0,0.48692851963825495,0
1757038661#2050370050,0,0.4629041243549865,0
207035576772#4055248016,0,0.4777770364179304,0
4081158129#2058146812,0,0.5036978144478086,1
1955012315#2127640300,0,0.4687526763938606,0
3931049291#4165160049,0,0.46395757288595,0
1440645051#2640338192,0,0.4904973719488162,0
2075878253#2011825283,1,0.4921125768164729,0
4643809596#2111038159,0,0.4810418884372472,0
291173146171#3046735667,0,0.4629041243549865,0
1694365644#4180609537,0,0.4675460025663106,0
2640338192#4126326524,0,0.49105743013487874,0
4059739993#5124643800,0,0.4629041243549865,0
5352675624#18466737893,0,0.6000834623347678,1
4479613025#4480616939,1,0.6038876728807939,1
4057038032#4191026566,0,0.46433932816889034,0
4787780737#4828654874,0,0.46501888487365894,0
4687081175#50016874555,0,0.5123265888515267,1
2055356508#2054337775,1,0.48772644422473194,0
1955012315#4713374301,0,0.47887076427000885,0
3043839633#3379264687,0,0.4634433070524198,0
113940354842#8645214070,0,0.4746964765137446,0
190486841338#212394033260,0,0.4629041243549865,0
43182039587#8645214070,0,0.5006828764150295,1
203654552716#4348568462,0,0.4671476594655342,0
1709924290#3722249067,0,0.4994849487668967,0
2057536594#2079047529,0,0.4634433070524198,0
4202066092#1386632050,0,0.46395757288595,0
181538012782#2163161399,0,0.5005688827416536,1
1776613381#5067776785,0,0.4864749813529245,0
4452060617#2065643900,0,0.4629041243549865,0
3236528834#4451342539,0,0.4680001881590253,0
4480479751#4524153818,0,0.4629041243549865,0
4081158129#2060434131,0,0.5139814077697599,1
1650205902#4505500872,0,0.46622973824199837,0
41368916081#48384062571,0,0.48799806627355524,0
37959222365#3077087503,0,0.4824208456588314,0
4589896053#2079047529,0,0.4634433070524198,0
4090058847#5112612148,0,0.48327748527997544,0
2614561549#2482573695,0,0.4879873869683957,0
