pair_id,label,probability,prediction
4895194761#3935134734,0,-0.36842835138529506,0
4965700329#3204907291,0,-1.0259410876499249,0
3043036534#2065121798,0,-1.0839040503554063,0
3582409643#4427940311,0,-1.1580393577759756,0
138649305625#4004633045,0,-1.0046050821471744,0
2057082510#4623955861,0,-0.9953076285701095,0
3077905761#3292344806,0,-0.3010024337890499,0
4111406344#3043166693,0,-0.9892316831107905,0
2069380321#210012116583,0,-0.4405857433968512,0
4900256072#3606108939,0,-0.06378753274342364,0
2057660030#2050760324,0,-1.2105060487628452,0
4345845643#3287633018,0,-1.1466124599040393,0
1644134375#4283348799,1,-0.525737152999479,0
2098918003#303433622485,0,-0.9740030735257321,0
4264534612#9043448493,0,-0.9740030735257321,0
2183963548#3295629869,0,-0.9740030735257321,0
4898730811#4004633045,0,-1.1680653266541114,0
4623324616#2066977172,0,-0.9842016508041997,0
2062181997#443982000626,0,-0.9740030735257321,0
1416301524#2058563113,1,-0.008880067575281259,0
2057202369#3927439605,0,-0.976223795039487,0
4657320935#1633806208,0,-0.9968166154486,0
3287136296#3287136303,0,-1.195179352375966,0
4941134416#4335101562,0,-0.8057106790404697,0
1955012315#142083821417,0,-1.0229967252397796,0
1718702641#5185554343,0,-0.5471596476603504,0
4641732096#4185479835,0,-0.9740030735257321,0
1372537976#5169209205,0,-0.8668176184628712,0
124076009506#66891007246,0,-0.9740030735257321,0
69055886795#68727484174,0,-0.007083486208325662,0
4498422001#3033447588,0,-0.9842016508041997,0
1438441441#3290843988,0,0.062152338293754106,1
1848719127#179195001984,0,-0.9740030735257321,0
3072525687#2067590404,0,-1.521756453627186,0
2068611560#2297009298,0,-0.9635414087923444,0
2301850248#4057297840,1,-0.5076381261516152,0
212394033260#114453608394,0,-0.9740030735257321,0
303433622485#3792586113,0,-1.0205500849292717,0
4529171947#6633358861,0,0.7023441171289375,1
4449163726#142083821417,0,-1.0935728536798404,0
1564005555#4900256072,0,-0.8620537404912244,0
3779069464#2050883606,0,-0.9580662117667352,0
392281366488#1952051609,0,-0.9740030735257321,0
