pair_id,label,probability,prediction
3644272514#3573538171,0,1.0,1
4529900425#3477040043,0,1.385495191119289e-10,0
4645346456#2058146812,0,6.4107181970240325e-12,0
3825968185#1955028840,0,7.384083796778017e-12,0
146011953933#4214624671,0,6.4107181970240325e-12,0
1423347109#432186301962,0,1.7757644035999497e-11,0
4665681736#2796703699,0,7.126865443542659e-09,0
4106703346#4720990747,0,6.4107181970240325e-12,0
2056513753#3054149737,0,8.864616160442264e-11,0
2075922919#3524983069,0,0.9999999975894696,1
4444217370#4683019723,0,6.4107181970240325e-12,0
49472388467#1644324602,0,3.3204699307698164e-11,0
4505908026#4455655369,0,3.802240160416367e-09,0
3786142129#2061891302,0,2.255080080912595e-11,0
2076366005#487126887411,0,4.419522375232216e-11,0
4130010417#4451089335,0,2.6381594064938655e-10,0
1639324466#156274809406,0,8.872603264066652e-07,0
4214624671#4440496809,0,3.4028767570975685e-10,0
2296451977#2056478070,0,2.1170314721103887e-07,0
4301029959#2111450011,0,1.2706463884249188e-11,0
3846598639#1955012315,0,1.5695837073772517e-09,0
1473917287#1847935906,0,3.9112526380668487e-10,0
3798189679#1316639541,1,0.010742937540788321,0
1639394625#436079537709,0,2.064759652925065e-11,0
1465579387#4448697469,0,1.25168189091351e-10,0
3786142129#2160958435,0,6.128133164786253e-11,0
2744122330#1730959214,0,2.1965155793807026e-11,0
5022594784#4005134611,0,2.590462257508078e-09,0
4214872608#4228846634,0,2.2278069109171577e-09,0
1802468675#1801859916,0,7.483372381723747e-10,0
1847935906#3573538171,0,1.3080744368017391e-11,0
3572871605#4259394846,0,6.4107181970240325e-12,0
4296050182#2057186115,0,5.462496586811879e-11,0
4129162806#4451289887,0,1.7076572940585323e-09,0
81553649652#4726073967,1,1.0757631240196667e-10,0
11446454577#3278113988,0,4.3744920930935875e-08,0
2296451977#3236528834,0,2.3217105747768118e-11,0
2614561549#1868973838,0,1.4833270155968064e-11,0
1834405459#2078835030,0,1.4445712479297216e-08,0
5031212489#4476537017,0,6.4107181970240325e-12,0
1718702641#4674140626,0,3.4156285016050285e-10,0
2055425355#2115880476,0,6.4107181970240325e-12,0
113381659754#4215038721,0,1.6881110739089197e-11,0
2744940312#104424571992,0,1.6208502857388405e-11,0
4590203868#4090058847,0,4.888826078058268e-11,0
2114672082#3236528834,0,2.153997975310046e-09,0
3976610099#1558033119,0,5.208046270811748e-12,0
1473917287#4439704332,0,6.4107181970240325e-12,0
3994534930#2057199626,0,9.14377559601845e-12,0
4687081175#11838071787,0,8.452843212708756e-11,0
2057202352#2056513884,0,2.3700529562970603e-09,0
4671204264#2075589147,0,1.472953984985823e-09,0
174931400303#2050581826,0,6.4107181970240325e-12,0
139010228306#2482573695,0,9.5229248732175e-12,0
2075922919#2062774821,1,2.7961471456013956e-09,0
2060185500#4259394846,0,1.3001561529342048e-11,0
1649349373#1544024229,0,1.338842398485973e-10,0
5064598331#3524983069,0,0.999998680154978,1
157726428514#104424571992,0,6.4107181970240325e-12,0
9746294364#24480297189,0,0.999999485187961,1
2061891302#2065684660,0,5.145579438484577e-11,0
2058531416#2111226139,0,6.898101846153197e-10,0
1479606018#181538012782,0,8.017435023037004e-12,0
3363359849#69720102089,0,5.075338714539062e-10,0
1639325148#1639380659,0,1.5473778236237234e-10,0
4451342539#2112685035,0,9.424037382152786e-11,0
3486188370#2062990764,0,1.330740243712152e-10,0
2080829137#1694365644,0,1.1180246056588762e-11,0
1316639541#1726591551,0,8.871704040476972e-12,0
2057186102#185272730170,0,1.4068714985092987e-11,0
3831307328#1616372951,0,6.4107181970240325e-12,0
4590203868#3798189679,0,1.3299725148763142e-11,0
4065822446#4650641709,0,1.6570658686191643e-10,0
4090060217#1398422906,0,2.569602973977456e-11,0
92980189383#2055771737,0,6.4107181970240325e-12,0
3370936702#4277575173,0,2.4112083888111523e-11,0
4643809596#18467320801,0,3.3633806724053034e-09,0
3020557801#3938188743,0,4.541863982475312e-10,0
4643718292#1590547354,0,1.441867600395052e-08,0
3943727201#4282862555,0,1.4068714985092987e-11,0
3997209484#1688850614,0,2.4852070918004394e-11,0
1802468675#4498445506,0,1.1249121660056522e-10,0
5035834434#1386632050,0,1.0570089051708351e-11,0
3613637763#4130010417,0,2.8671979891762575e-10,0
373850277197#373850276629,1,5.921228484990434e-09,0
3613637763#4750249486,0,0.012078451352143044,0
4442444769#1639026554,0,1.0640561066698786e-10,0
4230194250#4214624671,0,1.3196790202436812e-10,0
218222154488#4703712538,0,8.713489230532922e-12,0
2298730254#1558033119,1,2.4185577857833507e-10,0
1688850614#4427949739,0,8.496168888018851e-12,0
1730934831#1802468675,0,0.00018312423261734678,0
4455655369#3259633459,0,1.5027670549330578e-10,0
1757038661#2050370050,0,6.4107181970240325e-12,0
207035576772#4055248016,0,2.2470807156791127e-11,0
4081158129#2058146812,0,1.0330477462501437e-08,0
1955012315#2127640300,0,7.850874822962629e-11,0
