pair_id,label,probability,prediction
3708061579#3467577097,0,0.21303170206347263,0
2057146445#1918821009,0,0.014122096855171745,0
4636382579#121528725386,0,0.12080205565814758,0
1914706723#1878732185,0,0.1817659572346491,0
102179535594#34108474773,0,0.003144715330155998,0
4683019723#325639508083,0,0.014122096855171745,0
2056297322#4238325930,0,0.014122096855171745,0
2065684660#2640338192,0,0.00575243485048693,0
18466522141#3976610099,0,0.0048624042542272415,0
5210263415#5199216300,0,0.08507377136311171,0
3903296434#4464914770,0,5.8855919026528013e-05,0
3072564418#4451342522,0,0.0038243730523667696,0
76198377822#174007019522,0,0.014122096855171745,0
3945370752#4020730390,0,0.9993012957586643,1
1888052790#4436356008,0,0.9951408438135879,1
4465664542#4451124293,0,0.002678381253043397,0
3693891469#1639324466,0,0.00575243485048693,0
2135054445#373850277197,0,0.09658485937302948,0
3915411982#3931049291,0,0.4076364850174685,0
3887317351#3887317437,0,0.012182847079231623,0
309312102749#309319424084,0,0.5298188978474214,1
6015536211#2056478070,0,0.0009003474475791431,0
4261128456#14613476507,0,0.01687233233542144,0
3445564730#3876586389,0,0.7974011968832898,1
4777051438#487072504294,0,0.14364865486311595,0
3846598639#2123106282,0,0.009997395628820625,0
49857216438#5172721151,0,0.023088074056547763,0
1479236024#1371717862,0,0.057792322045847194,0
3488840316#2063057962,0,0.0031928654986978218,0
2600554617#4206181444,0,0.014122096855171745,0
2340035845#2009723716,0,0.014122096855171745,0
4591945469#107725292534,0,0.08611331393954928,0
4746786446#4261128456,0,0.029100911534245013,0
1920503864#4226659635,0,0.014122096855171745,0
2183968048#2180579787,0,0.08715469789269618,0
190161454564#150594495671,0,0.014122096855171745,0
173652977366#3474685542,0,0.011747259752908279,0
1955012315#2061947277,0,0.018660925410224936,0
1711846546#4721167510,0,0.0015469407698685499,0
3551393318#3474685542,0,0.44315841454690874,0
4538335537#4538332005,1,0.21889480693678137,0
1702937295#24480297189,0,0.061417376065902946,0
4726073967#2066880892,0,0.014122096855171745,0
1431887069#3728447268,0,0.017401964628998998,0
9062983415#2756949375,0,0.21959605528212323,0
2098280462#4238958432,0,0.02309652809370927,0
2058258958#1635546537,0,0.03668222037342486,0
4157438427#1644753296,0,0.0003930861599220606,0
185272730170#190799447397,0,0.009944205267422335,0
178258449477#1579044786,0,0.16300836862804546,0
3551952830#3551952826,0,0.08807626901692557,0
1778986389#1878732185,0,0.2206138175980472,0
10530767652#1639233949,0,0.0003903821642271791,0
2062233925#2063057962,0,0.02231379072703021,0
5022594784#49857216438,0,0.0053824480355552755,0
4256622048#2057186102,0,0.00575243485048693,0
70372592196#68727490330,0,0.16839596096686546,0
1391856996#4020730390,0,0.030857132529450652,0
2111351705#2113288221,0,0.00011475119145486772,0
4435393512#5209201860,0,0.10813845374709091,0
4624517252#197910587768,0,0.05437403094714579,0
4900124238#1770010645,0,0.0012247627601770124,0
4242516938#2072319821,0,0.8144391636785455,1
5210259474#5210263415,0,0.08507377136311171,0
4636041774#4636508851,0,0.9030612584072207,1
3441097472#4385069368,0,0.029770281013181982,0
4296050182#4804118400,0,0.6970875551363662,1
1965402836#2075899540,0,0.05437403094714579,0
107725292534#4451342506,0,0.020568421594254333,0
2054817755#1801542793,0,0.05085640422883929,0
4808465998#3402798577,0,0.0037947172397347602,0
4645346456#4242516938,0,0.9604471857670422,1
4129173722#3032272328,0,0.05454835985977649,0
3931049291#4274088677,0,0.6036601687565556,1
5199216295#5199216296,0,3.135843640173048e-06,0
1660870123#3575171441,0,0.028356767924595832,0
4715649755#5206381674,0,0.008972330924828138,0
4145044745#4285491833,0,0.000533632949231699,0
18465766142#4479644011,0,0.029623387281201594,0
3077307902#2114716134,0,0.011346917094045682,0
4492819954#2137028345,0,0.05118197237623795,0
3887317351#179819475882,0,0.055502716690091464,0
4665681736#2796703699,0,0.9927327337499108,1
2061947277#1519768568,0,0.018117603681769335,0
3798429541#10530767652,0,0.0048763595716105725,0
1833697097#4720990748,0,0.002148629092974538,0
2067534525#1374701015,0,0.8767912079465537,1
4436356008#2063873633,0,0.2604802139286573,0
4451288784#4451131613,0,1.3788991094932058e-05,0
179819475882#47896517559,0,0.028631380300241104,0
4645346456#5172721151,0,0.7548398684773214,1
2127640300#3077905761,0,0.016932643249360863,0
4372714526#3878447634,1,0.8451158768823268,1
3232083339#3077307902,0,0.005118698089229341,0
4195960848#3878854642,0,0.01333493707218323,0
2016866279#2119493181,0,0.00743453785929741,0
174007019522#2358058218,0,0.13897218711510645,0
4451288784#4435837459,0,8.618109922026598e-08,0
110232280082#1806561207,0,0.011629052310547377,0
4226659635#4226659634,0,0.3980518632083031,0
65334336497#4687016047,0,0.009997395628820625,0
2054788692#3572871605,0,0.012580855964691433,0
18468040932#5205831892,0,0.010719530748237316,0
4683019723#3839297007,0,0.03573352849856332,0
4451124306#1374749246,0,0.014122096855171745,0
3903296434#4080777239,0,0.18086918824310502,0
3052770867#1726551362,1,0.09447474279787339,0
156117444392#10530767652,0,0.0027822831903435703,0
4804117479#3946838650,0,0.8315721798640088,1
4606793746#4511530729,1,0.01910755587050511,0
4636041770#4590470198,0,0.7182036228163307,1
1639325148#1639324466,0,0.6093237049498054,1
81553649652#81553005637,0,0.019487733205076428,0
4226781300#4015185289,0,0.007111276125666343,0
373850283306#2135054445,0,0.09658485937302948,0
2218941944#5205831892,0,0.004543234167798638,0
190330815066#4763974603,0,0.5947968363595816,1
1660411271#2054699471,0,0.017401964628998998,0
4254790910#4274088675,0,0.6903033490352122,1
4033211157#4081237414,0,0.30004946611434274,0
23593454505#4632469809,0,0.03942301659147795,0
77188486609#4040761448,0,0.0010728074418587651,0
4435837459#3729925561,0,0.00433761561152096,0
2070686849#1906908670,1,0.9506966080428159,1
3043166693#2338916683,0,0.014122096855171745,0
4591638149#62533690929,0,0.5917449561563344,1
314601953357#156118078425,0,0.04622596642055612,0
5199216295#5210263415,0,0.008184755826962969,0
4451124306#4451124293,0,0.002678381253043397,0
3927040910#2067003861,0,0.04897349688020223,0
4591664277#4792331959,0,0.9800759782536974,1
4897454517#82852791222,0,0.00575243485048693,0
2183968048#2026258519,1,0.5115111887761725,1
3052169593#3052760872,0,0.023610869590307313,0
3046735667#2056513884,0,0.6477554578826165,1
3052180518#4242849949,0,0.19529774513800385,0
