pair_id,label,probability,prediction
1639274792#6626538016,0,0.3376131057739258,0
1978617397#3416246620,0,0.2838348150253296,0
4909154245#3692778406,0,0.31781521439552307,0
3582409643#2058085195,0,0.29882583022117615,0
1660870123#4256662307,0,0.2890998125076294,0
199552139760#1639170956,0,0.2901841104030609,0
4702804708#1978617397,0,0.24330811202526093,0
3488840316#3363359717,0,0.3512323200702667,0
10553947604#4756922573,0,0.2890998125076294,0
3878447642#4761512241,0,0.40162715315818787,0
1848719127#179195001984,0,0.2890998125076294,0
4798031879#544241990815,0,0.37332841753959656,0
3030484462#4675257710,0,0.2317049205303192,0
59051797265#4792968045,0,0.2631109952926636,0
3042374746#2059486037,0,0.2975553572177887,0
2180548061#5128222238,0,0.5915272831916809,1
2004718856#4145496082,0,0.5881153345108032,1
82342257069#5137527272,0,0.6885894536972046,1
1995386759#146011948003,0,0.2890998125076294,0
4557843865#1479238950,0,0.2890998125076294,0
4040761448#1639169322,0,0.2629930377006531,0
2058661446#1416247746,0,0.7031582593917847,1
4259293142#3047028308,0,0.2890998125076294,0
303103274469#422593008639,1,0.4808235764503479,0
4649888830#1469947163,0,0.3661341369152069,0
3946838650#1552378116,0,0.3751305043697357,0
9283556866#3766348815,0,0.6273462772369385,1
2060056435#1715361146,0,0.2890998125076294,0
4731359279#1840879535,0,0.23955973982810974,0
4424722345#3267793376,0,0.2624839246273041,0
3628533316#4283342406,0,0.32514432072639465,0
3045580653#4132115994,0,0.23891626298427582,0
2060192584#4857106956,1,0.5715997219085693,1
4958160823#2050581826,0,0.2890998125076294,0
4128826467#86403779490,0,0.6924495100975037,1
81553649652#5078702464,0,0.2890998125076294,0
2004718856#1802468675,0,0.8328503966331482,1
4674140626#2671772709,0,0.44091230630874634,0
4635793707#96073555522,0,0.2773170471191406,0
1500072490#4059739993,0,0.2890998125076294,0
98862400850#325294719982,1,0.6110746264457703,1
4649888830#3318133040,0,0.30166688561439514,0
4909154245#199552139760,0,0.38370978832244873,0
276607465209#238877261551,0,0.2890998125076294,0
2191172688#4273893775,0,0.3376131057739258,0
3215754174#4201800596,0,0.4162188172340393,0
1636709118#4659328158,0,0.2890998125076294,0
4469590077#4526072603,0,0.2890998125076294,0
3055204922#58971109124,0,0.25976431369781494,0
4157483944#1552378116,0,0.4418371021747589,0
2113758643#4214624671,0,0.4261258542537689,0
4312099236#1785110101,0,0.2890998125076294,0
3404220738#1998358860,0,0.2890998125076294,0
376973981474#1415520008,0,0.5830519199371338,1
48399481031#4737466020,1,0.7589172124862671,1
1726551362#87820911338,0,0.5922432541847229,1
4161797582#422593008553,0,0.7265201807022095,1
4435951946#2060056435,0,0.24395965039730072,0
1479236028#3369184055,0,0.2890998125076294,0
3055550819#4529633813,0,0.5529639720916748,1
3447176726#4111411514,0,0.2890998125076294,0
1625147559#1467729091,1,0.5058314204216003,1
1535646713#2058085195,0,0.2890998125076294,0
2069185249#2069259743,1,0.30970656871795654,0
2120702109#14503977526,0,0.37762314081192017,0
2123100264#3691716746,0,0.2890998125076294,0
2055988859#4523373320,0,0.5291152596473694,1
4059739993#4197944029,0,0.6721871495246887,1
3633526158#138962728028,0,0.3951827883720398,0
2119447541#4203146420,0,0.2890998125076294,0
4572634734#4480479751,1,0.41450566053390503,0
4668702029#4243154086,0,0.2890998125076294,0
4335918051#4575065614,1,0.5305442214012146,1
