pair_id,label,probability,prediction
4934929781#1434308545,0,0.4906887637170403,0
35840895191#4332430854,0,0.499545371736966,0
1810185303#19200751877,0,0.5021073114796849,1
4405820651#2071810750,0,0.4906887637170403,0
4283871990#1701502009,0,0.49639440642607463,0
4833740538#4657604028,0,0.4921423524142671,0
207032695430#550633511658,0,0.4909554258492593,0
4514268207#97115450346,0,0.4906887637170403,0
3887327251#3559141874,0,0.49345594323779013,0
1628142291#1961624635,0,0.4944445758679108,0
2081856411#3633114696,0,0.48580169216466496,0
61480810216#14613525328,0,0.5046925327086669,1
3082154081#113940347013,0,0.49749460322001987,0
4442404182#41556618165,0,0.4906887637170403,0
1760567279#4674166292,0,0.48915985452105365,0
1543994516#4726063649,0,0.4906887637170403,0
4883979137#2118850114,0,0.49371152994577794,0
4358894069#4717147193,0,0.4906887637170403,0
2064580910#2073591147,0,0.49212381320117393,0
4657264966#4821187508,1,0.485780855206987,0
3937838359#3756773168,0,0.49082743625365377,0
197780879481#4158629441,0,0.4906887637170403,0
379478720787#3479468876,0,0.4906887637170403,0
2076000953#4155453347,0,0.4906887637170403,0
4657264966#58909543123,0,0.4906887637170403,0
4636350698#1639256138,0,0.4906887637170403,0
4206185741#3633303372,0,0.4906887637170403,0
3077591998#1741741476,0,0.49543490559785686,0
3630377995#135661412204,0,0.49465251416026396,0
4070369143#1841861991,0,0.4928467255688079,0
4332430854#244380536377,0,0.4956593128052079,0
4668248026#4015322905,0,0.4906887637170403,0
176559958604#187850583866,0,0.49590446265346844,0
1371718847#2062777752,0,0.4906887637170403,0
4893654052#4397754007,0,0.4906887637170403,0
3429530265#3951836421,0,0.49242003440482285,0
2079134592#30238763253,0,0.4906887637170403,0
2058316912#4040422114,0,0.4906887637170403,0
2059208034#2118636976,0,0.4906887637170403,0
65121698593#1639859238,0,0.4906887637170403,0
4590034064#1721524699,0,0.4976723980862446,0
2152065366#3044853716,0,0.503080305986397,1
1653994308#5174644144,0,0.4947224409233481,0
4473639064#1372548918,0,0.4906887637170403,0
1729872694#1711682143,0,0.501243835989817,1
2079134592#2107319978,0,0.4906887637170403,0
