pair_id,label,probability,prediction
4895194761#3935134734,0,0.1547544503320756,0
4965700329#3204907291,0,0.00323235178542352,0
3043036534#2065121798,0,0.0024744059692219248,0
3582409643#4427940311,0,0.0018991618840145028,0
138649305625#4004633045,0,0.003181533066174111,0
2057082510#4623955861,0,0.002660930659443589,0
3077905761#3292344806,0,0.3189540498312029,0
4111406344#3043166693,0,0.003538796016758351,0
2069380321#210012116583,0,0.04573149290246598,0
4900256072#3606108939,0,0.18219037184788645,0
2057660030#2050760324,0,0.0012033965434859585,0
4345845643#3287633018,0,0.001304613378297887,0
1644134375#4283348799,1,0.05316848568380415,0
2098918003#303433622485,0,0.004707640772801238,0
4264534612#9043448493,0,0.004707640772801238,0
2183963548#3295629869,0,0.004707640772801238,0
4898730811#4004633045,0,0.0026188454144232074,0
4623324616#2066977172,0,0.003752365790212147,0
2062181997#443982000626,0,0.004707640772801238,0
1416301524#2058563113,1,0.27287391205600187,0
2057202369#3927439605,0,0.0034846292560564715,0
4657320935#1633806208,0,0.003929478747588009,0
3287136296#3287136303,0,0.0011309661709150056,0
4941134416#4335101562,0,0.02903650637706273,0
1955012315#142083821417,0,0.0037133062456624222,0
1718702641#5185554343,0,0.04989422635739158,0
4641732096#4185479835,0,0.004707640772801238,0
1372537976#5169209205,0,0.011611885306506052,0
124076009506#66891007246,0,0.004707640772801238,0
69055886795#68727484174,0,0.2559352527816767,0
4498422001#3033447588,0,0.003752365790212147,0
1438441441#3290843988,0,0.6796644782868035,1
1848719127#179195001984,0,0.004707640772801238,0
3072525687#2067590404,0,0.0002867611288158608,0
2068611560#2297009298,0,0.0057398754864785625,0
2301850248#4057297840,1,0.024599016618220133,0
212394033260#114453608394,0,0.004707640772801238,0
303433622485#3792586113,0,0.00343462565536077,0
4529171947#6633358861,0,0.9853084631920846,1
4449163726#142083821417,0,0.0021886809493457697,0
1564005555#4900256072,0,0.009360632731677261,0
3779069464#2050883606,0,0.00328462182683223,0
392281366488#1952051609,0,0.004707640772801238,0
5022076775#4196027218,0,0.0039022386512402815,0
4145771589#3881831374,1,0.9836958367938261,1
3589653390#4255048934,0,0.0013646234784928891,0
4006392099#4277815885,0,0.004707640772801238,0
3717616592#3202641160,0,0.00370890079834485,0
1416629632#3728594582,0,0.004707640772801238,0
200792633059#102180093107,0,5.291489417610269e-05,0
4226781300#4777455284,0,0.004707640772801238,0
4429667301#1674286778,0,6.748567479008551e-05,0
2114279054#4782028642,0,0.002847237688106684,0
2057186115#3792586113,0,0.004284825974237562,0
4749417182#2119387186,0,0.004318711244532098,0
4877012874#1391856996,0,0.0026592911911514383,0
4464938911#1740857110,0,0.029479018647119708,0
3458092809#3887327251,0,0.015281831090386803,0
117873856741#3056865396,0,0.0021226307774043175,0
2069380321#3881831374,0,0.004707640772801238,0
4226659635#14613455658,0,0.016637909767953842,0
3576237842#1410173485,0,0.006063827500298711,0
3708976648#2615156599,0,0.9975511679737097,1
38406123057#3416051894,0,0.0007784974886097169,0
4081158129#5196417840,0,0.009878344031743242,0
4643938191#2057660030,0,0.010244750082447024,0
2224193149#2085225572,0,0.004707640772801238,0
204767102724#4469025400,0,0.012827514868255556,0
3576237842#4132115994,0,0.002165658388445567,0
248509310374#448871401046,0,0.011251455689752478,0
2977432095#4883419414,1,0.973777840267237,1
2115662086#2068436073,1,0.961200682451903,1
4197957154#49507593260,1,0.9151125083952811,1
1541915947#2050760324,0,0.0012516576355736148,0
1639385502#1479236027,0,0.0004424587679598309,0
4657354311#4933360994,0,0.010895665185126698,0
2058881485#4573019780,0,0.004707640772801238,0
4674140626#3540847089,0,0.004707640772801238,0
4883419414#1349608070,0,0.00220008200622483,0
4006392099#3633760178,1,0.9987398163967831,1
4144296423#2063941871,0,0.9937219194804775,1
1882949681#8609591019,0,0.006903733204883294,0
2058531416#2057082510,0,0.0540555813271375,0
2117971399#1410173485,0,0.02920159385624541,0
190486841338#109165560395,0,0.0009323149613190269,0
4059739506#2057186115,0,0.003077492871899255,0
3986575237#4006392099,0,0.007357843474882828,0
1712613661#1649349373,0,0.001562491538421256,0
3075632210#150594502346,0,0.004707640772801238,0
1517548862#3290768654,0,0.005466649060344391,0
2111320607#4256926363,0,0.004707640772801238,0
4975664600#90189177809,0,0.028486813200829107,0
4959793179#1416629632,0,0.004707640772801238,0
3061887297#2183968048,0,0.004707640772801238,0
4219594137#4219594127,0,0.010926265577315004,0
3993258388#4255048934,0,0.00854693000846363,0
65277266246#3287136295,0,0.004707640772801238,0
13389301105#3475895224,0,0.7119069637882356,1
1995007743#3047893935,0,0.0003266365241480403,0
4435802207#2057120532,0,0.0012279096063941722,0
487072504294#3550979323,0,0.6024535420486536,1
2061309885#1431930648,0,0.0005921321760811762,0
443982000626#3404236704,0,0.004707640772801238,0
3077309817#2060056771,0,0.0017245117488947244,0
4212792387#3489875333,0,0.004707640772801238,0
1978617477#1457252565,0,0.03686914451437533,0
2055492411#5102675634,0,0.004707640772801238,0
2056662276#3831306913,0,0.45001031667101676,0
4450968363#2063941870,0,0.004824673025172613,0
191333072438#96073549554,0,0.040565219967297415,0
335140370164#52308312082,0,0.0011952376944291971,0
1882949681#2075393157,0,0.010831937363223349,0
4622989684#200569781240,0,0.13068190440049546,0
3042374102#1523991651,0,0.0014999151485764746,0
1859050383#2058531416,0,0.004707640772801238,0
2088439298#4200743404,0,0.0026263253576100528,0
4082182753#280987330860,0,0.004707640772801238,0
2640338192#3290768654,0,0.8185975548572965,1
1384518673#190662008501,0,0.001100312138511891,0
3945392968#1833924490,0,0.005714864440335295,0
4893087221#2010425525,0,0.5361658151447359,1
1573188123#1694365644,1,0.2110722801531983,0
335230006871#2057120532,0,0.0005163640994023527,0
1650171815#3551393130,0,0.003265696919671718,0
2301850248#2062990764,0,0.009733314838703336,0
4460813658#4460827792,1,0.0009826424238096525,0
1457252565#1711730143,1,0.05536627436106096,0
48384062571#4645346456,0,0.513453569992526,1
391306865273#3484000884,0,0.0013435768050723423,0
4264534612#1517548862,0,0.1956631145780294,0
4735364801#1733350200,0,0.004707640772801238,0
192584035425#4132115994,0,0.0323312011504934,0
13389301105#2010425525,0,0.3371853062712817,0
3445826974#200792633059,0,0.000591972819733037,0
4808983543#75267388021,0,0.0004139722000385772,0
204767102724#4091776857,0,0.03704658873731636,0
2065121798#2297009298,0,0.0057398754864785625,0
3883325282#1312624571,0,0.004707640772801238,0
4623324616#4185963090,0,0.11039579739625383,0
1637581644#3887327251,0,0.7047886274777009,1
3946584694#4883419414,0,0.0023704506043347694,0
2056478070#2070627808,0,8.675935900975872e-05,0
96073549554#2063596099,0,0.056656302184653964,0
