pair_id,label,probability,prediction
3644272514#3573538171,0,0.9997264053060974,1
4529900425#3477040043,0,0.11800358653634078,0
4645346456#2058146812,0,0.02595970347620389,0
3825968185#1955028840,0,0.02379647886347259,0
146011953933#4214624671,0,0.02595970347620389,0
1423347109#432186301962,0,0.17345729723421768,0
4665681736#2796703699,0,0.02493096724764774,0
4106703346#4720990747,0,0.02595970347620389,0
2056513753#3054149737,0,0.026907104730258688,0
2075922919#3524983069,0,0.9901828190958236,1
4444217370#4683019723,0,0.02595970347620389,0
49472388467#1644324602,0,0.09462251878102966,0
4505908026#4455655369,0,0.23541725803147992,0
3786142129#2061891302,0,0.07029690646095725,0
2076366005#487126887411,0,0.048388554087409615,0
4130010417#4451089335,0,0.0383466390526375,0
1639324466#156274809406,0,0.17875480121083448,0
4214624671#4440496809,0,0.0024536801830618475,0
2296451977#2056478070,0,0.06838410801690185,0
4301029959#2111450011,0,0.035918863973612755,0
3846598639#1955012315,0,0.009354533894808247,0
1473917287#1847935906,0,0.0841378075445485,0
3798189679#1316639541,1,0.017818501168778613,0
1639394625#436079537709,0,0.10116801360892198,0
1465579387#4448697469,0,0.06825196453918411,0
3786142129#2160958435,0,0.2511597005415002,0
2744122330#1730959214,0,0.018994710034176677,0
5022594784#4005134611,0,0.029875773281220663,0
4214872608#4228846634,0,0.01574491364156555,0
1802468675#1801859916,0,0.3411804825178617,0
1847935906#3573538171,0,0.009385466256015043,0
3572871605#4259394846,0,0.02595970347620389,0
4296050182#2057186115,0,0.020695612963273366,0
4129162806#4451289887,0,0.01187928482829242,0
81553649652#4726073967,1,0.1283009896785972,0
11446454577#3278113988,0,0.21256502978473354,0
2296451977#3236528834,0,0.022175504012541317,0
2614561549#1868973838,0,0.016038437930697282,0
1834405459#2078835030,0,0.022891956678863495,0
5031212489#4476537017,0,0.02595970347620389,0
1718702641#4674140626,0,0.0060246946639797815,0
2055425355#2115880476,0,0.02595970347620389,0
113381659754#4215038721,0,0.015665053364395696,0
2744940312#104424571992,0,0.01976691570967878,0
4590203868#4090058847,0,0.03959159981638239,0
2114672082#3236528834,0,0.060182181434125695,0
3976610099#1558033119,0,0.005328117303132559,0
1473917287#4439704332,0,0.02595970347620389,0
3994534930#2057199626,0,0.012043925978421018,0
4687081175#11838071787,0,0.004588028089290116,0
2057202352#2056513884,0,0.043452489613682345,0
4671204264#2075589147,0,0.03123213002980689,0
174931400303#2050581826,0,0.02595970347620389,0
139010228306#2482573695,0,0.013189256061299979,0
2075922919#2062774821,1,0.020503837179042656,0
2060185500#4259394846,0,0.015682357334126516,0
1649349373#1544024229,0,0.020530617248841497,0
5064598331#3524983069,0,0.9894241547062034,1
157726428514#104424571992,0,0.02595970347620389,0
9746294364#24480297189,0,0.994451113049563,1
2061891302#2065684660,0,0.029802648319841824,0
2058531416#2111226139,0,0.06443760051410188,0
1479606018#181538012782,0,0.016886191497973147,0
3363359849#69720102089,0,0.009533595330781585,0
1639325148#1639380659,0,0.04574161084049224,0
4451342539#2112685035,0,0.1106411324161146,0
3486188370#2062990764,0,0.016886191497973147,0
2080829137#1694365644,0,0.008907225892356317,0
1316639541#1726591551,0,0.00876735959732781,0
2057186102#185272730170,0,0.013051880769443573,0
3831307328#1616372951,0,0.02595970347620389,0
4590203868#3798189679,0,0.01551659552107332,0
4065822446#4650641709,0,0.1791837503538858,0
4090060217#1398422906,0,0.022808059618059394,0
92980189383#2055771737,0,0.02595970347620389,0
