pair_id,label,probability,prediction
4895194761#3935134734,0,0.42627909779548645,0
4965700329#3204907291,0,0.6779760718345642,1
3043036534#2065121798,0,0.3749500811100006,0
3582409643#4427940311,0,0.3749500811100006,0
138649305625#4004633045,0,0.3749500811100006,0
2057082510#4623955861,0,0.5690547227859497,1
3077905761#3292344806,0,0.49885880947113037,0
4111406344#3043166693,0,0.5351273417472839,1
2069380321#210012116583,0,0.5400346517562866,1
4900256072#3606108939,0,0.6999531388282776,1
2057660030#2050760324,0,0.3749500811100006,0
4345845643#3287633018,0,0.5172696709632874,1
1644134375#4283348799,1,0.76153963804245,1
2098918003#303433622485,0,0.3749500811100006,0
4264534612#9043448493,0,0.3749500811100006,0
2183963548#3295629869,0,0.3749500811100006,0
4898730811#4004633045,0,0.35755836963653564,0
4623324616#2066977172,0,0.39414867758750916,0
2062181997#443982000626,0,0.3749500811100006,0
1416301524#2058563113,1,0.4370550811290741,0
2057202369#3927439605,0,0.3827238082885742,0
4657320935#1633806208,0,0.39511993527412415,0
3287136296#3287136303,0,0.3779536187648773,0
4941134416#4335101562,0,0.6470510363578796,1
1955012315#142083821417,0,0.3749500811100006,0
1718702641#5185554343,0,0.3442469835281372,0
4641732096#4185479835,0,0.3749500811100006,0
1372537976#5169209205,0,0.5299776792526245,1
124076009506#66891007246,0,0.3749500811100006,0
69055886795#68727484174,0,0.3413245677947998,0
4498422001#3033447588,0,0.39414867758750916,0
1438441441#3290843988,0,0.4318137764930725,0
1848719127#179195001984,0,0.3749500811100006,0
3072525687#2067590404,0,0.3749500811100006,0
2068611560#2297009298,0,0.47767722606658936,0
2301850248#4057297840,1,0.5743048787117004,1
212394033260#114453608394,0,0.3749500811100006,0
303433622485#3792586113,0,0.3749500811100006,0
4529171947#6633358861,0,0.8123349547386169,1
4449163726#142083821417,0,0.3749500811100006,0
1564005555#4900256072,0,0.3749500811100006,0
3779069464#2050883606,0,0.40707817673683167,0
392281366488#1952051609,0,0.3749500811100006,0
5022076775#4196027218,0,0.3749500811100006,0
4145771589#3881831374,1,0.7232670187950134,1
3589653390#4255048934,0,0.3749500811100006,0
4006392099#4277815885,0,0.3749500811100006,0
3717616592#3202641160,0,0.3749500811100006,0
1416629632#3728594582,0,0.3749500811100006,0
200792633059#102180093107,0,0.3180561065673828,0
4226781300#4777455284,0,0.3749500811100006,0
4429667301#1674286778,0,0.3812248706817627,0
2114279054#4782028642,0,0.43397295475006104,0
2057186115#3792586113,0,0.4232387840747833,0
4749417182#2119387186,0,0.39906051754951477,0
4877012874#1391856996,0,0.3749500811100006,0
4464938911#1740857110,0,0.5738986134529114,1
3458092809#3887327251,0,0.594636857509613,1
117873856741#3056865396,0,0.3442469835281372,0
2069380321#3881831374,0,0.3749500811100006,0
4226659635#14613455658,0,0.5252885818481445,1
3576237842#1410173485,0,0.3749500811100006,0
3708976648#2615156599,0,0.6743656396865845,1
38406123057#3416051894,0,0.3879008889198303,0
4081158129#5196417840,0,0.49017655849456787,0
4643938191#2057660030,0,0.5412313938140869,1
2224193149#2085225572,0,0.3749500811100006,0
204767102724#4469025400,0,0.5497429370880127,1
3576237842#4132115994,0,0.3973071575164795,0
248509310374#448871401046,0,0.41054779291152954,0
2977432095#4883419414,1,0.8771253824234009,1
2115662086#2068436073,1,0.804695188999176,1
4197957154#49507593260,1,0.483032763004303,0
1541915947#2050760324,0,0.3749500811100006,0
1639385502#1479236027,0,0.3812248706817627,0
4657354311#4933360994,0,0.4699757397174835,0
2058881485#4573019780,0,0.3749500811100006,0
4674140626#3540847089,0,0.3749500811100006,0
4883419414#1349608070,0,0.3749500811100006,0
4006392099#3633760178,1,0.5522809028625488,1
4144296423#2063941871,0,0.6487280130386353,1
1882949681#8609591019,0,0.4373502731323242,0
2058531416#2057082510,0,0.7337549924850464,1
2117971399#1410173485,0,0.48786237835884094,0
190486841338#109165560395,0,0.3812248706817627,0
4059739506#2057186115,0,0.3749500811100006,0
3986575237#4006392099,0,0.6273690462112427,1
1712613661#1649349373,0,0.3812248706817627,0
3075632210#150594502346,0,0.3749500811100006,0
1517548862#3290768654,0,0.39414867758750916,0
2111320607#4256926363,0,0.3749500811100006,0
4975664600#90189177809,0,0.3749500811100006,0
4959793179#1416629632,0,0.3749500811100006,0
3061887297#2183968048,0,0.3749500811100006,0
4219594137#4219594127,0,0.7358424067497253,1
3993258388#4255048934,0,0.6106787323951721,1
65277266246#3287136295,0,0.3749500811100006,0
13389301105#3475895224,0,0.5867810845375061,1
1995007743#3047893935,0,0.4227605164051056,0
4435802207#2057120532,0,0.542041540145874,1
487072504294#3550979323,0,0.5909404158592224,1
2061309885#1431930648,0,0.4407031536102295,0
443982000626#3404236704,0,0.3749500811100006,0
3077309817#2060056771,0,0.39679694175720215,0
4212792387#3489875333,0,0.3749500811100006,0
1978617477#1457252565,0,0.5256881713867188,1
2055492411#5102675634,0,0.3749500811100006,0
2056662276#3831306913,0,0.3863511383533478,0
4450968363#2063941870,0,0.6525858044624329,1
191333072438#96073549554,0,0.4643891751766205,0
335140370164#52308312082,0,0.4312785267829895,0
1882949681#2075393157,0,0.54218989610672,1
4622989684#200569781240,0,0.39465928077697754,0
3042374102#1523991651,0,0.3442469835281372,0
1859050383#2058531416,0,0.3749500811100006,0
2088439298#4200743404,0,0.39414867758750916,0
4082182753#280987330860,0,0.3749500811100006,0
2640338192#3290768654,0,0.6132165789604187,1
1384518673#190662008501,0,0.3998957574367523,0
3945392968#1833924490,0,0.3749500811100006,0
4893087221#2010425525,0,0.4980033338069916,0
1573188123#1694365644,1,0.4643891751766205,0
335230006871#2057120532,0,0.507051944732666,1
1650171815#3551393130,0,0.3442469835281372,0
2301850248#2062990764,0,0.6500185132026672,1
