pair_id,label,probability,prediction
3644272514#3573538171,0,0.6063374333445806,1
4529900425#3477040043,0,0.48095878202648273,0
4645346456#2058146812,0,0.46914369139719925,0
3825968185#1955028840,0,0.46865915375600814,0
146011953933#4214624671,0,0.46914369139719925,0
1423347109#432186301962,0,0.49283870595108453,0
4665681736#2796703699,0,0.46914369139719925,0
4106703346#4720990747,0,0.46914369139719925,0
2056513753#3054149737,0,0.47550428984320015,0
2075922919#3524983069,0,0.5262727555650939,1
4444217370#4683019723,0,0.46914369139719925,0
49472388467#1644324602,0,0.47649014395488926,0
4505908026#4455655369,0,0.4819936770381261,0
3786142129#2061891302,0,0.4754043579661335,0
2076366005#487126887411,0,0.4735281188573924,0
4130010417#4451089335,0,0.475378684348048,0
1639324466#156274809406,0,0.4840238792614712,0
4214624671#4440496809,0,0.47939664581348035,0
2296451977#2056478070,0,0.5080874882883001,1
4301029959#2111450011,0,0.4703963613242519,0
3846598639#1955012315,0,0.48791763652555,0
1473917287#1847935906,0,0.48551185678760034,0
3798189679#1316639541,1,0.5300771510693602,1
1639394625#436079537709,0,0.47658201833870334,0
1465579387#4448697469,0,0.483406050745332,0
3786142129#2160958435,0,0.4761142095467455,0
2744122330#1730959214,0,0.4982286618971184,0
5022594784#4005134611,0,0.4919216369218779,0
4214872608#4228846634,0,0.47182692995060593,0
1802468675#1801859916,0,0.4881977360435918,0
1847935906#3573538171,0,0.4706910583065408,0
3572871605#4259394846,0,0.46914369139719925,0
4296050182#2057186115,0,0.48197168612938357,0
4129162806#4451289887,0,0.5111145681002925,1
81553649652#4726073967,1,0.4894191109199316,0
11446454577#3278113988,0,0.5219185935960715,1
2296451977#3236528834,0,0.469614803333821,0
2614561549#1868973838,0,0.4958798866447845,0
1834405459#2078835030,0,0.5186519321897489,1
5031212489#4476537017,0,0.46914369139719925,0
1718702641#4674140626,0,0.4756671478165921,0
2055425355#2115880476,0,0.46914369139719925,0
113381659754#4215038721,0,0.47474495130363414,0
2744940312#104424571992,0,0.47135152369870953,0
4590203868#4090058847,0,0.5034306379718463,1
2114672082#3236528834,0,0.48343340941593105,0
3976610099#1558033119,0,0.4651089084720349,0
1473917287#4439704332,0,0.46914369139719925,0
3994534930#2057199626,0,0.46903495283741475,0
4687081175#11838071787,0,0.5095714465733717,1
2057202352#2056513884,0,0.4728243514422053,0
4671204264#2075589147,0,0.4911468421395631,0
174931400303#2050581826,0,0.46914369139719925,0
139010228306#2482573695,0,0.4717936100732187,0
2075922919#2062774821,1,0.5139856103175058,1
2060185500#4259394846,0,0.47628903409469897,0
1649349373#1544024229,0,0.46979871397993767,0
5064598331#3524983069,0,0.5248459539483679,1
157726428514#104424571992,0,0.46914369139719925,0
9746294364#24480297189,0,0.536365958090733,1
2061891302#2065684660,0,0.4853974039876751,0
2058531416#2111226139,0,0.4811945205439241,0
1479606018#181538012782,0,0.47092513385888596,0
3363359849#69720102089,0,0.5310463635014047,1
1639325148#1639380659,0,0.5016459807450125,1
4451342539#2112685035,0,0.48612285267451716,0
3486188370#2062990764,0,0.47092513385888596,0
2080829137#1694365644,0,0.4718648409779542,0
1316639541#1726591551,0,0.47139624579550765,0
2057186102#185272730170,0,0.47707373965290695,0
3831307328#1616372951,0,0.46914369139719925,0
4590203868#3798189679,0,0.4729121851054774,0
4065822446#4650641709,0,0.46914369139719925,0
4090060217#1398422906,0,0.4764744721700229,0
92980189383#2055771737,0,0.46914369139719925,0
3370936702#4277575173,0,0.47424548108701736,0
4643809596#18467320801,0,0.4966896220405236,0
3020557801#3938188743,0,0.47971999568585294,0
4643718292#1590547354,0,0.5152875779887774,1
3943727201#4282862555,0,0.47707373965290695,0
3997209484#1688850614,0,0.4752060663978335,0
1802468675#4498445506,0,0.4897370079715598,0
5035834434#1386632050,0,0.4754479694285177,0
3613637763#4130010417,0,0.4746734968590811,0
373850277197#373850276629,1,0.5008991925748159,1
3613637763#4750249486,0,0.5183330487458409,1
4442444769#1639026554,0,0.46914369139719925,0
4230194250#4214624671,0,0.48435320638799917,0
218222154488#4703712538,0,0.47021994636991904,0
2298730254#1558033119,1,0.4654465730382454,0
1688850614#4427949739,0,0.46914369139719925,0
1730934831#1802468675,0,0.54338213461141,1
4455655369#3259633459,0,0.4818157442127202,0
1757038661#2050370050,0,0.46914369139719925,0
207035576772#4055248016,0,0.4941212231150899,0
4081158129#2058146812,0,0.5015734974009891,1
1955012315#2127640300,0,0.4705682551824897,0
3931049291#4165160049,0,0.4719023486330031,0
1440645051#2640338192,0,0.5147711733080009,1
2075878253#2011825283,1,0.48607941159137313,0
4643809596#2111038159,0,0.4895366617946649,0
291173146171#3046735667,0,0.46914369139719925,0
1694365644#4180609537,0,0.48874806674774457,0
2640338192#4126326524,0,0.5118874452435221,1
4059739993#5124643800,0,0.46914369139719925,0
5352675624#18466737893,0,0.5687898743479161,1
4479613025#4480616939,1,0.563237092184429,1
4057038032#4191026566,0,0.4692327941013586,0
4787780737#4828654874,0,0.469614803333821,0
4687081175#50016874555,0,0.5038696347929692,1
2055356508#2054337775,1,0.5084448312450374,1
1955012315#4713374301,0,0.4757791095814825,0
3043839633#3379264687,0,0.47092513385888596,0
113940354842#8645214070,0,0.4821244814813494,0
190486841338#212394033260,0,0.46914369139719925,0
43182039587#8645214070,0,0.5023412364344684,1
203654552716#4348568462,0,0.4724725007682275,0
1709924290#3722249067,0,0.5075368138851329,1
2057536594#2079047529,0,0.47139624579550765,0
4202066092#1386632050,0,0.4729786036057229,0
181538012782#2163161399,0,0.49404903415266743,0
1776613381#5067776785,0,0.46914369139719925,0
4452060617#2065643900,0,0.46914369139719925,0
3236528834#4451342539,0,0.4649243271700817,0
4480479751#4524153818,0,0.46914369139719925,0
4081158129#2060434131,0,0.49762428197463104,0
1650205902#4505500872,0,0.47605908180526135,0
41368916081#48384062571,0,0.5127465324395333,1
37959222365#3077087503,0,0.489171454163092,0
4589896053#2079047529,0,0.47139624579550765,0
4090058847#5112612148,0,0.4959975601419802,0
2614561549#2482573695,0,0.5129854923081486,1
4009292178#1903466347,0,0.5072326541492269,1
4750249486#4792436579,1,0.4814318814145126,0
4247353515#4620692923,0,0.4879219329117906,0
3507050766#1965402836,0,0.46914369139719925,0
1479236028#4476537017,0,0.46914369139719925,0
4279455546#1451173708,0,0.47088272367619155,0
3798189679#4072326669,0,0.4730209236652619,0
3056817651#4404827138,0,0.48847077641436465,0
4801937469#4214872608,0,0.4828035494674785,0
174536973430#4005134611,0,0.481289363158255,0
28375457127#5185245258,0,0.508181834842871,1
2037536844#92532204127,0,0.47378499460343976,0
2977755545#2064988617,0,0.48696662428605775,0
3835082917#1406287581,0,0.46914369139719925,0
4307001457#4705563490,0,0.489164246203847,0
4672345130#59051797265,0,0.46914369139719925,0
5095671230#3047551484,0,0.5124923627331759,1
1847935906#4206463905,0,0.4706910583065408,0
1323686185#4649888830,0,0.4878040592029922,0
59051797265#1955036787,0,0.4863847971467807,0
18877624010#1711730143,0,0.48334591898803575,0
2076366005#1627677359,0,0.4735281188573924,0
1386632050#2055425355,0,0.4773551120699712,0
4130010417#3077905761,0,0.49838802436867446,0
4894940121#2075589147,0,0.48290220050130483,0
162859757748#3402256673,0,0.48895304884246016,0
4897454823#2112685035,1,0.4983472292025426,0
5174606958#5134159053,1,0.5248432992897033,1
4788380736#3916649009,0,0.481454090122591,0
3946418596#1453532038,0,0.4646220571072572,0
1801859916#5205797148,0,0.4932498017321829,0
4687081175#3041971066,0,0.5438233629424366,1
18468002497#4040761448,0,0.5025025351844404,1
3735183725#2064971695,0,0.48291195193872805,0
3445905085#2114672082,0,0.4814104103742529,0
4081101808#1319944364,0,0.5012081134166189,1
3693891469#4786535783,0,0.4817438745317564,0
