pair_id,label,probability,prediction
29607392514#5163452200,0,0.00011755354513267222,0
2061441544#4514271066,0,0.006813228148514097,0
1401982309#4945702240,0,0.0018078431128150181,0
2060192911#2060192915,0,0.19505335145147273,0
2016866277#2056078364,0,0.002108984146826769,0
4450888165#1423044582,0,0.05093542033015186,0
109765155485#111110399548,0,0.013639976718141272,0
4624086112#3395466908,0,0.004099365841276319,0
3929215225#1659519065,0,0.013963241504722449,0
2115678997#4435566465,0,0.044259190118084615,0
1431887069#2054699471,0,0.0017695116895124242,0
4735432768#2057573219,0,0.0061389024904552015,0
4998365450#3108657350,0,0.013963241504722449,0
2183968048#1456843034,0,0.013963241504722449,0
4526688599#4035397646,0,0.009313415069456174,0
2055946129#5194366020,0,0.004494679927973445,0
2162682667#4658956014,0,0.011719296571528601,0
3046447657#4219594137,0,0.002498515442069243,0
2640338192#2063888292,0,0.4404599790598046,0
4057038032#5010064143,0,0.01683762578533638,0
5210263415#5210259386,0,0.1444738387288967,0
4735432768#2057552209,0,0.0017723635535751106,0
227607176751#4548461997,0,0.013963241504722449,0
114693583065#2061309885,0,0.013963241504722449,0
2283920901#4514271066,0,0.009801099275493042,0
1425598204#4077027238,0,0.6950680709383984,1
1659951159#1780636692,0,0.4574543726767658,0
1401982309#4698569942,0,0.8348891620297798,1
3285703159#3072525687,0,0.011055830700581342,0
3474743878#3816455026,0,0.013963241504722449,0
138960910846#1656969937,0,0.12339490750394884,0
391306865273#4256622048,0,0.013963241504722449,0
1639325148#5199216301,0,0.07842894699485743,0
3053472155#2137028345,1,0.49229351326839194,0
1316070394#1319944364,0,0.4687890685066165,0
392281366488#4283786658,1,0.37968937104568956,0
1537709306#3591598898,0,0.00786877607029259,0
2163161399#2055581605,0,0.009083844909307897,0
2640338192#2150886701,0,0.7872578845174272,1
4206177048#4946289727,0,0.06700938709525125,0
4436356008#4159034451,0,0.02111287959635277,0
4947650145#4261128456,0,0.00899249225696436,0
2071864814#2070691342,0,0.007800167953725452,0
124657516337#44498925795,0,0.024635572951651495,0
90189177932#69609155599,0,0.3880217828434522,0
4425561518#3770456617,0,0.02166550781782929,0
1487584016#3054084564,0,0.012487524591230047,0
4636508851#4232728984,0,0.0011499505534517834,0
4176537188#4356117363,0,0.019429630749360743,0
4532035181#364662576302,0,0.003411378183033667,0
1417009342#1354017991,0,0.0021499481122828953,0
3816455026#4108649868,0,0.41948062240457124,0
4199527734#37959222365,0,0.011366670098560051,0
4165151066#4470296934,1,0.042308751633141455,0
5210259474#5210260401,0,0.1444738387288967,0
314601336135#4448697469,0,0.0990875677366278,0
3972742243#3903280573,0,0.02540817681657586,0
152713369272#2455894769,1,0.02168860059267365,0
3319075608#4538332005,0,0.009273247615602944,0
4720990746#4720990747,0,0.0005533724490179025,0
1634250118#2117971399,0,0.7596739107964005,1
2119478248#2114716134,1,0.5805247695817933,1
3230219871#5121642074,0,0.021143230162217988,0
4425561518#4425561412,0,0.003720393276222033,0
4742698844#2058531412,0,0.08469551685614211,0
1637980981#2118643101,0,0.00329829573666695,0
4529171819#4698569942,0,0.004985179835605263,0
3446029032#3742463975,0,0.5121708543392431,1
4790633062#2297005450,0,0.0037178845264313185,0
2059124838#3806980943,0,0.00591960347089473,0
4024663252#4454799835,0,0.001669782453114825,0
1456843034#1590408241,1,0.013963241504722449,0
