pair_id,label,probability,prediction
4934929781#1434308545,0,0.009090363690903805,0
35840895191#4332430854,0,0.005373947548299509,0
1810185303#19200751877,0,0.3224778849125967,0
4405820651#2071810750,0,0.010033441936415064,0
4283871990#1701502009,0,0.020369734945007188,0
4833740538#4657604028,0,0.06999745079617808,0
207032695430#550633511658,0,0.018831043014387906,0
4514268207#97115450346,0,0.006822030007166988,0
3887327251#3559141874,0,0.014660559274002945,0
1628142291#1961624635,0,0.013308368808788525,0
2081856411#3633114696,0,0.00811335264300284,0
61480810216#14613525328,0,0.012644557029328415,0
3082154081#113940347013,0,0.01291367647611554,0
4442404182#41556618165,0,0.04206274135495997,0
1760567279#4674166292,0,0.09198695223375247,0
1543994516#4726063649,0,0.010033441936415064,0
4883979137#2118850114,0,0.04265613874359226,0
4358894069#4717147193,0,0.05909519639766498,0
2064580910#2073591147,0,0.008516913854803061,0
4657264966#4821187508,1,0.98736934378496,1
3937838359#3756773168,0,0.015797868834287892,0
197780879481#4158629441,0,0.024868582425002218,0
379478720787#3479468876,0,0.01600963952277844,0
2076000953#4155453347,0,0.011748261568847312,0
4657264966#58909543123,0,0.018346125633016887,0
4636350698#1639256138,0,0.010033441936415064,0
4206185741#3633303372,0,0.006696287926169837,0
3077591998#1741741476,0,0.44083950586623555,0
3630377995#135661412204,0,0.023937311747292647,0
4070369143#1841861991,0,0.3717460194863208,0
4332430854#244380536377,0,0.003895001774772992,0
4668248026#4015322905,0,0.009090363690903805,0
176559958604#187850583866,0,0.9999649686637764,1
1371718847#2062777752,0,0.005645486481187095,0
4893654052#4397754007,0,0.02230593190667157,0
3429530265#3951836421,0,0.040352337279391644,0
2079134592#30238763253,0,0.014390355894779716,0
2058316912#4040422114,0,0.010033441936415064,0
2059208034#2118636976,0,0.011894663509661771,0
65121698593#1639859238,0,0.010033441936415064,0
4590034064#1721524699,0,0.00022258725093220015,0
2152065366#3044853716,0,0.9408732569394278,1
1653994308#5174644144,0,0.029553718407856498,0
4473639064#1372548918,0,0.010033441936415064,0
1729872694#1711682143,0,0.06990639462272269,0
2079134592#2107319978,0,0.006829404877821721,0
3429530265#4915072924,0,0.05985941478887537,0
2112404854#4273495849,0,0.010262519557562286,0
2198670733#1396458706,0,0.010033441936415064,0
2066964990#2037039871,0,0.009090363690903805,0
3633533062#29401716667,0,0.019140530825457514,0
2055388911#3634100347,0,0.3486602681694238,0
4293069425#3961805889,0,0.007909620861093676,0
4145538930#4273495849,0,0.07703543792713186,0
1372178479#3926916973,0,0.0025757053184468125,0
3494646727#2113489584,0,0.010274259760924583,0
5066826501#210832073881,0,0.018737951481965092,0
4726348614#4542039020,0,0.014619990639670729,0
4557840495#3702620538,0,0.10920819223308705,0
2071860396#2056226500,0,0.010033441936415064,0
3637013838#499646724147,0,0.1326327652822365,0
1314229142#2055388911,0,0.010033441936415064,0
3400442486#3400949384,0,0.07414102286328646,0
3967431644#1728174551,0,0.01174650674805936,0
3467124013#1726849895,0,0.009471648787477936,0
3072527640#1681387366,0,0.010033441936415064,0
4726063649#1811606501,0,0.00848702697994422,0
1502419182#1437065018,0,0.0023520006725452633,0
76157113368#3637013838,1,0.9657843918010728,1
3026064813#4726063649,1,0.924919228109789,1
2071810750#3475310737,0,0.013959286494889813,0
3042130107#1960991500,1,0.9984221821260939,1
1314229142#2059208034,0,0.01940710274115788,0
3053522778#2119615174,0,0.20183781604102596,0
1639874909#2070908678,0,0.0009323233740231675,0
3692837048#1667389566,1,0.8018816290265824,1
3214249594#2054781182,0,0.028344546538938382,0
1995007743#3047893935,0,0.03196822132142683,0
3559141878#4206177622,0,0.009486349404554421,0
4606763895#2054781182,0,0.00967503386653673,0
2215543173#4236851222,0,0.7619032783849743,1
4813716345#4542039020,0,0.04852986947936631,0
4969770564#4426912526,0,0.010033441936415064,0
2667613191#4651001595,0,0.011294905054009454,0
3301628409#1502507146,0,0.07471030738842104,0
2452901483#4716933437,0,0.005075133621468645,0
3249295282#1437868238,0,0.1417095681921109,0
156117172741#156277193948,0,0.030903117617433324,0
4416668619#4893654052,0,0.21848052123710543,0
17373109457#528895744557,0,0.026624017441902435,0
207032695430#3728591592,0,0.010033441936415064,0
3831306913#97115450346,0,0.0422363138658602,0
4683128574#4683128693,0,1.1654771632140133e-07,0
2067590020#4851856042,0,0.010033441936415064,0
133162664120#176559958604,1,0.9999994888707021,1
4157401170#4642851315,0,0.020824136950086586,0
3954632610#3419405027,0,0.0014423783468975274,0
5091621114#1314318421,0,0.011580969196611614,0
4442404182#2070908678,0,0.010033441936415064,0
4320035753#2055388911,1,0.19259102348166524,0
2075941248#3995754516,0,0.01687675319785406,0
92368429738#4687269370,0,0.02890111105837703,0
176559958604#229064296735,0,0.08100163097197345,0
1541880573#197780911762,0,0.010033441936415064,0
192039556109#156117700215,0,0.00017355115025313102,0
5183982232#4445134769,0,0.010033441936415064,0
3937838359#3441006989,0,0.006831295581397343,0
2198670733#4877557723,0,0.05225530920412748,0
1472057121#4161797606,0,1.2352318527583947e-05,0
1688741198#1328713620,0,0.014619990639670729,0
4185378416#4824413800,0,0.00023238839445325441,0
2074747025#2138241335,0,0.008388615823570212,0
2066509476#2054657150,0,0.006047917611808574,0
2067590020#4728183172,0,0.013660018480905343,0
2062122607#4437686963,1,0.0047129224395048635,0
4945184061#4674166292,0,0.0002860273811833246,0
2113209826#5026206690,0,0.8882984488020469,1
335140369784#3938878589,0,0.0028445920214296163,0
18468637596#4206296451,0,0.011748261568847312,0
3702620538#175688747293,0,0.10920819223308705,0
4843658591#4839116720,0,1.188537702696855e-12,0
3831256267#4062293592,1,0.04945752770244442,0
3818902117#3528447762,0,0.03528326309294062,0
1391108904#4635890199,0,0.009859443342860754,0
3797577433#4683128695,0,9.064003139114474e-05,0
4087558268#2079329848,0,0.010033441936415064,0
4155453347#4233841850,0,0.009672774576753352,0
3419400892#3954632610,0,0.00199459090983923,0
3514682983#3419400892,0,4.7630864228865544e-07,0
92368429738#2071810750,0,0.02229657653681219,0
3235715171#3235731059,0,0.9999999999910756,1
18467925256#323421711132,0,0.022052154118973023,0
2113209826#3913845906,0,0.012375505958592261,0
1309241819#4476079587,0,0.023018595684339428,0
