pair_id,label,probability,prediction
29607392514#5163452200,0,0.999999999604313,1
2061441544#4514271066,0,2.279879448023463e-05,0
1401982309#4945702240,0,0.001162341019049182,0
2060192911#2060192915,0,0.5082781131800229,1
2016866277#2056078364,0,4.848053702136934e-05,0
4450888165#1423044582,0,6.422334073003903e-05,0
109765155485#111110399548,0,3.915226906841393e-05,0
4624086112#3395466908,0,2.3906519794077685e-05,0
3929215225#1659519065,0,8.164950130104405e-06,0
2115678997#4435566465,0,4.3362364180451437e-05,0
1431887069#2054699471,0,0.9999885168480709,1
4735432768#2057573219,0,7.221186389335693e-06,0
4998365450#3108657350,0,8.164950130104405e-06,0
2183968048#1456843034,0,8.164950130104405e-06,0
4526688599#4035397646,0,3.820618567003975e-05,0
2055946129#5194366020,0,0.11889451793600833,0
2162682667#4658956014,0,0.0011270234024933008,0
3046447657#4219594137,0,0.0003705565025739303,0
2640338192#2063888292,0,1.9638761891527445e-05,0
4057038032#5010064143,0,1.3241364932656447e-05,0
5210263415#5210259386,0,0.0003099767962016858,0
4735432768#2057552209,0,0.00029459520355950615,0
227607176751#4548461997,0,2.4756744922826245e-05,0
114693583065#2061309885,0,8.164950130104405e-06,0
2283920901#4514271066,0,3.278682582978051e-05,0
1425598204#4077027238,0,0.0006378032994961555,0
1659951159#1780636692,0,0.005065852538755197,0
1401982309#4698569942,0,0.0001361305475421291,0
3285703159#3072525687,0,1.1365849549066776e-05,0
3474743878#3816455026,0,8.164950130104405e-06,0
138960910846#1656969937,0,2.377517629364761e-05,0
391306865273#4256622048,0,8.164950130104405e-06,0
1639325148#5199216301,0,2.9375828918390236e-05,0
3053472155#2137028345,1,0.9999999998991029,1
1316070394#1319944364,0,0.007058507375564962,0
392281366488#4283786658,1,0.00020101809132730685,0
1537709306#3591598898,0,8.180411506942021e-06,0
2163161399#2055581605,0,1.245535672616871e-05,0
2640338192#2150886701,0,0.0008319347072441147,0
4206177048#4946289727,0,0.0003389006881629408,0
4436356008#4159034451,0,1.77552131947958e-05,0
4947650145#4261128456,0,8.06729708267055e-06,0
2071864814#2070691342,0,6.879510963939955e-05,0
124657516337#44498925795,0,7.703111122627499e-05,0
90189177932#69609155599,0,0.003643480142815668,0
