pair_id,label,probability,prediction
4934929781#1434308545,0,0.4937865374810426,0
35840895191#4332430854,0,0.4948609744893847,0
1810185303#19200751877,0,0.4937865374810426,0
4405820651#2071810750,0,0.4937865374810426,0
4283871990#1701502009,0,0.4937865374810426,0
4833740538#4657604028,0,0.49495744984350815,0
207032695430#550633511658,0,0.4942981987638369,0
4514268207#97115450346,0,0.4937865374810426,0
3887327251#3559141874,0,0.4937865374810426,0
1628142291#1961624635,0,0.4937865374810426,0
2081856411#3633114696,0,0.4937865374810426,0
61480810216#14613525328,0,0.4937865374810426,0
3082154081#113940347013,0,0.49499940490362865,0
4442404182#41556618165,0,0.4961645511247823,0
1760567279#4674166292,0,0.49507333467355485,0
1543994516#4726063649,0,0.4937865374810426,0
4883979137#2118850114,0,0.5008546746577985,1
4358894069#4717147193,0,0.4937865374810426,0
2064580910#2073591147,0,0.4937865374810426,0
4657264966#4821187508,1,0.5123193114414996,1
3937838359#3756773168,0,0.4958598530093478,0
197780879481#4158629441,0,0.4959156010572241,0
379478720787#3479468876,0,0.4937865374810426,0
2076000953#4155453347,0,0.4937865374810426,0
4657264966#58909543123,0,0.4952904996594729,0
4636350698#1639256138,0,0.4937865374810426,0
4206185741#3633303372,0,0.4937865374810426,0
3077591998#1741741476,0,0.4987975890914268,0
3630377995#135661412204,0,0.4937865374810426,0
4070369143#1841861991,0,0.5040319503654276,1
4332430854#244380536377,0,0.4948609744893847,0
4668248026#4015322905,0,0.4937865374810426,0
176559958604#187850583866,0,0.5078027520218502,1
1371718847#2062777752,0,0.4937865374810426,0
4893654052#4397754007,0,0.4937865374810426,0
3429530265#3951836421,0,0.4937865374810426,0
2079134592#30238763253,0,0.49610311659184686,0
2058316912#4040422114,0,0.4937865374810426,0
2059208034#2118636976,0,0.4937865374810426,0
65121698593#1639859238,0,0.4937865374810426,0
4590034064#1721524699,0,0.4965936456260328,0
2152065366#3044853716,0,0.5057517555162241,1
1653994308#5174644144,0,0.4937865374810426,0
4473639064#1372548918,0,0.4937865374810426,0
1729872694#1711682143,0,0.49605743092766647,0
2079134592#2107319978,0,0.4937865374810426,0
3429530265#4915072924,0,0.4970387906816552,0
2112404854#4273495849,0,0.4937865374810426,0
2198670733#1396458706,0,0.4937865374810426,0
2066964990#2037039871,0,0.4937865374810426,0
3633533062#29401716667,0,0.4937865374810426,0
2055388911#3634100347,0,0.4981387112247897,0
4293069425#3961805889,0,0.4937865374810426,0
4145538930#4273495849,0,0.4978159833688281,0
1372178479#3926916973,0,0.49530057034633385,0
3494646727#2113489584,0,0.4958458171857014,0
5066826501#210832073881,0,0.4937865374810426,0
4726348614#4542039020,0,0.4948609744893847,0
4557840495#3702620538,0,0.5006760404719827,1
2071860396#2056226500,0,0.4937865374810426,0
3637013838#499646724147,0,0.5005733301270422,1
1314229142#2055388911,0,0.4937865374810426,0
3400442486#3400949384,0,0.4959156010572241,0
3967431644#1728174551,0,0.49530057034633385,0
3467124013#1726849895,0,0.4937865374810426,0
3072527640#1681387366,0,0.4937865374810426,0
4726063649#1811606501,0,0.4937865374810426,0
1502419182#1437065018,0,0.48883355756212893,0
76157113368#3637013838,1,0.5035704766692959,1
3026064813#4726063649,1,0.5075803061908195,1
2071810750#3475310737,0,0.4958458171857014,0
3042130107#1960991500,1,0.5134966573666184,1
1314229142#2059208034,0,0.4937865374810426,0
3053522778#2119615174,0,0.4979056268186482,0
1639874909#2070908678,0,0.4937865374810426,0
3692837048#1667389566,1,0.49743886226626743,0
3214249594#2054781182,0,0.4937865374810426,0
1995007743#3047893935,0,0.4937865374810426,0
3559141878#4206177622,0,0.4937865374810426,0
4606763895#2054781182,0,0.4937865374810426,0
2215543173#4236851222,0,0.5090799376509232,1
4813716345#4542039020,0,0.4948609744893847,0
4969770564#4426912526,0,0.4937865374810426,0
2667613191#4651001595,0,0.4937865374810426,0
3301628409#1502507146,0,0.4937865374810426,0
2452901483#4716933437,0,0.49571974039292066,0
3249295282#1437868238,0,0.4937865374810426,0
156117172741#156277193948,0,0.49776352113600736,0
4416668619#4893654052,0,0.4985506625757317,0
17373109457#528895744557,0,0.4937865374810426,0
207032695430#3728591592,0,0.4937865374810426,0
3831306913#97115450346,0,0.49539787612525593,0
4683128574#4683128693,0,0.488764463204483,0
2067590020#4851856042,0,0.4937865374810426,0
133162664120#176559958604,1,0.5116443095122564,1
4157401170#4642851315,0,0.4937865374810426,0
3954632610#3419405027,0,0.4937865374810426,0
5091621114#1314318421,0,0.4951941516278858,0
4442404182#2070908678,0,0.4937865374810426,0
4320035753#2055388911,1,0.49714845449247735,0
2075941248#3995754516,0,0.4937865374810426,0
92368429738#4687269370,0,0.4958458171857014,0
176559958604#229064296735,0,0.49701420619717784,0
1541880573#197780911762,0,0.4937865374810426,0
192039556109#156117700215,0,0.49193135708560326,0
5183982232#4445134769,0,0.4937865374810426,0
3937838359#3441006989,0,0.4937865374810426,0
2198670733#4877557723,0,0.498131598836833,0
1472057121#4161797606,0,0.4993511586267889,0
1688741198#1328713620,0,0.4948609744893847,0
4185378416#4824413800,0,0.4937865374810426,0
2074747025#2138241335,0,0.4962042596120282,0
