pair_id,label,probability,prediction
2016174783#97115452949,0,0.3749500811100006,0
3831306916#18465755385,0,0.40053895115852356,0
4413493983#5050453220,0,0.49080216884613037,0
1711900697#3956668079,0,0.41963618993759155,0
4142357884#3731893848,0,0.3749500811100006,0
4662116837#4572965795,0,0.3749500811100006,0
2723629064#54161621292,0,0.37280037999153137,0
106428061780#18466202308,1,0.7050392627716064,1
1427123096#4196598949,0,0.3749500811100006,0
2070915408#4037072294,0,0.5537428855895996,1
2168024759#4196027218,0,0.4694528579711914,0
2055437333#2180548061,0,0.884533703327179,1
52466288934#5175525100,0,0.3749500811100006,0
4541783818#1646206864,0,0.3688213527202606,0
2063941816#5183122889,1,0.3749500811100006,0
161012326997#176559958604,0,0.7581526041030884,1
1485299019#3876493191,0,0.5583706498146057,1
176559958604#393149434328,0,0.6045275330543518,1
4465948199#1751365895,0,0.4047066569328308,0
485901844230#444631792208,1,0.6570794582366943,1
2063941816#3236199283,0,0.3749500811100006,0
3861213317#5154388777,0,0.3749500811100006,0
4144101559#1384521138,0,0.5493983626365662,1
156395460805#422592070627,0,0.5881383419036865,1
2009659663#3806625615,0,0.43902596831321716,0
14613459908#3330388304,0,0.450300008058548,0
4157495788#4592047596,0,0.46795886754989624,0
4191138952#4595274213,0,0.4590013027191162,0
3920807098#4214739605,0,0.6048433184623718,1
4551054156#5175525100,0,0.6131372451782227,1
2024265127#4282239841,0,0.3749500811100006,0
2119398048#3845908374,0,0.45996037125587463,0
460209096026#3863546507,0,0.7245270013809204,1
4529633660#197780911762,0,0.5881383419036865,1
4605074002#4614462519,0,0.6831687092781067,1
1372606932#4420971485,0,0.36181697249412537,0
156277200942#4595087666,1,0.8675280809402466,1
412749747421#4218576924,0,0.3749500811100006,0
4687137331#11970072568,0,0.7434868812561035,1
4091678030#4145921553,0,0.3749500811100006,0
3471203285#3475310737,0,0.5649011135101318,1
4165910360#3074346052,0,0.6135329604148865,1
2727127831#32262401468,0,0.3749500811100006,0
69069111469#390564862652,0,0.38369661569595337,0
1415647813#4649435459,0,0.4284191429615021,0
1641739489#3545638010,0,0.3749500811100006,0
2061528577#3046506090,0,0.6381223201751709,1
3576237842#2058575359,0,0.4411690831184387,0
3252574422#1639157122,0,0.3749500811100006,0
1946464415#4572426635,0,0.3749500811100006,0
87216201397#3831256267,0,0.6312251091003418,1
3076813357#3077676449,0,0.48742207884788513,0
5165641659#2055878958,0,0.3749500811100006,0
2343156405#3532144993,1,0.8990205526351929,1
4426984278#3911832277,1,0.8092619776725769,1
318037396491#3446005398,0,0.6366135478019714,1
1665910528#4970033197,0,0.3749500811100006,0
1702827843#4205391929,0,0.44466909766197205,0
2270062912#5080010232,0,0.4458124339580536,0
1504338841#3630377420,0,0.2995133101940155,0
4259834054#4301048457,0,0.47718390822410583,0
3046506090#4410510890,0,0.3749500811100006,0
4420971543#1372606932,0,0.3749500811100006,0
1639247978#3046086497,0,0.6039583086967468,1
11970072568#1434294268,0,0.3749500811100006,0
4919205804#4968145391,0,0.5881383419036865,1
2340086397#4636583527,0,0.3749500811100006,0
3419433581#4495321261,0,0.38599729537963867,0
42156242181#4935501979,1,0.6963397264480591,1
3630377420#3630377995,0,0.5949862003326416,1
3043046316#1608452100,0,0.3856107294559479,0
54161619771#4808142872,0,0.5120865106582642,1
2146475582#4701577010,0,0.5344669818878174,1
3709270070#3945392968,0,0.3749500811100006,0
2056146720#1711900697,0,0.3749500811100006,0
4657355965#1489629640,0,0.3705590069293976,0
444631849230#444631792208,0,0.37904033064842224,0
4855224068#3424502550,0,0.39414867758750916,0
4904481611#3920807098,0,0.4710635840892792,0
2195335976#1372181647,0,0.6135329604148865,1
1681387366#2054967573,0,0.3749500811100006,0
2311760701#4439261964,0,0.4054149091243744,0
3049961545#2756903470,0,0.4345732033252716,0
2756903470#3279454241,0,0.3442469835281372,0
5029004785#2332755780,0,0.4118577241897583,0
3559141873#3060181630,0,0.3442469835281372,0
3945392968#3990733484,0,0.569254994392395,1
3934516600#4595274213,0,0.4590013027191162,0
1752646423#3564326181,0,0.3749500811100006,0
3474466257#4140186799,0,0.3749500811100006,0
3048645827#2152065366,0,0.47734391689300537,0
2068446331#58909543123,0,0.3749500811100006,0
3608869908#4611838827,0,0.5592672824859619,1
2055375491#2168049650,0,0.6233392357826233,1
106428061780#4204386191,0,0.6286929845809937,1
4687908846#110021560113,0,0.5355008244514465,1
4551054156#4955620505,0,0.5889158248901367,1
3403976708#3860598463,0,0.5125687122344971,1
11970072568#52270761597,1,0.7350883483886719,1
32262401468#167670882866,0,0.3442469835281372,0
2114975127#361264235472,0,0.5949925780296326,1
1727840041#1929021158,0,0.3749500811100006,0
4142231832#36777289481,0,0.5410048961639404,1
4155663854#3899203698,0,0.5149078965187073,1
4662032123#3749873906,0,0.4727513790130615,0
3551736332#2064229512,0,0.32854220271110535,0
4475471841#14275135237,0,0.6366257071495056,1
4373986045#4635484607,0,0.5571194887161255,1
4699490400#4447157300,0,0.4571165442466736,0
1841861991#1775476124,0,0.4483898878097534,0
4338459775#4529633660,0,0.3749500811100006,0
