pair_id,label,probability,prediction
3708061579#3467577097,0,0.6903975605964661,1
2057146445#1918821009,0,0.36731982231140137,0
4636382579#121528725386,0,0.31759199500083923,0
1914706723#1878732185,0,0.4089992940425873,0
102179535594#34108474773,0,0.2746732234954834,0
4683019723#325639508083,0,0.36731982231140137,0
2056297322#4238325930,0,0.36731982231140137,0
2065684660#2640338192,0,0.3846401572227478,0
18466522141#3976610099,0,0.37310898303985596,0
5210263415#5199216300,0,0.7105758786201477,1
3903296434#4464914770,0,0.3805959224700928,0
3072564418#4451342522,0,0.34240323305130005,0
76198377822#174007019522,0,0.36731982231140137,0
3945370752#4020730390,0,0.7223449945449829,1
1888052790#4436356008,0,0.7815575003623962,1
4465664542#4451124293,0,0.39518091082572937,0
3693891469#1639324466,0,0.3846401572227478,0
2135054445#373850277197,0,0.43504205346107483,0
3915411982#3931049291,0,0.7168919444084167,1
3887317351#3887317437,0,0.290035605430603,0
309312102749#309319424084,0,0.7581574320793152,1
6015536211#2056478070,0,0.43561235070228577,0
4261128456#14613476507,0,0.359215646982193,0
3445564730#3876586389,0,0.402629017829895,0
4777051438#487072504294,0,0.5709940791130066,1
3846598639#2123106282,0,0.36068597435951233,0
49857216438#5172721151,0,0.40012043714523315,0
1479236024#1371717862,0,0.6384419798851013,1
3488840316#2063057962,0,0.298717200756073,0
2600554617#4206181444,0,0.36731982231140137,0
2340035845#2009723716,0,0.36731982231140137,0
4591945469#107725292534,0,0.5080565214157104,1
4746786446#4261128456,0,0.4035572111606598,0
1920503864#4226659635,0,0.36731982231140137,0
2183968048#2180579787,0,0.4666688144207001,0
190161454564#150594495671,0,0.36731982231140137,0
173652977366#3474685542,0,0.47656935453414917,0
1955012315#2061947277,0,0.46431559324264526,0
1711846546#4721167510,0,0.36068597435951233,0
3551393318#3474685542,0,0.44759055972099304,0
4538335537#4538332005,1,0.6496650576591492,1
1702937295#24480297189,0,0.4689977467060089,0
4726073967#2066880892,0,0.36731982231140137,0
1431887069#3728447268,0,0.4028714895248413,0
9062983415#2756949375,0,0.6166654229164124,1
2098280462#4238958432,0,0.36068597435951233,0
2058258958#1635546537,0,0.36731982231140137,0
4157438427#1644753296,0,0.2932688295841217,0
185272730170#190799447397,0,0.5322490930557251,1
178258449477#1579044786,0,0.6982580423355103,1
3551952830#3551952826,0,0.40346667170524597,0
1778986389#1878732185,0,0.44932007789611816,0
10530767652#1639233949,0,0.40046340227127075,0
2062233925#2063057962,0,0.4067714214324951,0
5022594784#49857216438,0,0.6601000428199768,1
4256622048#2057186102,0,0.3846401572227478,0
