pair_id,label,probability,prediction
3708061579#3467577097,0,0.028127811599950807,0
2057146445#1918821009,0,0.004707640772801238,0
4636382579#121528725386,0,0.004089561102746757,0
1914706723#1878732185,0,0.00023971164622280293,0
102179535594#34108474773,0,0.0031879354085975254,0
4683019723#325639508083,0,0.004707640772801238,0
2056297322#4238325930,0,0.004707640772801238,0
2065684660#2640338192,0,0.001562491538421256,0
18466522141#3976610099,0,0.002261972203576593,0
5210263415#5199216300,0,0.14673785968647424,0
3903296434#4464914770,0,3.211977070636817e-05,0
3072564418#4451342522,0,0.008679830502196877,0
76198377822#174007019522,0,0.004707640772801238,0
3945370752#4020730390,0,0.439300614383736,0
1888052790#4436356008,0,0.9992994203266901,1
4465664542#4451124293,0,1.715933520019948e-06,0
3693891469#1639324466,0,0.001562491538421256,0
2135054445#373850277197,0,0.4564601975743184,0
3915411982#3931049291,0,0.014149269460119266,0
3887317351#3887317437,0,1.743246154261787e-05,0
309312102749#309319424084,0,0.6014706756079004,1
6015536211#2056478070,0,0.0014867572865936152,0
4261128456#14613476507,0,0.001635293505266998,0
3445564730#3876586389,0,0.45164836376218176,0
4777051438#487072504294,0,0.6024535420486536,1
3846598639#2123106282,0,0.0039022386512402815,0
49857216438#5172721151,0,0.0023795615459697426,0
1479236024#1371717862,0,0.12049470754190472,0
3488840316#2063057962,0,0.0025810395615908453,0
2600554617#4206181444,0,0.004707640772801238,0
2340035845#2009723716,0,0.004707640772801238,0
4591945469#107725292534,0,0.020837815298679275,0
4746786446#4261128456,0,0.006333536131156635,0
1920503864#4226659635,0,0.004707640772801238,0
2183968048#2180579787,0,0.0014625875696476444,0
190161454564#150594495671,0,0.004598341467761951,0
173652977366#3474685542,0,0.0033998745732627465,0
1955012315#2061947277,0,0.004517566904235987,0
1711846546#4721167510,0,0.0005575101892930199,0
3551393318#3474685542,0,0.7543943411848015,1
4538335537#4538332005,1,0.3936993822749686,0
1702937295#24480297189,0,0.01643256851676733,0
4726073967#2066880892,0,0.004707640772801238,0
1431887069#3728447268,0,0.003752365790212147,0
9062983415#2756949375,0,0.002200512598838474,0
2098280462#4238958432,0,0.206900302976339,0
2058258958#1635546537,0,0.016257783423745963,0
4157438427#1644753296,0,0.0013856376047638563,0
185272730170#190799447397,0,0.010156987981748557,0
178258449477#1579044786,0,0.024449615626800474,0
3551952830#3551952826,0,0.04737747768622545,0
1778986389#1878732185,0,0.006734307877601121,0
10530767652#1639233949,0,0.00014752948156180698,0
2062233925#2063057962,0,0.006550799821090237,0
5022594784#49857216438,0,0.0017756917239793442,0
4256622048#2057186102,0,0.001562491538421256,0
70372592196#68727490330,0,0.06467455033610765,0
1391856996#4020730390,0,0.0013536817483375343,0
2111351705#2113288221,0,0.001168081840842686,0
4435393512#5209201860,0,0.08027178630339045,0
4624517252#197910587768,0,0.012625836111421587,0
4900124238#1770010645,0,0.0028290086183238353,0
4242516938#2072319821,0,0.425629278484821,0
5210259474#5210263415,0,0.14673785968647424,0
4636041774#4636508851,0,0.9922358288270805,1
3441097472#4385069368,0,0.003056655311777584,0
4296050182#4804118400,0,0.0705359854509645,0
1965402836#2075899540,0,0.012625836111421587,0
107725292534#4451342506,0,0.021434526610395542,0
