pair_id,label,probability,prediction
2070627808#2056478070,0,0.10812918251501678,0
4479070818#4323500485,0,0.964494895327267,1
2455800880#4972894326,0,0.5660840326369233,1
4593095274#3214249595,0,0.005068292917580751,0
4206242446#4206267336,0,0.0584018475816553,0
3551393318#3513178266,0,5.405654906334124e-05,0
2078774568#4672808661,0,4.960281271968418e-05,0
4643718292#4200577198,0,2.521075205571816e-05,0
4401870234#2058148983,0,3.0478823122415644e-05,0
2069774757#3431879179,0,0.00019069051772699862,0
4256622048#4346970606,0,9.53266074227821e-06,0
3764759336#4034038494,0,0.0013008398651818698,0
2114341514#2062075977,0,0.0002374626117192288,0
6015919609#1557919756,0,1.6196959239861454e-05,0
1701333916#2026258516,0,7.65589133997824e-06,0
3903296442#1953270965,0,2.0497129959041467e-05,0
4435686270#1574873794,0,0.008392643126685258,0
18465816919#2057811649,0,1.0366393093344867e-06,0
1728174549#4991881534,0,0.00032944859368116904,0
8431814058#1627587582,0,2.2865925741427575e-05,0
4804861605#4780994423,1,0.18599761144936802,0
4851901157#1326086493,0,1.9871928166120473e-05,0
1639219119#2296574953,0,0.00023609117508215262,0
2062845102#2235828707,0,5.981561536289233e-06,0
4656986610#1437868238,0,8.164950130104405e-06,0
1818739935#4457149562,0,8.164950130104405e-06,0
4641374150#2115880476,0,1.386439348083738e-05,0
1438441444#3642422898,0,0.09161386392158569,0
3836576451#3836676657,0,0.9999999999938609,1
1914706723#3054671141,0,5.693234411043572e-05,0
2057342439#4206269897,0,8.164950130104405e-06,0
3108657350#178258449477,0,8.164950130104405e-06,0
4435528162#4530026053,0,0.00038657857779196466,0
4232666143#3055576029,0,8.164950130104405e-06,0
2059400154#1639390814,0,1.6701322026278742e-05,0
1401982678#8431809688,0,0.00017736960903360716,0
4867542841#4659194738,0,9.608136506928044e-06,0
3044025040#3411721643,0,0.0004761473161920168,0
4581502608#4538419241,0,2.325591575853324e-05,0
1905948078#1394397775,1,6.469482962383724e-05,0
1701333916#1374772535,0,0.4096034341140851,0
3557197892#2247165276,0,7.3044291105555586e-06,0
1537709311#4209814745,0,8.164950130104405e-06,0
4572636295#4535941097,0,0.0034817726275694428,0
5037293131#4898626808,0,7.044920936601789e-06,0
5096293410#1457252585,0,7.803698049774853e-06,0
2026258521#2026258520,0,0.9999999980842063,1
4354044382#1416528046,0,3.4636264896026696e-05,0
1639219119#2359435242,0,8.164950130104405e-06,0
14613469834#4535949395,1,0.0006526314160994422,0
4589595738#4619195159,0,4.0565864394944845e-05,0
4451288784#3446029040,0,0.0002702310579645355,0
2058563113#202363939789,0,1.6765626758660216e-05,0
1437868238#4628867825,0,8.164950130104405e-06,0
2068436073#4129122420,0,7.81958728753432e-06,0
1640340946#1811606488,1,0.025219921553462255,0
102514982310#1914706723,0,8.164950130104405e-06,0
4176217131#3032709817,0,0.00011434022869550971,0
2114716134#3903296442,0,7.88453336806891e-06,0
4944579314#2055886100,0,0.00018260546554081764,0
2275666316#1711687490,0,4.747155338061996e-06,0
2062770841#2067377960,1,0.9999999999999432,1
2977755545#50016874555,0,9.53266074227821e-06,0
50602314209#4471122121,0,0.9993650535057972,1
4479096588#4261185678,1,0.1455130660779424,0
97115452949#4479095804,0,1.4481661618374403e-05,0
3487828521#1594535010,0,3.719939905931084e-05,0
6871473475#4065721591,0,1.887717288702448e-05,0
2092174215#1816430010,0,0.00010406740072846673,0
2183968048#1374772550,0,8.164950130104405e-06,0
1914403252#4206242446,0,8.164950130104405e-06,0
3289002540#3289002505,0,0.8570850526647324,1
4298588573#3772512066,0,0.0017816809205085807,0
3836676657#4542321633,0,0.999999999483407,1
4022447951#14613456118,0,8.121025519678261e-06,0
29608029868#4915591396,0,8.164950130104405e-06,0
4867542841#4657354294,0,9.608136506928044e-06,0
3525845999#1316058339,0,3.572619570531301e-05,0
3791139342#2314360284,0,2.0358485327696475e-05,0
5018389488#4538419241,0,7.65589133997824e-06,0
1639390814#1430988070,0,7.65589133997824e-06,0
2150036453#3926867260,0,6.656890931833515e-05,0
3642422898#3107598853,0,0.0003329027860624103,0
1640340946#4408616491,0,8.164950130104405e-06,0
4405676807#4304261357,0,0.0008178578518250238,0
3882201915#4572374020,0,8.164950130104405e-06,0
75959618233#2135054445,0,8.018769047188316e-06,0
4973150488#1639390814,0,2.1714281780752752e-05,0
4304261357#4214739605,0,0.0009274046559807184,0
4454965094#4450888165,1,0.04225295617139228,0
2111350136#2113288221,0,0.014137014685495719,0
2169220658#5165108496,0,0.24537295637513187,0
1816428069#3227376447,0,0.09721933018930141,0
2119398744#2165015487,0,9.536643811295259e-06,0
1784900254#97115452949,0,8.513698808862782e-06,0
146777938215#364679238122,0,2.5031342410723468e-05,0
8431809688#53263275323,0,1.1537352468867556e-05,0
4215038721#4726704241,0,8.164950130104405e-06,0
2727127831#4202096119,0,0.00016191004354886037,0
2062766801#2113760999,0,3.101916172209331e-05,0
4231111906#4232471781,0,2.507607308449921e-05,0
3794247232#2727127831,0,0.00016191004354886037,0
3269719212#2066246683,0,7.622353187238404e-05,0
4003298247#4397595587,0,8.066340376166143e-05,0
4272843119#3836676657,0,7.0170811052094955e-06,0
1811606488#2452901483,0,0.00018222736411941198,0
2061309144#2059483876,0,0.9998845899361257,1
14613464513#146011937628,0,8.164950130104405e-06,0
3347114660#4687116172,0,1.1395470141186256e-05,0
3580539229#1701333916,0,9.53266074227821e-06,0
18468188878#4658620132,0,1.2149502247541853e-05,0
1840606003#4149299298,0,8.164950130104405e-06,0
14613588147#14613464473,0,0.8174085646237196,1
3794247232#4898626808,0,6.65395699260536e-05,0
1646144729#1427286361,0,1.0483058822385733e-05,0
2054657150#4761512241,0,7.65589133997824e-06,0
5318769457#5169257623,0,8.164950130104405e-06,0
1635692869#2058316912,0,0.6558612103595178,1
2057685237#4165585148,0,6.754444522920955e-05,0
4489521100#3439202323,1,0.36844518413200084,0
2338916683#3770456617,0,9.630368041491937e-06,0
3461052410#3259289288,0,8.164950130104405e-06,0
5318769457#5210078086,1,0.06863249403379998,0
4259241183#2074458538,0,7.465186948981779e-05,0
4542039020#4761512241,1,7.719047342641471e-05,0
2066509477#1718471304,0,6.369279798797953e-05,0
4542386587#1656969942,0,3.394125894756908e-05,0
4210986952#46983614517,0,8.164950130104405e-06,0
2124411604#4232471781,0,8.164950130104405e-06,0
3628533316#3446029040,0,2.2010494772080187e-05,0
2604119334#2027890207,0,1.636293573509675e-05,0
54158093151#4479070818,0,2.906943026422356e-05,0
2455800880#2118416856,0,0.00037924046698984917,0
2027929598#4450602322,1,0.011941761882791429,0
3501285885#1639699607,0,7.65589133997824e-06,0
2075914534#3054434630,0,3.7836544887029306e-06,0
4483987744#5154681248,0,8.164950130104405e-06,0
4643943359#2296451977,0,0.9999982810485898,1
5173394727#146011948003,1,9.119103965837079e-05,0
4687116172#1347237190,0,1.3629061536013924e-05,0
3882201915#2122362220,0,7.359004325369481e-05,0
1752749942#4247271139,1,0.9994301022427597,1
1770010645#55721888445,0,9.016696517356691e-06,0
4699280965#1694379811,0,8.164950130104405e-06,0
4130010417#4448830722,0,9.258904040716326e-05,0
1313607746#4726704241,0,8.164950130104405e-06,0
4620685919#4718263231,0,0.0013177547001892572,0
