pair_id,label,probability,prediction
1639274792#6626538016,0,0.4772294118902044,0
1978617397#3416246620,0,0.4940015214027628,0
4909154245#3692778406,0,0.5018460930741186,1
3582409643#2058085195,0,0.47829123833203174,0
1660870123#4256662307,0,0.46914369139719925,0
199552139760#1639170956,0,0.4930052678708117,0
4702804708#1978617397,0,0.4718926502718213,0
3488840316#3363359717,0,0.5025166914945183,1
10553947604#4756922573,0,0.46914369139719925,0
3878447642#4761512241,0,0.4791701775468361,0
1848719127#179195001984,0,0.46914369139719925,0
4798031879#544241990815,0,0.480080232974031,0
3030484462#4675257710,0,0.4821081972900069,0
59051797265#4792968045,0,0.476816473142318,0
3042374746#2059486037,0,0.4975758393066039,0
2180548061#5128222238,0,0.5009851738076767,1
2004718856#4145496082,0,0.5341595776401514,1
82342257069#5137527272,0,0.48998818380335757,0
1995386759#146011948003,0,0.46914369139719925,0
4557843865#1479238950,0,0.46914369139719925,0
4040761448#1639169322,0,0.47512159080725236,0
2058661446#1416247746,0,0.48896044330901356,0
4259293142#3047028308,0,0.46914369139719925,0
303103274469#422593008639,1,0.5298157244445586,1
4649888830#1469947163,0,0.4892226897956444,0
3946838650#1552378116,0,0.5098438668384958,1
9283556866#3766348815,0,0.48353665364400017,0
2060056435#1715361146,0,0.46914369139719925,0
4731359279#1840879535,0,0.469614803333821,0
4424722345#3267793376,0,0.5163061166297147,1
3628533316#4283342406,0,0.5020844265814725,1
3045580653#4132115994,0,0.46903495283741475,0
2060192584#4857106956,1,0.5570056573647555,1
4958160823#2050581826,0,0.46914369139719925,0
4128826467#86403779490,0,0.5062552040361249,1
81553649652#5078702464,0,0.46914369139719925,0
2004718856#1802468675,0,0.5461615380881535,1
4674140626#2671772709,0,0.5022802496308147,1
4635793707#96073555522,0,0.47352321735100567,0
1500072490#4059739993,0,0.46914369139719925,0
98862400850#325294719982,1,0.5105657093932917,1
4649888830#3318133040,0,0.4793943879010796,0
4909154245#199552139760,0,0.5130145407183507,1
276607465209#238877261551,0,0.46914369139719925,0
2191172688#4273893775,0,0.48369162546480865,0
3215754174#4201800596,0,0.5101395076347747,1
1636709118#4659328158,0,0.47092513385888596,0
4469590077#4526072603,0,0.46914369139719925,0
3055204922#58971109124,0,0.47999340555514985,0
4157483944#1552378116,0,0.5162437486022234,1
2113758643#4214624671,0,0.4867004025709251,0
4312099236#1785110101,0,0.46914369139719925,0
3404220738#1998358860,0,0.46914369139719925,0
376973981474#1415520008,0,0.5122309158791135,1
48399481031#4737466020,1,0.48292841516211277,0
1726551362#87820911338,0,0.5014300428115243,1
4161797582#422593008553,0,0.6357350978683861,1
4435951946#2060056435,0,0.47069105830654073,0
1479236028#3369184055,0,0.47092513385888596,0
3055550819#4529633813,0,0.4965899729850701,0
3447176726#4111411514,0,0.47092513385888596,0
1625147559#1467729091,1,0.5096226108779034,1
1535646713#2058085195,0,0.47092513385888596,0
2069185249#2069259743,1,0.47244740916202965,0
2120702109#14503977526,0,0.48727623272156373,0
2123100264#3691716746,0,0.46914369139719925,0
2055988859#4523373320,0,0.5139146464634438,1
4059739993#4197944029,0,0.5090744235989249,1
3633526158#138962728028,0,0.489883132410785,0
2119447541#4203146420,0,0.46914369139719925,0
4572634734#4480479751,1,0.5089378520581394,1
4668702029#4243154086,0,0.46914369139719925,0
4335918051#4575065614,1,0.5183632171976744,1
2060512716#1453532038,0,0.4864925193166973,0
1479236024#5068270943,0,0.48112211803619404,0
3913495754#4657106310,0,0.46914369139719925,0
113940347013#3072563854,0,0.5035726322038453,1
3525476136#2068603286,0,0.4719023486330031,0
3980004581#1848160016,0,0.46914369139719925,0
2112891471#2057202369,0,0.4743789267417655,0
4661837102#1802065720,0,0.49068095205595724,0
2063077902#3968903489,0,0.5080354636632842,1
3404220738#2111494388,0,0.489164246203847,0
4004949751#4259837358,0,0.5074924619406973,1
465306971541#3202650162,0,0.4751401404659679,0
3477040043#3045322155,0,0.4689206079112372,0
384709473414#1500072490,0,0.46914369139719925,0
276607465209#16826928982,0,0.46914369139719925,0
2069259743#4132115994,0,0.4657591997432505,0
3108620528#3915028298,0,0.5089890762577662,1
1651852765#1813327174,0,0.46914369139719925,0
1438255025#2061689843,0,0.47997246416322903,0
4551052278#4735669408,0,0.46914369139719925,0
5163636978#3496790707,0,0.46914369139719925,0
3878447642#3887115396,0,0.5087103097534903,1
76084169102#39435343189,0,0.4925536611468151,0
211600222265#2058829770,0,0.489164246203847,0
1840879535#4037395648,0,0.5022880202050586,1
1409261677#4687101911,0,0.46914369139719925,0
4035384490#4279780621,0,0.5166488738756376,1
1512655217#2055771737,0,0.46914369139719925,0
1955016683#1535646713,0,0.47949439035557107,0
1379816908#3915232509,0,0.4788477038581292,0
126501897635#50016874555,0,0.5076205448059027,1
