pair_id,label,probability,prediction
3708061579#3467577097,0,0.49478700205363146,0
2057146445#1918821009,0,0.49174680442174756,0
4636382579#121528725386,0,0.4952472924202126,0
1914706723#1878732185,0,0.4931683135784066,0
102179535594#34108474773,0,0.4970399500842517,0
4683019723#325639508083,0,0.49174680442174756,0
2056297322#4238325930,0,0.49174680442174756,0
2065684660#2640338192,0,0.49261528217884026,0
18466522141#3976610099,0,0.493441453977286,0
5210263415#5199216300,0,0.49261528217884026,0
3903296434#4464914770,0,0.4931218886244618,0
3072564418#4451342522,0,0.49174680442174756,0
76198377822#174007019522,0,0.49174680442174756,0
3945370752#4020730390,0,0.5160027057434831,1
1888052790#4436356008,0,0.49059530077945657,0
4465664542#4451124293,0,0.5122577449300563,1
3693891469#1639324466,0,0.49261528217884026,0
2135054445#373850277197,0,0.4968426930866985,0
3915411982#3931049291,0,0.48897012719024624,0
3887317351#3887317437,0,0.4970456910927154,0
309312102749#309319424084,0,0.5314459818180979,1
6015536211#2056478070,0,0.49944217550077463,0
4261128456#14613476507,0,0.49515159214767546,0
3445564730#3876586389,0,0.49624244992331235,0
4777051438#487072504294,0,0.4942196790423383,0
3846598639#2123106282,0,0.49174680442174756,0
49857216438#5172721151,0,0.4926907815755467,0
1479236024#1371717862,0,0.5129873372817735,1
3488840316#2063057962,0,0.49123694324072437,0
2600554617#4206181444,0,0.49174680442174756,0
2340035845#2009723716,0,0.49174680442174756,0
4591945469#107725292534,0,0.49261528217884026,0
4746786446#4261128456,0,0.493441453977286,0
1920503864#4226659635,0,0.49174680442174756,0
2183968048#2180579787,0,0.49887795853195266,0
190161454564#150594495671,0,0.49174680442174756,0
173652977366#3474685542,0,0.49478614890613054,0
1955012315#2061947277,0,0.49174680442174756,0
1711846546#4721167510,0,0.49101156301330057,0
3551393318#3474685542,0,0.5060006567554481,1
4538335537#4538332005,1,0.49174680442174756,0
1702937295#24480297189,0,0.49499880193967394,0
4726073967#2066880892,0,0.49174680442174756,0
1431887069#3728447268,0,0.49174680442174756,0
9062983415#2756949375,0,0.500102800288563,1
2098280462#4238958432,0,0.49304638922775545,0
2058258958#1635546537,0,0.4967958820882614,0
4157438427#1644753296,0,0.4938893807564268,0
185272730170#190799447397,0,0.49447065943334256,0
178258449477#1579044786,0,0.49182230381845393,0
3551952830#3551952826,0,0.5022415148920149,1
1778986389#1878732185,0,0.49071888889332393,0
10530767652#1639233949,0,0.49391486698484804,0
2062233925#2063057962,0,0.49861742088784405,0
5022594784#49857216438,0,0.49774096357360514,0
4256622048#2057186102,0,0.49261528217884026,0
70372592196#68727490330,0,0.49174680442174756,0
1391856996#4020730390,0,0.49174680442174756,0
2111351705#2113288221,0,0.4940383026346698,0
4435393512#5209201860,0,0.4955114830901382,0
4624517252#197910587768,0,0.49174680442174756,0
4900124238#1770010645,0,0.5008830165713782,1
4242516938#2072319821,0,0.5012632924910237,1
5210259474#5210263415,0,0.49261528217884026,0
4636041774#4636508851,0,0.5288071246724949,1
3441097472#4385069368,0,0.49174680442174756,0
4296050182#4804118400,0,0.49527361898530553,0
1965402836#2075899540,0,0.49174680442174756,0
107725292534#4451342506,0,0.4989444371333427,0
2054817755#1801542793,0,0.49174680442174756,0
4808465998#3402798577,0,0.49172413719104574,0
4645346456#4242516938,0,0.5048372672242334,1
4129173722#3032272328,0,0.48680917104491006,0
3931049291#4274088677,0,0.49174680442174756,0
5199216295#5199216296,0,0.5004417347655735,1
1660870123#3575171441,0,0.4930614655254534,0
4715649755#5206381674,0,0.49304638922775545,0
4145044745#4285491833,0,0.4946754826947015,0
18465766142#4479644011,0,0.5027864797372745,1
3077307902#2114716134,0,0.49304638922775545,0
4492819954#2137028345,0,0.49174680442174756,0
3887317351#179819475882,0,0.4975685889559275,0
4665681736#2796703699,0,0.5054095739655192,1
2061947277#1519768568,0,0.49174680442174756,0
3798429541#10530767652,0,0.49852486134279994,0
1833697097#4720990748,0,0.5029664675969694,1
2067534525#1374701015,0,0.50774545168471,1
4436356008#2063873633,0,0.48299108016208775,0
4451288784#4451131613,0,0.4983137868488464,0
179819475882#47896517559,0,0.49304638922775545,0
4645346456#5172721151,0,0.5000392070817222,1
2127640300#3077905761,0,0.49402261561274463,0
4372714526#3878447634,1,0.5025599231974259,1
3232083339#3077307902,0,0.49174680442174756,0
4195960848#3878854642,0,0.49174680442174756,0
2016866279#2119493181,0,0.49174680442174756,0
174007019522#2358058218,0,0.49174680442174756,0
4451288784#4435837459,0,0.4983137868488464,0
110232280082#1806561207,0,0.49174680442174756,0
4226659635#4226659634,0,0.5092763047870199,1
65334336497#4687016047,0,0.49174680442174756,0
2054788692#3572871605,0,0.49174680442174756,0
18468040932#5205831892,0,0.5074672391514067,1
4683019723#3839297007,0,0.493441453977286,0
4451124306#1374749246,0,0.49174680442174756,0
3903296434#4080777239,0,0.4931218886244618,0
3052770867#1726551362,1,0.49424451173874623,0
156117444392#10530767652,0,0.4978191630335464,0
4804117479#3946838650,0,0.4963226297136945,0
4606793746#4511530729,1,0.4974782288454504,0
4636041770#4590470198,0,0.5237846384275007,1
1639325148#1639324466,0,0.4963877416054388,0
81553649652#81553005637,0,0.49898229096088736,0
4226781300#4015185289,0,0.491161443844018,0
373850283306#2135054445,0,0.4968426930866985,0
2218941944#5205831892,0,0.49261528217884026,0
190330815066#4763974603,0,0.49360218167624986,0
1660411271#2054699471,0,0.49174680442174756,0
4254790910#4274088675,0,0.49366429290722913,0
4033211157#4081237414,0,0.4982426148059631,0
23593454505#4632469809,0,0.49748963752584663,0
77188486609#4040761448,0,0.49365772734477126,0
4435837459#3729925561,0,0.4949270631877117,0
2070686849#1906908670,1,0.49795117989411003,0
3043166693#2338916683,0,0.49174680442174756,0
4591638149#62533690929,0,0.5000392070817222,1
314601953357#156118078425,0,0.4961759629939004,0
5199216295#5210263415,0,0.49261528217884026,0
4451124306#4451124293,0,0.5122577449300563,1
3927040910#2067003861,0,0.49174680442174756,0
4591664277#4792331959,0,0.5068614736129269,1
4897454517#82852791222,0,0.49261528217884026,0
2183968048#2026258519,1,0.49887795853195266,0
3052169593#3052760872,0,0.49174680442174756,0
3046735667#2056513884,0,0.4972394246199655,0
3052180518#4242849949,0,0.4968046967782609,0
3052165975#3871526816,0,0.4898289291260489,0
4495500756#4205424867,0,0.49221244888688254,0
2066482479#3043166693,1,0.4930614655254534,0
4492819954#4436356008,0,0.49174680442174756,0
1479238948#1479238953,0,0.5227587388731589,1
2135391712#2455894769,0,0.5017542498007083,1
2183968048#2181531828,0,0.49887795853195266,0
2165145983#1552934060,0,0.49174680442174756,0
3551393318#3020557801,0,0.491161443844018,0
2009723716#3887317351,0,0.49899245284812943,0
5162703470#29607898384,0,0.4937360033142233,0
1741705970#3077766580,0,0.4920703945081562,0
4408496432#4877560558,0,0.4962368210863904,0
2065701964#4027278504,0,0.49473113441127964,0
4584646241#1671508853,0,0.49174680442174756,0
3648904752#109765155485,0,0.49261528217884026,0
4435792377#1438255025,0,0.49920063964141176,0
6015919609#2296574953,0,0.5155919034946655,1
1546017096#32143080284,0,0.49120227678927825,0
1947384727#5066872862,0,0.4950157260882776,0
3835082917#3997209484,0,0.49174680442174756,0
2059109005#4057038032,0,0.49246565950126997,0
2297005450#5162703470,0,0.4952233025546696,0
1590547354#3881629589,0,0.5018682957340754,1
2183968048#2183963548,0,0.49887795853195266,0
201204584648#14613464473,0,0.49261528217884026,0
2055601072#2165145983,1,0.49174680442174756,0
3501281334#4188977524,0,0.5210412831605041,1
114018376174#4081237414,0,0.4928560933995563,0
1565925308#1878732185,0,0.49071888889332393,0
1472855034#2061947277,0,0.49174680442174756,0
4636041770#2113712804,0,0.5044806956381672,1
5210260401#5210259474,0,0.49261528217884026,0
2061947277#4435792377,0,0.49174680442174756,0
3045486706#1519768568,0,0.4929388722652488,0
121528725386#1929467433,0,0.49174680442174756,0
4636354282#81553649652,0,0.49174680442174756,0
152713369272#152713373107,0,0.5067757844079479,1
1806561207#3111759030,1,0.4920703945081562,0
190799447397#208339001895,1,0.49174680442174756,0
2165015466#2119476678,0,0.4931218886244618,0
4435564795#1778986389,0,0.49148503393042653,0
110232280082#107257732918,0,0.49261528217884026,0
117154450703#110232280082,0,0.4920299216011106,0
